Source,Response,A1,A2
I29T_Core,the woman is playing with a dog,0,0
I29T_Core,the woman is carrying a dog with her hands,1,1
I29T_Core,the woman is cuddling a small dog,1,1
I29T_Core,she is hugging a small dog,1,1
I29T_Core,the woman is cuddling a puppy,1,1
I29T_Core,she is holding a dog,1,1
I29T_Core,she is hugging the dog,1,1
I29T_Core,she is hugging a puppy,1,1
I29T_Core,the woman is giving her dog a hug,1,1
I29T_Core,the woman is petting her cute puppy,0,0
I29T_Core,the woman is hugging her puppy,1,1
I29T_Gramm,the woman is hugging her dog,1,1
I29T_Gramm,the woman is holding her dog,1,1
I29T_Gramm,the girl hugs a dog,1,1
I29T_Gramm,the girl squeezes the dog in her arms,1,1
I29T_Gramm,the woman is hugging her dog with delight,1,1
I29T_Gramm,holding,0,0
I29T_Gramm,a dog,0,0
I29T_Gramm,loving her furby,1,1
I29T_Gramm,strangling a small animal,1,1
I29T_Gramm,the woman is hugging the dog,1,1
I29T_Gramm,she's giving the dog a hug,1,1
I29T_Gramm,cuddling her cat,1,1
I29T_Gramm,smiling while holding her cat,1,1
I29T_Gramm,holding a dog,1,1
I29T_Gramm,smiling while holding a dog,1,1
I29T_Gramm,the woman is holding a puppy,1,1
I29T_Gramm,she's holding a puppy and looks happy,1,1
I29T_Gramm,the woman is enjoying the company of her dog,1,1
I29T_Gramm,the woman is loving her dog,1,1
I29T_Gramm,the woman is hugging a dog,1,1
I29T_Gramm,the woman is snuggling with her puppy,1,1
I29T_Gramm,gossiping about the dog,1,1
I29T_Gramm,hugging her dog,1,1
I29T_Gramm,holding her dog,1,1
I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
I29T_Gramm,she is cuddling her dog,1,1
I29T_Gramm,she is happy with the dog,1,1
I29T_Gramm,the woman is showing her dog love by hugging it,1,1
I29T_Gramm,the woman is holding a dog,1,1
I29T_Gramm,she is hugging her pet dog,1,1
I29T_Gramm,the woman is cuddling the dog,1,1
I29T_Gramm,holding dog,0,0
I29T_Gramm,she is laughing,1,1
I29T_Gramm,she is hugging her dog,1,1
I29T_Gramm,the dog is enjoying being held by the woman,1,1
I29T_Gramm,the woman is giving love to her dog,1,1
I29T_Gramm,the woman is holding her pet,1,1
I29T_Gramm,the woman is squeezing,0,0
I29T_Gramm,the woman is standing,1,1
I29T_Gramm,she is enjoying the dog,1,1
I29T_Gramm,she is conveying pleasure,1,1
I29T_Gramm,the woman is talking to her dog,1,1
I29T_Gramm,hugging a dog,1,1
I29T_Gramm,getting hair all over her dress,1,1
I29T_Gramm,the woman is petting her dog,1,1
I29T_Gramm,cindy loves her new pet,1,1
I29T_Gramm,a new puppy is always so cute,1,1
I29T_Gramm,the woman is cuddling a puppy with joy,1,1
I29T_Gramm,the lady is hugging her dog,1,1
I29T_Gramm,the lady is snuggling her dog,1,1
I29T_Gramm,she is holding a doggy,1,1
I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
I29T_Gramm,giving her dog some loves,0,0
I29T_Gramm,msa,0,0
I29T_Gramm,asd,0,0
I29T_Gramm,she is hugging a dog,1,1
I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Gramm,the girl is hugging the dog,1,1
I29T_Gramm,the woman loves her dog,1,1
I29T_Gramm,the dog loves the woman,1,1
I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
I29T_Gramm,the woman is happy,1,1
I29T_Gramm,holding cat,0,0
I29T_Gramm,laughing,1,1
I29T_Gramm,laughing at her dog,1,1
I29T_Gramm,the woman is playing with her dog,1,1
I29T_Gramm,the woman is happy holding her pet,1,1
I29T_Gramm,the woman is thrilled to be with her pet,1,1
I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
I29T_Gramm,the lady is hugging the fluffy dog,1,1
I29T_Gramm,a woman hugs a dog,1,1
I29T_Gramm,smiling,1,1
I29T_Gramm,she is holding her dog,1,1
I29T_Gramm,the women is holding the little dog,0,0
I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
I29T_Gramm,woman is happy she has her puppy to love,0,0
I29T_Gramm,the woman is cuddling with her pet,1,1
I29T_Gramm,celebrating with her pet,1,1
I29T_Gramm,she is hugging the doggy,1,1
I29T_Gramm,loving her pet,1,1
I29T_Gramm,hugging the dog,1,1
I29T_Gramm,showing love,1,1
I29T_Gramm,the woman is happy that she has a dog to hug,1,1
I29T_Gramm,petting dog,0,0
I29T_Gramm,hugging new dog,0,0
I29T_Gramm,hugging the cat,1,1
I29T_Gramm,loving life,1,1
I29T_Gramm,embracing the dog,1,1
I29T_Gramm,the woman is cuddling her dog after coming home,1,1
I29T_Gramm,the woman is showing joy over her pet,1,1
I29T_Gramm,the woman is hugging a cat,1,1
I29T_Gramm,the woman is loving on her cat,1,1
I29T_Gramm,the woman is hugging the puppy,1,1
I29T_Gramm,she is showing her love for the pet,1,1
I29T_Gramm,the woman is hugging a puppy,1,1
I29T_Gramm,hugging her pet dog,1,1
I29T_Gramm,the woman is playing with her pet,1,1
I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
I29T_Gramm,the woman is babysitting the dog,1,1
I29T_Gramm,a woman is hugging a puppy,1,1
I29T_Gramm,the girl has a pappy,0,0
I29T_Gramm,the woman is cuddling her dog,1,1
I29T_Gramm,the woman is holding her puppy in her arms,1,1
I29T_Gramm,the woman is hug her dog,0,0
I29T_Gramm,the woman is playing with a dog happily,1,1
I29T_Gramm,the woman is hugging a dog and laughing,1,1
I29T_Gramm,she is playing with a dog,1,1
I29T_Gramm,the woman is hugging the cat,1,1
I29T_Gramm,she is embracing a dog,1,1
I29T_Gramm,she is hugging a pet in her arms,1,1
I29T_Gramm,the woman is holding a pet,1,1
I29T_Gramm,the woman is holding the dog,1,1
I29T_Gramm,the woman is holding her cat with joy,1,1
I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
I29T_Gramm,the woman is hanging a dog,1,1
I29T_Gramm,the woman is holding the puppy,1,1
I29T_Gramm,the woman is smiling with a dog in her arms,1,1
I29T_Gramm,she is cuddling with the dog,1,1
I29T_Gramm,the woman is holding a dog happily,1,1
I29T_Gramm,the woman is playing with dog,0,0
I29T_Gramm,the woman is putting a dog in front of her body,1,1
I29T_Gramm,she hugs her cute dog,1,1
I29T_Gramm,she is taking care of her dog,1,1
I29T_Gramm,the woman is cheerfully hugging her cat,1,1
I29T_Gramm,she is hugging a pup amusedly,1,1
I29T_Gramm,the woman is hanging a pet,1,1
I29T_Gramm,a girl is happily to huge a cat,0,0
I29T_Gramm,a woman is hugging a dog happily,1,1
I29T_Gramm,the woman is hanging her pet,1,1
I29T_Gramm,the woman is holding a dog with a smiling face,1,1
I29T_Gramm,she is holding his pet,1,1
I29T_Gramm,she's holding the puppy laughing,1,1
I29T_Gramm,the woman is enjoying her time with her dog,1,1
I29T_Gramm,the woman carry the dog,0,0
I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Gramm,she hug the dog,0,0
I29T_Gramm,the woman is smiling while holding a cat,1,1
I29T_Gramm,the woman is holding the pat,0,0
I29T_Gramm,she is cuddling a cute puppy,1,1
I29T_Gramm,the woman is playing with a dog,1,1
I29T_Gramm,the woman is carrying a dog with her hands,1,1
I29T_Gramm,the woman is cuddling a small dog,1,1
I29T_Gramm,she is hugging a small dog,1,1
I29T_Gramm,she is loving her pet,1,1
I29T_Gramm,the woman is cuddling a puppy,1,1
I29T_Gramm,she is holding a dog,1,1
I29T_Gramm,she is hugging the dog,1,1
I29T_Gramm,she is hugging a puppy,1,1
I29T_Gramm,the woman is giving her dog a hug,1,1
I29T_Gramm,the woman is petting her cute puppy,1,1
I29T_Gramm,she is happy that she has a dog to hug,1,1
I29T_Gramm,the woman is hugging her puppy,1,1
I29T_Interp,the woman is hugging her dog,1,1
I29T_Interp,the woman is holding her dog,1,1
I29T_Interp,the girl hugs a dog,1,1
I29T_Interp,the girl squeezes the dog in her arms,1,1
I29T_Interp,the woman is hugging her dog with delight,1,1
I29T_Interp,holding,0,0
I29T_Interp,a dog,0,0
I29T_Interp,strangling a small animal,1,1
I29T_Interp,the woman is hugging the dog,1,1
I29T_Interp,she's giving the dog a hug,1,1
I29T_Interp,cuddling her cat,1,1
I29T_Interp,smiling while holding her cat,1,1
I29T_Interp,holding a dog,1,1
I29T_Interp,smiling while holding a dog,1,1
I29T_Interp,the woman is holding a puppy,1,1
I29T_Interp,she's holding a puppy and looks happy,1,1
I29T_Interp,the woman is loving her dog,1,1
I29T_Interp,the woman is hugging a dog,1,1
I29T_Interp,the woman is snuggling with her puppy,1,1
I29T_Interp,gossiping about the dog,0,0
I29T_Interp,hugging her dog,1,1
I29T_Interp,holding her dog,1,1
I29T_Interp,the woman is holding some unidentifiable furry beast,1,1
I29T_Interp,the woman is holding what appears to be a miniature lion,1,1
I29T_Interp,she is cuddling her dog,1,1
I29T_Interp,she is happy with the dog,1,1
I29T_Interp,the woman is showing her dog love by hugging it,1,1
I29T_Interp,the woman is holding a dog,1,1
I29T_Interp,she is hugging her pet dog,1,1
I29T_Interp,the woman is cuddling the dog,1,1
I29T_Interp,holding dog,1,1
I29T_Interp,she is laughing,1,1
I29T_Interp,she is hugging her dog,1,1
I29T_Interp,the dog is enjoying being held by the woman,1,1
I29T_Interp,the woman is giving love to her dog,1,1
I29T_Interp,the woman is holding her pet,0,0
I29T_Interp,the woman is squeezing,0,0
I29T_Interp,the woman is standing,1,1
I29T_Interp,the woman is talking to her dog,1,1
I29T_Interp,hugging a dog,1,1
I29T_Interp,getting hair all over her dress,0,0
I29T_Interp,the woman is petting her dog,1,1
I29T_Interp,cindy loves her new pet,0,0
I29T_Interp,a new puppy is always so cute,0,0
I29T_Interp,the woman is cuddling a puppy with joy,1,1
I29T_Interp,the lady is hugging her dog,1,1
I29T_Interp,the lady is snuggling her dog,1,1
I29T_Interp,she is holding a doggy,1,1
I29T_Interp,she's thinking about the last time she did it doggy style,0,0
I29T_Interp,giving her dog some loves,1,1
I29T_Interp,msa,0,0
I29T_Interp,asd,0,0
I29T_Interp,she is hugging a dog,1,1
I29T_Interp,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Interp,the girl is hugging the dog,1,1
I29T_Interp,the woman loves her dog,1,1
I29T_Interp,she is saving money by performing the euthanasia herself,0,0
I29T_Interp,the woman is happy,1,1
I29T_Interp,holding cat,1,1
I29T_Interp,laughing,1,1
I29T_Interp,laughing at her dog,1,1
I29T_Interp,"i love hugs, ruff, ruff",0,0
I29T_Interp,boy you feel furry,0,0
I29T_Interp,the woman is playing with her dog,1,1
I29T_Interp,the woman is happy holding her pet,0,0
I29T_Interp,the woman is thrilled to be with her pet,0,0
I29T_Interp,the lady is hugging the fluffy dog,1,1
I29T_Interp,a woman hugs a dog,1,1
I29T_Interp,smiling,1,1
I29T_Interp,she is holding her dog,1,1
I29T_Interp,the women in the blue dress is cuddling with the puppy,1,1
I29T_Interp,woman is cuddling her puppy,1,1
I29T_Interp,woman is happy she has her puppy to love,1,1
I29T_Interp,the woman is cuddling with her pet,0,0
I29T_Interp,she is squeezing her pup in love,1,1
I29T_Interp,celebrating with her pet,0,0
I29T_Interp,she is hugging the doggy,1,1
I29T_Interp,loving her pet,0,0
I29T_Interp,hugging the dog,1,1
I29T_Interp,showing love,0,0
I29T_Interp,the woman is happy that she has a dog to hug,1,1
I29T_Interp,petting dog,1,1
I29T_Interp,hugging new dog,1,1
I29T_Interp,hugging the cat,1,1
I29T_Interp,loving life,0,0
I29T_Interp,embracing the dog,1,1
I29T_Interp,the woman is cuddling her dog after coming home,1,1
I29T_Interp,the woman is showing joy over her pet,0,0
I29T_Interp,the woman is hugging a cat,1,1
I29T_Interp,the woman is loving on her cat,1,1
I29T_Interp,the woman is hugging the puppy,1,1
I29T_Interp,she is showing her love for the pet,0,0
I29T_Interp,the woman is hugging a puppy,1,1
I29T_Interp,hugging her pet dog,1,1
I29T_Interp,the woman is playing with her pet,0,0
I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
I29T_Interp,the woman is babysitting the dog,0,0
I29T_Interp,a woman is hugging a puppy,1,1
I29T_Interp,the girl has a pappy,0,0
I29T_Interp,the woman is cuddling her dog,1,1
I29T_Interp,the woman is holding her puppy in her arms,1,1
I29T_Interp,the woman is hug her dog,1,1
I29T_Interp,the woman is playing with a dog happily,1,1
I29T_Interp,the woman is hugging a dog and laughing,1,1
I29T_Interp,she is playing with a dog,1,1
I29T_Interp,the woman is hugging the cat,1,1
I29T_Interp,she is embracing a dog,1,1
I29T_Interp,the woman is holding the dog,1,1
I29T_Interp,the woman is holding her cat with joy,1,1
I29T_Interp,the woman is hanging a dog,1,1
I29T_Interp,the woman is holding the puppy,1,1
I29T_Interp,woman holds a cat,1,1
I29T_Interp,the woman is smiling with a dog in her arms,1,1
I29T_Interp,she is cuddling with the dog,1,1
I29T_Interp,the woman is holding a dog happily,1,1
I29T_Interp,the woman is playing with dog,1,1
I29T_Interp,she hugs her cute dog,1,1
I29T_Interp,she is taking care of her dog,0,0
I29T_Interp,the woman is cheerfully hugging her cat,1,1
I29T_Interp,she is hugging a pup amusedly,1,1
I29T_Interp,a girl is happily to huge a cat,0,0
I29T_Interp,a woman is hugging a dog happily,1,1
I29T_Interp,the woman is holding a dog with a smiling face,1,1
I29T_Interp,she is holding his pet,0,0
I29T_Interp,she's holding the puppy laughing,1,1
I29T_Interp,the woman is enjoying her time with her dog,1,1
I29T_Interp,the woman carry the dog,1,1
I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
I29T_Interp,she hug the dog,1,1
I29T_Interp,the woman is smiling while holding a cat,1,1
I29T_Interp,the woman is holding the pat,0,0
I29T_Interp,she is cuddling a cute puppy,1,1
I29T_Interp,the woman is playing with a dog,1,1
I29T_Interp,the woman is carrying a dog with her hands,1,1
I29T_Interp,the woman is cuddling a small dog,1,1
I29T_Interp,she is hugging a small dog,1,1
I29T_Interp,she is loving her pet,0,0
I29T_Interp,the woman is cuddling a puppy,1,1
I29T_Interp,she is holding a dog,1,1
I29T_Interp,she is hugging the dog,1,1
I29T_Interp,she is hugging a puppy,1,1
I29T_Interp,the woman is giving her dog a hug,1,1
I29T_Interp,the woman is petting her cute puppy,1,1
I29T_Interp,she is happy that she has a dog to hug,1,1
I29T_Interp,the woman is hugging her puppy,1,1
I29T_Verif,the woman is hugging her dog,1,1
I29T_Verif,the woman is holding her dog,1,1
I29T_Verif,the girl hugs a dog,1,1
I29T_Verif,the girl squeezes the dog in her arms,1,1
I29T_Verif,the woman is hugging her dog with delight,1,1
I29T_Verif,holding,0,0
I29T_Verif,a dog,0,0
I29T_Verif,loving her furby,0,0
I29T_Verif,strangling a small animal,0,0
I29T_Verif,the woman is hugging the dog,1,1
I29T_Verif,she's giving the dog a hug,1,1
I29T_Verif,cuddling her cat,0,0
