Source,Response,A1,A2
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging. ,1,1
I30T_Gramm,The woman is running right now. ,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,The woman who in pink is running.,0,0
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,A girl is running with pink shoes. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is doing exercise.,1,1
I30T_Gramm,A woman is running,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running ,1,1
I30T_Gramm,she's jogging,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,the woman is running ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,the woman is joking ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,She is exercising,1,1
I30T_Gramm,She's jogging.,1,1
I30T_Gramm,The woman runs.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is working out.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is going for a run.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,Jogging is her favorite exercise.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is going for a jog.,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is taking a run.,1,1
I30U_Gramm,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,1,1
I30U_Gramm,The woman is going for a run.,1,1
I30U_Gramm,The woman is exercising.,1,1
I30U_Gramm,Can you please tell me where the bathroom is?,1,1
I30U_Gramm,You can't let a good one get away.,1,1
I30U_Gramm,Girl jogging,0,0
I30U_Gramm,Staying in shape,1,1
I30U_Gramm,Girl is running for exercise,0,0
I30U_Gramm,A girl is running with long hair,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman is exercising.,1,1
I30U_Gramm,Jogging is one of her hobbies. ,1,1
I30U_Gramm,F,0,0
I30U_Gramm,D,0,0
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A woman goes for a jog.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman is running. ,1,1
I30U_Gramm,Jogging takes stamina.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,??,0,0
I30U_Gramm,A person is exercising.,1,1
I30U_Gramm,A person is jogging.,1,1
I30U_Gramm,She likes to jog.,1,1
I30U_Gramm,Jogging is healthy for the body.    ,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The girl is jogging,1,1
I30U_Gramm,The girl is running,1,1
I30U_Gramm,The girl is running.,1,1
I30U_Gramm,The girl is going on a run.,1,1
I30U_Gramm,the girl is jogging ,1,1
I30U_Gramm,the girl is running ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,Running is this woman's chosen activity.,1,1
I30U_Gramm,A young woman is running as a way to stay fit.,1,1
I30U_Gramm,A person is wearing red shoes.,1,1
I30U_Gramm,A person is running.,1,1
I30U_Gramm,The girl is out for her running exercise of the day.,1,1
I30U_Gramm,The girl is doing her running exercise on a nice summer day.  ,1,1
I30U_Gramm,The woman is running,1,1
I30U_Gramm,The woman is jogging for exercise  ,1,1
I30U_Gramm,Anne runs left,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman with a ponytail runs.,1,1
I30U_Gramm,The woman is running to get in some exercise.,1,1
I30U_Gramm,The woman is running while thinking about her day.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,There is a running girl.,1,1
I30U_Gramm,The girl is jogging. ,1,1
I30U_Gramm,The girl likes to jog. ,1,1
I30U_Gramm,The woman is jogging. ,1,1
I30U_Gramm,The woman is exercising. ,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman is taking a jog.,1,1
I30U_Gramm,The girl is jogging.,1,1
I30U_Gramm,"To keep fit, the lady runs daily.",1,1
I30U_Gramm,The girl is jogging.,1,1
I30U_Gramm,The runner is a girl.,1,1
I30U_Gramm,A woman is running. ,1,1
I30U_Gramm,A woman is jogging. ,1,1
I30U_Gramm,The woman is running. ,1,1
I30U_Gramm,The woman went for a run. ,1,1
I30U_Gramm,A woman is jogging. ,1,1
I30U_Gramm,A woman is exercising. ,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The lady is running,1,1
I30U_Gramm,The lady is doing excercise,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,the girl is jogging for exercising,0,0
I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
I30U_Gramm,the woman is running,1,1
I30U_Gramm,the woman is excercising,1,1
I30U_Gramm,A woman goes for a jog. ,1,1
I30U_Gramm,The woman is running. ,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman is running for exercise.,1,1
I30U_Gramm,She is exercising. ,1,1
I30U_Gramm,She likes to run.,1,1
I30U_Gramm,A woman with brown hair is running.,1,1
I30U_Gramm,A woman is running with red and blue shoes.,1,1
I30U_Gramm,The girl is jogging. ,1,1
I30U_Gramm,The girl is running a marathon.,1,1
I30U_Gramm,The female is running.,1,1
I30U_Gramm,The female is jogging.,1,1
I30U_Gramm,The girl is jogging.,1,1
I30U_Gramm,The girl is running for exercise.,1,1
I30U_Gramm,The lady is running,1,1
I30U_Gramm,The lady is jogging,1,1
I30U_Gramm,The woman is running on the road since she wants to lose her weight.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,the woman is running,1,1
I30U_Gramm,The girl is running.,1,1
I30U_Gramm,This lady is running,1,1
I30U_Gramm,The woman is running hardly.,0,0
I30U_Gramm,A young girl is running.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The girl is running to make a exercise.,0,0
I30U_Gramm,The women is running. ,0,0
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The lady is exercising. ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,A woman is jogging. ,1,1
I30U_Gramm,She is jogging.,1,1
I30U_Gramm,the girl is running ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A teenager is jogging.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,A lady is running  ,1,1
I30U_Gramm,She is running.,1,1
I30U_Gramm,The woman is running. ,1,1
I30U_Gramm,A woman is jogging. ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The lady is running.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,The girl is running,1,1
I30U_Gramm,This teenager is running for fitness. ,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,A lady is jogging ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running,1,1
I30U_Gramm,The girl is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running to protect her health.,1,1
I30U_Gramm,A woman is running.,1,1
I30U_Gramm,a woman is jogging. ,1,1
I30U_Gramm,The women is running.,0,0
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,the women is running to a open area because the earthquake is happening.,0,0
I30U_Gramm,The young lady is running. ,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The girl is running.,1,1
I30U_Gramm,A woman is running ,1,1
I30U_Gramm,the girl is running ,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,she is running,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,A girl is running.,1,1
I30U_Gramm,A girl is jogging.,1,1
I30U_Gramm,The woman is getting in shape for beach season.,1,1
I30U_Gramm,She is running.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,A woman is out for a run.  ,1,1
I30U_Gramm,A person is jogging along.  ,1,1
I30U_Gramm,She is jogging.,1,1
I30U_Gramm,The girl is working out.,1,1
I30U_Gramm,The girl is jogging.,1,1
I30U_Gramm,The girl is exercising.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is trying to keep fit.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is exercising.,1,1
I30U_Gramm,The woman is jogging.,1,1
I30U_Gramm,The woman is running.,1,1
I30U_Gramm,The girl is running. ,1,1
I30U_Gramm,The girl is exercising. ,1,1
I30U_Gramm,A girl is jogging. ,1,1
I30U_Gramm,The lady is exercising.,1,1
I30U_Gramm,She is running.,1,1
I30U_Gramm,The woman is jogging. ,1,1
I30U_Gramm,The woman is running. ,1,1
I30U_Gramm,The woman is sprinting to the finish.,1,1
I30U_Gramm,A woman is jogging in a race.,1,1
I30U_Gramm,A lady goes for a run. ,1,1
I30U_Gramm,A lady is enjoying a jog.  ,1,1
I30U_Gramm,A woman is jogging.,1,1
I30U_Gramm,A woman is running.,1,1
