Source,Response,A1,A2
I28U_Gramm,anna is asking directions from the nice man that she had met on the bus,1,1
I28U_Gramm,man gives woman directions,0,0
I28U_Gramm,traveler receives directions from local,0,0
I28U_Gramm,a hiker gets directions from a willing stranger,1,1
I28U_Gramm,a person who is lost is getting assistance,1,1
I28U_Gramm,the woman is getting directions from the man,1,1
I28U_Gramm,a traveler is getting directions to a location,1,1
I28U_Gramm,a person is giving directions to a traveler,1,1
I28U_Gramm,the girl is asking for directions,1,1
I28U_Gramm,the man is giving her directions,1,1
I28U_Gramm,a backpacker is getting directions from a stranger,1,1
I28U_Gramm,the man is helping the backpacker find her way,1,1
I28U_Gramm,he is giving her directions,1,1
I28U_Gramm,she is getting directions from the guy,1,1
I28U_Gramm,the boyfriend is showing his girlfriend where to go,1,1
I28U_Gramm,the guy is giving the girl directions,1,1
I28U_Gramm,the girl is getting directions,1,1
I28U_Gramm,the woman is giving map directions to the woman,1,1
I28U_Gramm,the woman is obtaining directions from the man,1,1
I28U_Gramm,a young girl is asking for directions,1,1
I28U_Gramm,one person is offering help to another who seems to be lost,1,1
I28U_Gramm,the person pointing their finger is helping the lost hiker,1,1
I28U_Gramm,the girl is holding a map,1,1
I28U_Gramm,the hiking leader is very unhappy with what he is seeing,1,1
I28U_Gramm,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
I28U_Gramm,the man is showing the hiker directions on her map,1,1
I28U_Gramm,the hiker has asked the man for directions,1,1
I28U_Gramm,brad is telling angela she can't bring her ipad camping,1,1
I28U_Gramm,ipad being ridiculed for wanting to go camping,0,0
I28U_Gramm,two travelers are looking at a map,1,1
I28U_Gramm,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
I28U_Gramm,the couple is lost and trying to find their way back to camp,1,1
I28U_Gramm,a lost couple is consulting a map,1,1
I28U_Gramm,a map is being consulted by a lost couple,1,1
I28U_Gramm,the guy is showing the girl where to go,1,1
I28U_Gramm,the girl needed directions,1,1
I28U_Gramm,the woman is receiving directions,1,1
I28U_Gramm,the coach is helping a runner plot his route,1,1
I28U_Gramm,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Gramm,a woman is getting directions from a man,1,1
I28U_Gramm,the man is telling the girl where she needs to go,1,1
I28U_Gramm,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Gramm,two people are looking at a map,1,1
I28U_Gramm,a man and a women are looking at a map,0,0
I28U_Gramm,a man is giving a girl directions,1,1
I28U_Gramm,a girl is asking for directions,1,1
I28U_Gramm,the couple is hiking,1,1
I28U_Gramm,the man is pointing out something on the map,1,1
I28U_Gramm,a man is providing directions to a woman,1,1
I28U_Gramm,a hiker is asking for directions,1,1
I28U_Gramm,the girl is getting directions from the man,1,1
I28U_Gramm,the man is giving the girl directions,1,1
I28U_Gramm,the man is telling the lady which direction she needs to go in,1,1
I28U_Gramm,the man thinks they should go that way,1,1
I28U_Gramm,a young man is giving directions to a female hiker,1,1
I28U_Gramm,a young man is helping a young girl find her way with a map,1,1
I28U_Gramm,instructor is giving direction to the playground,0,0
I28U_Gramm,couple are looking at a map,0,0
I28U_Gramm,couple are exploring,0,0
I28U_Gramm,a man gives directions to a tourist,1,1
I28U_Gramm,the woman needs help figuring out where to go,1,1
I28U_Gramm,a man is giving a hiker directions,1,1
I28U_Gramm,a girl asked a man to help her use a map,1,1
I28U_Gramm,they are lost,1,1
I28U_Gramm,a man is giving a woman directions,1,1
I28U_Gramm,a woman is looking at a map and getting directions,1,1
I28U_Gramm,the guy is telling the girl where to go,1,1
I28U_Gramm,the couple is looking at the map,1,1
I28U_Gramm,the couple is standing and looking at the map,1,1
I28U_Gramm,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Gramm,the woman is receiving map directions from the man,1,1
I28U_Gramm,two hikers are figuring out where to go,1,1
I28U_Gramm,the woman can't find the right road so she asks this man for help,1,1
I28U_Gramm,a man is helping a woman to find the right direction,1,1
I28U_Gramm,a man and a woman is trying to fin their way using a map,0,0
I28U_Gramm,the man is showing the girl the direction,1,1
I28U_Gramm,the man is helping the woman with directions,1,1
I28U_Gramm,a man and a woman are looking a map,0,0
I28U_Gramm,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
I28U_Gramm,one man is posting a direction to a girl who has map in her hand,0,0
I28U_Gramm,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Gramm,a man is pointing the way for the women,1,1
I28U_Gramm,a man is teaching a female tourist how to find the way,1,1
I28U_Gramm,a man is helping with a tourist find the road on a map,0,0
I28U_Gramm,a man is telling a girl how to use the map,1,1
I28U_Gramm,two tourists are trying to find a right way to somewhere,1,1
I28U_Gramm,a man and a woman is finding their direction,0,0
I28U_Gramm,the man is pointing the way to the girl,1,1
I28U_Gramm,the couple are looking at the map,1,1
I28U_Gramm,the woman is asking the man for direction,1,1
I28U_Gramm,the man is giving a guide to the traveler,1,1
I28U_Gramm,the man is telling the road for the girl,0,0
I28U_Gramm,the man is giving direction to the woman,1,1
I28U_Gramm,the woman is asking for direction,1,1
I28U_Gramm,the man is showing the direction to the woman and talking about the map,1,1
I28U_Gramm,the girl is asking a local people a way,0,0
I28U_Gramm,the man is telling the direction to a woman,1,1
I28U_Gramm,a man is giving a direction to a woman,1,1
I28U_Gramm,a man and a woman is looking at the map to find the direction,0,0
I28U_Gramm,the man is showing the girl right direction to go,0,0
I28U_Gramm,they are watching the map in order to seek for the directions,0,0
I28U_Gramm,the woman is asking to a man about which way she should go,0,0
I28U_Gramm,a man is telling a woman how to get to the place on the map,1,1
I28U_Gramm,the man is pointing the way for the woman,1,1
I28U_Gramm,the man is giving the directions to the tourist,1,1
I28U_Gramm,father is teaching his daughter,1,1
I28U_Gramm,the man is telling the woman how to go the the place she is looking for,0,0
I28U_Gramm,the man is pointing directions for the woman,0,0
I28U_Gramm,two travelers are searching on a map and trying to find the directions,1,1
I28U_Gramm,the man is guiding way to the woman,0,0
I28U_Gramm,the young man is directing the woman to the place she want to go,0,0
I28U_Gramm,a man is telling the woman where she should go,1,1
I28U_Gramm,the man is guiding the women to where she wants to go,0,0
I28U_Gramm,the man is showing the girl direction on where she should go following by the map,0,0
I28U_Gramm,the man is point a way to a woman and tell her where to go,0,0
I28U_Gramm,a man is telling a woman how to go to a place,1,1
I28U_Gramm,the man is guiding the route that the girl should go by using a map,0,0
I28U_Gramm,a stranger is pointing a right way to a traveller,0,0
I28U_Gramm,a female traveler is asking a man for direction,1,1
I28U_Gramm,the man is telling directions to the woman,1,1
I28U_Gramm,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Gramm,the man is pointing the way to the woman,1,1
I28U_Gramm,the man is directing the tourist how to walk,1,1
I28U_Gramm,those two people are reading the map to find the correct way,1,1
I28U_Gramm,a man is helping a woman,1,1
I28U_Gramm,the woman with a blue bag on her back is reading a map with a man pointing the direction,0,0
I28U_Gramm,a women is asking for directions and the man is directing the road,0,0
I28U_Gramm,a man is helping a woman to find the route,1,1
I28U_Gramm,a pair of young couples get lost in amazon rainforest,0,0
I28U_Gramm,the couple is looking the map and talking about which is the wight way,0,0
I28U_Gramm,the man is telling the way to the woman who gets lost and holds a map,0,0
I28U_Gramm,the man and a woman is looking a map,0,0
I28U_Gramm,the girl is asking the man to help her to find a place,1,1
I28U_Gramm,a man is helping a tourist to get to her destination,1,1
I28U_Gramm,the man is giving direction to tourist,0,0
I28U_Gramm,the man is giving a direction to a woman,1,1
I28U_Gramm,the girl is asking the direction,0,0
I28U_Gramm,the girl is asking the route,0,0
I28U_Gramm,the man is pointing out direction for the woman,0,0
I28U_Gramm,a man is giving directions to a hiker,1,1
I28U_Gramm,a hiker is getting directions,1,1
I28U_Gramm,the yellow people are trying to find their way back home,1,1
I28U_Gramm,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,1,1
I28U_Gramm,the girl is asking the man for directions,1,1
I28U_Gramm,a couple is looking at a map,1,1
I28U_Gramm,two people are trying to figure out where to go,1,1
I28U_Gramm,they are trying to read a map,1,1
I28U_Gramm,he is pointing in the direction he thinks she should go,1,1
I28U_Gramm,the man is showing the woman which way to go,1,1
I28U_Gramm,the man is telling the girl where her father was last seen 10 years ago,1,1
I28U_Gramm,the man is giving the directions,1,1
I28U_Gramm,the woman is lost,1,1
I28U_Gramm,the man is giving the woman directions,1,1
I28U_Gramm,the man and woman are looking at a map,1,1
I28U_Gramm,the girl is asking directions,1,1
I28U_Gramm,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Gramm,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
I28U_Gramm,she is getting directions,1,1
I28U_Gramm,he is telling her where to go,1,1
I28U_Gramm,the woman is asking the man for directions,1,1
I28U_Gramm,the woman is listening to directions,1,1
I28U_Gramm,directions are being given to the woman,1,1
I28U_Gramm,a girl asks a man for directions,1,1
I28U_Gramm,a man provides directions,1,1
I28U_Gramm,a woman is asking a man for directions,1,1
I29T_Gramm,the woman is hugging her dog,1,1
I29T_Gramm,the woman is holding her dog,1,1
I29T_Gramm,the girl hugs a dog,1,1
I29T_Gramm,the girl squeezes the dog in her arms,1,1
I29T_Gramm,the woman is hugging her dog with delight,1,1
I29T_Gramm,holding,0,0
I29T_Gramm,a dog,0,0
I29T_Gramm,loving her furby,1,1
I29T_Gramm,strangling a small animal,1,1
I29T_Gramm,the woman is hugging the dog,1,1
I29T_Gramm,she's giving the dog a hug,1,1
I29T_Gramm,cuddling her cat,1,1
I29T_Gramm,smiling while holding her cat,1,1
I29T_Gramm,holding a dog,1,1
I29T_Gramm,smiling while holding a dog,1,1
I29T_Gramm,the woman is holding a puppy,1,1
I29T_Gramm,she's holding a puppy and looks happy,1,1
I29T_Gramm,the woman is enjoying the company of her dog,1,1
I29T_Gramm,the woman is loving her dog,1,1
I29T_Gramm,the woman is hugging a dog,1,1
I29T_Gramm,the woman is snuggling with her puppy,1,1
I29T_Gramm,gossiping about the dog,1,1
I29T_Gramm,hugging her dog,1,1
I29T_Gramm,holding her dog,1,1
I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
I29T_Gramm,she is cuddling her dog,1,1
I29T_Gramm,she is happy with the dog,1,1
I29T_Gramm,the woman is showing her dog love by hugging it,1,1
I29T_Gramm,the woman is holding a dog,1,1
I29T_Gramm,she is hugging her pet dog,1,1
I29T_Gramm,the woman is cuddling the dog,1,1
I29T_Gramm,holding dog,0,0
I29T_Gramm,she is laughing,1,1
I29T_Gramm,she is hugging her dog,1,1
I29T_Gramm,the dog is enjoying being held by the woman,1,1
I29T_Gramm,the woman is giving love to her dog,1,1
I29T_Gramm,the woman is holding her pet,1,1
I29T_Gramm,the woman is squeezing,0,0
I29T_Gramm,the woman is standing,1,1
I29T_Gramm,she is enjoying the dog,1,1
I29T_Gramm,she is conveying pleasure,1,1
I29T_Gramm,the woman is talking to her dog,1,1
I29T_Gramm,hugging a dog,1,1
I29T_Gramm,getting hair all over her dress,1,1
I29T_Gramm,the woman is petting her dog,1,1
I29T_Gramm,cindy loves her new pet,1,1
I29T_Gramm,a new puppy is always so cute,1,1
I29T_Gramm,the woman is cuddling a puppy with joy,1,1
I29T_Gramm,the lady is hugging her dog,1,1
I29T_Gramm,the lady is snuggling her dog,1,1
I29T_Gramm,she is holding a doggy,1,1
I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
I29T_Gramm,giving her dog some loves,0,0
I29T_Gramm,msa,0,0
I29T_Gramm,asd,0,0
I29T_Gramm,she is hugging a dog,1,1
I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Gramm,the girl is hugging the dog,1,1
I29T_Gramm,the woman loves her dog,1,1
I29T_Gramm,the dog loves the woman,1,1
I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
I29T_Gramm,the woman is happy,1,1
I29T_Gramm,holding cat,0,0
I29T_Gramm,laughing,1,1
I29T_Gramm,laughing at her dog,1,1
I29T_Gramm,the woman is playing with her dog,1,1
I29T_Gramm,the woman is happy holding her pet,1,1
I29T_Gramm,the woman is thrilled to be with her pet,1,1
I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
I29T_Gramm,the lady is hugging the fluffy dog,1,1
I29T_Gramm,a woman hugs a dog,1,1
I29T_Gramm,smiling,1,1
I29T_Gramm,she is holding her dog,1,1
I29T_Gramm,the women is holding the little dog,0,0
I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
I29T_Gramm,woman is happy she has her puppy to love,0,0
I29T_Gramm,the woman is cuddling with her pet,1,1
I29T_Gramm,celebrating with her pet,1,1
I29T_Gramm,she is hugging the doggy,1,1
I29T_Gramm,loving her pet,1,1
I29T_Gramm,hugging the dog,1,1
I29T_Gramm,showing love,1,1
I29T_Gramm,the woman is happy that she has a dog to hug,1,1
I29T_Gramm,petting dog,0,0
I29T_Gramm,hugging new dog,0,0
I29T_Gramm,hugging the cat,1,1
I29T_Gramm,loving life,1,1
I29T_Gramm,embracing the dog,1,1
I29T_Gramm,the woman is cuddling her dog after coming home,1,1
I29T_Gramm,the woman is showing joy over her pet,1,1
I29T_Gramm,the woman is hugging a cat,1,1
I29T_Gramm,the woman is loving on her cat,1,1
I29T_Gramm,the woman is hugging the puppy,1,1
I29T_Gramm,she is showing her love for the pet,1,1
I29T_Gramm,the woman is hugging a puppy,1,1
I29T_Gramm,hugging her pet dog,1,1
I29T_Gramm,the woman is playing with her pet,1,1
I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
I29T_Gramm,the woman is babysitting the dog,1,1
I29T_Gramm,a woman is hugging a puppy,1,1
I29T_Gramm,the girl has a pappy,0,0
I29T_Gramm,the woman is cuddling her dog,1,1
I29T_Gramm,the woman is holding her puppy in her arms,1,1
I29T_Gramm,the woman is hug her dog,0,0
I29T_Gramm,the woman is playing with a dog happily,1,1
I29T_Gramm,the woman is hugging a dog and laughing,1,1
I29T_Gramm,she is playing with a dog,1,1
I29T_Gramm,the woman is hugging the cat,1,1
I29T_Gramm,she is embracing a dog,1,1
I29T_Gramm,she is hugging a pet in her arms,1,1
I29T_Gramm,the woman is holding a pet,1,1
I29T_Gramm,the woman is holding the dog,1,1
I29T_Gramm,the woman is holding her cat with joy,1,1
I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
I29T_Gramm,the woman is hanging a dog,1,1
I29T_Gramm,the woman is holding the puppy,1,1
I29T_Gramm,the woman is smiling with a dog in her arms,1,1
I29T_Gramm,she is cuddling with the dog,1,1
I29T_Gramm,the woman is holding a dog happily,1,1
I29T_Gramm,the woman is playing with dog,0,0
I29T_Gramm,the woman is putting a dog in front of her body,1,1
I29T_Gramm,she hugs her cute dog,1,1
I29T_Gramm,she is taking care of her dog,1,1
I29T_Gramm,the woman is cheerfully hugging her cat,1,1
I29T_Gramm,she is hugging a pup amusedly,1,1
I29T_Gramm,the woman is hanging a pet,1,1
I29T_Gramm,a girl is happily to huge a cat,0,0
I29T_Gramm,a woman is hugging a dog happily,1,1
I29T_Gramm,the woman is hanging her pet,1,1
I29T_Gramm,the woman is holding a dog with a smiling face,1,1
I29T_Gramm,she is holding his pet,1,1
I29T_Gramm,she's holding the puppy laughing,1,1
I29T_Gramm,the woman is enjoying her time with her dog,1,1
I29T_Gramm,the woman carry the dog,0,0
I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Gramm,she hug the dog,0,0
I29T_Gramm,the woman is smiling while holding a cat,1,1
I29T_Gramm,the woman is holding the pat,0,0
I29T_Gramm,she is cuddling a cute puppy,1,1
I29T_Gramm,the woman is playing with a dog,1,1
I29T_Gramm,the woman is carrying a dog with her hands,1,1
I29T_Gramm,the woman is cuddling a small dog,1,1
I29T_Gramm,she is hugging a small dog,1,1
I29T_Gramm,she is loving her pet,1,1
I29T_Gramm,the woman is cuddling a puppy,1,1
I29T_Gramm,she is holding a dog,1,1
I29T_Gramm,she is hugging the dog,1,1
I29T_Gramm,she is hugging a puppy,1,1
I29T_Gramm,the woman is giving her dog a hug,1,1
I29T_Gramm,the woman is petting her cute puppy,1,1
I29T_Gramm,she is happy that she has a dog to hug,1,1
I29T_Gramm,the woman is hugging her puppy,1,1
I29U_Gramm,the woman is hugging the dog,1,1
I29U_Gramm,the woman is happy that her lunch meat has arrived,1,1
I29U_Gramm,the woman loves her dog,1,1
I29U_Gramm,the dog loves it when her owner picks her up and hugs her,1,1
I29U_Gramm,yes... they are tasty when they are this small... just be sure to remove all the fur,1,1
I29U_Gramm,yes.. i have given up on men,1,1
I29U_Gramm,hey man,0,0
I29U_Gramm,ecstasy,0,0
I29U_Gramm,girl hugging,0,0
I29U_Gramm,dog is being held by a woman,0,0
I29U_Gramm,a woman is hugging her dog,1,1
I29U_Gramm,a woman is happy to see her dog,1,1
I29U_Gramm,the lady loves her dog,1,1
I29U_Gramm,d,0,0
I29U_Gramm,a dog is being hugged by a woman,1,1
I29U_Gramm,the woman is holding the dog,1,1
I29U_Gramm,being held by carol is fluffy's favorite activity with her owner,1,1
I29U_Gramm,woman hugs dog,0,0
I29U_Gramm,dog is being held by woman,0,0
I29U_Gramm,a woman getting stress relief in a fun manner,0,0
I29U_Gramm,the woman is cuddling her dog,1,1
I29U_Gramm,the dog is being cuddled by the woman,1,1
I29U_Gramm,a person is hugging a small dog,1,1
I29U_Gramm,a small dog is being hugged by a person,1,1
I29U_Gramm,the dog is receiving love from her,1,1
I29U_Gramm,she loves her new dog,1,1
I29U_Gramm,the woman is hugging her dog,1,1
I29U_Gramm,the women is cuddling the dog,0,0
I29U_Gramm,the women in loving the dog,0,0
I29U_Gramm,the little dog is receiving a hug from her owner,1,1
I29U_Gramm,she loves her puppy,1,1
I29U_Gramm,the puppy is happy,1,1
I29U_Gramm,the woman is cuddling a puppy,1,1
I29U_Gramm,the puppy is being cuddled by the woman,1,1
I29U_Gramm,look at the expression of happiness on the both faces,0,0
I29U_Gramm,she holds her pet with loving care,1,1
I29U_Gramm,the woman is hugging the small dog,1,1
I29U_Gramm,a small dog is happy about being held,1,1
I29U_Gramm,the girl is very happy with her doggie,1,1
I29U_Gramm,the little dog loves being held and loved by the girl,1,1
I29U_Gramm,the woman is hugging her pet,1,1
I29U_Gramm,"the pet loves to be hugged by her ""mom""",1,1
