Source,Response,A1,A2
I29T_Core,the woman is thrilled to be with her pet,0,0
I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
I29T_Core,the lady is hugging the fluffy dog,1,1
I29T_Core,a woman hugs a dog,1,1
I29T_Core,smiling,0,0
I29T_Core,she is holding her dog,1,1
I29T_Core,the women is holding the little dog,1,1
I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
I29T_Core,woman is cuddling her puppy,1,1
I29T_Core,woman is happy she has her puppy to love,0,0
I29T_Core,she is squeezing her pup in love,1,1
I29T_Core,celebrating with her pet,0,0
I29T_Core,she is hugging the doggy,1,1
I29T_Core,loving her pet,0,0
I29T_Core,hugging the dog,1,1
I29T_Core,showing love,0,0
I29T_Core,petting dog,0,0
I29T_Core,hugging new dog,1,1
I29T_Core,hugging the cat,0,0
I29T_Core,loving life,0,0
I29T_Core,embracing the dog,1,1
I29T_Core,the woman is cuddling her dog after coming home,1,1
I29T_Core,the woman is showing joy over her pet,0,0
I29T_Core,the woman is hugging a cat,0,0
I29T_Core,the woman is loving on her cat,0,0
I29T_Core,the woman is hugging the puppy,1,1
I29T_Core,she is showing her love for the pet,0,0
I29T_Core,the woman is hugging a puppy,1,1
I29T_Core,hugging her pet dog,1,1
I29T_Core,the woman is playing with her pet,0,0
I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
I29T_Core,the woman is babysitting the dog,0,0
I29T_Core,a woman is hugging a puppy,1,1
I29T_Core,the girl has a pappy,0,0
I29T_Core,the woman is cuddling her dog,1,1
I29T_Core,the woman is holding her puppy in her arms,1,1
I29T_Core,the woman is hug her dog,1,1
I29T_Core,the woman is playing with a dog happily,0,0
I29T_Core,the woman is hugging a dog and laughing,1,1
I29T_Core,she is playing with a dog,0,0
I29T_Core,the woman is hugging the cat,0,0
I29T_Core,she is embracing a dog,1,1
I29T_Core,the woman is holding the dog,1,1
I29T_Core,the woman is holding her cat with joy,0,0
I29T_Core,the woman is hanging a dog,0,0
I29T_Core,the woman is holding the puppy,1,1
I29T_Core,woman holds a cat,0,0
I29T_Core,the woman is smiling with a dog in her arms,1,1
I29T_Core,she is cuddling with the dog,1,1
I29T_Core,the woman is holding a dog happily,1,1
I29T_Core,the woman is playing with dog,0,0
I29T_Core,the woman is putting a dog in front of her body,0,0
I29T_Core,she hugs her cute dog,1,1
I29T_Core,she is taking care of her dog,0,0
I29T_Core,the woman is cheerfully hugging her cat,0,0
I29T_Core,she is hugging a pup amusedly,1,1
I29T_Core,a girl is happily to huge a cat,0,0
I29T_Core,a woman is hugging a dog happily,1,1
I29T_Core,the woman is hanging her pet,0,0
I29T_Core,the woman is holding a dog with a smiling face,1,1
I29T_Core,she's holding the puppy laughing,1,1
I29T_Core,the woman is enjoying her time with her dog,0,0
I29T_Core,the woman carry the dog,1,1
I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
I29T_Core,she hug the dog,1,1
I29T_Core,the woman is smiling while holding a cat,0,0
I29T_Core,the woman is holding the pat,0,0
I29T_Core,she is cuddling a cute puppy,1,1
I29T_Core,the woman is playing with a dog,0,0
I29T_Core,the woman is carrying a dog with her hands,1,1
I29T_Core,the woman is cuddling a small dog,1,1
I29T_Core,she is hugging a small dog,1,1
I29T_Core,the woman is cuddling a puppy,1,1
I29T_Core,she is holding a dog,1,1
I29T_Core,she is hugging the dog,1,1
I29T_Core,she is hugging a puppy,1,1
I29T_Core,the woman is giving her dog a hug,1,1
I29T_Core,the woman is petting her cute puppy,0,0
I29T_Core,the woman is hugging her puppy,1,1
I30T_Core,the woman is running,1,1
I30T_Core,the woman is exercising by running,1,1
I30T_Core,the woman is jogging,1,1
I30T_Core,the woman is running for exercise,1,1
I30T_Core,the woman is jogging for exercise,1,1
I30T_Core,the woman is exercising,0,0
I30T_Core,running,1,1
I30T_Core,for sport,0,0
I30T_Core,running to the store to buy more yoga pants,1,1
I30T_Core,going for a run,1,1
I30T_Core,jogging,1,1
I30T_Core,the woman is getting some exercise,0,0
I30T_Core,she is running,1,1
I30T_Core,chasing someone,0,0
I30T_Core,running to catch a bus,1,1
I30T_Core,the woman is trotting,0,0
I30T_Core,she is jogging,1,1
I30T_Core,the woman is out for a run,1,1
I30T_Core,she is a runner and she is running,1,1
I30T_Core,she is exercising,0,0
I30T_Core,she is wearing pink shoes,0,0
I30T_Core,the woman is running a race,1,1
I30T_Core,the woman is farting,0,0
I30T_Core,the woman is walking,0,0
I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
I30T_Core,kasey jogs ever day for exercise,1,1
I30T_Core,exercising makes the day so much better,0,0
I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
I30T_Core,the lady is running,1,1
I30T_Core,aa,0,0
I30T_Core,asd,0,0
I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
I30T_Core,she is wearing a red shirt,0,0
I30T_Core,the girl is jogging,1,1
I30T_Core,the girl is running,1,1
I30T_Core,she's running for health,1,1
I30T_Core,she's late for a date,0,0
I30T_Core,this is a long trail to jog,0,0
I30T_Core,these new shoes are comfortably on this trail,0,0
I30T_Core,the woman is trying to get fit,0,0
I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
I30T_Core,a girl is jogging,1,1
I30T_Core,the women is jogging,1,1
I30T_Core,the women in the keds is trying to run,1,1
I30T_Core,woman is jogging,1,1
I30T_Core,woman is exercising,0,0
I30T_Core,the woman is getting in a run,1,1
I30T_Core,she is jogging down the street,1,1
I30T_Core,the woman is going for a run,1,1
I30T_Core,she is going on a run,1,1
I30T_Core,the woman is trying to be healthy,0,0
I30T_Core,fittness,0,0
I30T_Core,running a marathon,1,1
I30T_Core,jogging to work,1,1
I30T_Core,exercising,0,0
I30T_Core,the woman in the red shoes is exercising by jogging,1,1
I30T_Core,the woman is jogging and breathing heavily,1,1
I30T_Core,a woman is running,1,1
I30T_Core,she's jogging,1,1
I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
I30T_Core,the woman is judging,0,0
I30T_Core,the woman is running or jogging,1,1
I30T_Core,a women with a pink shirt is running,1,1
I30T_Core,the woman is training,0,0
I30T_Core,woman is running,1,1
I30T_Core,the woman is running right now,1,1
I30T_Core,the woman who in pink is running,1,1
I30T_Core,a girl is running with pink shoes,1,1
I30T_Core,the woman is joking,0,0
I30T_Core,the woman runs,1,1
I30T_Core,the woman is working out,0,0
I30T_Core,jogging is her favorite exercise,0,0
I30T_Core,the woman is going for a jog,1,1
