Source,Response,A1,A2
I01T_Gramm,the boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,A young boy is dancing along with music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,this boy is dancing ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is singing songs.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The smiling boy is dancing with music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,the boy dances with music on.,1,1
I01T_Gramm,He is dancing and singing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,A boy is dancing along with music ,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He's dancing to music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is having a seizure.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to the music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,He is having a great time listening to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is moving to the music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is one with the music.,1,1
I01T_Gramm,This boy is dancing.  ,1,1
I01T_Gramm,He is enjoying music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is partying.,1,1
I01T_Gramm,The young man is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is grooving to the music. ,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is totally jamming out. ,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,A boy is moving to the beat of music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01U_Gramm,The boy is dancing to the music,1,1
I01U_Gramm,The music is making the boy want to dance,1,1
I01U_Gramm,A young male is dancing,1,1
I01U_Gramm,A boy is moving to music,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy likes music.,1,1
I01U_Gramm,The boy is listening to music.,1,1
I01U_Gramm,The boy is singing a song.  ,1,1
I01U_Gramm,a guy is dancing,1,1
I01U_Gramm,a guy is singing ,1,1
I01U_Gramm,The young boy is dancing to music.,1,1
I01U_Gramm,The music makes the young boy smile.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,The music makes the boy dance.,1,1
I01U_Gramm,An adolescent is dancing merrily to some music.,1,1
I01U_Gramm,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,Music fills the air and makes the boy happy.,1,1
I01U_Gramm,The teen is dancing to music. ,1,1
I01U_Gramm,The boy is happy. ,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is being attacked by music notes.,1,1
I01U_Gramm,Stoner,0,0
I01U_Gramm,A guy is dancing.,1,1
I01U_Gramm,Music is playing,1,1
I01U_Gramm,A boy is dancing to music. ,1,1
I01U_Gramm,"While music plays, the boy dances. ",1,1
I01U_Gramm,This boy dances to music.,1,1
I01U_Gramm,The music inspires this boy to dance,1,1
I01U_Gramm,The boy is dancing to music. ,1,1
I01U_Gramm,Music moves a young man's feet.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,"While listening to music, a boy is moving to the beat.",1,1
I01U_Gramm,A boy is moving to music.,1,1
I01U_Gramm,Music is inspiring a boy to move.,1,1
I01U_Gramm,The boy is jamming to some music.,1,1
I01U_Gramm,The boy is dancing like no one is watching,1,1
I01U_Gramm,The young man dances.,1,1
I01U_Gramm,A boy is dancing to music. ,1,1
I01U_Gramm,Music is playing and a boy is dancing. ,1,1
I01U_Gramm,A boy is dancing to some music.,1,1
I01U_Gramm,The music is causing the boy to dance.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,A boy is enjoying music.,1,1
I01U_Gramm,The guy is dancing to music.,1,1
I01U_Gramm,He is doing a happy dance to the music.,1,1
I01U_Gramm,A little boy is dancing to some music he enjoys.,1,1
I01U_Gramm,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,The music is making the boy want to dance.,1,1
I01U_Gramm,he is dancing,1,1
I01U_Gramm,having a great time,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,A teenager is rocking out.,1,1
I01U_Gramm,Music is playing and a man is dancing.,1,1
I01U_Gramm,A boy is dancing to some music.,1,1
I01U_Gramm,The music is causing the boy to dance.,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,There is music playing and the boy is dancing to it.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,A boy is listening and dancing to music.,1,1
I01U_Gramm,dancing,1,1
I01U_Gramm,music playing,0,0
I01U_Gramm,he is listening to music,1,1
I01U_Gramm,the boy is dancing to the music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The guy is dancing to music.,1,1
I01U_Gramm,Boy dancing ,0,0
I01U_Gramm,Happy boy,0,0
I01U_Gramm,A man is dancing to music.,1,1
I01U_Gramm,A riling beat is moving a man to dance.,1,1
I01U_Gramm,"A boy is dancing, while listening to music.",1,1
I01U_Gramm,"Music is playing, while a boy is dancing.",1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,Music is playing and a boy is dancing to it.,1,1
I01U_Gramm,There is a boy dancing to music ,1,1
I01U_Gramm,A boy is getting lost in some music ,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,Music is playing and a boy is dancing to it.,1,1
I01U_Gramm,A preteen boy is dancing to contemporary music.,1,1
I01U_Gramm,A boy in a blu shirt and gray pants is dancing.,0,0
I01U_Gramm,A boy is dancing.,1,1
I01U_Gramm,A blonde boy is dancing to music.,1,1
I01U_Gramm,The boy is dancing to music,1,1
I01U_Gramm,The music makes the boy happy and he dances,1,1
I01U_Gramm,Boy is dancing to music,0,0
I01U_Gramm,Music is being played so boy can dance,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,A boy enjoys music.,1,1
I01U_Gramm,This is a man dancing to music.,1,1
I01U_Gramm,The sound of music is making the man dance.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,It is fun to dance.,1,1
I01U_Gramm,A young boy is dancing to music.,1,1
I01U_Gramm,A boy is dancing while listening to music.,1,1
I01U_Gramm,This guy is singing ,1,1
I01U_Gramm,This guy dancing ,0,0
I01U_Gramm,The guy is dancing,1,1
I01U_Gramm,The guy is happy,1,1
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,Music is playing. ,1,1
I01U_Gramm,A boy is dancing to the music.,1,1
I01U_Gramm,Music surrounds the dancing boy.,1,1
I01U_Gramm,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Gramm,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Gramm,A guy is dancing to his favorite music,1,1
I01U_Gramm,The boy is dancing,1,1
I01U_Gramm,The boy is grooving to the music,1,1
I01U_Gramm,A red-headed young man is dancing.,1,1
I01U_Gramm,A teenager is dancing with joy.,1,1
I01U_Gramm,A kid is dancing to music.,1,1
I01U_Gramm,A kid is very happy.,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Gramm,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Gramm,MUSIC GETS THE BOY DANCING.,1,1
I01U_Gramm,This boy loves his music!,1,1
I01U_Gramm,This song makes me happy.,1,1
I01U_Gramm,The music makes the boy dance,1,1
I01U_Gramm,The young boy is grooving to the music.,1,1
I01U_Gramm,The music is making the boy dance his heart out.,1,1
I01U_Gramm,dancing,1,1
I01U_Gramm,dancing well,1,1
I01U_Gramm,A boy is hip hop dancing to loud music.,1,1
I01U_Gramm,"A boy is enjoying loud music, dancing and enjoying life.",1,1
I01U_Gramm,The teen is dancing.,1,1
I01U_Gramm,The teen is enjoying music.,1,1
I01U_Gramm,dancing,1,1
I01U_Gramm,singing  ,1,1
I01U_Gramm,HE IS DANCING.,1,1
I01U_Gramm,THE BOY IS DANCING. ,1,1
I01U_Gramm,A boy is dancing to music,1,1
I01U_Gramm,A man is moving to music,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,A guy is dancing to some music.,1,1
I01U_Gramm,This guy is really feeling the music.,1,1
I01U_Gramm,The boy is dancing to the music.,1,1
I01U_Gramm,The music makes the boy happy and excited.,1,1
I01U_Gramm,The boy is dancing to music. ,1,1
I01U_Gramm,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,The boy is listening to music & dancing.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,Dancing to music having fun.,1,1
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,A boy is dancing to music. ,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,This boy is having a great time dancing.,1,1
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,There is music playing. ,1,1
I01U_Gramm,a boy is dancing to music,1,1
I01U_Gramm,there is music playing and a boy is dancing,1,1
I01U_Gramm,boy is dancing,0,0
I01U_Gramm,boy is happy,0,0
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,A young man is moving to music. ,1,1
I01U_Gramm,The boy is dancing ,1,1
I01U_Gramm,A boy is happy when dancing,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,"Andy loves the music, it makes him dance.",0,0
I01U_Gramm,Dont know,0,0
I01U_Gramm,Dont know,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is doing a happy dance. ,1,1
I01U_Gramm,The man is dancing,1,1
I01U_Gramm,The boy is singing and dancing. ,1,1
I01U_Gramm,The boy is listening to music and dancing.,1,1
I01U_Gramm,The boy is dancing on music.,0,0
I01U_Gramm,The boy is dancing with the music alone. ,1,1
I01U_Gramm,The boy is dancing with music. ,1,1
I01U_Gramm,The boy is dancing and singing.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,he is dancing with the music,1,1
I01U_Gramm,The boy is dancing with music,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is singing,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,The guy is dancing,1,1
I01U_Gramm,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Gramm,The boy is singing a song and dancing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,A boy is singing and dancing.,1,1
I01U_Gramm,The boy is singing and dancing by himself.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,the boy is dancing,1,1
I01U_Gramm,The boy is singing and dancing at the same time.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,the boy is singing,1,1
I01U_Gramm,The boy is dancing with the music,1,1
I01U_Gramm,The boy is dancing with the music.,1,1
I01U_Gramm,The boy is listening to song and dancing at the same time. ,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing with the music,1,1
I01U_Gramm,The boy is dancing to a music.,0,0
I01U_Gramm,He is dancing ,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,He is dancing to the beat. ,1,1
I01U_Gramm,The boy is dancing with some music. ,1,1
I01U_Gramm,a man is dancing with music,1,1
I01U_Gramm,The man is dancing while listening music. ,0,0
I01U_Gramm,He is singing and dancing.,1,1
I01U_Gramm,The boy is dancing so happily,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,A boy is dancing and singing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is singing and dancing.,1,1
I01U_Gramm,A boy is dancing with music,1,1
I01U_Gramm,A boy is dancing.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,A boy is singing and dancing ,1,1
I01U_Gramm,the boy's dancing to the music,1,1
I01U_Gramm,The boy is dancing and singing at the same time.,1,1
I01U_Gramm,The boy is singing and dancing.,1,1
I01U_Gramm,A boy is dancing ,1,1
I01U_Gramm,He is singing and dancing. ,1,1
I01U_Gramm,A boy is dancing.,1,1
I01U_Gramm,The man is dancing with song.,0,0
I01U_Gramm,the boring is dancing while listening to music  ,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is singing while dancing. ,1,1
I01U_Gramm,A boy is dancing with pop music.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,A boy is dancing around with his smile on his face.,1,1
I01U_Gramm,The boy is dancing to the music.,1,1
I01U_Gramm,The boy is enjoying music and is trying to keep beat to the music.,1,1
I01U_Gramm,The boy is dancing to the music.,1,1
I01U_Gramm,He enjoys moving to the music.,1,1
I01U_Gramm,He is dancing,1,1
I01U_Gramm,He loves music,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,Music makes the kid happy.,1,1
I01U_Gramm,This kid is dancing.,1,1
I01U_Gramm,The music is making the boy dance.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is having fun listening to music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The music made the boy want to dance.,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,Music is playing.,1,1
I01U_Gramm,The boy is dancing. ,1,1
I01U_Gramm,The guy is dancing to the music. ,1,1
