Source,Response,A1,A2
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,the boy likes pizza,1,1
I02T_Verif,the boy is about to eat a pizza,1,1
I02T_Verif,the boy is about to enjoy some pizza,1,1
I02T_Verif,the boy enjoys pizza,1,1
I02T_Verif,the little boy is eating pizza,1,1
I02T_Verif,he is eating food,1,1
I02T_Verif,the kid is eating pizza,1,1
I02T_Verif,the boy is looking forward to enjoying pizza,1,1
I02T_Verif,getting ready to take a bite of pizza,1,1
I02T_Verif,excited about his slice of pizza,1,1
I02T_Verif,the b,0,0
I02T_Verif,about to go deep on a pizza slice,1,1
I02T_Verif,consuming mad calories,0,0
I02T_Verif,he is enjoying some pizza,1,1
I02T_Verif,eating,1,1
I02T_Verif,the boy is enjoying pizza,1,1
I02T_Verif,the child is about to eat pizza,1,1
I02T_Verif,the kid is going to eat a slice of pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,he is taking a bite of pizza,1,1
I02T_Verif,the boy is taking a bite out of a slice of pizza,1,1
I02T_Verif,he's pigging out,0,0
I02T_Verif,he's scarfing down a pizza,1,1
I02T_Verif,pizza is this boys favorite food,0,0
I02T_Verif,this young man is enjoying his cheese pizza,0,0
I02T_Verif,this boy is eating pizza,1,1
I02T_Verif,boy is enjoying a pizza,1,1
I02T_Verif,he's stuffing his face,1,1
I02T_Verif,the boy is eating a slice of pizza,1,1
I02T_Verif,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Verif,the boy is eating pepperoni pizza,0,0
I02T_Verif,he is consuming a slice of pizza,1,1
I02T_Verif,he's eating pizza,1,1
I02T_Verif,the boy is having a slice of pizza,1,1
I02T_Verif,enjoying it,0,0
I02T_Verif,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Verif,he's looking forward to eating the pizza,1,1
I02T_Verif,his mouth is watering,0,0
I02T_Verif,eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,the child is enjoying a snack,0,0
I02T_Verif,the boy is going to eat a slice of pizza,1,1
I02T_Verif,the boy is holding a slice of pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,he is looking at the pizza,1,1
I02T_Verif,enjoying pizza,1,1
I02T_Verif,the boy is standing eating pizza,1,1
I02T_Verif,while standing up,0,0
I02T_Verif,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Verif,the boy is eating a piece of pizza,1,1
I02T_Verif,the boy is taking a bite from a slice of pizza,1,1
I02T_Verif,a little boy is eating a pizza,1,1
I02T_Verif,the boy is eating a delicious pizza,1,1
I02T_Verif,the boy enjoys his pizza,1,1
I02T_Verif,the little kid is enjoying the pizza,1,1
I02T_Verif,a baby is eating pizza,0,0
I02T_Verif,this boy is eating a pizza,1,1
I02T_Verif,he is eating,1,1
I02T_Verif,a boy is eating pizza,1,1
I02T_Verif,the boy is eating a pizza,1,1
I02T_Verif,the child is eating pizza,1,1
I02T_Verif,he is eating a pizza,1,1
I02T_Verif,the boy is eating the pizza,1,1
I02T_Verif,the boy is eating the piece of pizza,1,1
I02T_Verif,the boy is eating a piece of the pizza,1,1
I02T_Verif,he is eating a piece of pizza,1,1
I02T_Verif,the boy is eating a pizza slice,1,1
I02T_Verif,he is eating the pizza,1,1
I02T_Verif,a little boy is eating a piece of pizza,1,1
I02T_Verif,a fat kid is eating a delicious pizza,0,0
I02T_Verif,the child is about to eat a slice of pizza,1,1
I02T_Verif,a short boy is going to eat a pepperoni pizza,0,0
I02T_Verif,this boy is preparing to eat the delicious pizza,1,1
I02T_Verif,a boy is trying to eat a pizza,1,1
I02T_Verif,the kid is eating the pizza,1,1
I02T_Verif,the boy is having a bite of pizza,1,1
I02T_Verif,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Verif,the boy is enjoying food,1,1
I02T_Verif,he is about to take a bite of pizza,1,1
I02T_Verif,he is about to chow down on some pizza,1,1
I02T_Verif,the boy is viewing the food he is about to ingest,1,1
I02T_Verif,he is getting ready to take a bite of pizza,1,1
I02T_Verif,the boy is biting a piece of pizza,1,1
I02T_Verif,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Verif,the boy is excited to eat pizza,1,1
I02T_Verif,the boy has his mouth open to consume pizza,1,1
I02U_Verif,the boy is eating pizza,1,1
I02U_Verif,pizza is being eating by the boy,1,1
I02U_Verif,a child is eating a slice of pizza,1,1
I02U_Verif,a young boy is eating pizza,1,1
I02U_Verif,the boy likes pizza,1,1
I02U_Verif,the boy is eating a piece of pizza,1,1
I02U_Verif,the boy is excited about the size of the pizza,0,0
I02U_Verif,a boy is eating pizza,1,1
I02U_Verif,a boy is smiling,1,1
I02U_Verif,the boy can not wait to eat pizza,1,1
I02U_Verif,pizza makes the boy happy,1,1
I02U_Verif,timmy is eating pizza,0,0
I02U_Verif,the pizza is eaten by timmy,0,0
I02U_Verif,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Verif,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,0,0
I02U_Verif,the boy eats are large piece of pizza,1,1
I02U_Verif,a young boy has a big appetite,0,0
I02U_Verif,the child is eating pizza,1,1
I02U_Verif,this boy is happily eating,1,1
I02U_Verif,the boy is eating a slice of pizza,1,1
I02U_Verif,the boy is about to partake of a slice of pizza,1,1
I02U_Verif,that boy is about to eat the pizza,1,1
I02U_Verif,a boy is eating a slice of pizza,1,1
I02U_Verif,a slice of pizza is being eaten by a boy,1,1
I02U_Verif,this boy is about to eat a slice of pizza,1,1
I02U_Verif,this pizza slice will soon disappear,0,0
I02U_Verif,a youngster anticipates the taste of pizza,1,1
I02U_Verif,a boy is about to bite a piece of pizza,1,1
I02U_Verif,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",0,0
I02U_Verif,a boy is enjoying a slice of pizza,1,1
I02U_Verif,a piece of pizza is being eaten by a boy,1,1
I02U_Verif,the boy is chowing down,1,1
I02U_Verif,the boy eats pizza,1,1
I02U_Verif,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Verif,the little boy is eating a slice of pizza,1,1
I02U_Verif,a slice of pizza is being eaten by a little boy,1,1
I02U_Verif,a child is about to eat a piece of pizza,1,1
I02U_Verif,he loves eating pizza,1,1
I02U_Verif,most kids like to eat pizza,0,0
I02U_Verif,the boy's eating his favorite food,0,0
I02U_Verif,the little boy decided to eat pizza for lunch,0,0
I02U_Verif,the boy enjoys pizza,1,1
I02U_Verif,eating pizza,0,0
I02U_Verif,thoroughly enjoying this,0,0
I02U_Verif,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Verif,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Verif,boy is eating pizza,1,1
I02U_Verif,pizza is being eaten by a young boy,1,1
I02U_Verif,the pizza is being eaten by a boy,1,1
I02U_Verif,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Verif,little boy,0,0
I02U_Verif,the boy eats the pizza,1,1
I02U_Verif,the pizza is eaten by the boy,1,1
I02U_Verif,the child is going to bite the pizza,1,1
I02U_Verif,littler. it eating pizza,0,0
I02U_Verif,guy eating pizza,1,1
I02U_Verif,a little boy is joyously eating a slice of pizza,1,1
I02U_Verif,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Verif,a boy was given pizza to eat,0,0
I02U_Verif,a boy is starting to eat s slice of pizza,1,1
I02U_Verif,a boy is about to bite into a slice of pizza,1,1
I02U_Verif,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Verif,a child is eating pizza,1,1
I02U_Verif,pizza is being eaten by a child,1,1
I02U_Verif,pepperoni pizza makes the boy smile,0,0
I02U_Verif,child is eating pizza,1,1
I02U_Verif,pizza is what the child is eating,1,1
I02U_Verif,the kid eats pizza,1,1
I02U_Verif,a boy is taking a bite of pizza,1,1
I02U_Verif,the happy boy is going to take a bite of pizza,1,1
I02U_Verif,a slice of pizza is going to be a meal for a boy,1,1
I02U_Verif,this eating pizza,0,0
I02U_Verif,this guy having a pizza,1,1
I02U_Verif,the child is about to eat a piece of pizza,1,1
I02U_Verif,pizza is being eaten by a boy,1,1
I02U_Verif,a little boy is about to bite a slice of pizza,1,1
I02U_Verif,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Verif,the boys take a bite out of the pizza,0,0
I02U_Verif,a kid is eating a slice of pizza,1,1
I02U_Verif,the boy is about to take a big bite out of the pizza,1,1
I02U_Verif,a young boy is about to bite into a pizza,1,1
I02U_Verif,a freckled child is eating a pizza,1,1
I02U_Verif,a kid is just about to eat some pizza,1,1
I02U_Verif,pizza is this boy's favorite food,0,0
I02U_Verif,the boy loves pizza,1,1
I02U_Verif,this boy is enjoying a slice of pizza,1,1
I02U_Verif,a boy eats pizza,1,1
I02U_Verif,boy eating pizza,1,1
I02U_Verif,pizza eaten by a boy,1,1
I02U_Verif,crosby can't wait to take a bite of the pizza,0,0
I02U_Verif,timmy loves pizza,0,0
I02U_Verif,eating pizza happily,0,0
I02U_Verif,a child is eating a slice of pepperoni pizza,0,0
I02U_Verif,a small boy is happily munching on a slice of pepperoni pie,0,0
I02U_Verif,a slice of pizza is being eaten,1,1
I02U_Verif,pizza,0,0
I02U_Verif,kid is eating pizza,1,1
I02U_Verif,he is eating a slice of pizza,1,1
I02U_Verif,a little boy is eating a slice of pizza,1,1
I02U_Verif,a child is about to enjoy a slice of pizza,1,1
I02U_Verif,a child is happy about eating his favorite food,0,0
I02U_Verif,this little kid is enjoying a pizza,1,1
I02U_Verif,this little boy is about to enjoy a slice of pizza,1,1
I02U_Verif,pizza is the boy's favorite food,0,0
I02U_Verif,the boy is enjoying a slice of pizza,1,1
I02U_Verif,the boy is about to take a bite of pizza,1,1
I02U_Verif,the boy is about to eat a piece of pizza,1,1
I02U_Verif,the boy loves to eat pizza,1,1
I02U_Verif,a little boy eating pizza,1,1
I02U_Verif,a boy is about to eat pizza,1,1
I02U_Verif,the kids show love pizza,0,0
I02U_Verif,pizza is making this young man happy,1,1
I02U_Verif,a kid is eating pizza,1,1
I02U_Verif,tommy is eating pizza,0,0
I02U_Verif,pizza is tommy's favorite food,0,0
I02U_Verif,eat,0,0
I02U_Verif,food,0,0
I02U_Verif,the kid''s eating pizza,1,1
I02U_Verif,the kid is fixin' to eat a piece of pizza,1,1
I02U_Verif,the little boy is eating the pizza,1,1
I02U_Verif,the boy is eating his pizza,1,1
I02U_Verif,a boy is eating a piece of pizza,1,1
I02U_Verif,the boy is having a slide of pizza,1,1
I02U_Verif,he is eating pizza,1,1
I02U_Verif,the boy is going to eat a delicious pizza,1,1
I02U_Verif,a little boy is having a slice of pizza,1,1
I02U_Verif,the boy is eating the pizza,1,1
I02U_Verif,the boy is eating a pizza,1,1
I02U_Verif,the boy is eating,1,1
I02U_Verif,the little boy is eating a whole piece of pizza,1,1
I02U_Verif,the boy is preparing to eat a pepperoni pizza,0,0
I02U_Verif,the boy is trying to eat a piece of pizza,1,1
I02U_Verif,a boy is eating a pizza,1,1
I02U_Verif,the little boy is having a piece of pizza,1,1
I02U_Verif,a boy is putting a piece of pizza in his mouth,1,1
I02U_Verif,the boy is about to eat the pizza,1,1
I02U_Verif,he is eating a pizza,1,1
I02U_Verif,the little boy is eating a piece of pizza,1,1
I02U_Verif,a boy is having pizza,1,1
I02U_Verif,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Verif,a body eats a slice of pizza,0,0
I02U_Verif,he is eating the pizza,1,1
I02U_Verif,the boy is eating a delicious-looking pizza,1,1
I02U_Verif,the boy is going to eat a piece of pizza,1,1
I02U_Verif,a little boy is eating a piece of pizza,1,1
I02U_Verif,a little boy is eating a pizza,1,1
I02U_Verif,he's having a pizza,1,1
I02U_Verif,the boy is enjoying his pizza,1,1
I02U_Verif,the child is eating a piece of pizza,1,1
I02U_Verif,the boy is eating for pizza,1,1
I02U_Verif,the little boy is eating pizza,1,1
I02U_Verif,the kid is eating a pizza,1,1
I02U_Verif,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Verif,a boy is eating a big slice of pizza,1,1
I02U_Verif,the boy is excited about the pizza he is about to eat,1,1
I02U_Verif,the little boy is going to eat pizza,1,1
I02U_Verif,he loves pizza,1,1
I02U_Verif,the boy is about to bite the pizza,1,1
I02U_Verif,the boy is eating food,1,1
I02U_Verif,this boy is getting ready to eat a slice of pizza,1,1
I02U_Verif,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Verif,the boy is about to eat a delicious slice of pizza,1,1
I02U_Verif,the boy is going to eat some pizza,1,1
I03T_Verif,the man is delivering the package,1,1
I03T_Verif,the woman is accepting the package delivery,1,1
I03T_Verif,the man is delivering a package,1,1
I03T_Verif,t.he man is accepting a package,1,1
I03T_Verif,the man is handing the woman a package,1,1
I03T_Verif,he is delivering a box,1,1
I03T_Verif,the woman is receiving a package,1,1
I03T_Verif,bgrdydth,0,0
I03T_Verif,hfdn,0,0
I03T_Verif,the man is handing over the package,1,1
I03T_Verif,he is delivering a package,1,1
I03T_Verif,he is handing a package to a woman,1,1
I03T_Verif,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Verif,delivering a package,1,1
I03T_Verif,the man is delivering package to the woman,1,1
I03T_Verif,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Verif,this guy is delivering a package,1,1
I03T_Verif,that guy is dropping off a package,1,1
I03T_Verif,woman receiving package,1,1
I03T_Verif,the man is delivering a package to the receptionist,1,1
I03T_Verif,a young man will mail a package for you,0,0
I03T_Verif,he is delivering a package to the receptionist,1,1
I03T_Verif,handing the secretary a package,1,1
I03T_Verif,giving woman a package,1,1
I03T_Verif,"she is taking it lol-god, this is stupid",0,0
I03T_Verif,the man is handing a package to the secretary,1,1
I03T_Verif,the man is picking up a package,1,1
I03T_Verif,the man is delivering a package to the woman,1,1
I03T_Verif,he is handing a box to the woman at the desk,1,1
I03T_Verif,the man is handing her mail,1,1
I03T_Verif,the man is giving the woman a piece of mail,1,1
I03T_Verif,he gave the package to the lady at the desk,1,1
I03T_Verif,he is handing the woman a package,1,1
I03T_Verif,the delivery man hands the lady a box,1,1
I03T_Verif,the woman is taking a delivery,1,1
I03T_Verif,the man is handing a package to the woman,1,1
I03T_Verif,the woman is handing a package to the man,1,1
I03T_Verif,handing the girl a package,1,1
I03T_Verif,taking a package from the girl,1,1
I03T_Verif,the man is a courier,1,1
I03T_Verif,delivering his package,1,1
I03T_Verif,providing the female with a delivery,1,1
I03T_Verif,the man delivers a package,1,1
I03T_Verif,the man hands a delivery to the woman,1,1
I03T_Verif,handing over a package,1,1
I03T_Verif,the man is picking up a package to deliver,1,1
I03T_Verif,the delivery man is handing the woman a package,1,1
I03T_Verif,he is dropping a package off at its location,1,1
I03T_Verif,the man is giving a package to the woman,1,1
I03T_Verif,he's giving her a box,1,1
I03T_Verif,the delivery man is dropping off a package,1,1
I03T_Verif,this man is making a special delivery to the office,1,1
I03T_Verif,giving her a package,1,1
I03T_Verif,this man is delivering a package,1,1
I03T_Verif,this man is presenting a package to the woman,1,1
I03T_Verif,the man is admiring the woman,0,0
I03T_Verif,the man is delivering a package to the receptionist of a well known law office,0,0
I03T_Verif,the man is delivering a package to a woman,1,1
I03T_Verif,the delivery man is giving the lady a package,1,1
I03T_Verif,the secretary is receiving a pakage,1,1
I03T_Verif,the delivery man is handing a package to the lady,1,1
I03T_Verif,he's delivering a package,1,1
I03T_Verif,the man is handing a package to the young lady,1,1
I03T_Verif,delivering drugs,0,0
I03T_Verif,dropping off sexual gadgets,0,0
I03T_Verif,delivering package,1,1
I03T_Verif,to da gril,0,0
I03T_Verif,the woman is taking a package from the man,1,1
I03T_Verif,the man is giving and delivering a box to the lady,1,1
I03T_Verif,he's picking up a package,1,1
I03T_Verif,gift,0,0
I03T_Verif,eat,0,0
I03T_Verif,the delivery man has arrived,1,1
I03T_Verif,a man delivered your package,0,0
I03T_Verif,delivery man is delivering a package,1,1
I03T_Verif,the receptionist is receiving a package,1,1
I03T_Verif,the man is flirting with the woman,0,0
I03T_Verif,taking a package from the woman,1,1
I03T_Verif,delivering a package to the woman,1,1
I03T_Verif,handing the lady a package,1,1
I03T_Verif,the is returning a package,0,0
I03T_Verif,delivering a box,1,1
I03T_Verif,to a women,0,0
I03T_Verif,the man appears to be in the process of handing a package to a lady behind a desk,1,1
