Source,Response,A1,A2
I01T_Answer,he is dacing,1,1
I01T_Answer,the boy appears to be dancing,1,1
I01T_Answer,the boy appears to be moving his body in time to music,1,1
I01T_Answer,the boy is dancing with the music,1,1
I01T_Answer,the boy is dancing by following the music,1,1
I01T_Answer,the boy is dancing with music,1,1
I01T_Answer,the boy is singing and dancing,1,1
I01T_Answer,the boy is dancing and singing,1,1
I01T_Answer,dancing with music,1,1
I01T_Answer,this boy is dancing with music,0,0
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,a boy is dancing,0,0
I01T_Answer,the man is dancing with music,0,0
I01T_Answer,the boy is dancing accompanying with music,1,1
I01T_Answer,the boy is playing with music,1,1
I01T_Answer,the boy is dancing along the music,1,1
I01T_Answer,a young man is dancing with the music on,0,0
I01T_Answer,a young boy is dancing along with music,0,0
I01T_Answer,the boy is singing songs,1,1
I01T_Answer,the smiling boy is dancing with music,0,0
I01T_Answer,he is dancing and singing,1,1
I01T_Answer,a boy is dancing along with music,0,0
I01T_Answer,the young man has become filled with the joy of music and he flails to its rhythm,0,0
I01T_Answer,he is having a seizure,1,1
I01T_Answer,he is having a great time listening to music,1,1
I01T_Answer,he is moving to the music,1,1
I01T_Answer,the boy is one with the music,0,0
I01T_Answer,he is enjoying music,1,1
I01T_Answer,the boy is partying,1,1
I01T_Answer,the young man is dancing,0,0
I01T_Answer,the boy is grooving to the music,1,1
I01T_Answer,the boy is totally jamming out,1,1
I01T_Answer,a boy is moving to the beat of music,0,0
I01U_Answer,the boy is dancing to the music,1,1
I01U_Answer,the music is making the boy want to dance,1,1
I01U_Answer,a young male is dancing,1,1
I01U_Answer,a boy is moving to music,1,1
I01U_Answer,the boy is dancing,1,1
I01U_Answer,the boy is listening to music,1,1
I01U_Answer,the boy is singing a song,1,1
I01U_Answer,a guy is dancing,1,1
I01U_Answer,a guy is singing,1,1
I01U_Answer,the young boy is dancing to music,1,1
I01U_Answer,the music makes the young boy smile,0,0
I01U_Answer,a boy is dancing to music,1,1
I01U_Answer,the music makes the boy dance,0,0
I01U_Answer,an adolescent is dancing merrily to some music,1,1
I01U_Answer,the music is stirring up the man's exhilaration to exercise to the rhythm,1,1
I01U_Answer,the boy is dancing to music,1,1
I01U_Answer,music fills the air and makes the boy happy,0,0
I01U_Answer,the teen is dancing to music,1,1
I01U_Answer,the boy is happy,0,0
I01U_Answer,dancing with a boy,0,0
I01U_Answer,stoner,0,0
I01U_Answer,music is playing,1,1
I01U_Answer,"while music plays, the boy dances",0,0
I01U_Answer,this boy dances to music,0,0
I01U_Answer,the music inspires this boy to dance,0,0
I01U_Answer,music moves a young man's feet,0,0
I01U_Answer,"while listening to music, a boy is moving to the beat",1,1
I01U_Answer,music is inspiring a boy to move,1,1
I01U_Answer,the boy is jamming to some music,1,1
I01U_Answer,the boy is dancing like no one is watching,1,1
I01U_Answer,a young man in dancing,1,1
I01U_Answer,the young man dances,0,0
I01U_Answer,music is playing and a boy is dancing,1,1
I01U_Answer,a boy is dancing to some music,1,1
I01U_Answer,the music is causing the boy to dance,1,1
I01U_Answer,the guy is dancing to music,1,1
I01U_Answer,he is doing a happy dance to the music,1,1
I01U_Answer,a little boy is dancing to some music he enjoys,1,1
I01U_Answer,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Answer,he is dancing,1,1
I01U_Answer,having a great time,0,0
I01U_Answer,a teenager is rocking out,1,1
I01U_Answer,young man is dancing to music,1,1
I01U_Answer,music is playing and a man is dancing,1,1
I01U_Answer,there is music playing and the boy is dancing to it,1,1
I01U_Answer,a boy is listening and dancing to music,1,1
I01U_Answer,dancing,1,1
I01U_Answer,he is listening to music,1,1
I01U_Answer,happy boy,0,0
I01U_Answer,a man is dancing to music,1,1
I01U_Answer,a riling beat is moving a man to dance,1,1
I01U_Answer,"a boy is dancing, while listening to music",1,1
I01U_Answer,"music is playing, while a boy is dancing",1,1
I01U_Answer,music is playing and a boy is dancing to it,1,1
I01U_Answer,there is a boy dancing to music,1,1
I01U_Answer,a boy is getting lost in some music,1,1
I01U_Answer,a preteen boy is dancing to contemporary music,1,1
I01U_Answer,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Answer,a boy is dancing,1,1
I01U_Answer,a blonde boy is dancing to music,1,1
I01U_Answer,the music makes the boy happy and he dances,0,0
I01U_Answer,boy is dancing to music,1,1
I01U_Answer,music is being played so boy can dance,1,1
I01U_Answer,a boy enjoys music,0,0
I01U_Answer,this is a man dancing to music,0,0
I01U_Answer,the sound of music is making the man dance,1,1
I01U_Answer,it is fun to dance,0,0
I01U_Answer,a young boy is dancing to music,1,1
I01U_Answer,a boy is dancing while listening to music,1,1
I01U_Answer,this guy is singing,1,1
I01U_Answer,this guy dancing,1,1
I01U_Answer,the guy is dancing,1,1
I01U_Answer,the guy is happy,0,0
I01U_Answer,a boy is dancing to the music,1,1
I01U_Answer,music surrounds the dancing boy,0,0
I01U_Answer,the young man is dancing to music,1,1
I01U_Answer,a guy is dancing to his favorite music,1,1
I01U_Answer,a person enjoying listening to music,1,1
I01U_Answer,the boy is grooving to the music,1,1
I01U_Answer,a red-headed young man is dancing,1,1
I01U_Answer,a teenager is dancing with joy,1,1
I01U_Answer,a kid is dancing to music,1,1
I01U_Answer,a kid is very happy,0,0
I01U_Answer,the wonderful rhythms and sounds make the boy dance,0,0
I01U_Answer,music gets the boy dancing,0,0
I01U_Answer,this boy loves his music,0,0
I01U_Answer,this song makes me happy,0,0
I01U_Answer,the boy listening to music,1,1
I01U_Answer,the young boy is grooving to the music,1,1
I01U_Answer,the music is making the boy dance his heart out,1,1
I01U_Answer,dancing well,0,0
I01U_Answer,a boy is hip hop dancing to loud music,1,1
I01U_Answer,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Answer,the teen is dancing,1,1
I01U_Answer,singing,1,1
I01U_Answer,a man is moving to music,1,1
I01U_Answer,music has taken over this boys body,0,0
I01U_Answer,a guy is dancing to some music,1,1
I01U_Answer,the music makes the boy happy and excited,0,0
I01U_Answer,"the boy's favorite song came on the radio, and he could not help but to dance to it",0,0
I01U_Answer,the boy is listening to music & dancing,1,1
I01U_Answer,dancing to music having fun,0,0
I01U_Answer,this boy is having a great time dancing,1,1
I01U_Answer,there is music playing,1,1
I01U_Answer,there is music playing and a boy is dancing,1,1
I01U_Answer,boy is dancing,1,1
I01U_Answer,boy is happy,0,0
I01U_Answer,the young man and dancing to the music,1,1
I01U_Answer,the young man having a good time dancing to the song,1,1
I01U_Answer,a young man is moving to music,1,1
I01U_Answer,a boy is happy when dancing,0,0
I01U_Answer,"andy loves the music, it makes him dance",0,0
I01U_Answer,dont know,0,0
I01U_Answer,the boy is doing a happy dance,1,1
I01U_Answer,the man is dancing,1,1
I01U_Answer,the boy is singing and dancing,1,1
I01U_Answer,the boy is listening to music and dancing,1,1
I01U_Answer,the boy is dancing on music,1,1
I01U_Answer,the boy is dancing with the music alone,1,1
I01U_Answer,the boy is dancing with music,1,1
I01U_Answer,the boy is dancing and singing,1,1
I01U_Answer,he is dancing with the music,1,1
I01U_Answer,the boy is singing,1,1
I01U_Answer,a boy is dancing along the music,1,1
I01U_Answer,the boy is dancing with the music,1,1
I01U_Answer,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Answer,the boy is singing a song and dancing,1,1
I01U_Answer,a boy is singing and dancing,1,1
I01U_Answer,the boy is singing and dancing by himself,1,1
I01U_Answer,the boy is singing and dancing at the same time,1,1
I01U_Answer,the boy is listening to song and dancing at the same time,1,1
I01U_Answer,a boy listens to music and dancing,0,0
I01U_Answer,the boy is dancing to a music,1,1
I01U_Answer,he is dancing to the beat,1,1
I01U_Answer,the boy is dancing with some music,1,1
I01U_Answer,a man is dancing with music,1,1
I01U_Answer,the boy who in blue is dancing,1,1
I01U_Answer,the man is dancing while listening music,1,1
I01U_Answer,he is singing and dancing,1,1
I01U_Answer,the boy is dancing so happily,1,1
I01U_Answer,a boy is dancing and singing,1,1
I01U_Answer,a boy is dancing with music,1,1
I01U_Answer,the boy's dancing to the music,1,1
I01U_Answer,the boy is dancing and singing at the same time,1,1
I01U_Answer,"the man is singing and dancing, because he is happy",1,1
I01U_Answer,the man is dancing with song,1,1
I01U_Answer,the boring is dancing while listening to music,0,0
I01U_Answer,the boy is singing while dancing,1,1
I01U_Answer,a boy is dancing with pop music,1,1
I01U_Answer,a boy is dancing around with his smile on his face,1,1
I01U_Answer,he enjoys moving to the music,0,0
I01U_Answer,he loves music,0,0
I01U_Answer,music makes the kid happy,0,0
I01U_Answer,this kid is dancing,1,1
I01U_Answer,the music is making the boy dance,1,1
I01U_Answer,the boy is having fun listening to music,1,1
I01U_Answer,the music made the boy want to dance,0,0
I01U_Answer,the guy is dancing to the music,1,1
