Source,Response,A1,A2
I01T_Answer,the music is enticing the boy to dance,0,0
I01T_Answer,the boy is dancing to the rythm,1,1
I01T_Answer,he's doing a happy dance,1,1
I01T_Answer,he's enjoying the song,1,1
I01T_Answer,have fun,0,0
I01T_Answer,do dance,0,0
I01T_Answer,the lad is dancing,0,0
I01T_Answer,the young man is joyous,0,0
I01T_Answer,the boy likes music,0,0
I01T_Answer,he is singing,1,1
I01T_Answer,enjoying music,1,1
I01T_Answer,he is dacing,1,1
I01T_Answer,he is having a good time,1,1
I01T_Answer,the boy appears to be dancing,1,1
I01T_Answer,the boy appears to be moving his body in time to music,1,1
I01T_Answer,the boy is dancing with the music,1,1
I01T_Answer,the boy is dancing by following the music,1,1
I01T_Answer,the boy is dancing with music,1,1
I01T_Answer,the boy is singing and dancing,1,1
I01T_Answer,the boy is dancing and singing,1,1
I01T_Answer,a boy is dancing with music,0,0
I01T_Answer,dancing with music,1,1
I01T_Answer,this boy is dancing with music,0,0
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,a boy is dancing,0,0
I01T_Answer,the man is dancing with music,0,0
I01T_Answer,the boy is dancing accompanying with music,1,1
I01T_Answer,the boy is playing with music,1,1
I01T_Answer,the boy is dancing along the music,1,1
I01T_Answer,a young man is dancing with the music on,0,0
I01T_Answer,a young boy is dancing along with music,0,0
I01T_Answer,the boy is singing songs,1,1
I01T_Answer,the smiling boy is dancing with music,0,0
I01T_Answer,the boy dances with music on,0,0
I01T_Answer,he is dancing and singing,1,1
I01T_Answer,a boy is dancing along with music,0,0
I01T_Answer,the young man has become filled with the joy of music and he flails to its rhythm,0,0
I01T_Answer,he is having a seizure,1,1
I01T_Answer,he is having a great time listening to music,1,1
I01T_Answer,he is moving to the music,1,1
I01T_Answer,the boy is one with the music,0,0
I01T_Answer,he is enjoying music,1,1
I01T_Answer,the boy is partying,1,1
I01T_Answer,the young man is dancing,0,0
I01T_Answer,the boy is grooving to the music,1,1
I01T_Answer,the boy is totally jamming out,1,1
I01T_Answer,a boy is moving to the beat of music,0,0
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the pizza looks good,0,0
I02T_Answer,the boy is getting ready to bite into the pizza,1,1
I02T_Answer,the boy looks happy to have that slice of pie,0,0
I02T_Answer,"eating pizza, yum",1,1
I02T_Answer,the boy is about to eat a piece of pizza,1,1
I02T_Answer,hoj,0,0
I02T_Answer,gub,0,0
I02T_Answer,the boy is ready to gobble the pizza,1,1
I02T_Answer,he is eating pizza,1,1
I02T_Answer,the not is happy to eat pizza,0,0
I02T_Answer,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,the boy is eating a slice pizza,1,1
I02T_Answer,the boy is eating,1,1
I02T_Answer,eating pizza makes the boy happy,0,0
I02T_Answer,the boy is about to eat a slice of pizza,0,0
I02T_Answer,he is enjoying a piece of pizza,1,1
I02T_Answer,this boy is eating a piece of pizza,0,0
I02T_Answer,the kid is eating a slice of meatball pizza,0,0
I02T_Answer,he is eating a slice of pizza,1,1
I02T_Answer,this boy loves pizza,0,0
I02T_Answer,do you think he like's pizza?,0,0
I02T_Answer,he may get fat eating pizza,0,0
I02T_Answer,this boy really likes pizza,0,0
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,the boy is hungry,0,0
I02T_Answer,the boy likes pizza,0,0
I02T_Answer,the boy is about to eat a pizza,1,1
I02T_Answer,the boy is about to enjoy some pizza,1,1
I02T_Answer,the boy enjoys pizza,0,0
I02T_Answer,the little boy is eating pizza,0,0
I02T_Answer,he is eating food,1,1
I02T_Answer,the kid is eating pizza,0,0
I02T_Answer,the boy had pizza for lunch,0,0
I02T_Answer,getting ready to take a bite of pizza,1,1
I02T_Answer,excited about his slice of pizza,0,0
I02T_Answer,the b,0,0
I02T_Answer,about to go deep on a pizza slice,0,0
I02T_Answer,consuming mad calories,1,1
I02T_Answer,he is enjoying some pizza,1,1
I02T_Answer,eating,1,1
I02T_Answer,the boy is enjoying pizza,1,1
I02T_Answer,the child is about to eat pizza,0,0
I02T_Answer,the kid is going to eat a slice of pizza,0,0
I02T_Answer,about to eat pizza,0,0
I02T_Answer,he is taking a bite of pizza,1,1
I02T_Answer,the boy is taking a bite out of a slice of pizza,1,1
I02T_Answer,he's pigging out,1,1
I02T_Answer,he's scarfing down a pizza,1,1
I02T_Answer,pizza is this boys favorite food,0,0
I02T_Answer,this young man is enjoying his cheese pizza,0,0
I02T_Answer,eating lunch,1,1
I02T_Answer,this boy is eating pizza,0,0
I02T_Answer,boy is enjoying a pizza,0,0
I02T_Answer,he's stuffing his face,1,1
I02T_Answer,the boy is eating a slice of pizza,1,1
I02T_Answer,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Answer,the boy is eating pepperoni pizza,1,1
I02T_Answer,he is consuming a slice of pizza,1,1
I02T_Answer,he's eating pizza,1,1
I02T_Answer,the boy is having a slice of pizza,1,1
I02T_Answer,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Answer,he's looking forward to eating the pizza,1,1
I02T_Answer,his mouth is watering,0,0
I02T_Answer,eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,the child is enjoying a snack,0,0
I02T_Answer,the boy is going to eat a slice of pizza,1,1
I02T_Answer,the boy is holding a slice of pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,the boy is eating lunch,1,1
I02T_Answer,he is looking at the pizza,1,1
I02T_Answer,enjoying pizza,1,1
I02T_Answer,the boy is standing eating pizza,1,1
I02T_Answer,while standing up,0,0
I02T_Answer,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Answer,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,the boy is eating a piece of pizza,1,1
I02T_Answer,the boy is taking a bite from a slice of pizza,1,1
I02T_Answer,a little boy is eating a pizza,0,0
I02T_Answer,the boy is eating a delicious pizza,1,1
I02T_Answer,the boy enjoys his pizza,0,0
I02T_Answer,the little kid is enjoying the pizza,0,0
I02T_Answer,a baby is eating pizza,0,0
I02T_Answer,this boy is eating a pizza,0,0
I02T_Answer,he is eating,1,1
I02T_Answer,a boy is eating pizza,0,0
I02T_Answer,the boy is eating a pizza,1,1
I02T_Answer,the child is eating pizza,0,0
I02T_Answer,he is eating a pizza,1,1
I02T_Answer,the boy is eating the pizza,1,1
I02T_Answer,the boy is eating the piece of pizza,1,1
I02T_Answer,the boy is eating a piece of the pizza,1,1
I02T_Answer,he is eating a piece of pizza,1,1
I02T_Answer,the boy is eating a pizza slice,1,1
I02T_Answer,he is eating the pizza,1,1
I02T_Answer,a little boy is eating a piece of pizza,0,0
I02T_Answer,a fat kid is eating a delicious pizza,0,0
I02T_Answer,the child is about to eat a slice of pizza,0,0
I02T_Answer,a short boy is going to eat a pepperoni pizza,0,0
I02T_Answer,this boy is preparing to eat the delicious pizza,1,1
I02T_Answer,a boy is trying to eat a pizza,0,0
I02T_Answer,the kid is eating the pizza,0,0
I02T_Answer,he's having lunch,1,1
I02T_Answer,the boy is having a bite of pizza,1,1
I02T_Answer,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Answer,the boy is enjoying food,1,1
I02T_Answer,he is about to take a bite of pizza,1,1
I02T_Answer,he is about to chow down on some pizza,1,1
I02T_Answer,the boy is viewing the food he is about to ingest,1,1
I02T_Answer,he is getting ready to take a bite of pizza,1,1
I02T_Answer,the boy is biting a piece of pizza,1,1
I02T_Answer,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Answer,the boy is excited to eat pizza,0,0
I02T_Answer,the boy has his mouth open to consume pizza,0,0
I03T_Answer,the man is delivering the package,1,1
I03T_Answer,the man is delivering a package,1,1
I03T_Answer,t.he man is accepting a package,1,1
I03T_Answer,the man is handing the woman a package,1,1
I03T_Answer,he is delivering a box,1,1
I03T_Answer,the woman is receiving a package,0,0
I03T_Answer,bgrdydth,0,0
I03T_Answer,hfdn,0,0
I03T_Answer,the man is handing over the package,1,1
I03T_Answer,he is delivering a package,1,1
I03T_Answer,he is handing a package to a woman,1,1
I03T_Answer,a man is handing a small brown package to a woman seated at a desk,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,the man is delivering package to the woman,1,1
I03T_Answer,the woman has handed a package to a man who is picking it up for delivery,0,0
I03T_Answer,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,this guy is delivering a package,0,0
I03T_Answer,that guy is dropping off a package,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,the man is delivering a package to the receptionist,1,1
I03T_Answer,the receptionist is accepting a delivery from the man,0,0
I03T_Answer,this man is going to mail a package,0,0
I03T_Answer,a young man will mail a package for you,0,0
I03T_Answer,giving a package to an admin,1,1
I03T_Answer,the man is working,1,1
I03T_Answer,he is delivering a package to the receptionist,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it lol-god, this is stupid",0,0
I03T_Answer,the man is handing a package to the secretary,1,1
I03T_Answer,the man is picking up a package,1,1
I03T_Answer,the man is delivering a package to the woman,1,1
I03T_Answer,he is handing a box to the woman at the desk,1,1
I03T_Answer,the man is handing her mail,1,1
I03T_Answer,the man is giving the woman a piece of mail,1,1
I03T_Answer,the is delivering,0,0
I03T_Answer,he gave the package to the lady at the desk,0,0
I03T_Answer,he is handing the woman a package,1,1
I03T_Answer,the delivery man hands the lady a box,0,0
I03T_Answer,the woman is taking a delivery,0,0
I03T_Answer,the man is handing a package to the woman,1,1
I03T_Answer,the woman is handing a package to the man,0,0
I03T_Answer,handing the girl a package,1,1
I03T_Answer,taking a package from the girl,1,1
I03T_Answer,the man is a courier,0,0
I03T_Answer,delivering his package,1,1
I03T_Answer,providing the female with a delivery,1,1
I03T_Answer,the man delivers a package,0,0
I03T_Answer,the man hands a delivery to the woman,0,0
I03T_Answer,handing over a package,1,1
I03T_Answer,the man is picking up a package to deliver,1,1
I03T_Answer,the delivery man is handing the woman a package,0,0
I03T_Answer,he is dropping a package off at its location,1,1
I03T_Answer,the man is giving a package to the woman,1,1
I03T_Answer,the man is delivering a package to a company,1,1
I03T_Answer,he's giving her a box,1,1
I03T_Answer,the delivery man is dropping off a package,0,0
I03T_Answer,this man is making a special delivery to the office,0,0
I03T_Answer,giving her a package,1,1
I03T_Answer,this man is delivering a package,0,0
I03T_Answer,this man is presenting a package to the woman,0,0
I03T_Answer,the man is admiring the woman,1,1
I03T_Answer,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Answer,the man is delivering a package to a woman,1,1
I03T_Answer,the delivery man is giving the lady a package,0,0
I03T_Answer,the secretary is receiving a pakage,0,0
I03T_Answer,the delivery man is handing a package to the lady,0,0
I03T_Answer,he's delivering a package,1,1
I03T_Answer,the man is handing a package to the young lady,1,1
I03T_Answer,delivering drugs,1,1
I03T_Answer,dropping off sexual gadgets,1,1
I03T_Answer,delivering package,1,1
I03T_Answer,to da gril,0,0
I03T_Answer,the woman is taking a package from the man,0,0
I03T_Answer,the man is giving and delivering a box to the lady,1,1
I03T_Answer,he's picking up a package,1,1
I03T_Answer,gift,0,0
I03T_Answer,eat,0,0
I03T_Answer,the delivery man has arrived,0,0
I03T_Answer,a man delivered your package,0,0
I03T_Answer,delivery man is delivering a package,0,0
I03T_Answer,the receptionist is receiving a package,0,0
I03T_Answer,the man is flirting with the woman,1,1
I03T_Answer,taking a package from the woman,1,1
I03T_Answer,delivering a package to the woman,1,1
I03T_Answer,handing the lady a package,1,1
I03T_Answer,the is returning a package,0,0
I03T_Answer,delivering a box,1,1
I03T_Answer,to a women,0,0
I03T_Answer,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Answer,the man appears to be delivering a package,1,1
I03T_Answer,the man is delivering package,1,1
I03T_Answer,the man is giving the package to the woman,1,1
I03T_Answer,the man is giving a package to a woman,1,1
I03T_Answer,the man is giving the box to the woman,1,1
I03T_Answer,the man is handing a package to a front desk lady,1,1
I03T_Answer,the man is delivering the package to the woman,1,1
I03T_Answer,the man delivered one package to one female staff,0,0
I03T_Answer,the man is giving a delivery to a woman,1,1
I03T_Answer,the man is passing the package to the lady,1,1
I03T_Answer,a package is delivered,0,0
I03T_Answer,sending package to a woman,1,1
I03T_Answer,the man is handling a mailbox to the woman,1,1
I03T_Answer,he is giving the package to the woman,1,1
I03T_Answer,a man is passing a box to a young lady,0,0
I03T_Answer,the man is helping the girl to pick up her package,1,1
I03T_Answer,the postman is giving a package to the lady,0,0
I03T_Answer,his is handing the woman a package,0,0
I03T_Answer,the man give a gift to female,0,0
I03T_Answer,he is sending the gift for the women,1,1
I03T_Answer,the officer is receiving the package from the postman,0,0
I03T_Answer,the man is giving the package to the female officer,1,1
I03T_Answer,the man is delivering,1,1
I03T_Answer,the man is passing a package to the woman,1,1
I03T_Answer,the man is handing a box to the lady,1,1
I03T_Answer,he is sending a package,1,1
I03T_Answer,he is giving a box to the girl,1,1
I03T_Answer,the girl gets her package,0,0
I03T_Answer,the man is handing a box to a woman,1,1
I03T_Answer,the young man is giving a box to a young lady,0,0
I03T_Answer,the man is looking the young lady,1,1
I03T_Answer,he is delivering a package to a woman,1,1
I03T_Answer,he is passing a box to a woman,1,1
I03T_Answer,the man is giving a box to a woman,1,1
I03T_Answer,a man is sending a package to a woman,0,0
I03T_Answer,the man is handing over a package to the lady,1,1
I03T_Answer,a delivery man is delivering a red package to center desk,0,0
I03T_Answer,the man is giving a woman a gift,1,1
I03T_Answer,a woman is receiving a package from a mail person,0,0
I03T_Answer,he is delivering packages,1,1
I03T_Answer,the woman is receiving a box from a man,0,0
I03T_Answer,he is passing a package to the woman,1,1
I03T_Answer,the man is delivered the package,0,0
I03T_Answer,the man is putting the package to the woman,1,1
I03T_Answer,a woman is taking a package from a man,0,0
I03T_Answer,the man is passing a package to a sitting office lady,1,1
I03T_Answer,the poster officer is giving a package to a woman,0,0
I03T_Answer,he is giving the package to the young lady,1,1
I03T_Answer,the boy give the girl a brown box,0,0
I03T_Answer,the deliver is handing the package to the woman,0,0
I03T_Answer,he is sending a box to a woman,1,1
I03T_Answer,the man is handing a package to his client,1,1
I03T_Answer,the woman get a package,0,0
I03T_Answer,he is handing a package,1,1
I03T_Answer,he is passing the box to the girl,1,1
I03T_Answer,the man is handing package to the woman,1,1
I03T_Answer,he's handing the woman a package,1,1
I03T_Answer,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Answer,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",0,0
I03T_Answer,he is presenting a gift,1,1
I03T_Answer,he is handing the woman a box,1,1
I03T_Answer,he is dropping off a package,1,1
I03T_Answer,the mailman is delivering a package to the receptionist,0,0
I03T_Answer,the man is feeling a sort of romantic feeling for the woman in front of him,1,1
I03T_Answer,the man is handing a packing to the lady,1,1
I03T_Answer,he is handing a package to the woman,1,1
I03T_Answer,the man is giving the woman a package,1,1
I03T_Answer,the man is making a package delivery to an office,1,1
I03T_Answer,he's handing a box to the lady,1,1
I03T_Answer,the man is handing over a package to recipient,1,1
I03T_Answer,he is handing a lady a box,1,1
I03T_Answer,the man is delivering a package to a woman in an office,1,1
I03T_Answer,the man is giving a parcel to a lady,1,1
