Source,Response,A1,A2
I02T_Core,he's having lunch,0,0
I02T_Core,the boy is having a bite of pizza,1,1
I02T_Core,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,the boy is enjoying food,0,0
I02T_Core,he is about to take a bite of pizza,1,1
I02T_Core,he is about to chow down on some pizza,1,1
I02T_Core,the boy is viewing the food he is about to ingest,0,0
I02T_Core,he is getting ready to take a bite of pizza,1,1
I02T_Core,the boy is biting a piece of pizza,1,1
I02T_Core,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Core,the boy is excited to eat pizza,1,1
I02T_Core,the boy has his mouth open to consume pizza,1,1
I02U_Core,the boy is eating pizza,1,1
I02U_Core,pizza is being eating by the boy,1,1
I02U_Core,a child is eating a slice of pizza,1,1
I02U_Core,a young boy is eating pizza,1,1
I02U_Core,the boy likes pizza,0,0
I02U_Core,the boy is eating a piece of pizza,1,1
I02U_Core,the boy is excited about the size of the pizza,0,0
I02U_Core,a boy is eating pizza,1,1
I02U_Core,a boy is smiling,0,0
I02U_Core,the boy can not wait to eat pizza,1,1
I02U_Core,pizza makes the boy happy,0,0
I02U_Core,timmy is eating pizza,1,1
I02U_Core,the pizza is eaten by timmy,1,1
I02U_Core,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Core,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Core,the boy eats are large piece of pizza,1,1
I02U_Core,a young boy has a big appetite,0,0
I02U_Core,the child is eating pizza,1,1
I02U_Core,this boy is happily eating,0,0
I02U_Core,the boy is eating a slice of pizza,1,1
I02U_Core,the boy is about to partake of a slice of pizza,1,1
I02U_Core,that boy is about to eat the pizza,1,1
I02U_Core,a boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a boy,1,1
I02U_Core,this boy is about to eat a slice of pizza,1,1
I02U_Core,this pizza slice will soon disappear,0,0
I02U_Core,a youngster anticipates the taste of pizza,1,1
I02U_Core,a boy is about to bite a piece of pizza,1,1
I02U_Core,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Core,a boy is enjoying a slice of pizza,1,1
I02U_Core,a piece of pizza is being eaten by a boy,1,1
I02U_Core,the boy is chowing down,0,0
I02U_Core,the boy eats pizza,1,1
I02U_Core,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Core,the little boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a little boy,1,1
I02U_Core,a child is about to eat a piece of pizza,1,1
I02U_Core,he loves eating pizza,0,0
I02U_Core,most kids like to eat pizza,0,0
I02U_Core,the boy's eating his favorite food,0,0
I02U_Core,the little boy decided to eat pizza for lunch,1,1
I02U_Core,the boy enjoys pizza,1,1
I02U_Core,eating pizza,0,0
I02U_Core,thoroughly enjoying this,0,0
I02U_Core,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Core,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Core,boy is eating pizza,1,1
I02U_Core,pizza is being eaten by a young boy,1,1
I02U_Core,the pizza is being eaten by a boy,1,1
I02U_Core,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Core,little boy,0,0
I02U_Core,the boy eats the pizza,1,1
I02U_Core,the pizza is eaten by the boy,1,1
I02U_Core,the child is going to bite the pizza,1,1
I02U_Core,littler. it eating pizza,0,0
I02U_Core,guy eating pizza,1,1
I02U_Core,a little boy is joyously eating a slice of pizza,1,1
I02U_Core,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Core,a boy was given pizza to eat,0,0
I02U_Core,a toddler is enjoying a slice of pizza,1,1
I02U_Core,a boy is starting to eat s slice of pizza,1,1
I02U_Core,a boy is about to bite into a slice of pizza,1,1
I02U_Core,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Core,a child is eating pizza,1,1
I02U_Core,pizza is being eaten by a child,1,1
I02U_Core,pepperoni pizza makes the boy smile,0,0
I02U_Core,child is eating pizza,1,1
I02U_Core,pizza is what the child is eating,1,1
I02U_Core,the kid eats pizza,1,1
I02U_Core,a boy is taking a bite of pizza,1,1
I02U_Core,the happy boy is going to take a bite of pizza,1,1
I02U_Core,a slice of pizza is going to be a meal for a boy,1,1
I02U_Core,he is hungry for pizza,0,0
I02U_Core,at lunch time the boy ate a slice of pizza,1,1
I02U_Core,this eating pizza,0,0
I02U_Core,this guy having a pizza,1,1
I02U_Core,the child is hungry,0,0
I02U_Core,the child is about to eat a piece of pizza,1,1
I02U_Core,pizza is being eaten by a boy,1,1
I02U_Core,a little boy is about to bite a slice of pizza,1,1
I02U_Core,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Core,the boys take a bite out of the pizza,1,1
I02U_Core,a kid is eating a slice of pizza,1,1
I02U_Core,the boy is about to take a big bite out of the pizza,1,1
I02U_Core,a young boy is about to bite into a pizza,1,1
I02U_Core,a freckled child is eating a pizza,1,1
I02U_Core,a kid is just about to eat some pizza,1,1
I02U_Core,he sure is happy,0,0
I02U_Core,pizza is this boy's favorite food,0,0
I02U_Core,the boy loves pizza,0,0
I02U_Core,this boy is enjoying a slice of pizza,1,1
I02U_Core,a boy eats pizza,1,1
I02U_Core,boy eating pizza,1,1
I02U_Core,pizza eaten by a boy,1,1
I02U_Core,crosby can't wait to take a bite of the pizza,1,1
I02U_Core,timmy loves pizza,0,0
I02U_Core,eating pizza happily,0,0
I02U_Core,a child is eating a slice of pepperoni pizza,1,1
I02U_Core,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Core,a slice of pizza is being eaten,0,0
I02U_Core,eating,0,0
I02U_Core,pizza,0,0
I02U_Core,kid is eating pizza,1,1
I02U_Core,he is eating a slice of pizza,1,1
I02U_Core,a little boy is eating a slice of pizza,1,1
I02U_Core,a child is about to enjoy a slice of pizza,1,1
I02U_Core,a child is happy about eating his favorite food,0,0
I02U_Core,this little kid is enjoying a pizza,1,1
I02U_Core,this little boy is about to enjoy a slice of pizza,1,1
I02U_Core,pizza is the boy's favorite food,0,0
I02U_Core,the boy is enjoying a slice of pizza,1,1
I02U_Core,the boy is about to take a bite of pizza,1,1
I02U_Core,the boy is about to eat a piece of pizza,1,1
I02U_Core,the boy loves to eat pizza,0,0
I02U_Core,a little boy eating pizza,1,1
I02U_Core,having pizza,0,0
I02U_Core,a boy is about to eat pizza,1,1
I02U_Core,child is eating lunch,0,0
I02U_Core,the kids show love pizza,0,0
I02U_Core,pizza is making this young man happy,0,0
I02U_Core,a kid is eating pizza,1,1
I02U_Core,tommy is eating pizza,1,1
I02U_Core,pizza is tommy's favorite food,0,0
I02U_Core,eat,0,0
I02U_Core,food,0,0
I02U_Core,the kid''s eating pizza,1,1
I02U_Core,the kid is fixin' to eat a piece of pizza,1,1
I02U_Core,the little boy is eating the pizza,1,1
I02U_Core,the boy is eating his pizza,1,1
I02U_Core,a boy is eating a piece of pizza,1,1
I02U_Core,the boy is having a slide of pizza,1,1
I02U_Core,he is eating pizza,1,1
I02U_Core,the boy is going to eat a delicious pizza,1,1
I02U_Core,a little boy is having a slice of pizza,1,1
I02U_Core,the boy is hungry,0,0
I02U_Core,the boy is eating the pizza,1,1
I02U_Core,the boy is eating a pizza,1,1
I02U_Core,the boy is eating,0,0
I02U_Core,the little boy is eating a whole piece of pizza,1,1
I02U_Core,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Core,the boy is trying to eat a piece of pizza,1,1
I02U_Core,a boy is eating a pizza,1,1
I02U_Core,the little boy is having a piece of pizza,1,1
I02U_Core,a lovely boy eats a pizza,1,1
I02U_Core,a boy is putting a piece of pizza in his mouth,1,1
I02U_Core,the boy is about to eat the pizza,1,1
I02U_Core,he is eating a pizza,1,1
I02U_Core,the little boy is eating a piece of pizza,1,1
I02U_Core,a boy is having pizza,1,1
I02U_Core,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Core,a body eats a slice of pizza,0,0
I02U_Core,he is eating the pizza,1,1
I02U_Core,the boy is eating a delicious-looking pizza,1,1
I02U_Core,the boy is going to eat a piece of pizza,1,1
I02U_Core,a boy is going to eat a big pizza,1,1
I02U_Core,the boy is eating a pizza because he is hungry,1,1
I02U_Core,a little boy is eating a piece of pizza,1,1
I02U_Core,a little boy is eating a pizza,1,1
I02U_Core,he's having a pizza,1,1
I02U_Core,the boy is enjoying his pizza,1,1
I02U_Core,the boy is hungry and eat a piece of pizza,1,1
I02U_Core,the child is eating a piece of pizza,1,1
I02U_Core,the boy is eating for pizza,1,1
I02U_Core,the little boy is eating pizza,1,1
I02U_Core,the kid is eating a pizza,1,1
I02U_Core,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Core,a boy is eating a big slice of pizza,1,1
I02U_Core,the boy is excited about the pizza he is about to eat,1,1
I02U_Core,the little boy is going to eat pizza,1,1
I02U_Core,he loves pizza,0,0
I02U_Core,he is eating lunch,0,0
I02U_Core,the boy is about to bite the pizza,1,1
I02U_Core,the boy is eating food,1,1
I02U_Core,this boy is getting ready to eat a slice of pizza,1,1
I02U_Core,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Core,the boy is about to eat a delicious slice of pizza,1,1
I02U_Core,"the boy is about to taste a nice, hot pizza",1,1
I02U_Core,the boy is going to eat some pizza,1,1
