Source,Response,A1,A2
I02T_Core,the boy is eating pepperoni pizza,1,1
I02T_Core,he is consuming a slice of pizza,1,1
I02T_Core,he's eating pizza,1,1
I02T_Core,the boy is having a slice of pizza,1,1
I02T_Core,enjoying it,0,0
I02T_Core,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Core,he's looking forward to eating the pizza,1,1
I02T_Core,his mouth is watering,0,0
I02T_Core,eat sausage,0,0
I02T_Core,hungry,0,0
I02T_Core,the child is enjoying a snack,0,0
I02T_Core,the boy is going to eat a slice of pizza,1,1
I02T_Core,the boy is having lunch,0,0
I02T_Core,the boy is eating lunch,0,0
I02T_Core,he is looking at the pizza,0,0
I02T_Core,enjoying pizza,1,1
I02T_Core,the boy is standing eating pizza,1,1
I02T_Core,while standing up,0,0
I02T_Core,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Core,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Core,the boy is eating a piece of pizza,1,1
I02T_Core,the boy is taking a bite from a slice of pizza,1,1
I02T_Core,a little boy is eating a pizza,1,1
I02T_Core,the boy is eating a delicious pizza,1,1
I02T_Core,the boy enjoys his pizza,1,1
I02T_Core,the little kid is enjoying the pizza,1,1
I02T_Core,a baby is eating pizza,0,0
I02T_Core,this boy is eating a pizza,1,1
I02T_Core,he is eating,1,1
I02T_Core,a boy is eating pizza,1,1
I02T_Core,the boy is eating a pizza,1,1
I02T_Core,the child is eating pizza,1,1
I02T_Core,he is eating a pizza,1,1
I02T_Core,the boy is eating the pizza,1,1
I02T_Core,the boy is eating the piece of pizza,1,1
I02T_Core,the boy is eating a piece of the pizza,1,1
I02T_Core,he is eating a piece of pizza,1,1
I02T_Core,the boy is eating a pizza slice,1,1
I02T_Core,he is eating the pizza,1,1
I02T_Core,a little boy is eating a piece of pizza,1,1
I02T_Core,a fat kid is eating a delicious pizza,1,1
I02T_Core,the child is about to eat a slice of pizza,1,1
I02T_Core,a short boy is going to eat a pepperoni pizza,1,1
I02T_Core,this boy is preparing to eat the delicious pizza,1,1
I02T_Core,a boy is trying to eat a pizza,1,1
I02T_Core,the kid is eating the pizza,1,1
I02T_Core,he's having lunch,0,0
I02T_Core,the boy is having a bite of pizza,1,1
I02T_Core,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,the boy is enjoying food,0,0
I02T_Core,he is about to take a bite of pizza,1,1
I02T_Core,he is about to chow down on some pizza,1,1
I02T_Core,the boy is viewing the food he is about to ingest,0,0
I02T_Core,he is getting ready to take a bite of pizza,1,1
I02T_Core,the boy is biting a piece of pizza,1,1
I02T_Core,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Core,the boy is excited to eat pizza,1,1
I02T_Core,the boy has his mouth open to consume pizza,1,1
I03T_Core,the man is delivering the package,1,1
I03T_Core,the woman is accepting the package delivery,0,0
I03T_Core,the man is delivering a package,1,1
I03T_Core,t.he man is accepting a package,1,1
I03T_Core,the man is handing the woman a package,1,1
I03T_Core,he is delivering a box,1,1
I03T_Core,the woman is receiving a package,0,0
I03T_Core,bgrdydth,0,0
I03T_Core,hfdn,0,0
I03T_Core,the man is handing over the package,1,1
I03T_Core,he is delivering a package,1,1
I03T_Core,he is handing a package to a woman,1,1
I03T_Core,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Core,delivering a package,1,1
I03T_Core,the man is delivering package to the woman,1,1
I03T_Core,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Core,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,this guy is delivering a package,1,1
I03T_Core,that guy is dropping off a package,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,the man is delivering a package to the receptionist,1,1
I03T_Core,the receptionist is accepting a delivery from the man,0,0
I03T_Core,this man is going to mail a package,0,0
I03T_Core,a young man will mail a package for you,0,0
I03T_Core,giving a package to an admin,1,1
I03T_Core,the man is working,0,0
I03T_Core,he is delivering a package to the receptionist,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it lol-god, this is stupid",0,0
I03T_Core,the man is handing a package to the secretary,1,1
I03T_Core,the man is picking up a package,1,1
I03T_Core,the man is delivering a package to the woman,1,1
I03T_Core,he is handing a box to the woman at the desk,1,1
I03T_Core,the man is handing her mail,1,1
I03T_Core,the man is giving the woman a piece of mail,1,1
I03T_Core,the is delivering,0,0
I03T_Core,he gave the package to the lady at the desk,1,1
I03T_Core,he is handing the woman a package,1,1
I03T_Core,the delivery man hands the lady a box,1,1
I03T_Core,the woman is taking a delivery,0,0
I03T_Core,the man is handing a package to the woman,1,1
I03T_Core,the woman is handing a package to the man,0,0
I03T_Core,handing the girl a package,1,1
I03T_Core,taking a package from the girl,1,1
I03T_Core,the man is a courier,0,0
I03T_Core,delivering his package,1,1
I03T_Core,providing the female with a delivery,1,1
I03T_Core,the man delivers a package,1,1
I03T_Core,the man hands a delivery to the woman,1,1
I03T_Core,handing over a package,1,1
I03T_Core,the man is picking up a package to deliver,1,1
I03T_Core,the delivery man is handing the woman a package,1,1
I03T_Core,he is dropping a package off at its location,1,1
I03T_Core,the man is giving a package to the woman,1,1
I03T_Core,the man is delivering a package to a company,1,1
I03T_Core,he's giving her a box,1,1
I03T_Core,the delivery man is dropping off a package,1,1
I03T_Core,this man is making a special delivery to the office,1,1
I03T_Core,giving her a package,1,1
I03T_Core,this man is delivering a package,1,1
I03T_Core,this man is presenting a package to the woman,1,1
I03T_Core,the man is admiring the woman,0,0
I03T_Core,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Core,the man is delivering a package to a woman,1,1
I03T_Core,the delivery man is giving the lady a package,1,1
I03T_Core,the secretary is receiving a pakage,0,0
I03T_Core,the delivery man is handing a package to the lady,1,1
I03T_Core,he's delivering a package,1,1
I03T_Core,the man is handing a package to the young lady,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets,0,0
I03T_Core,delivering package,1,1
I03T_Core,to da gril,0,0
I03T_Core,the woman is taking a package from the man,0,0
I03T_Core,the man is giving and delivering a box to the lady,1,1
I03T_Core,he's picking up a package,1,1
I03T_Core,gift,0,0
I03T_Core,eat,0,0
I03T_Core,the delivery man has arrived,0,0
I03T_Core,delivery man is delivering a package,1,1
I03T_Core,the receptionist is receiving a package,0,0
I03T_Core,the man is flirting with the woman,0,0
I03T_Core,taking a package from the woman,1,1
I03T_Core,delivering a package to the woman,1,1
I03T_Core,handing the lady a package,1,1
I03T_Core,the is returning a package,0,0
I03T_Core,delivering a box,1,1
I03T_Core,to a women,0,0
I03T_Core,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Core,the man appears to be delivering a package,1,1
I03T_Core,the man is delivering package,1,1
I03T_Core,the man is giving the package to the woman,1,1
I03T_Core,the man is giving a package to a woman,1,1
I03T_Core,the man is giving the box to the woman,1,1
I03T_Core,the man is handing a package to a front desk lady,1,1
I03T_Core,the man is delivering the package to the woman,1,1
I03T_Core,the man delivered one package to one female staff,1,1
I03T_Core,the man is giving a delivery to a woman,1,1
I03T_Core,the man is passing the package to the lady,1,1
I03T_Core,a package is delivered,0,0
I03T_Core,sending package to a woman,0,0
I03T_Core,the man is handling a mailbox to the woman,0,0
I03T_Core,he is giving the package to the woman,1,1
I03T_Core,a man is passing a box to a young lady,1,1
I03T_Core,the man is helping the girl to pick up her package,0,0
I03T_Core,his is handing the woman a package,1,1
I03T_Core,the man give a gift to female,0,0
I03T_Core,he is sending the gift for the women,0,0
I03T_Core,the officer is receiving the package from the postman,0,0
I03T_Core,the man is giving the package to the female officer,1,1
I03T_Core,the man is delivering,0,0
I03T_Core,the man is passing a package to the woman,1,1
I03T_Core,the man is handing a box to the lady,1,1
I03T_Core,he is sending a package,0,0
I03T_Core,he is giving a box to the girl,1,1
I03T_Core,the girl gets her package,0,0
I03T_Core,the man is handing a box to a woman,1,1
I03T_Core,the young man is giving a box to a young lady,1,1
I03T_Core,the man is looking the young lady,0,0
I03T_Core,he is delivering a package to a woman,1,1
I03T_Core,he is passing a box to a woman,1,1
I03T_Core,the man is giving a box to a woman,1,1
I03T_Core,the man is handing over a package to the lady,1,1
I03T_Core,a delivery man is delivering a red package to center desk,1,1
I03T_Core,the man is giving a woman a gift,0,0
I03T_Core,a woman is receiving a package from a mail person,0,0
I03T_Core,he is delivering packages,1,1
I03T_Core,the woman is receiving a box from a man,0,0
I03T_Core,he is passing a package to the woman,1,1
I03T_Core,the man is delivered the package,1,1
I03T_Core,the man is putting the package to the woman,0,0
I03T_Core,a woman is taking a package from a man,0,0
I03T_Core,the man is passing a package to a sitting office lady,1,1
I03T_Core,the poster officer is giving a package to a woman,1,1
I03T_Core,he is giving the package to the young lady,1,1
I03T_Core,he is sending a box to a woman,0,0
I03T_Core,the man is handing a package to his client,1,1
I03T_Core,the woman get a package,0,0
I03T_Core,he is handing a package,1,1
I03T_Core,he is passing the box to the girl,1,1
I03T_Core,the man is handing package to the woman,1,1
I03T_Core,he's handing the woman a package,1,1
I03T_Core,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Core,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,1
I03T_Core,he is presenting a gift,0,0
I03T_Core,he is handing the woman a box,1,1
I03T_Core,he is dropping off a package,1,1
I03T_Core,the mailman is delivering a package to the receptionist,1,1
I03T_Core,the man is feeling a sort of romantic feeling for the woman in front of him,0,0
I03T_Core,the man is handing a packing to the lady,1,1
I03T_Core,he is handing a package to the woman,1,1
I03T_Core,the man is giving the woman a package,1,1
I03T_Core,the man is making a package delivery to an office,1,1
I03T_Core,he's handing a box to the lady,1,1
I03T_Core,the man is handing over a package to recipient,1,1
I03T_Core,he is handing a lady a box,1,1
I03T_Core,the man is delivering a package to a woman in an office,1,1
I03T_Core,the man is giving a parcel to a lady,1,1
