Source,Response,A1,A2
I01U_Gramm,a boy is dancing,1,1
I01U_Gramm,a blonde boy is dancing to music,1,1
I01U_Gramm,the music makes the boy happy and he dances,1,1
I01U_Gramm,boy is dancing to music,0,0
I01U_Gramm,music is being played so boy can dance,0,0
I01U_Gramm,a boy enjoys music,1,1
I01U_Gramm,this is a man dancing to music,1,1
I01U_Gramm,the sound of music is making the man dance,1,1
I01U_Gramm,it is fun to dance,1,1
I01U_Gramm,a young boy is dancing to music,1,1
I01U_Gramm,a boy is dancing while listening to music,1,1
I01U_Gramm,this guy is singing,1,1
I01U_Gramm,this guy dancing,0,0
I01U_Gramm,the guy is dancing,1,1
I01U_Gramm,the guy is happy,1,1
I01U_Gramm,a boy is dancing to the music,1,1
I01U_Gramm,music surrounds the dancing boy,1,1
I01U_Gramm,the young man is dancing to music,1,1
I01U_Gramm,a guy is dancing to his favorite music,1,1
I01U_Gramm,a person enjoying listening to music,0,0
I01U_Gramm,the boy is grooving to the music,1,1
I01U_Gramm,a red-headed young man is dancing,1,1
I01U_Gramm,a teenager is dancing with joy,1,1
I01U_Gramm,a kid is dancing to music,1,1
I01U_Gramm,a kid is very happy,1,1
I01U_Gramm,the wonderful rhythms and sounds make the boy dance,1,1
I01U_Gramm,music gets the boy dancing,1,1
I01U_Gramm,this boy loves his music,1,1
I01U_Gramm,this song makes me happy,1,1
I01U_Gramm,the boy listening to music,0,0
I01U_Gramm,the young boy is grooving to the music,1,1
I01U_Gramm,the music is making the boy dance his heart out,1,1
I01U_Gramm,dancing well,1,1
I01U_Gramm,a boy is hip hop dancing to loud music,1,1
I01U_Gramm,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Gramm,the teen is dancing,1,1
I01U_Gramm,the teen is enjoying music,1,1
I01U_Gramm,singing,1,1
I01U_Gramm,a man is moving to music,1,1
I01U_Gramm,music has taken over this boys body,0,0
I01U_Gramm,a guy is dancing to some music,1,1
I01U_Gramm,this guy is really feeling the music,1,1
I01U_Gramm,the music makes the boy happy and excited,1,1
I01U_Gramm,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1
I01U_Gramm,the boy is listening to music & dancing,1,1
I01U_Gramm,dancing to music having fun,1,1
I01U_Gramm,this boy is having a great time dancing,1,1
I01U_Gramm,there is music playing,1,1
I01U_Gramm,there is music playing and a boy is dancing,1,1
I01U_Gramm,boy is dancing,0,0
I01U_Gramm,boy is happy,0,0
I01U_Gramm,the young man and dancing to the music,0,0
I01U_Gramm,the young man having a good time dancing to the song,0,0
I01U_Gramm,a young man is moving to music,1,1
I01U_Gramm,a boy is happy when dancing,1,1
I01U_Gramm,"andy loves the music, it makes him dance",0,0
I01U_Gramm,dont know,0,0
I01U_Gramm,the boy is doing a happy dance,1,1
I01U_Gramm,the man is dancing,1,1
I01U_Gramm,the boy is singing and dancing,1,1
I01U_Gramm,the boy is listening to music and dancing,1,1
I01U_Gramm,the boy is dancing on music,0,0
I01U_Gramm,the boy is dancing with the music alone,1,1
I01U_Gramm,the boy is dancing with music,1,1
I01U_Gramm,the boy is dancing and singing,1,1
I01U_Gramm,he is dancing with the music,1,1
I01U_Gramm,the boy is singing,1,1
I01U_Gramm,the boy is dancing with the music,1,1
I01U_Gramm,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Gramm,the boy is singing a song and dancing,1,1
I01U_Gramm,a boy is singing and dancing,1,1
I01U_Gramm,the boy is singing and dancing by himself,1,1
I01U_Gramm,the boy is singing and dancing at the same time,1,1
I01U_Gramm,the boy is listening to song and dancing at the same time,0,0
I01U_Gramm,a boy listens to music and dancing,1,1
I01U_Gramm,the boy is dancing to a music,0,0
I01U_Gramm,he is dancing to the beat,1,1
I01U_Gramm,the boy is dancing with some music,1,1
I01U_Gramm,a man is dancing with music,1,1
I01U_Gramm,the boy who in blue is dancing,0,0
I01U_Gramm,the man is dancing while listening music,0,0
I01U_Gramm,he is singing and dancing,1,1
I01U_Gramm,the boy is dancing so happily,1,1
I01U_Gramm,a boy is dancing and singing,1,1
I01U_Gramm,a boy is dancing with music,1,1
I01U_Gramm,the boy's dancing to the music,1,1
I01U_Gramm,the boy is dancing and singing at the same time,1,1
I01U_Gramm,the man is dancing with song,0,0
I01U_Gramm,the boring is dancing while listening to music,0,0
I01U_Gramm,the boy is singing while dancing,1,1
I01U_Gramm,a boy is dancing with pop music,1,1
I01U_Gramm,a boy is dancing around with his smile on his face,1,1
I01U_Gramm,the boy is enjoying music and is trying to keep beat to the music,1,1
I01U_Gramm,he enjoys moving to the music,1,1
I01U_Gramm,he loves music,1,1
I01U_Gramm,music makes the kid happy,1,1
I01U_Gramm,this kid is dancing,1,1
I01U_Gramm,the music is making the boy dance,1,1
I01U_Gramm,the boy is having fun listening to music,1,1
I01U_Gramm,the music made the boy want to dance,1,1
I01U_Gramm,the guy is dancing to the music,1,1
