Source,Response,A1,A2
I01U_Interp,the boy is listening to music & dancing,1,1
I01U_Interp,this boy is having a great time dancing,1,1
I01U_Interp,there is music playing,1,1
I01U_Interp,there is music playing and a boy is dancing,1,1
I01U_Interp,boy is dancing,1,1
I01U_Interp,the young man having a good time dancing to the song,1,1
I01U_Interp,a boy is happy when dancing,1,1
I01U_Interp,"andy loves the music, it makes him dance",1,1
I01U_Interp,dont know,0,0
I01U_Interp,the boy is doing a happy dance,1,1
I01U_Interp,the man is dancing,1,1
I01U_Interp,the boy is singing and dancing,1,1
I01U_Interp,the boy is listening to music and dancing,1,1
I01U_Interp,the boy is dancing with the music alone,1,1
I01U_Interp,the boy is dancing with music,1,1
I01U_Interp,the boy is dancing and singing,1,1
I01U_Interp,he is dancing with the music,1,1
I01U_Interp,the boy is singing,1,1
I01U_Interp,a boy is dancing along the music,1,1
I01U_Interp,the boy is dancing with the music,1,1
I01U_Interp,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Interp,the boy is singing a song and dancing,1,1
I01U_Interp,a boy is singing and dancing,1,1
I01U_Interp,the boy is singing and dancing by himself,1,1
I01U_Interp,the boy is singing and dancing at the same time,1,1
I01U_Interp,the boy is listening to song and dancing at the same time,1,1
I01U_Interp,a boy listens to music and dancing,1,1
I01U_Interp,the boy is dancing to a music,1,1
I01U_Interp,he is dancing to the beat,1,1
I01U_Interp,the boy is dancing with some music,1,1
I01U_Interp,a man is dancing with music,1,1
I01U_Interp,the boy who in blue is dancing,1,1
I01U_Interp,the man is dancing while listening music,1,1
I01U_Interp,he is singing and dancing,1,1
I01U_Interp,the boy is dancing so happily,1,1
I01U_Interp,a boy is dancing and singing,1,1
I01U_Interp,a boy is dancing with music,1,1
I01U_Interp,the boy's dancing to the music,1,1
I01U_Interp,the boy is dancing and singing at the same time,1,1
I01U_Interp,"the man is singing and dancing, because he is happy",1,1
I01U_Interp,the man is dancing with song,1,1
I01U_Interp,the boring is dancing while listening to music,0,0
I01U_Interp,the boy is singing while dancing,1,1
I01U_Interp,a boy is dancing with pop music,1,1
I01U_Interp,a boy is dancing around with his smile on his face,1,1
I01U_Interp,this kid is dancing,1,1
I01U_Interp,the music is making the boy dance,1,1
I01U_Interp,the guy is dancing to the music,1,1
