Source,Response,A1,A2
I02T_Answer,he is getting ready to take a bite of pizza,1,1
I02T_Answer,the boy is biting a piece of pizza,1,1
I02T_Answer,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Answer,the boy is excited to eat pizza,0,0
I02T_Answer,the boy has his mouth open to consume pizza,0,0
I02T_Core,the boy is eating pizza,1,1
I02T_Core,the pizza looks good,0,0
I02T_Core,the boy is getting ready to bite into the pizza,1,1
I02T_Core,he is about to eat a slice of pizza,1,1
I02T_Core,"eating pizza, yum",1,1
I02T_Core,the boy is about to eat a piece of pizza,1,1
I02T_Core,hoj,0,0
I02T_Core,gub,0,0
I02T_Core,the boy is ready to gobble the pizza,1,1
I02T_Core,he is eating pizza,1,1
I02T_Core,the not is happy to eat pizza,0,0
I02T_Core,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Core,eating pizza,1,1
I02T_Core,the boy is eating a slice pizza,1,1
I02T_Core,the boy is eating,0,0
I02T_Core,eating pizza makes the boy happy,1,1
I02T_Core,the boy is about to eat a slice of pizza,1,1
I02T_Core,he is enjoying a piece of pizza,1,1
I02T_Core,this boy is eating a piece of pizza,1,1
I02T_Core,the kid is eating a slice of meatball pizza,1,1
I02T_Core,he is eating a slice of pizza,1,1
I02T_Core,this boy loves pizza,0,0
I02T_Core,do you think he like's pizza?,0,0
I02T_Core,he may get fat eating pizza,1,1
I02T_Core,this boy really likes pizza,0,0
I02T_Core,ready to eat pizza,1,1
I02T_Core,tasting pizza,1,1
I02T_Core,eatting,0,0
I02T_Core,see my last statement,0,0
I02T_Core,the boy is hungry,0,0
I02T_Core,the boy likes pizza,0,0
I02T_Core,the boy is about to eat a pizza,1,1
I02T_Core,the boy is about to enjoy some pizza,1,1
I02T_Core,the boy enjoys pizza,1,1
I02T_Core,the little boy is eating pizza,1,1
I02T_Core,he is eating food,0,0
I02T_Core,the kid is eating pizza,1,1
I02T_Core,the boy had pizza for lunch,1,1
I02T_Core,the boy is looking forward to enjoying pizza,1,1
I02T_Core,getting ready to take a bite of pizza,1,1
I02T_Core,excited about his slice of pizza,0,0
I02T_Core,the b,0,0
I02T_Core,about to go deep on a pizza slice,1,1
I02T_Core,consuming mad calories,0,0
I02T_Core,he is enjoying some pizza,1,1
I02T_Core,eating,0,0
I02T_Core,the boy is enjoying pizza,1,1
I02T_Core,the child is about to eat pizza,1,1
I02T_Core,the kid is going to eat a slice of pizza,1,1
I02T_Core,about to eat pizza,1,1
I02T_Core,he is taking a bite of pizza,1,1
I02T_Core,the boy is taking a bite out of a slice of pizza,1,1
I02T_Core,he's pigging out,0,0
I02T_Core,he's scarfing down a pizza,1,1
I02T_Core,pizza is this boys favorite food,0,0
I02T_Core,this young man is enjoying his cheese pizza,1,1
I02T_Core,eating lunch,0,0
I02T_Core,this boy is eating pizza,1,1
I02T_Core,boy is enjoying a pizza,1,1
I02T_Core,he's stuffing his face,0,0
I02T_Core,the boy is eating a slice of pizza,1,1
I02T_Core,the boy is anxiously awaiting for the pizza to enter his mouth,0,0
I02T_Core,the boy is eating pepperoni pizza,1,1
I02T_Core,he is consuming a slice of pizza,1,1
I02T_Core,he's eating pizza,1,1
I02T_Core,the boy is having a slice of pizza,1,1
I02T_Core,enjoying it,0,0
I02T_Core,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Core,he's looking forward to eating the pizza,1,1
I02T_Core,his mouth is watering,0,0
I02T_Core,eat sausage,0,0
I02T_Core,hungry,0,0
I02T_Core,the child is enjoying a snack,0,0
I02T_Core,the boy is going to eat a slice of pizza,1,1
I02T_Core,the boy is holding a slice of pizza,0,0
I02T_Core,the boy is having lunch,0,0
I02T_Core,the boy is eating lunch,0,0
I02T_Core,he is looking at the pizza,0,0
I02T_Core,enjoying pizza,1,1
I02T_Core,the boy is standing eating pizza,1,1
I02T_Core,while standing up,0,0
I02T_Core,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Core,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Core,the boy is eating a piece of pizza,1,1
I02T_Core,the boy is taking a bite from a slice of pizza,1,1
I02T_Core,a little boy is eating a pizza,1,1
I02T_Core,the boy is eating a delicious pizza,1,1
I02T_Core,the boy enjoys his pizza,1,1
I02T_Core,the little kid is enjoying the pizza,1,1
I02T_Core,a baby is eating pizza,0,0
I02T_Core,this boy is eating a pizza,1,1
I02T_Core,he is eating,1,1
I02T_Core,a boy is eating pizza,1,1
I02T_Core,the boy is eating a pizza,1,1
I02T_Core,the child is eating pizza,1,1
I02T_Core,he is eating a pizza,1,1
I02T_Core,the boy is eating the pizza,1,1
I02T_Core,the boy is eating the piece of pizza,1,1
I02T_Core,the boy is eating a piece of the pizza,1,1
I02T_Core,he is eating a piece of pizza,1,1
I02T_Core,the boy is eating a pizza slice,1,1
I02T_Core,he is eating the pizza,1,1
I02T_Core,a little boy is eating a piece of pizza,1,1
I02T_Core,a fat kid is eating a delicious pizza,1,1
I02T_Core,the child is about to eat a slice of pizza,1,1
I02T_Core,a short boy is going to eat a pepperoni pizza,1,1
I02T_Core,this boy is preparing to eat the delicious pizza,1,1
I02T_Core,a boy is trying to eat a pizza,1,1
I02T_Core,the kid is eating the pizza,1,1
I02T_Core,he's having lunch,0,0
I02T_Core,the boy is having a bite of pizza,1,1
I02T_Core,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,the boy is enjoying food,0,0
I02T_Core,he is about to take a bite of pizza,1,1
I02T_Core,he is about to chow down on some pizza,1,1
I02T_Core,the boy is viewing the food he is about to ingest,0,0
I02T_Core,he is getting ready to take a bite of pizza,1,1
I02T_Core,the boy is biting a piece of pizza,1,1
I02T_Core,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Core,the boy is excited to eat pizza,1,1
I02T_Core,the boy has his mouth open to consume pizza,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,the pizza looks good,1,1
I02T_Gramm,the boy is getting ready to bite into the pizza,1,1
I02T_Gramm,the boy looks happy to have that slice of pie,1,1
I02T_Gramm,he is about to eat a slice of pizza,1,1
I02T_Gramm,"eating pizza, yum",1,1
I02T_Gramm,the boy is about to eat a piece of pizza,1,1
I02T_Gramm,hoj,0,0
I02T_Gramm,gub,0,0
I02T_Gramm,the boy is ready to gobble the pizza,1,1
I02T_Gramm,he is eating pizza,1,1
I02T_Gramm,the not is happy to eat pizza,0,0
I02T_Gramm,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,the boy is eating a slice pizza,1,1
I02T_Gramm,the boy is eating,1,1
I02T_Gramm,eating pizza makes the boy happy,1,1
I02T_Gramm,the boy is about to eat a slice of pizza,1,1
I02T_Gramm,he is enjoying a piece of pizza,1,1
I02T_Gramm,this boy is eating a piece of pizza,1,1
I02T_Gramm,the kid is eating a slice of meatball pizza,1,1
I02T_Gramm,he is eating a slice of pizza,1,1
I02T_Gramm,this boy loves pizza,1,1
I02T_Gramm,do you think he like's pizza?,0,0
I02T_Gramm,he may get fat eating pizza,1,1
I02T_Gramm,this boy really likes pizza,1,1
I02T_Gramm,ready to eat pizza,0,0
I02T_Gramm,tasting pizza,1,1
I02T_Gramm,eatting,0,0
I02T_Gramm,see my last statement,0,0
I02T_Gramm,the boy is hungry,1,1
I02T_Gramm,the boy likes pizza,1,1
I02T_Gramm,the boy is about to eat a pizza,1,1
I02T_Gramm,the boy is about to enjoy some pizza,1,1
I02T_Gramm,the boy enjoys pizza,1,1
I02T_Gramm,the little boy is eating pizza,1,1
I02T_Gramm,he is eating food,1,1
I02T_Gramm,the kid is eating pizza,1,1
I02T_Gramm,the boy had pizza for lunch,1,1
I02T_Gramm,the boy is looking forward to enjoying pizza,1,1
I02T_Gramm,getting ready to take a bite of pizza,1,1
I02T_Gramm,excited about his slice of pizza,0,0
I02T_Gramm,the b,0,0
I02T_Gramm,about to go deep on a pizza slice,0,0
I02T_Gramm,consuming mad calories,1,1
I02T_Gramm,he is enjoying some pizza,1,1
I02T_Gramm,eating,1,1
I02T_Gramm,the boy is enjoying pizza,1,1
I02T_Gramm,the child is about to eat pizza,1,1
I02T_Gramm,the kid is going to eat a slice of pizza,1,1
I02T_Gramm,about to eat pizza,0,0
I02T_Gramm,he is taking a bite of pizza,1,1
I02T_Gramm,the boy is taking a bite out of a slice of pizza,1,1
I02T_Gramm,he's pigging out,1,1
I02T_Gramm,he's scarfing down a pizza,1,1
I02T_Gramm,pizza is this boys favorite food,0,0
I02T_Gramm,this young man is enjoying his cheese pizza,1,1
I02T_Gramm,eating lunch,1,1
I02T_Gramm,this boy is eating pizza,1,1
I02T_Gramm,he's stuffing his face,1,1
I02T_Gramm,the boy is eating a slice of pizza,1,1
I02T_Gramm,the boy is eating pepperoni pizza,1,1
I02T_Gramm,he is consuming a slice of pizza,1,1
I02T_Gramm,he's eating pizza,1,1
I02T_Gramm,the boy is having a slice of pizza,1,1
I02T_Gramm,enjoying it,1,1
I02T_Gramm,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Gramm,he's looking forward to eating the pizza,1,1
I02T_Gramm,his mouth is watering,1,1
I02T_Gramm,eat sausage,0,0
I02T_Gramm,hungry,0,0
I02T_Gramm,the child is enjoying a snack,1,1
I02T_Gramm,the boy is going to eat a slice of pizza,1,1
I02T_Gramm,the boy is holding a slice of pizza,1,1
I02T_Gramm,the boy is having lunch,1,1
I02T_Gramm,the boy is eating lunch,1,1
I02T_Gramm,he is looking at the pizza,1,1
I02T_Gramm,enjoying pizza,1,1
I02T_Gramm,the boy is standing eating pizza,1,1
I02T_Gramm,while standing up,0,0
I02T_Gramm,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Gramm,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Gramm,the boy is eating a piece of pizza,1,1
I02T_Gramm,the boy is taking a bite from a slice of pizza,1,1
I02T_Gramm,a little boy is eating a pizza,1,1
I02T_Gramm,the boy is eating a delicious pizza,1,1
I02T_Gramm,the boy enjoys his pizza,1,1
I02T_Gramm,the little kid is enjoying the pizza,1,1
I02T_Gramm,a baby is eating pizza,1,1
I02T_Gramm,this boy is eating a pizza,1,1
I02T_Gramm,he is eating,1,1
I02T_Gramm,a boy is eating pizza,1,1
I02T_Gramm,the boy is eating a pizza,1,1
I02T_Gramm,the child is eating pizza,1,1
I02T_Gramm,he is eating a pizza,1,1
I02T_Gramm,the boy is eating the pizza,1,1
I02T_Gramm,the boy is eating the piece of pizza,1,1
I02T_Gramm,the boy is eating a piece of the pizza,1,1
I02T_Gramm,he is eating a piece of pizza,1,1
I02T_Gramm,the boy is eating a pizza slice,1,1
I02T_Gramm,he is eating the pizza,1,1
I02T_Gramm,a little boy is eating a piece of pizza,1,1
I02T_Gramm,a fat kid is eating a delicious pizza,1,1
I02T_Gramm,the child is about to eat a slice of pizza,1,1
I02T_Gramm,a short boy is going to eat a pepperoni pizza,1,1
I02T_Gramm,this boy is preparing to eat the delicious pizza,1,1
I02T_Gramm,a boy is trying to eat a pizza,1,1
I02T_Gramm,the kid is eating the pizza,1,1
I02T_Gramm,he's having lunch,1,1
I02T_Gramm,the boy is having a bite of pizza,1,1
I02T_Gramm,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,1,1
I02T_Gramm,the boy is enjoying food,1,1
I02T_Gramm,he is about to take a bite of pizza,1,1
I02T_Gramm,he is about to chow down on some pizza,1,1
I02T_Gramm,the boy is viewing the food he is about to ingest,1,1
I02T_Gramm,he is getting ready to take a bite of pizza,1,1
I02T_Gramm,the boy is biting a piece of pizza,1,1
I02T_Gramm,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Gramm,the boy is excited to eat pizza,1,1
I02T_Gramm,the boy has his mouth open to consume pizza,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the pizza looks good,1,1
I02T_Interp,the boy is getting ready to bite into the pizza,1,1
I02T_Interp,the boy looks happy to have that slice of pie,1,1
I02T_Interp,he is about to eat a slice of pizza,1,1
I02T_Interp,"eating pizza, yum",1,1
I02T_Interp,the boy is about to eat a piece of pizza,1,1
I02T_Interp,hoj,0,0
I02T_Interp,gub,0,0
I02T_Interp,the boy is ready to gobble the pizza,1,1
I02T_Interp,he is eating pizza,1,1
I02T_Interp,the not is happy to eat pizza,0,0
I02T_Interp,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,the boy is eating a slice pizza,1,1
I02T_Interp,the boy is eating,1,1
I02T_Interp,eating pizza makes the boy happy,1,1
I02T_Interp,the boy is about to eat a slice of pizza,1,1
I02T_Interp,he is enjoying a piece of pizza,1,1
I02T_Interp,this boy is eating a piece of pizza,1,1
I02T_Interp,the kid is eating a slice of meatball pizza,1,1
I02T_Interp,he is eating a slice of pizza,1,1
I02T_Interp,this boy loves pizza,1,1
I02T_Interp,do you think he like's pizza?,0,0
I02T_Interp,this boy really likes pizza,1,1
I02T_Interp,ready to eat pizza,1,1
I02T_Interp,tasting pizza,1,1
I02T_Interp,eatting,1,1
I02T_Interp,see my last statement,0,0
I02T_Interp,the boy is hungry,0,0
I02T_Interp,the boy likes pizza,1,1
I02T_Interp,the boy is about to eat a pizza,1,1
I02T_Interp,the boy is about to enjoy some pizza,1,1
I02T_Interp,the boy enjoys pizza,1,1
I02T_Interp,the little boy is eating pizza,1,1
I02T_Interp,he is eating food,1,1
I02T_Interp,the kid is eating pizza,1,1
I02T_Interp,the boy had pizza for lunch,1,1
I02T_Interp,the boy is looking forward to enjoying pizza,1,1
I02T_Interp,getting ready to take a bite of pizza,1,1
I02T_Interp,excited about his slice of pizza,1,1
I02T_Interp,the b,0,0
I02T_Interp,about to go deep on a pizza slice,0,0
I02T_Interp,consuming mad calories,0,0
I02T_Interp,he is enjoying some pizza,1,1
I02T_Interp,eating,1,1
I02T_Interp,the boy is enjoying pizza,1,1
I02T_Interp,the child is about to eat pizza,1,1
I02T_Interp,the kid is going to eat a slice of pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,he is taking a bite of pizza,1,1
I02T_Interp,the boy is taking a bite out of a slice of pizza,1,1
I02T_Interp,he's scarfing down a pizza,1,1
I02T_Interp,pizza is this boys favorite food,0,0
I02T_Interp,this young man is enjoying his cheese pizza,1,1
I02T_Interp,eating lunch,1,1
I02T_Interp,this boy is eating pizza,1,1
I02T_Interp,boy is enjoying a pizza,1,1
I02T_Interp,he's stuffing his face,1,1
I02T_Interp,the boy is eating a slice of pizza,1,1
I02T_Interp,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Interp,the boy is eating pepperoni pizza,1,1
I02T_Interp,he is consuming a slice of pizza,1,1
I02T_Interp,he's eating pizza,1,1
I02T_Interp,the boy is having a slice of pizza,1,1
I02T_Interp,enjoying it,0,0
I02T_Interp,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Interp,he's looking forward to eating the pizza,1,1
I02T_Interp,his mouth is watering,1,1
I02T_Interp,eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,the child is enjoying a snack,1,1
I02T_Interp,the boy is going to eat a slice of pizza,1,1
I02T_Interp,the boy is holding a slice of pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,the boy is eating lunch,1,1
I02T_Interp,he is looking at the pizza,1,1
I02T_Interp,enjoying pizza,1,1
I02T_Interp,the boy is standing eating pizza,1,1
I02T_Interp,while standing up,0,0
I02T_Interp,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,the boy is eating a piece of pizza,1,1
I02T_Interp,the boy is taking a bite from a slice of pizza,1,1
I02T_Interp,a little boy is eating a pizza,1,1
I02T_Interp,the boy is eating a delicious pizza,1,1
I02T_Interp,the boy enjoys his pizza,1,1
I02T_Interp,the little kid is enjoying the pizza,1,1
I02T_Interp,a baby is eating pizza,1,1
I02T_Interp,this boy is eating a pizza,1,1
I02T_Interp,he is eating,1,1
I02T_Interp,a boy is eating pizza,1,1
I02T_Interp,the boy is eating a pizza,1,1
I02T_Interp,the child is eating pizza,1,1
I02T_Interp,he is eating a pizza,1,1
I02T_Interp,the boy is eating the pizza,1,1
I02T_Interp,the boy is eating the piece of pizza,1,1
I02T_Interp,the boy is eating a piece of the pizza,1,1
I02T_Interp,he is eating a piece of pizza,1,1
I02T_Interp,the boy is eating a pizza slice,1,1
I02T_Interp,he is eating the pizza,1,1
I02T_Interp,a little boy is eating a piece of pizza,1,1
I02T_Interp,a fat kid is eating a delicious pizza,1,1
I02T_Interp,the child is about to eat a slice of pizza,1,1
I02T_Interp,a short boy is going to eat a pepperoni pizza,1,1
I02T_Interp,this boy is preparing to eat the delicious pizza,1,1
I02T_Interp,a boy is trying to eat a pizza,1,1
I02T_Interp,the kid is eating the pizza,1,1
I02T_Interp,he's having lunch,1,1
I02T_Interp,the boy is having a bite of pizza,1,1
I02T_Interp,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Interp,the boy is enjoying food,1,1
I02T_Interp,he is about to take a bite of pizza,1,1
I02T_Interp,he is about to chow down on some pizza,1,1
I02T_Interp,the boy is viewing the food he is about to ingest,1,1
I02T_Interp,he is getting ready to take a bite of pizza,1,1
I02T_Interp,the boy is biting a piece of pizza,1,1
I02T_Interp,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Interp,the boy is excited to eat pizza,1,1
I02T_Interp,the boy has his mouth open to consume pizza,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,the boy is getting ready to bite into the pizza,1,1
I02T_Verif,the boy looks happy to have that slice of pie,1,1
I02T_Verif,he is about to eat a slice of pizza,1,1
I02T_Verif,"eating pizza, yum",1,1
I02T_Verif,the boy is about to eat a piece of pizza,1,1
I02T_Verif,hoj,0,0
I02T_Verif,gub,0,0
I02T_Verif,the boy is ready to gobble the pizza,1,1
I02T_Verif,he is eating pizza,1,1
I02T_Verif,the not is happy to eat pizza,0,0
I02T_Verif,the boy is about to take a bite from a slice of plain pizza,0,0
I02T_Verif,eating pizza,1,1
I02T_Verif,the boy is eating a slice pizza,1,1
I02T_Verif,the boy is eating,1,1
I02T_Verif,eating pizza makes the boy happy,1,1
I02T_Verif,the boy is about to eat a slice of pizza,1,1
I02T_Verif,he is enjoying a piece of pizza,1,1
I02T_Verif,this boy is eating a piece of pizza,1,1
I02T_Verif,the kid is eating a slice of meatball pizza,0,0
I02T_Verif,he is eating a slice of pizza,1,1
I02T_Verif,this boy loves pizza,1,1
I02T_Verif,do you think he like's pizza?,0,0
I02T_Verif,he may get fat eating pizza,0,0
I02T_Verif,this boy really likes pizza,1,1
I02T_Verif,ready to eat pizza,1,1
I02T_Verif,tasting pizza,1,1
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,the boy is hungry,1,1
I02T_Verif,the boy likes pizza,1,1
I02T_Verif,the boy is about to eat a pizza,1,1
I02T_Verif,the boy is about to enjoy some pizza,1,1
I02T_Verif,the boy enjoys pizza,1,1
I02T_Verif,the little boy is eating pizza,1,1
I02T_Verif,he is eating food,1,1
I02T_Verif,the kid is eating pizza,1,1
I02T_Verif,the boy had pizza for lunch,0,0
I02T_Verif,the boy is looking forward to enjoying pizza,1,1
I02T_Verif,getting ready to take a bite of pizza,1,1
I02T_Verif,excited about his slice of pizza,1,1
I02T_Verif,the b,0,0
I02T_Verif,about to go deep on a pizza slice,1,1
I02T_Verif,consuming mad calories,0,0
I02T_Verif,he is enjoying some pizza,1,1
I02T_Verif,eating,1,1
I02T_Verif,the boy is enjoying pizza,1,1
I02T_Verif,the child is about to eat pizza,1,1
I02T_Verif,the kid is going to eat a slice of pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,he is taking a bite of pizza,1,1
I02T_Verif,the boy is taking a bite out of a slice of pizza,1,1
I02T_Verif,he's pigging out,0,0
I02T_Verif,he's scarfing down a pizza,1,1
I02T_Verif,pizza is this boys favorite food,0,0
I02T_Verif,this young man is enjoying his cheese pizza,0,0
I02T_Verif,eating lunch,0,0
I02T_Verif,this boy is eating pizza,1,1
I02T_Verif,boy is enjoying a pizza,1,1
I02T_Verif,he's stuffing his face,1,1
I02T_Verif,the boy is eating a slice of pizza,1,1
I02T_Verif,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Verif,the boy is eating pepperoni pizza,0,0
I02T_Verif,he is consuming a slice of pizza,1,1
I02T_Verif,he's eating pizza,1,1
I02T_Verif,the boy is having a slice of pizza,1,1
I02T_Verif,enjoying it,0,0
I02T_Verif,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Verif,he's looking forward to eating the pizza,1,1
I02T_Verif,his mouth is watering,0,0
I02T_Verif,eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,the child is enjoying a snack,0,0
I02T_Verif,the boy is going to eat a slice of pizza,1,1
I02T_Verif,the boy is holding a slice of pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,the boy is eating lunch,0,0
I02T_Verif,he is looking at the pizza,1,1
I02T_Verif,enjoying pizza,1,1
I02T_Verif,the boy is standing eating pizza,1,1
I02T_Verif,while standing up,0,0
I02T_Verif,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Verif,the boy is eating a piece of pizza,1,1
I02T_Verif,the boy is taking a bite from a slice of pizza,1,1
I02T_Verif,a little boy is eating a pizza,1,1
I02T_Verif,the boy is eating a delicious pizza,1,1
I02T_Verif,the boy enjoys his pizza,1,1
I02T_Verif,the little kid is enjoying the pizza,1,1
I02T_Verif,a baby is eating pizza,0,0
I02T_Verif,this boy is eating a pizza,1,1
I02T_Verif,he is eating,1,1
I02T_Verif,a boy is eating pizza,1,1
I02T_Verif,the boy is eating a pizza,1,1
I02T_Verif,the child is eating pizza,1,1
I02T_Verif,he is eating a pizza,1,1
I02T_Verif,the boy is eating the pizza,1,1
I02T_Verif,the boy is eating the piece of pizza,1,1
I02T_Verif,the boy is eating a piece of the pizza,1,1
I02T_Verif,he is eating a piece of pizza,1,1
I02T_Verif,the boy is eating a pizza slice,1,1
I02T_Verif,he is eating the pizza,1,1
I02T_Verif,a little boy is eating a piece of pizza,1,1
