Source,Response,A1,A2
I02U_Answer,The pizza is being eaten by a boy.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,little boy,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,the boy eats the pizza.,0,0
I02U_Answer,The pizza is eaten by the boy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Littler. It eating pizza ,0,0
I02U_Answer,Guy eating pizza ,1,1
I02U_Answer,A little boy is joyously eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy was given pizza to eat.,0,0
I02U_Answer,A toddler is enjoying a slice of pizza,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Answer,A child is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a child.,1,1
I02U_Answer,The boy eats pizza,0,0
I02U_Answer,Pepperoni pizza makes the boy smile,0,0
I02U_Answer,Child is eating pizza ,1,1
I02U_Answer,The kid eats pizza.,0,0
I02U_Answer,A boy is taking a bite of pizza.,1,1
I02U_Answer,He is hungry for pizza.,0,0
I02U_Answer,At lunch time the boy ate a slice of pizza.,0,0
I02U_Answer,A young boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a boy.,1,1
I02U_Answer,This eating pizza,0,0
I02U_Answer,This  guy having a pizza,1,1
I02U_Answer,The child is hungry ,0,0
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,Pizza is being eaten by a boy. ,1,1
I02U_Answer,A little boy is about to bite a slice of pizza.,1,1
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Answer,A child is eating pizza,1,1
I02U_Answer,A kid is eating a slice of pizza,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,A freckled child is eating a pizza.,1,1
I02U_Answer,He sure is happy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Pizza is this boy's favorite food.,0,0
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOY LOVES PIZZA.,0,0
I02U_Answer,This boy is enjoying a slice of pizza.,1,1
I02U_Answer,A boy eats pizza.,0,0
I02U_Answer,Boy eating pizza,1,1
I02U_Answer,Pizza eaten by a boy,0,0
I02U_Answer,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Answer,Timmy LOVES pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza.,1,1
I02U_Answer,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten.,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,KID IS EATING PIZZA.,1,1
I02U_Answer,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Answer,A little boy is eating a slice of pizza,1,1
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,Pizza is the boy's favorite food.  ,0,0
I02U_Answer,The boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I02U_Answer,The boy loves to eat pizza.,0,0
I02U_Answer,A little boy eating pizza.,1,1
I02U_Answer,Having pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten.   ,1,1
I02U_Answer,a young boy is eating pizza,1,1
I02U_Answer,a child is eating a slice of pizza,1,1
I02U_Answer,child is eating pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,The kids show love pizza,0,0
I02U_Answer,The boy is eating pizza ,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A kid is eating pizza,1,1
I02U_Answer,The boy likes pizza,0,0
I02U_Answer,Tommy is eating pizza,1,1
I02U_Answer,Pizza is Tommy's favorite food. ,0,0
I02U_Answer,Eat,0,0
I02U_Answer,Food,0,0
I02U_Answer,The kid''s eating pizza.,1,1
I02U_Answer,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza,1,1
I02U_Answer,The little boy is eating the pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating his pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is having a slide of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,The boy is going to eat a delicious pizza.,0,0
I02U_Answer,A little boy is having a slice of pizza. ,1,1
I02U_Answer,The boy is hungry.,0,0
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating the pizza,1,1
I02U_Answer,The boy is eating a pizza.,1,1
I02U_Answer,The boy is eating.,1,1
I02U_Answer,A little boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The little boy is eating a whole piece of pizza,1,1
I02U_Answer,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Answer,The boy is trying to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,The little boy is having a piece of pizza.,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,The boy is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,A lovely boy eats a pizza,0,0
I02U_Answer,A boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,The boy is about to eat the pizza.,0,0
I02U_Answer,He is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,He is eating a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a piece of pizza. ,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Answer,He is eating the pizza.,1,1
I02U_Answer,The boy is eating a delicious-looking pizza,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a pizza because he is hungry.,1,1
I02U_Answer,A boy is eating a piece of pizza,1,1
I02U_Answer,A little boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,The boy is enjoying his pizza,1,1
I02U_Answer,The child is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza,1,1
I02U_Answer,The boy is eating for pizza. ,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,The little boy is eating pizza.,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,The kid is eating a pizza.,1,1
I02U_Answer,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a big slice of pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,He is eating a slice of pizza.,1,1
I02U_Answer,The little boy is going to eat pizza.,1,1
I02U_Answer,He loves pizza.,0,0
I02U_Answer,He is eating lunch,1,1
I02U_Answer,The boy is eating food.,1,1
I02U_Answer,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is about to eat a delicious slice of pizza.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,"The boy is about to taste a nice, hot pizza.",0,0
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,Pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is going to eat some pizza. ,0,0
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
