Source,Response,A1,A2
I01T_Answer,A child is having fun.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is jiving,1,1
I01T_Answer,Dancing to music. ,1,1
I01T_Answer,Exercising to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy has music in his bones,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,He enjoys dancing to music.,0,0
I01T_Answer,Dancing,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The kid is grooving.,0,0
I01T_Answer,dancing,1,1
I01T_Answer,he is dancing to music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing a jig,1,1
I01T_Answer,The boy is enjoying himself.,1,1
I01T_Answer,He's rocking out.   ,1,1
I01T_Answer,He's grooving. ,1,1
I01T_Answer,This boy is enjoying the music.,0,0
I01T_Answer,This boy enjoys dancing to his favorite tune.,0,0
I01T_Answer,DANCING,1,1
I01T_Answer,GETTING HIS GROOVE ON,1,1
I01T_Answer,This boy appears to be dancing.,0,0
I01T_Answer,This man appears to be dancing because he is happy.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating,1,1
I01T_Answer,The boy is dancing happily.,1,1
I01T_Answer,The boy is listening to music while happily dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He's dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is listening to music.,1,1
I01T_Answer,dancing,1,1
I01T_Answer,dancing  ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,Danceing,1,1
I01T_Answer,Singing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The music is enticing the boy to dance.,0,0
I01T_Answer,The boy is dancing to the music. ,1,1
I01T_Answer,The boy is dancing to the rythm. ,1,1
I01T_Answer,He's doing a happy dance.,1,1
I01T_Answer,He's enjoying the song.,1,1
I01T_Answer,have fun,0,0
I01T_Answer,do dance  ,0,0
I01T_Answer,The lad is dancing.,0,0
I01T_Answer,The young man is joyous.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing to music,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,the boy likes music,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,He is singing,1,1
I01T_Answer,Dancing,1,1
I01T_Answer,Enjoying music,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,He is dacing,1,1
I01T_Answer,He is having a good time ,1,1
I01T_Answer,The boy appears to be dancing,1,1
I01T_Answer,The boy appears to be moving his body in time to music,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing by following the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing and singing.,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,Dancing with music,1,1
I01T_Answer,This boy is dancing with music,0,0
I01T_Answer,He is singing and dancing.,1,1
I01T_Answer,A boy is dancing.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The man is dancing with music.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The man is dancing with music,0,0
I01T_Answer,He is singing.,1,1
I01T_Answer,He is singing and dancing,1,1
I01T_Answer,The boy is dancing accompanying with music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is playing with music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,The boy is dancing with the music,1,1
I01T_Answer,The boy is dancing along the music.,1,1
I01T_Answer,A young man is dancing with the music on.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,the boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,A young boy is dancing along with music.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,this boy is dancing ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is singing songs.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The smiling boy is dancing with music. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,the boy dances with music on.,0,0
I01T_Answer,He is dancing and singing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,A boy is dancing along with music ,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He's dancing to music.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The young man has become filled with the joy of music and he flails to its rhythm. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is having a seizure.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to the music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He is having a great time listening to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is moving to the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is one with the music.,0,0
I01T_Answer,This boy is dancing.  ,0,0
I01T_Answer,He is enjoying music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is partying.,1,1
I01T_Answer,The young man is dancing.,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is grooving to the music. ,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing. ,1,1
I01T_Answer,The boy is totally jamming out. ,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,A boy is moving to the beat of music.,0,0
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,He is dancing. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
