Source,Response,A1,A2
I01T_Answer,A child is having fun.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is jiving,1,1
I01T_Answer,Dancing to music. ,1,1
I01T_Answer,Exercising to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy has music in his bones,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,He enjoys dancing to music.,0,0
I01T_Answer,Dancing,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The kid is grooving.,0,0
I01T_Answer,dancing,1,1
I01T_Answer,he is dancing to music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing a jig,1,1
I01T_Answer,The boy is enjoying himself.,1,1
I01T_Answer,He's rocking out.   ,1,1
I01T_Answer,He's grooving. ,1,1
I01T_Answer,This boy is enjoying the music.,0,0
I01T_Answer,This boy enjoys dancing to his favorite tune.,0,0
I01T_Answer,DANCING,1,1
I01T_Answer,GETTING HIS GROOVE ON,1,1
I01T_Answer,This boy appears to be dancing.,0,0
I01T_Answer,This man appears to be dancing because he is happy.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating,1,1
I01T_Answer,The boy is dancing happily.,1,1
I01T_Answer,The boy is listening to music while happily dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He's dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is listening to music.,1,1
I01T_Answer,dancing,1,1
I01T_Answer,dancing  ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,Danceing,1,1
I01T_Answer,Singing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The music is enticing the boy to dance.,0,0
I01T_Answer,The boy is dancing to the music. ,1,1
I01T_Answer,The boy is dancing to the rythm. ,1,1
I01T_Answer,He's doing a happy dance.,1,1
I01T_Answer,He's enjoying the song.,1,1
I01T_Answer,have fun,0,0
I01T_Answer,do dance  ,0,0
I01T_Answer,The lad is dancing.,0,0
I01T_Answer,The young man is joyous.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing to music,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,the boy likes music,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,He is singing,1,1
I01T_Answer,Dancing,1,1
I01T_Answer,Enjoying music,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,He is dacing,1,1
I01T_Answer,He is having a good time ,1,1
I01T_Answer,The boy appears to be dancing,1,1
I01T_Answer,The boy appears to be moving his body in time to music,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing by following the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing and singing.,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,Dancing with music,1,1
I01T_Answer,This boy is dancing with music,0,0
I01T_Answer,He is singing and dancing.,1,1
I01T_Answer,A boy is dancing.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The man is dancing with music.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The man is dancing with music,0,0
I01T_Answer,He is singing.,1,1
I01T_Answer,He is singing and dancing,1,1
I01T_Answer,The boy is dancing accompanying with music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is playing with music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,The boy is dancing with the music,1,1
I01T_Answer,The boy is dancing along the music.,1,1
I01T_Answer,A young man is dancing with the music on.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,the boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,A young boy is dancing along with music.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,this boy is dancing ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is singing songs.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The smiling boy is dancing with music. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,the boy dances with music on.,0,0
I01T_Answer,He is dancing and singing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,A boy is dancing along with music ,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He's dancing to music.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The young man has become filled with the joy of music and he flails to its rhythm. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is having a seizure.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to the music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He is having a great time listening to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is moving to the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is one with the music.,0,0
I01T_Answer,This boy is dancing.  ,0,0
I01T_Answer,He is enjoying music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is partying.,1,1
I01T_Answer,The young man is dancing.,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is grooving to the music. ,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing. ,1,1
I01T_Answer,The boy is totally jamming out. ,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,A boy is moving to the beat of music.,0,0
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,He is dancing. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The pizza looks good.,0,0
I02T_Answer,The boy is getting ready to bite into the pizza.,1,1
I02T_Answer,The boy looks happy to have that slice of pie!,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,"Eating pizza, yum.",1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,Hoj,0,0
I02T_Answer,Gub  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is ready to gobble the pizza. ,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The not is happy to eat pizza.,0,0
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating a slice pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza makes the boy happy.,0,0
I02T_Answer,The boy is about to eat a slice of pizza,0,0
I02T_Answer,He is enjoying a piece of pizzA,1,1
I02T_Answer,This boy is eating a piece of pizza.,0,0
I02T_Answer,The kid is eating a slice of meatball pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating a slice of pizza.,1,1
I02T_Answer,This boy loves pizza.,0,0
I02T_Answer,Do you think he like's Pizza?,0,0
I02T_Answer,He may get fat eating Pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,This boy really likes pizza,0,0
I02T_Answer,He is eating pizza,1,1
I02T_Answer,He is eating a slice of pizza,1,1
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is hungry.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy likes pizza.,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to eat a slice of pizza. ,0,0
I02T_Answer,The boy is about to eat a pizza ,1,1
I02T_Answer,The boy is about to enjoy some pizza,1,1
I02T_Answer,He is eating pizza. ,1,1
I02T_Answer,The boy enjoys pizza. ,0,0
I02T_Answer,The little boy is eating pizza. ,0,0
I02T_Answer,He is eating food.,1,1
I02T_Answer,The kid is eating pizza.,0,0
I02T_Answer,The boy had pizza for lunch.,0,0
I02T_Answer,The boy is eating pizza,1,1
I02T_Answer,Getting ready to take a bite of pizza.,1,1
I02T_Answer,Excited about his slice of pizza.  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The b,0,0
I02T_Answer,About to go deep on a pizza slice,0,0
I02T_Answer,Consuming mad calories,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,He is enjoying some pizza.,1,1
I02T_Answer,Eating,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is enjoying pizza.,1,1
I02T_Answer,The child is about to eat pizza.,0,0
I02T_Answer,The kid is going to eat a slice of pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,about to eat pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is taking a bite of pizza.,1,1
I02T_Answer,The boy is eating pizza.    ,1,1
I02T_Answer,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Answer,He's pigging out. ,1,1
I02T_Answer,He's scarfing down a pizza. ,1,1
I02T_Answer,Pizza is this boys favorite food.,0,0
I02T_Answer,This young man is enjoying his cheese pizza.,0,0
I02T_Answer,EATING PIZZA,1,1
I02T_Answer,EATING LUNCH,1,1
I02T_Answer,This boy is eating pizza.,0,0
I02T_Answer,Boy is enjoying a pizza.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He's stuffing his face.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating pepperoni pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is consuming a slice of pizza.,1,1
I02T_Answer,He's eating pizza.,1,1
I02T_Answer,The boy is having a slice of pizza.,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating Pizza.,1,1
I02T_Answer,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,He's looking forward to eating the pizza. ,1,1
I02T_Answer,His mouth is watering. ,0,0
I02T_Answer,Eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The child is enjoying a snack.,0,0
I02T_Answer,The boy is going to eat a slice of pizza.,1,1
I02T_Answer,The boy is holding a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating lunch.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,He is looking at the pizza,1,1
I02T_Answer,Eating pizza ,1,1
I02T_Answer,Enjoying pizza,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer, THE boy is standing eating pizza.,1,1
I02T_Answer,Eating pizza ,1,1
I02T_Answer,While standing up ,0,0
I02T_Answer,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Answer,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,The little boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is taking a bite from a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,A little boy is eating a pizza,0,0
I02T_Answer,The boy is eating a delicious pizza,1,1
I02T_Answer,The boy enjoys his pizza.,0,0
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The little kid is enjoying the pizza.,0,0
I02T_Answer,A baby is eating pizza,0,0
I02T_Answer,Eating pizza,1,1
I02T_Answer,This boy is eating a pizza,0,0
I02T_Answer,He is eating.,1,1
I02T_Answer,A boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The child is eating pizza,0,0
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating the piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating a piece of the pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,He is eating a pizza,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,He is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza,1,1
I02T_Answer,The boy is eating a pizza slice.,1,1
I02T_Answer,He is eating pizza,1,1
I02T_Answer,He is eating the pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,A little boy is eating a pizza.,0,0
I02T_Answer,The boy is eating Pizza  ,1,1
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,He is eating.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is about to eat a pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,A little boy is eating a piece of pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza,1,1
I02T_Answer,A fat kid is eating a delicious pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,A boy is eating pizza   ,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The kid is eating pizza,0,0
I02T_Answer,He is eating the pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,the child is about to eat a slice of pizza.  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is eating.,1,1
I02T_Answer,a short boy is going to eat a pepperoni pizza.,0,0
I02T_Answer,This boy is preparing to eat the delicious pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,A boy is trying to eat a pizza,0,0
I02T_Answer,The boy is eating pizza,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,he is eating the pizza,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,The kid is eating the pizza.,0,0
I02T_Answer,He's eating pizza.,1,1
I02T_Answer,He's having lunch.,1,1
I02T_Answer,The boy is having a bite of pizza.,1,1
I02T_Answer,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is enjoying food.,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is about to eat a slice of pizza.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is about to take a bite of pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is about to chow down on some pizza.,1,1
I02T_Answer,The boy is about to eat a pizza.,1,1
I02T_Answer,The boy is viewing the food he is about to ingest.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is having lunch.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,He is getting ready to take a bite of pizza.,1,1
I02T_Answer,The boy is biting a piece of pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza. ,1,1
I02T_Answer,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The kid is eating pizza.,0,0
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is excited to eat pizza. ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy has his mouth open to consume pizza.,0,0
I02T_Answer,The boy is eating. ,1,1
I02T_Answer,He is eating pizza.  ,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,T.he man is accepting a package,1,1
I03T_Answer,The man is handing the woman a package.,1,1
I03T_Answer,He is delivering a box.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is receiving a package.,0,0
I03T_Answer,Bgrdydth,0,0
I03T_Answer,Hfdn  ,0,0
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is handing over the package. ,1,1
I03T_Answer,He is delivering a package.,1,1
I03T_Answer,He is handing a package to a woman.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,A man is handing a small brown package to a woman seated at a desk. ,0,0
I03T_Answer,Delivering a package,1,1
I03T_Answer,The man is delivering package  to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman has handed a package to a man who is picking it up for delivery.,0,0
I03T_Answer,He is Delivering a package,1,1
I03T_Answer,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,This guy is delivering a package.,0,0
I03T_Answer,That guy is dropping off a package.,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,The man is delivering a package to the receptionist.,1,1
I03T_Answer,The receptionist is accepting a delivery from the man.,0,0
I03T_Answer,This man is going to mail a package.,0,0
I03T_Answer,A young man will mail a package for you.,0,0
I03T_Answer,Giving a package to an admin,1,1
I03T_Answer,The man is working,1,1
I03T_Answer,He is delivering a package,1,1
I03T_Answer,He is delivering a package to the receptionist ,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it   lol-god, this is stupid",0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is handing a package to the secretary.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is handing a box to the woman at the desk.,1,1
I03T_Answer,The man is handing her mail. ,1,1
I03T_Answer,The man is giving the woman a piece of mail. ,1,1
I03T_Answer,The man is delivering a package,1,1
I03T_Answer,The is delivering,0,0
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He gave the package to the lady at the desk. ,0,0
I03T_Answer,He is handing the woman a package.,1,1
I03T_Answer,The delivery man hands the lady a box.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is taking a delivery.,0,0
I03T_Answer,The man is handing a package to the woman,1,1
I03T_Answer,The woman is handing a package to the man,0,0
I03T_Answer,Handing the girl a package.,1,1
I03T_Answer,Taking a package from the girl. ,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is a courier.,0,0
I03T_Answer,Delivering his package,1,1
I03T_Answer,Providing the female with a delivery,1,1
I03T_Answer,The man delivers a package.,0,0
I03T_Answer,The man hands a delivery to the woman.,0,0
I03T_Answer,handing over a package,1,1
I03T_Answer,delivering a package,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package to deliver.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The delivery man is handing the woman a package.,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,handing over a package,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,He is dropping a package off at its location.,1,1
I03T_Answer,The man is giving a package to the woman.,1,1
I03T_Answer,The man is delivering a package to a company.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He's giving her a box. ,1,1
I03T_Answer,The delivery man is dropping off a package.,0,0
I03T_Answer,This man is making a special delivery to the office.,0,0
I03T_Answer,DELIVERING A PACKAGE,1,1
I03T_Answer,GIVING HER A PACKAGE,1,1
I03T_Answer,This man is delivering a package.,0,0
I03T_Answer,This man is presenting a package to the woman.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is admiring the woman.,1,1
I03T_Answer,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Answer,The man is delivering a package to a woman.,1,1
I03T_Answer,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,0,0
I03T_Answer,The secretary is receiving a pakage.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The delivery man is handing a package to the lady.,0,0
I03T_Answer,he's delivering a package.,1,1
I03T_Answer,The man is handing a package to the young lady.,1,1
I03T_Answer,delivering drugs,1,1
I03T_Answer,dropping off sexual gadgets.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is delivering a box.,1,1
I03T_Answer,Delivering package,1,1
I03T_Answer,To da gril,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is taking a package from the man.,0,0
I03T_Answer,The man is giving and delivering a box to the lady. ,1,1
I03T_Answer,The man is giving and delivering a box to the lady. ,1,1
I03T_Answer,He's delivering a package.   ,1,1
I03T_Answer,He's picking up a package. ,1,1
I03T_Answer,gift,0,0
I03T_Answer,eat,0,0
I03T_Answer,The delivery man has arrived.,0,0
I03T_Answer,A man delivered your package.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package.,1,1
I03T_Answer,delivery man is delivering a package,0,0
I03T_Answer,the receptionist is receiving a package,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is flirting with the woman.,1,1
I03T_Answer,Taking a package from the woman,1,1
I03T_Answer,Delivering a package to the woman,1,1
I03T_Answer,Handing the lady a package ,1,1
I03T_Answer,Delivering a package ,1,1
I03T_Answer,The is returning a package.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,Delivering a box ,1,1
I03T_Answer,To a women ,0,0
I03T_Answer,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Answer,The man appears to be delivering a package,1,1
I03T_Answer,The man is delivering package.,1,1
I03T_Answer,The man is giving the package to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is giving a package to a woman.,1,1
I03T_Answer,The man is delivering a package,1,1
I03T_Answer,The man is giving the box to the woman.,1,1
I03T_Answer,The man is handing a package to a front desk lady,1,1
I03T_Answer,The man is delivering the package to the woman.,1,1
I03T_Answer,The man delivered one package to one female staff. ,0,0
I03T_Answer,The man is giving a delivery to a woman.,1,1
I03T_Answer,The man is passing the package to the lady.,1,1
I03T_Answer,A package is delivered,0,0
I03T_Answer,Sending package to a woman,1,1
I03T_Answer,The man is handling a mailbox to the woman,1,1
I03T_Answer,He is giving the package to the woman.,1,1
I03T_Answer,A man is passing a box to a young lady.,0,0
I03T_Answer,The man is helping the girl to pick up her package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,The postman is giving a package to the lady.,0,0
I03T_Answer,His is handing the woman a package.,0,0
I03T_Answer,The man give a gift to female ,0,0
I03T_Answer,He is sending the gift for the women.,1,1
I03T_Answer,The officer is receiving the package from the postman.,0,0
I03T_Answer,The man is giving the package to the female officer.,1,1
I03T_Answer,The man is giving the package to the woman.,1,1
I03T_Answer,The man is delivering.,1,1
I03T_Answer,The man is giving a package to a woman.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
