Source,Response,A1,A2
I03T_Verif,the delivery man is handing the woman a package,1,1
I03T_Verif,he is dropping a package off at its location,1,1
I03T_Verif,the man is giving a package to the woman,1,1
I03T_Verif,he's giving her a box,1,1
I03T_Verif,the delivery man is dropping off a package,1,1
I03T_Verif,this man is making a special delivery to the office,1,1
I03T_Verif,giving her a package,1,1
I03T_Verif,this man is delivering a package,1,1
I03T_Verif,this man is presenting a package to the woman,1,1
I03T_Verif,the man is admiring the woman,0,0
I03T_Verif,the man is delivering a package to the receptionist of a well known law office,0,0
I03T_Verif,the man is delivering a package to a woman,1,1
I03T_Verif,the delivery man is giving the lady a package,1,1
I03T_Verif,the secretary is receiving a pakage,1,1
I03T_Verif,the delivery man is handing a package to the lady,1,1
I03T_Verif,he's delivering a package,1,1
I03T_Verif,the man is handing a package to the young lady,1,1
I03T_Verif,delivering drugs,0,0
I03T_Verif,dropping off sexual gadgets,0,0
I03T_Verif,delivering package,1,1
I03T_Verif,to da gril,0,0
I03T_Verif,the woman is taking a package from the man,1,1
I03T_Verif,the man is giving and delivering a box to the lady,1,1
I03T_Verif,he's picking up a package,1,1
I03T_Verif,gift,0,0
I03T_Verif,eat,0,0
I03T_Verif,the delivery man has arrived,1,1
I03T_Verif,a man delivered your package,0,0
I03T_Verif,delivery man is delivering a package,1,1
I03T_Verif,the receptionist is receiving a package,1,1
I03T_Verif,the man is flirting with the woman,0,0
I03T_Verif,taking a package from the woman,1,1
I03T_Verif,delivering a package to the woman,1,1
I03T_Verif,handing the lady a package,1,1
I03T_Verif,the is returning a package,0,0
I03T_Verif,delivering a box,1,1
I03T_Verif,to a women,0,0
I03T_Verif,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Verif,the man appears to be delivering a package,1,1
I03T_Verif,the man is delivering package,1,1
I03T_Verif,the man is giving the package to the woman,1,1
I03T_Verif,the man is giving a package to a woman,1,1
I03T_Verif,the man is giving the box to the woman,1,1
I03T_Verif,the man is delivering the package to the woman,1,1
I03T_Verif,the man delivered one package to one female staff,1,1
I03T_Verif,the man is giving a delivery to a woman,1,1
I03T_Verif,the man is passing the package to the lady,1,1
I03T_Verif,a package is delivered,1,1
I03T_Verif,the man is handling a mailbox to the woman,0,0
I03T_Verif,he is giving the package to the woman,1,1
I03T_Verif,a man is passing a box to a young lady,1,1
I03T_Verif,the man is helping the girl to pick up her package,0,0
I03T_Verif,the postman is giving a package to the lady,1,1
I03T_Verif,his is handing the woman a package,1,1
I03T_Verif,the man give a gift to female,0,0
I03T_Verif,he is sending the gift for the women,0,0
I03T_Verif,the officer is receiving the package from the postman,0,0
I03T_Verif,the man is giving the package to the female officer,0,0
I03T_Verif,the man is delivering,1,1
I03T_Verif,the man is passing a package to the woman,1,1
I03T_Verif,the man is handing a box to the lady,1,1
I03T_Verif,he is giving a box to the girl,1,1
I03T_Verif,the girl gets her package,1,1
I03T_Verif,the man is handing a box to a woman,1,1
I03T_Verif,the young man is giving a box to a young lady,1,1
I03T_Verif,he is delivering a package to a woman,1,1
I03T_Verif,he is passing a box to a woman,1,1
I03T_Verif,the man is giving a box to a woman,1,1
I03T_Verif,the man is handing over a package to the lady,1,1
I03T_Verif,a delivery man is delivering a red package to center desk,0,0
I03T_Verif,the man is giving a woman a gift,0,0
I03T_Verif,a woman is receiving a package from a mail person,1,1
I03T_Verif,the woman is receiving a box from a man,1,1
I03T_Verif,he is passing a package to the woman,1,1
I03T_Verif,the man is delivered the package,1,1
I03T_Verif,a woman is taking a package from a man,1,1
I03T_Verif,the man is passing a package to a sitting office lady,1,1
I03T_Verif,the poster officer is giving a package to a woman,1,1
I03T_Verif,he is giving the package to the young lady,1,1
I03T_Verif,the boy give the girl a brown box,1,1
I03T_Verif,the deliver is handing the package to the woman,1,1
I03T_Verif,the woman get a package,1,1
I03T_Verif,he is handing a package,1,1
I03T_Verif,he is passing the box to the girl,1,1
I03T_Verif,the man is handing package to the woman,1,1
I03T_Verif,he's handing the woman a package,1,1
I03T_Verif,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",0,0
I03T_Verif,he is presenting a gift,0,0
I03T_Verif,he is handing the woman a box,1,1
I03T_Verif,he is dropping off a package,1,1
I03T_Verif,the mailman is delivering a package to the receptionist,1,1
I03T_Verif,the man is feeling a sort of romantic feeling for the woman in front of him,0,0
I03T_Verif,the man is handing a packing to the lady,1,1
I03T_Verif,he is handing a package to the woman,1,1
I03T_Verif,the man is giving the woman a package,1,1
I03T_Verif,the man is making a package delivery to an office,1,1
I03T_Verif,he's handing a box to the lady,1,1
I03T_Verif,the man is handing over a package to recipient,1,1
I03T_Verif,he is handing a lady a box,1,1
I03T_Verif,the man is delivering a package to a woman in an office,1,1
I03T_Verif,the man is giving a parcel to a lady,1,1
