Source,Response,A1,A2
I01U_Interp,A young boy is dancing to music.,1,1
I01U_Interp,A boy is dancing while listening to music.,1,1
I01U_Interp,This guy is singing ,1,1
I01U_Interp,This guy dancing ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to the music.,1,1
I01U_Interp,Music surrounds the dancing boy.,1,1
I01U_Interp,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Interp,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Interp,A guy is dancing to his favorite music,1,1
I01U_Interp,A person enjoying listening to music,1,1
I01U_Interp,The boy is dancing,1,1
I01U_Interp,A red-headed young man is dancing.,1,1
I01U_Interp,A teenager is dancing with joy.,1,1
I01U_Interp,A kid is dancing to music.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Interp,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Interp,MUSIC GETS THE BOY DANCING.,1,1
I01U_Interp,This song makes me happy.,0,0
I01U_Interp,The boy listening to music,1,1
I01U_Interp,The music makes the boy dance,1,1
I01U_Interp,The music is making the boy dance his heart out.,1,1
I01U_Interp,A boy is hip hop dancing to loud music.,1,1
I01U_Interp,"A boy is enjoying loud music, dancing and enjoying life.",1,1
I01U_Interp,The teen is dancing.,1,1
I01U_Interp,HE IS DANCING.,1,1
I01U_Interp,THE BOY IS DANCING. ,1,1
I01U_Interp,A boy is dancing to music,1,1
I01U_Interp,A man is moving to music,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,A guy is dancing to some music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to music. ,1,1
I01U_Interp,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is listening to music & dancing.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to music. ,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,This boy is having a great time dancing.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,There is music playing. ,1,1
I01U_Interp,a boy is dancing to music,1,1
I01U_Interp,there is music playing and a boy is dancing,1,1
I01U_Interp,boy is dancing,1,1
I01U_Interp,The young man having a good time dancing to the song,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,The boy is dancing ,1,1
I01U_Interp,A boy is happy when dancing,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,"Andy loves the music, it makes him dance.",1,1
I01U_Interp,Dont know,0,0
I01U_Interp,Dont know,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is doing a happy dance. ,1,1
I01U_Interp,The man is dancing,1,1
I01U_Interp,The boy is singing and dancing. ,1,1
I01U_Interp,The boy is listening to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music alone. ,1,1
I01U_Interp,The boy is dancing with music. ,1,1
I01U_Interp,The boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,he is dancing with the music,1,1
I01U_Interp,The boy is dancing with music,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing along the music.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Interp,The boy is singing a song and dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is singing and dancing.,1,1
I01U_Interp,The boy is singing and dancing by himself.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,the boy is dancing,1,1
I01U_Interp,The boy is singing and dancing at the same time.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,the boy is singing,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing with the music.,1,1
I01U_Interp,The boy is listening to song and dancing at the same time. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy listens to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing to a music.,1,1
I01U_Interp,He is dancing ,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,He is dancing to the beat. ,1,1
I01U_Interp,The boy is dancing with some music. ,1,1
I01U_Interp,a man is dancing with music,1,1
I01U_Interp,The boy who in blue is dancing.,1,1
I01U_Interp,The man is dancing while listening music. ,1,1
I01U_Interp,He is singing and dancing.,1,1
I01U_Interp,The boy is dancing so happily,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing with music,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,A boy is singing and dancing ,1,1
I01U_Interp,the boy's dancing to the music,1,1
I01U_Interp,The boy is dancing and singing at the same time.,1,1
I01U_Interp,"The man is singing and dancing, because he is happy. ",1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing ,1,1
I01U_Interp,He is singing and dancing. ,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The man is dancing with song.,1,1
I01U_Interp,the boring is dancing while listening to music  ,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is singing while dancing. ,1,1
I01U_Interp,A boy is dancing with pop music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is dancing around with his smile on his face.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,He is dancing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,This kid is dancing.,1,1
I01U_Interp,The music is making the boy dance.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is dancing. ,1,1
I01U_Interp,The guy is dancing to the music. ,1,1
