Source,Response,A1,A2
I03T_Interp,The man is flirting with the woman.,1,1
I03T_Interp,Taking a package from the woman,1,1
I03T_Interp,Delivering a package to the woman,1,1
I03T_Interp,Handing the lady a package ,1,1
I03T_Interp,Delivering a package ,1,1
I03T_Interp,The is returning a package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,Delivering a box ,1,1
I03T_Interp,To a women ,0,0
I03T_Interp,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Interp,The man appears to be delivering a package,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The man is giving the box to the woman.,1,1
I03T_Interp,The man is handing a package to a front desk lady,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,The man delivered one package to one female staff. ,1,1
I03T_Interp,The man is giving a delivery to a woman.,1,1
I03T_Interp,The man is passing the package to the lady.,1,1
I03T_Interp,A package is delivered,0,0
I03T_Interp,Sending package to a woman,0,0
I03T_Interp,He is giving the package to the woman.,1,1
I03T_Interp,A man is passing a box to a young lady.,1,1
I03T_Interp,The man is helping the girl to pick up her package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The postman is giving a package to the lady.,1,1
I03T_Interp,His is handing the woman a package.,1,1
I03T_Interp,The man give a gift to female ,1,1
I03T_Interp,He is sending the gift for the women.,0,0
I03T_Interp,The officer is receiving the package from the postman.,1,1
I03T_Interp,The man is giving the package to the female officer.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering.,0,0
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is passing a package to the woman.,1,1
I03T_Interp,The man is handing a box to the lady.,1,1
I03T_Interp,he is sending a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is giving a box to the girl.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The Girl gets her package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is handing a box to a woman.,1,1
I03T_Interp,The young man is giving a box to a young lady.,1,1
I03T_Interp,The man is looking the young lady.,1,1
I03T_Interp,He is delivering a package to a woman.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is giving a box to a woman.,1,1
I03T_Interp,A man is sending a package to a woman. ,0,0
I03T_Interp,The man is handing over a package to the lady,1,1
I03T_Interp,A delivery man is delivering a red package to center desk.,1,1
I03T_Interp,The man is giving a woman a gift.,1,1
I03T_Interp,A woman is receiving a package from a mail person ,1,1
I03T_Interp,He is delivering packages.,1,1
I03T_Interp,The woman is receiving a box from a man,1,1
I03T_Interp,He is passing a package to the woman.,1,1
I03T_Interp,The man is delivered the package.,1,1
I03T_Interp,The man is putting the package to the woman.,0,0
I03T_Interp,A woman is taking a package from a man.,1,1
I03T_Interp,the man is passing a package to a sitting office lady. ,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,the poster officer is giving  a package to a woman.,1,1
I03T_Interp,He is giving the package to the young lady.,1,1
I03T_Interp,The boy give the girl a brown box.,1,1
I03T_Interp,The deliver is handing the package to the woman. ,1,1
I03T_Interp,He is sending a box to a woman.,0,0
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,The man is handing a package to his client,1,1
I03T_Interp,the woman get a package,1,1
I03T_Interp,He is handing a package.,0,0
I03T_Interp,he is passing the box to the girl,1,1
I03T_Interp,The man is handing package to the woman.,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing the woman a package.,1,1
I03T_Interp,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Interp,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is presenting a gift.,0,0
I03T_Interp,He is handing the woman a box.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping off a package.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The mailman is delivering a package to the receptionist.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a package to the woman.,1,1
I03T_Interp,The man is giving the woman a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is making a package delivery to an office. ,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing a box to the lady.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,The man is handing over a package to recipient.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He is handing a lady a box.,1,1
I03T_Interp,The man is delivering a package to a woman in an office.,1,1
I03T_Interp,The man is giving a parcel to a lady.,1,1
