Source,Response,A1,A2
I01T_Answer,the music is enticing the boy to dance,0,0
I01T_Answer,the boy is dancing to the rythm,1,1
I01T_Answer,he's doing a happy dance,1,1
I01T_Answer,he's enjoying the song,1,1
I01T_Answer,have fun,0,0
I01T_Answer,do dance,0,0
I01T_Answer,the lad is dancing,0,0
I01T_Answer,the young man is joyous,0,0
I01T_Answer,the boy likes music,0,0
I01T_Answer,he is singing,1,1
I01T_Answer,enjoying music,1,1
I01T_Answer,he is dacing,1,1
I01T_Answer,he is having a good time,1,1
I01T_Answer,the boy appears to be dancing,1,1
I01T_Answer,the boy appears to be moving his body in time to music,1,1
I01T_Answer,the boy is dancing with the music,1,1
I01T_Answer,the boy is dancing by following the music,1,1
I01T_Answer,the boy is dancing with music,1,1
I01T_Answer,the boy is singing and dancing,1,1
I01T_Answer,the boy is dancing and singing,1,1
I01T_Answer,a boy is dancing with music,0,0
I01T_Answer,dancing with music,1,1
I01T_Answer,this boy is dancing with music,0,0
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,a boy is dancing,0,0
I01T_Answer,the man is dancing with music,0,0
I01T_Answer,the boy is dancing accompanying with music,1,1
I01T_Answer,the boy is playing with music,1,1
I01T_Answer,the boy is dancing along the music,1,1
I01T_Answer,a young man is dancing with the music on,0,0
I01T_Answer,a young boy is dancing along with music,0,0
I01T_Answer,the boy is singing songs,1,1
I01T_Answer,the smiling boy is dancing with music,0,0
I01T_Answer,the boy dances with music on,0,0
I01T_Answer,he is dancing and singing,1,1
I01T_Answer,a boy is dancing along with music,0,0
I01T_Answer,the young man has become filled with the joy of music and he flails to its rhythm,0,0
I01T_Answer,he is having a seizure,1,1
I01T_Answer,he is having a great time listening to music,1,1
I01T_Answer,he is moving to the music,1,1
I01T_Answer,the boy is one with the music,0,0
I01T_Answer,he is enjoying music,1,1
I01T_Answer,the boy is partying,1,1
I01T_Answer,the young man is dancing,0,0
I01T_Answer,the boy is grooving to the music,1,1
I01T_Answer,the boy is totally jamming out,1,1
I01T_Answer,a boy is moving to the beat of music,0,0
I01U_Answer,the boy is dancing to the music,1,1
I01U_Answer,the music is making the boy want to dance,1,1
I01U_Answer,a young male is dancing,1,1
I01U_Answer,a boy is moving to music,1,1
I01U_Answer,the boy is dancing,1,1
I01U_Answer,the boy likes music,0,0
I01U_Answer,the boy is listening to music,1,1
I01U_Answer,the boy is singing a song,1,1
I01U_Answer,a guy is dancing,1,1
I01U_Answer,a guy is singing,1,1
I01U_Answer,the young boy is dancing to music,1,1
I01U_Answer,the music makes the young boy smile,0,0
I01U_Answer,a boy is dancing to music,1,1
I01U_Answer,the music makes the boy dance,0,0
I01U_Answer,an adolescent is dancing merrily to some music,1,1
I01U_Answer,the music is stirring up the man's exhilaration to exercise to the rhythm,1,1
I01U_Answer,the boy is dancing to music,1,1
I01U_Answer,music fills the air and makes the boy happy,0,0
I01U_Answer,the teen is dancing to music,1,1
I01U_Answer,the boy is happy,0,0
I01U_Answer,the boy is being attacked by music notes,1,1
I01U_Answer,dancing with a boy,0,0
I01U_Answer,stoner,0,0
I01U_Answer,music is playing,1,1
I01U_Answer,"while music plays, the boy dances",0,0
I01U_Answer,this boy dances to music,0,0
I01U_Answer,the music inspires this boy to dance,0,0
I01U_Answer,music moves a young man's feet,0,0
I01U_Answer,"while listening to music, a boy is moving to the beat",1,1
I01U_Answer,music is inspiring a boy to move,1,1
I01U_Answer,the boy is jamming to some music,1,1
I01U_Answer,the boy is dancing like no one is watching,1,1
I01U_Answer,a young man in dancing,1,1
I01U_Answer,the young man dances,0,0
I01U_Answer,music is playing and a boy is dancing,1,1
I01U_Answer,a boy is dancing to some music,1,1
I01U_Answer,the music is causing the boy to dance,1,1
I01U_Answer,a boy is enjoying music,1,1
I01U_Answer,the guy is dancing to music,1,1
I01U_Answer,he is doing a happy dance to the music,1,1
I01U_Answer,a little boy is dancing to some music he enjoys,1,1
I01U_Answer,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Answer,he is dancing,1,1
I01U_Answer,having a great time,0,0
I01U_Answer,a teenager is rocking out,1,1
I01U_Answer,young man is dancing to music,1,1
I01U_Answer,music is playing and a man is dancing,1,1
I01U_Answer,there is music playing and the boy is dancing to it,1,1
I01U_Answer,a boy is listening and dancing to music,1,1
I01U_Answer,dancing,1,1
I01U_Answer,he is listening to music,1,1
I01U_Answer,boy dancing,1,1
I01U_Answer,happy boy,0,0
I01U_Answer,a man is dancing to music,1,1
I01U_Answer,a riling beat is moving a man to dance,1,1
I01U_Answer,"a boy is dancing, while listening to music",1,1
I01U_Answer,"music is playing, while a boy is dancing",1,1
I01U_Answer,music is playing and a boy is dancing to it,1,1
I01U_Answer,there is a boy dancing to music,1,1
I01U_Answer,a boy is getting lost in some music,1,1
I01U_Answer,a preteen boy is dancing to contemporary music,1,1
I01U_Answer,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Answer,a boy is dancing,1,1
I01U_Answer,a blonde boy is dancing to music,1,1
I01U_Answer,the music makes the boy happy and he dances,0,0
I01U_Answer,boy is dancing to music,1,1
I01U_Answer,music is being played so boy can dance,1,1
I01U_Answer,a boy enjoys music,0,0
I01U_Answer,this is a man dancing to music,0,0
I01U_Answer,the sound of music is making the man dance,1,1
I01U_Answer,it is fun to dance,0,0
I01U_Answer,a young boy is dancing to music,1,1
I01U_Answer,a boy is dancing while listening to music,1,1
I01U_Answer,this guy is singing,1,1
I01U_Answer,this guy dancing,1,1
I01U_Answer,the guy is dancing,1,1
I01U_Answer,the guy is happy,0,0
I01U_Answer,a boy is dancing to the music,1,1
I01U_Answer,music surrounds the dancing boy,0,0
I01U_Answer,the young man is dancing to music,1,1
I01U_Answer,a guy is dancing to his favorite music,1,1
I01U_Answer,a person enjoying listening to music,1,1
I01U_Answer,the boy is grooving to the music,1,1
I01U_Answer,a red-headed young man is dancing,1,1
I01U_Answer,a teenager is dancing with joy,1,1
I01U_Answer,a kid is dancing to music,1,1
I01U_Answer,a kid is very happy,0,0
I01U_Answer,the wonderful rhythms and sounds make the boy dance,0,0
I01U_Answer,music gets the boy dancing,0,0
I01U_Answer,this boy loves his music,0,0
I01U_Answer,this song makes me happy,0,0
I01U_Answer,the boy listening to music,1,1
I01U_Answer,the young boy is grooving to the music,1,1
I01U_Answer,the music is making the boy dance his heart out,1,1
I01U_Answer,dancing well,0,0
I01U_Answer,a boy is hip hop dancing to loud music,1,1
I01U_Answer,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Answer,the teen is dancing,1,1
I01U_Answer,the teen is enjoying music,1,1
I01U_Answer,singing,1,1
I01U_Answer,a man is moving to music,1,1
I01U_Answer,music has taken over this boys body,0,0
I01U_Answer,a guy is dancing to some music,1,1
I01U_Answer,this guy is really feeling the music,1,1
I01U_Answer,the music makes the boy happy and excited,0,0
I01U_Answer,"the boy's favorite song came on the radio, and he could not help but to dance to it",0,0
I01U_Answer,the boy is listening to music & dancing,1,1
I01U_Answer,dancing to music having fun,0,0
I01U_Answer,this boy is having a great time dancing,1,1
I01U_Answer,there is music playing,1,1
I01U_Answer,there is music playing and a boy is dancing,1,1
I01U_Answer,boy is dancing,1,1
I01U_Answer,boy is happy,0,0
I01U_Answer,the young man and dancing to the music,1,1
I01U_Answer,the young man having a good time dancing to the song,1,1
I01U_Answer,a young man is moving to music,1,1
I01U_Answer,a boy is happy when dancing,0,0
I01U_Answer,"andy loves the music, it makes him dance",0,0
I01U_Answer,dont know,0,0
I01U_Answer,the boy is doing a happy dance,1,1
I01U_Answer,the man is dancing,1,1
I01U_Answer,the boy is singing and dancing,1,1
I01U_Answer,the boy is listening to music and dancing,1,1
I01U_Answer,the boy is dancing on music,1,1
I01U_Answer,the boy is dancing with the music alone,1,1
I01U_Answer,the boy is dancing with music,1,1
I01U_Answer,the boy is dancing and singing,1,1
I01U_Answer,he is dancing with the music,1,1
I01U_Answer,the boy is singing,1,1
I01U_Answer,a boy is dancing along the music,1,1
I01U_Answer,the boy is dancing with the music,1,1
I01U_Answer,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Answer,the boy is singing a song and dancing,1,1
I01U_Answer,a boy is singing and dancing,1,1
I01U_Answer,the boy is singing and dancing by himself,1,1
I01U_Answer,the boy is singing and dancing at the same time,1,1
I01U_Answer,the boy is listening to song and dancing at the same time,1,1
I01U_Answer,a boy listens to music and dancing,0,0
I01U_Answer,the boy is dancing to a music,1,1
I01U_Answer,he is dancing to the beat,1,1
I01U_Answer,the boy is dancing with some music,1,1
I01U_Answer,a man is dancing with music,1,1
I01U_Answer,the boy who in blue is dancing,1,1
I01U_Answer,the man is dancing while listening music,1,1
I01U_Answer,he is singing and dancing,1,1
I01U_Answer,the boy is dancing so happily,1,1
I01U_Answer,a boy is dancing and singing,1,1
I01U_Answer,a boy is dancing with music,1,1
I01U_Answer,the boy's dancing to the music,1,1
I01U_Answer,the boy is dancing and singing at the same time,1,1
I01U_Answer,"the man is singing and dancing, because he is happy",1,1
I01U_Answer,the man is dancing with song,1,1
I01U_Answer,the boring is dancing while listening to music,0,0
I01U_Answer,the boy is singing while dancing,1,1
I01U_Answer,a boy is dancing with pop music,1,1
I01U_Answer,a boy is dancing around with his smile on his face,1,1
I01U_Answer,the boy is enjoying music and is trying to keep beat to the music,1,1
I01U_Answer,he enjoys moving to the music,0,0
I01U_Answer,he loves music,0,0
I01U_Answer,music makes the kid happy,0,0
I01U_Answer,this kid is dancing,1,1
I01U_Answer,the music is making the boy dance,1,1
I01U_Answer,the boy is having fun listening to music,1,1
I01U_Answer,the music made the boy want to dance,0,0
I01U_Answer,the guy is dancing to the music,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the pizza looks good,0,0
I02T_Answer,the boy is getting ready to bite into the pizza,1,1
I02T_Answer,the boy looks happy to have that slice of pie,0,0
I02T_Answer,"eating pizza, yum",1,1
I02T_Answer,the boy is about to eat a piece of pizza,1,1
I02T_Answer,hoj,0,0
I02T_Answer,gub,0,0
I02T_Answer,the boy is ready to gobble the pizza,1,1
I02T_Answer,he is eating pizza,1,1
I02T_Answer,the not is happy to eat pizza,0,0
I02T_Answer,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,the boy is eating a slice pizza,1,1
I02T_Answer,the boy is eating,1,1
I02T_Answer,eating pizza makes the boy happy,0,0
I02T_Answer,the boy is about to eat a slice of pizza,0,0
I02T_Answer,he is enjoying a piece of pizza,1,1
I02T_Answer,this boy is eating a piece of pizza,0,0
I02T_Answer,the kid is eating a slice of meatball pizza,0,0
I02T_Answer,he is eating a slice of pizza,1,1
I02T_Answer,this boy loves pizza,0,0
I02T_Answer,do you think he like's pizza?,0,0
I02T_Answer,he may get fat eating pizza,0,0
I02T_Answer,this boy really likes pizza,0,0
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,the boy is hungry,0,0
I02T_Answer,the boy likes pizza,0,0
I02T_Answer,the boy is about to eat a pizza,1,1
I02T_Answer,the boy is about to enjoy some pizza,1,1
I02T_Answer,the boy enjoys pizza,0,0
I02T_Answer,the little boy is eating pizza,0,0
I02T_Answer,he is eating food,1,1
I02T_Answer,the kid is eating pizza,0,0
I02T_Answer,the boy had pizza for lunch,0,0
I02T_Answer,getting ready to take a bite of pizza,1,1
I02T_Answer,excited about his slice of pizza,0,0
I02T_Answer,the b,0,0
I02T_Answer,about to go deep on a pizza slice,0,0
I02T_Answer,consuming mad calories,1,1
I02T_Answer,he is enjoying some pizza,1,1
I02T_Answer,eating,1,1
I02T_Answer,the boy is enjoying pizza,1,1
I02T_Answer,the child is about to eat pizza,0,0
I02T_Answer,the kid is going to eat a slice of pizza,0,0
I02T_Answer,about to eat pizza,0,0
I02T_Answer,he is taking a bite of pizza,1,1
I02T_Answer,the boy is taking a bite out of a slice of pizza,1,1
I02T_Answer,he's pigging out,1,1
I02T_Answer,he's scarfing down a pizza,1,1
I02T_Answer,pizza is this boys favorite food,0,0
I02T_Answer,this young man is enjoying his cheese pizza,0,0
I02T_Answer,eating lunch,1,1
I02T_Answer,this boy is eating pizza,0,0
I02T_Answer,boy is enjoying a pizza,0,0
I02T_Answer,he's stuffing his face,1,1
I02T_Answer,the boy is eating a slice of pizza,1,1
I02T_Answer,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Answer,the boy is eating pepperoni pizza,1,1
I02T_Answer,he is consuming a slice of pizza,1,1
I02T_Answer,he's eating pizza,1,1
I02T_Answer,the boy is having a slice of pizza,1,1
I02T_Answer,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Answer,he's looking forward to eating the pizza,1,1
I02T_Answer,his mouth is watering,0,0
I02T_Answer,eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,the child is enjoying a snack,0,0
I02T_Answer,the boy is going to eat a slice of pizza,1,1
I02T_Answer,the boy is holding a slice of pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,the boy is eating lunch,1,1
I02T_Answer,he is looking at the pizza,1,1
I02T_Answer,enjoying pizza,1,1
I02T_Answer,the boy is standing eating pizza,1,1
I02T_Answer,while standing up,0,0
I02T_Answer,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Answer,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,the boy is eating a piece of pizza,1,1
I02T_Answer,the boy is taking a bite from a slice of pizza,1,1
I02T_Answer,a little boy is eating a pizza,0,0
I02T_Answer,the boy is eating a delicious pizza,1,1
I02T_Answer,the boy enjoys his pizza,0,0
I02T_Answer,the little kid is enjoying the pizza,0,0
I02T_Answer,a baby is eating pizza,0,0
I02T_Answer,this boy is eating a pizza,0,0
I02T_Answer,he is eating,1,1
I02T_Answer,a boy is eating pizza,0,0
I02T_Answer,the boy is eating a pizza,1,1
I02T_Answer,the child is eating pizza,0,0
I02T_Answer,he is eating a pizza,1,1
I02T_Answer,the boy is eating the pizza,1,1
I02T_Answer,the boy is eating the piece of pizza,1,1
I02T_Answer,the boy is eating a piece of the pizza,1,1
I02T_Answer,he is eating a piece of pizza,1,1
I02T_Answer,the boy is eating a pizza slice,1,1
I02T_Answer,he is eating the pizza,1,1
I02T_Answer,a little boy is eating a piece of pizza,0,0
I02T_Answer,a fat kid is eating a delicious pizza,0,0
I02T_Answer,the child is about to eat a slice of pizza,0,0
I02T_Answer,a short boy is going to eat a pepperoni pizza,0,0
I02T_Answer,this boy is preparing to eat the delicious pizza,1,1
I02T_Answer,a boy is trying to eat a pizza,0,0
I02T_Answer,the kid is eating the pizza,0,0
I02T_Answer,he's having lunch,1,1
I02T_Answer,the boy is having a bite of pizza,1,1
I02T_Answer,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Answer,the boy is enjoying food,1,1
I02T_Answer,he is about to take a bite of pizza,1,1
I02T_Answer,he is about to chow down on some pizza,1,1
I02T_Answer,the boy is viewing the food he is about to ingest,1,1
I02T_Answer,he is getting ready to take a bite of pizza,1,1
I02T_Answer,the boy is biting a piece of pizza,1,1
I02T_Answer,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Answer,the boy is excited to eat pizza,0,0
I02T_Answer,the boy has his mouth open to consume pizza,0,0
I02U_Answer,the boy is eating pizza,1,1
I02U_Answer,pizza is being eating by the boy,1,1
I02U_Answer,a child is eating a slice of pizza,1,1
I02U_Answer,a young boy is eating pizza,1,1
I02U_Answer,the boy likes pizza,0,0
I02U_Answer,the boy is eating a piece of pizza,1,1
I02U_Answer,the boy is excited about the size of the pizza,0,0
I02U_Answer,a boy is eating pizza,1,1
I02U_Answer,a boy is smiling,1,1
I02U_Answer,the boy can not wait to eat pizza,0,0
I02U_Answer,pizza makes the boy happy,0,0
I02U_Answer,timmy is eating pizza,1,1
I02U_Answer,the pizza is eaten by timmy,0,0
I02U_Answer,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Answer,the boy eats are large piece of pizza,0,0
I02U_Answer,a young boy has a big appetite,0,0
I02U_Answer,the child is eating pizza,1,1
I02U_Answer,this boy is happily eating,1,1
I02U_Answer,the boy is eating a slice of pizza,1,1
I02U_Answer,the boy is about to partake of a slice of pizza,1,1
I02U_Answer,that boy is about to eat the pizza,1,1
I02U_Answer,a boy is eating a slice of pizza,1,1
I02U_Answer,a slice of pizza is being eaten by a boy,1,1
I02U_Answer,this boy is about to eat a slice of pizza,1,1
I02U_Answer,this pizza slice will soon disappear,0,0
I02U_Answer,a youngster anticipates the taste of pizza,0,0
I02U_Answer,a boy is about to bite a piece of pizza,1,1
I02U_Answer,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Answer,a boy is enjoying a slice of pizza,1,1
I02U_Answer,a piece of pizza is being eaten by a boy,1,1
I02U_Answer,the boy is chowing down,1,1
I02U_Answer,the boy eats pizza,0,0
I02U_Answer,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Answer,the little boy is eating a slice of pizza,1,1
I02U_Answer,a slice of pizza is being eaten by a little boy,1,1
I02U_Answer,a child is about to eat a piece of pizza,1,1
I02U_Answer,he loves eating pizza,0,0
I02U_Answer,most kids like to eat pizza,0,0
I02U_Answer,the boy's eating his favorite food,1,1
I02U_Answer,the little boy decided to eat pizza for lunch,0,0
I02U_Answer,the boy enjoys pizza,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Answer,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Answer,boy is eating pizza,1,1
I02U_Answer,pizza is being eaten by a young boy,1,1
I02U_Answer,the pizza is being eaten by a boy,1,1
I02U_Answer,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Answer,little boy,0,0
I02U_Answer,the boy eats the pizza,0,0
I02U_Answer,the pizza is eaten by the boy,0,0
I02U_Answer,littler. it eating pizza,0,0
I02U_Answer,guy eating pizza,1,1
I02U_Answer,a little boy is joyously eating a slice of pizza,1,1
I02U_Answer,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Answer,a boy was given pizza to eat,0,0
I02U_Answer,a toddler is enjoying a slice of pizza,1,1
I02U_Answer,a boy is starting to eat s slice of pizza,1,1
I02U_Answer,a boy is about to bite into a slice of pizza,1,1
I02U_Answer,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Answer,a child is eating pizza,1,1
I02U_Answer,pizza is being eaten by a child,1,1
I02U_Answer,pepperoni pizza makes the boy smile,0,0
I02U_Answer,child is eating pizza,1,1
I02U_Answer,pizza is what the child is eating,0,0
I02U_Answer,the kid eats pizza,0,0
I02U_Answer,a boy is taking a bite of pizza,1,1
I02U_Answer,the happy boy is going to take a bite of pizza,1,1
I02U_Answer,a slice of pizza is going to be a meal for a boy,0,0
I02U_Answer,he is hungry for pizza,0,0
I02U_Answer,at lunch time the boy ate a slice of pizza,0,0
I02U_Answer,this eating pizza,0,0
I02U_Answer,this guy having a pizza,1,1
I02U_Answer,the child is hungry,0,0
I02U_Answer,the child is about to eat a piece of pizza,1,1
I02U_Answer,pizza is being eaten by a boy,1,1
I02U_Answer,a little boy is about to bite a slice of pizza,1,1
I02U_Answer,the boys take a bite out of the pizza,0,0
I02U_Answer,a kid is eating a slice of pizza,1,1
I02U_Answer,the boy is about to take a big bite out of the pizza,1,1
I02U_Answer,a young boy is about to bite into a pizza,1,1
I02U_Answer,a freckled child is eating a pizza,1,1
I02U_Answer,a kid is just about to eat some pizza,1,1
I02U_Answer,he sure is happy,0,0
I02U_Answer,pizza is this boy's favorite food,0,0
I02U_Answer,the boy loves pizza,0,0
I02U_Answer,this boy is enjoying a slice of pizza,1,1
I02U_Answer,a boy eats pizza,0,0
I02U_Answer,boy eating pizza,1,1
I02U_Answer,pizza eaten by a boy,0,0
I02U_Answer,crosby can't wait to take a bite of the pizza,0,0
I02U_Answer,timmy loves pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza,1,1
I02U_Answer,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Answer,a slice of pizza is being eaten,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,kid is eating pizza,1,1
I02U_Answer,he is eating a slice of pizza,1,1
I02U_Answer,a little boy is eating a slice of pizza,1,1
I02U_Answer,a child is happy about eating his favorite food,1,1
I02U_Answer,this little kid is enjoying a pizza,1,1
I02U_Answer,pizza is the boy's favorite food,0,0
I02U_Answer,the boy is enjoying a slice of pizza,1,1
I02U_Answer,the boy is about to take a bite of pizza,0,0
I02U_Answer,the boy is about to eat a piece of pizza,1,1
I02U_Answer,the boy loves to eat pizza,0,0
I02U_Answer,a little boy eating pizza,1,1
I02U_Answer,having pizza,0,0
I02U_Answer,a boy is about to eat pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,the kids show love pizza,0,0
I02U_Answer,a kid is eating pizza,1,1
I02U_Answer,tommy is eating pizza,1,1
I02U_Answer,pizza is tommy's favorite food,0,0
I02U_Answer,eat,0,0
I02U_Answer,food,0,0
I02U_Answer,the kid''s eating pizza,1,1
I02U_Answer,the kid is fixin' to eat a piece of pizza,1,1
I02U_Answer,the little boy is eating the pizza,1,1
I02U_Answer,the boy is eating his pizza,1,1
I02U_Answer,a boy is eating a piece of pizza,1,1
I02U_Answer,the boy is having a slide of pizza,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,the boy is going to eat a delicious pizza,0,0
I02U_Answer,a little boy is having a slice of pizza,1,1
I02U_Answer,the boy is hungry,0,0
I02U_Answer,the boy is eating the pizza,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,the boy is eating,1,1
I02U_Answer,the little boy is eating a whole piece of pizza,1,1
I02U_Answer,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Answer,the boy is trying to eat a piece of pizza,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,the little boy is having a piece of pizza,1,1
I02U_Answer,a lovely boy eats a pizza,0,0
I02U_Answer,a boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,the boy is about to eat the pizza,0,0
I02U_Answer,he is eating a pizza,1,1
I02U_Answer,the little boy is eating a piece of pizza,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Answer,a body eats a slice of pizza,0,0
I02U_Answer,he is eating the pizza,1,1
I02U_Answer,the boy is eating a delicious-looking pizza,1,1
I02U_Answer,the boy is going to eat a piece of pizza,1,1
I02U_Answer,a boy is going to eat a big pizza,1,1
I02U_Answer,the boy is eating a pizza because he is hungry,1,1
I02U_Answer,a little boy is eating a piece of pizza,1,1
I02U_Answer,a little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,the boy is enjoying his pizza,1,1
I02U_Answer,the boy is hungry and eat a piece of pizza,1,1
I02U_Answer,the child is eating a piece of pizza,1,1
I02U_Answer,the boy is eating for pizza,1,1
I02U_Answer,the little boy is eating pizza,1,1
I02U_Answer,the kid is eating a pizza,1,1
I02U_Answer,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Answer,a boy is eating a big slice of pizza,1,1
I02U_Answer,the little boy is going to eat pizza,1,1
I02U_Answer,he loves pizza,0,0
I02U_Answer,he is eating lunch,1,1
I02U_Answer,the boy is about to bite the pizza,1,1
I02U_Answer,the boy is eating food,1,1
I02U_Answer,this boy is getting ready to eat a slice of pizza,1,1
I02U_Answer,the boy is about to eat a delicious slice of pizza,0,0
I02U_Answer,"the boy is about to taste a nice, hot pizza",0,0
I02U_Answer,the boy is going to eat some pizza,0,0
I03T_Answer,the man is delivering the package,1,1
I03T_Answer,the man is delivering a package,1,1
I03T_Answer,t.he man is accepting a package,1,1
I03T_Answer,the man is handing the woman a package,1,1
I03T_Answer,he is delivering a box,1,1
I03T_Answer,the woman is receiving a package,0,0
I03T_Answer,bgrdydth,0,0
I03T_Answer,hfdn,0,0
I03T_Answer,the man is handing over the package,1,1
I03T_Answer,he is delivering a package,1,1
I03T_Answer,he is handing a package to a woman,1,1
I03T_Answer,a man is handing a small brown package to a woman seated at a desk,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,the man is delivering package to the woman,1,1
I03T_Answer,the woman has handed a package to a man who is picking it up for delivery,0,0
I03T_Answer,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,this guy is delivering a package,0,0
I03T_Answer,that guy is dropping off a package,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,the man is delivering a package to the receptionist,1,1
I03T_Answer,the receptionist is accepting a delivery from the man,0,0
I03T_Answer,this man is going to mail a package,0,0
I03T_Answer,a young man will mail a package for you,0,0
I03T_Answer,giving a package to an admin,1,1
I03T_Answer,the man is working,1,1
I03T_Answer,he is delivering a package to the receptionist,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it lol-god, this is stupid",0,0
I03T_Answer,the man is handing a package to the secretary,1,1
I03T_Answer,the man is picking up a package,1,1
I03T_Answer,the man is delivering a package to the woman,1,1
I03T_Answer,he is handing a box to the woman at the desk,1,1
I03T_Answer,the man is handing her mail,1,1
I03T_Answer,the man is giving the woman a piece of mail,1,1
I03T_Answer,the is delivering,0,0
I03T_Answer,he gave the package to the lady at the desk,0,0
I03T_Answer,he is handing the woman a package,1,1
I03T_Answer,the delivery man hands the lady a box,0,0
I03T_Answer,the woman is taking a delivery,0,0
