Source,Response,A1,A2
I02U_Answer,a child is happy about eating his favorite food,1,1
I02U_Answer,this little kid is enjoying a pizza,1,1
I02U_Answer,pizza is the boy's favorite food,0,0
I02U_Answer,the boy is enjoying a slice of pizza,1,1
I02U_Answer,the boy is about to take a bite of pizza,0,0
I02U_Answer,the boy is about to eat a piece of pizza,1,1
I02U_Answer,the boy loves to eat pizza,0,0
I02U_Answer,a little boy eating pizza,1,1
I02U_Answer,having pizza,0,0
I02U_Answer,a boy is about to eat pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,the kids show love pizza,0,0
I02U_Answer,a kid is eating pizza,1,1
I02U_Answer,tommy is eating pizza,1,1
I02U_Answer,pizza is tommy's favorite food,0,0
I02U_Answer,eat,0,0
I02U_Answer,food,0,0
I02U_Answer,the kid''s eating pizza,1,1
I02U_Answer,the kid is fixin' to eat a piece of pizza,1,1
I02U_Answer,the little boy is eating the pizza,1,1
I02U_Answer,the boy is eating his pizza,1,1
I02U_Answer,a boy is eating a piece of pizza,1,1
I02U_Answer,the boy is having a slide of pizza,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,the boy is going to eat a delicious pizza,0,0
I02U_Answer,a little boy is having a slice of pizza,1,1
I02U_Answer,the boy is hungry,0,0
I02U_Answer,the boy is eating the pizza,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,the boy is eating,1,1
I02U_Answer,the little boy is eating a whole piece of pizza,1,1
I02U_Answer,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Answer,the boy is trying to eat a piece of pizza,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,the little boy is having a piece of pizza,1,1
I02U_Answer,a lovely boy eats a pizza,0,0
I02U_Answer,a boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,the boy is about to eat the pizza,0,0
I02U_Answer,he is eating a pizza,1,1
I02U_Answer,the little boy is eating a piece of pizza,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Answer,a body eats a slice of pizza,0,0
I02U_Answer,he is eating the pizza,1,1
I02U_Answer,the boy is eating a delicious-looking pizza,1,1
I02U_Answer,the boy is going to eat a piece of pizza,1,1
I02U_Answer,a boy is going to eat a big pizza,1,1
I02U_Answer,the boy is eating a pizza because he is hungry,1,1
I02U_Answer,a little boy is eating a piece of pizza,1,1
I02U_Answer,a little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,the boy is enjoying his pizza,1,1
I02U_Answer,the boy is hungry and eat a piece of pizza,1,1
I02U_Answer,the child is eating a piece of pizza,1,1
I02U_Answer,the boy is eating for pizza,1,1
I02U_Answer,the little boy is eating pizza,1,1
I02U_Answer,the kid is eating a pizza,1,1
I02U_Answer,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Answer,a boy is eating a big slice of pizza,1,1
I02U_Answer,the little boy is going to eat pizza,1,1
I02U_Answer,he loves pizza,0,0
I02U_Answer,he is eating lunch,1,1
I02U_Answer,the boy is about to bite the pizza,1,1
I02U_Answer,the boy is eating food,1,1
I02U_Answer,this boy is getting ready to eat a slice of pizza,1,1
I02U_Answer,the boy is about to eat a delicious slice of pizza,0,0
I02U_Answer,"the boy is about to taste a nice, hot pizza",0,0
I02U_Answer,the boy is going to eat some pizza,0,0
I03U_Answer,the lady is receiving a package,1,1
I03U_Answer,the man is handing the lady a package,1,1
I03U_Answer,a delivery person is accepting a package,1,1
I03U_Answer,a woman is accepting a package from a delivery man,1,1
I03U_Answer,the man is delivering a package,1,1
I03U_Answer,the woman is receiving a package,1,1
I03U_Answer,a guy is handing a box to a girl,1,1
I03U_Answer,a girl is holding a box,1,1
I03U_Answer,the receptionist is receiving a package,1,1
I03U_Answer,the delivery man is handing package to the receptionist,1,1
I03U_Answer,the boy gives the package to the girl,1,1
I03U_Answer,the girl receives the package from the guy,0,0
I03U_Answer,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",1,1
I03U_Answer,the woman is the recipient of ta parcel conveyed by the mailman,0,0
I03U_Answer,the woman receives a package,0,0
I03U_Answer,the delivery man has arrived,0,0
I03U_Answer,a woman received a package from the delivery boy,0,0
I03U_Answer,the woman is sending a package with delivery pickup services,1,1
I03U_Answer,a man is delivering a package,1,1
I03U_Answer,a woman is receiving a delivery,1,1
I03U_Answer,the delivery man gives a package to the receptionist,0,0
I03U_Answer,the man is delivering a parcel to the woman,1,1
I03U_Answer,the man is looking over the head of the woman while delivering the package,1,1
I03U_Answer,a woman receives a package,0,0
I03U_Answer,a man delivers a package,0,0
I03U_Answer,a delivery man is handing a package to a lady,1,1
I03U_Answer,a seated lady is handing a package to a delivery man who just arrived,1,1
I03U_Answer,a package is being exchanged between two people,1,1
I03U_Answer,two people are exchanging a package,1,1
I03U_Answer,the delivery man is delivering a package,1,1
I03U_Answer,the secretary is accepting a package,1,1
I03U_Answer,the man gives the woman a box,0,0
I03U_Answer,the woman receives a box from the man,0,0
I03U_Answer,the woman at the desk is receiving a package,1,1
I03U_Answer,the delivery man is giving the woman a package,1,1
I03U_Answer,the man is delivering the package to the woman,1,1
I03U_Answer,the woman is receiving a package from the delivery man,1,1
I03U_Answer,a woman accepts a delivery,0,0
I03U_Answer,the delievery man hands the receptionist a package,0,0
I03U_Answer,the delivery man is giving the lady a package,1,1
I03U_Answer,the lady is accepting a package from the delivery man,1,1
I03U_Answer,the secretary is receiving a package from the delivery man,1,1
I03U_Answer,the delivery man is delivering a package to the secretary,1,1
I03U_Answer,the girl is receiving a package,1,1
I03U_Answer,receiving a gift,0,0
I03U_Answer,happy about this,0,0
I03U_Answer,a delivery man is handing a receptionist a package,1,1
I03U_Answer,the woman is accepting a package from a delivery man,1,1
I03U_Answer,a courier is making a delivery,1,1
I03U_Answer,a woman is accepting a delivery,1,1
I03U_Answer,the receptionist is accepting a package from the delivery man,1,1
I03U_Answer,the delivery man is giving the receptionist a package,1,1
I03U_Answer,a delivery man is giving an office worker a package,1,1
I03U_Answer,delivering mail package,0,0
I03U_Answer,to a woman,0,0
I03U_Answer,the woman gets the package from the deliveryman,0,0
I03U_Answer,the delivery man gives the package to the woman,0,0
I03U_Answer,a woman is receiving a package from a delivery man,1,1
I03U_Answer,a man is delivering a package to a woman,1,1
I03U_Answer,man giving a woman a package,1,1
I03U_Answer,a man is delivering a package to a woman at her desk,1,1
I03U_Answer,a woman is flirtatiously receiving a package at her job,1,1
I03U_Answer,there is a delivery being made at an office,1,1
I03U_Answer,a man is handing a package to the secretary,1,1
I03U_Answer,a delivery is being made,1,1
I03U_Answer,a man is handing a woman a box,1,1
I03U_Answer,a delivery man is handing a package to an office worker,1,1
I03U_Answer,a woman with an abnormally small waist is receiving a package from a delivery man,1,1
I03U_Answer,a package is being delivered to a receptionist,1,1
I03U_Answer,a receptionist is receiving a delivery package,1,1
I03U_Answer,the man gives a package to the woman,0,0
I03U_Answer,the office has received a delivery,0,0
I03U_Answer,man is delivering package,1,1
I03U_Answer,lady is accepting package delivery,1,1
I03U_Answer,a package is delivered,0,0
I03U_Answer,a delivery man is giving a woman a box,1,1
I03U_Answer,a woman is receiving a box from a delivery man,1,1
I03U_Answer,someone sent a box to the office,0,0
I03U_Answer,a messenger is delivering a package to a receptionist at an office,1,1
I03U_Answer,"a receptionist, behind a desk in an office, is receiving a package delivered by a messenger",1,1
I03U_Answer,this guy gaveling a gifted to a woman,0,0
I03U_Answer,this guy given to a woman,0,0
I03U_Answer,the delivery guy is giving the lady a package,1,1
I03U_Answer,a girl is receiving a package,1,1
I03U_Answer,a boy is delivering a package,1,1
I03U_Answer,the secretary is receiving a package while seated at a desk from a delivery man,1,1
I03U_Answer,the deliveryman is handing a package to a woman behind a desk,1,1
I03U_Answer,the delivery guy drops off a package,0,0
I03U_Answer,the lady receives a package,0,0
I03U_Answer,the postman is giving the mail to an employee,1,1
I03U_Answer,an employee is getting the mail from the postman,1,1
I03U_Answer,the man is handing the woman a package,1,1
I03U_Answer,the woman is receiving a gift from the man,1,1
I03U_Answer,a parcel is being delivered to a receptionist,1,1
I03U_Answer,a delivery person is delivering a parcel,1,1
I03U_Answer,a delivery guy is dropping off a package,1,1
I03U_Answer,the girl is accepting a delivery,1,1
I03U_Answer,she is taking the package,1,1
I03U_Answer,the delivery man hands her the package,0,0
I03U_Answer,the secretary received a package,1,1
I03U_Answer,a package was delivered to the office,1,1
I03U_Answer,the secretary is receiving a package delivery,1,1
I03U_Answer,the delivery service drops off a package to its destination,0,0
I03U_Answer,courier man handing over the package to a woman,1,1
I03U_Answer,woman receiving the package from a delivery guy,1,1
I03U_Answer,the receptionist accepts the delivery,0,0
I03U_Answer,the delivery person hands the box to the woman,0,0
I03U_Answer,giving present,0,0
I03U_Answer,giving nice present,0,0
I03U_Answer,a receptionist is accepting a package from a delivery man,1,1
I03U_Answer,a delivery man is picking up a package to be mailed,1,1
I03U_Answer,delivery,0,0
I03U_Answer,package,0,0
I03U_Answer,woman is reciving a package,1,1
I03U_Answer,man is handing over a package to the woman,1,1
I03U_Answer,a delivery man is handing a package to a receptionist,1,1
I03U_Answer,a delivery man is giving a package to a woman at a desk,1,1
I03U_Answer,a man is giving a package,1,1
I03U_Answer,a women is receiving a package,1,1
I03U_Answer,a small package delivery associate is delivering a package,1,1
I03U_Answer,this lady is recieving a package,1,1
I03U_Answer,the receptionist is receiving a package from the delivery man,1,1
I03U_Answer,the office worker gave the courier a package to deliver,0,0
I03U_Answer,the courier is delivering a package to the office worker,1,1
I03U_Answer,a woman is receiving a box from a man,1,1
I03U_Answer,the delivering man is handing a box to a lady,1,1
I03U_Answer,receptionist receiving a package,1,1
I03U_Answer,a woman receiving a package,0,0
I03U_Answer,a man is handing a package to a woman,1,1
I03U_Answer,a woman is getting a package from a man,1,1
I03U_Answer,a delivery man is delivering a package to a receptionist,1,1
I03U_Answer,a woman is getting a package,1,1
I03U_Answer,a courier service is delivering a package to an office employee,1,1
I03U_Answer,a woman is receiving a package,1,1
I03U_Answer,delivery man is picking up a delivery from woman,1,1
I03U_Answer,woman is receiving a package from delivery man,1,1
I03U_Answer,the secretary receiving a package from the mailman,1,1
I03U_Answer,the mailroom man is bringing a package to the secretary,1,1
I03U_Answer,a delivery man gives a woman a package,0,0
I03U_Answer,a woman at a desk has just given a man a package,0,0
I03U_Answer,a man is giving a package to a secretary,1,1
I03U_Answer,the secretary is receiving a package from a man,1,1
I03U_Answer,the man is delivering a package to the woman behind the desk,1,1
I03U_Answer,the man standing is giving the woman at the desk a gift,1,1
I03U_Answer,talk front table,0,0
I03U_Answer,talk nurse,0,0
I03U_Answer,a delivery from a man from a delivery service,0,0
I03U_Answer,a package is being delivered from 'fedex' to the secretary,1,1
I03U_Answer,the woman is getting package,1,1
I03U_Answer,the postman is giving the packet to the girl,1,1
I03U_Answer,the man is passing a package to a woman,1,1
I03U_Answer,woman is collecting a mail from the delivery boy,1,1
I03U_Answer,the postal man is giving the woman a package,1,1
I03U_Answer,the mailman is giving a mailbox,1,1
I03U_Answer,the deliver man is handing a package to the woman,1,1
I03U_Answer,the delivery man is falling love with the girl while delivering,1,1
I03U_Answer,he is delivering a package for the woman,1,1
I03U_Answer,the man is passing the package to the woman,1,1
I03U_Answer,a mail carrier is delivering a box to a woman,1,1
I03U_Answer,the boy gives the girl a gift for marry proposal,0,0
I03U_Answer,the delivery man is sending the woman her belonging,1,1
I03U_Answer,the girl was received the grift,0,0
I03U_Answer,the man is sending a gift to a girl,1,1
I03U_Answer,the man is giving the woman the package,1,1
I03U_Answer,a postman is handing the post box to a woman,1,1
I03U_Answer,the man is giving a package to the lady,1,1
I03U_Answer,the female clerk is getting a box from a express worker,1,1
I03U_Answer,the postman is handing a package to the young woman who sits behind the reception desk,1,1
I03U_Answer,the woman is receiving the package from the boy,1,1
I03U_Answer,the post man is giving a package to a woman,1,1
I03U_Answer,a man is giving a package to a woman,1,1
I03U_Answer,the man is giving present to the woman,1,1
I03U_Answer,a woman is accepting a gift from a man,1,1
I03U_Answer,a woman is claiming her package,1,1
I03U_Answer,the poster is giving a box to the woman,1,1
I03U_Answer,the boy is returning a book to the center desk,1,1
I03U_Answer,the man is giving a package to the woman,1,1
I03U_Answer,the post man is delivering the box to the woman,1,1
I03U_Answer,the postman is delivering the delivery to the woman,1,1
I03U_Answer,the man is delivering a package to a woman,1,1
I03U_Answer,the mailman is giving the mail to the woman,1,1
I03U_Answer,the girl is receiving a thing from that man,1,1
I03U_Answer,a man with a cap is giving a box to a lady,1,1
I03U_Answer,the mailman is handing a package to a woman,1,1
I03U_Answer,the man is giving a package to a woman,1,1
I03U_Answer,a currier is delivering a package to a office girl,1,1
I03U_Answer,the man is delivering package,1,1
I03U_Answer,a woman just received a mail box from a man,0,0
I03U_Answer,the mail carrier is handing a package to the lady,1,1
I03U_Answer,a man is handing a mail box to a woman,1,1
I03U_Answer,a boy is delivering a box to the woman,1,1
I03U_Answer,the deliver gives a box to a woman,0,0
I03U_Answer,the man is sending the package to the woman,1,1
I03U_Answer,the post-man is delivering a package to the woman in the front office,1,1
I03U_Answer,a postman is giving a package to a woman,1,1
I03U_Answer,the courier is giving the package to the woman,1,1
I03U_Answer,a lady receiving a package from a staff,1,1
I03U_Answer,the man give the girl a baggage,0,0
I03U_Answer,the man is delivering a package to the woman,1,1
I03U_Answer,a man is passing a package to a woman,1,1
I03U_Answer,a postman is sending a package to a woman,1,1
I03U_Answer,the man is handing a box to the woman,1,1
I03U_Answer,the lady is revive package,0,0
I03U_Answer,the girl just got a package from the mailman,0,0
I03U_Answer,the receptionist is receiving a mail box from the delivering man,1,1
I03U_Answer,the man give the woman package,0,0
I03U_Answer,the man is giving a box to the woman,1,1
I03U_Answer,a man is delivering,1,1
I03U_Answer,the man gives the bag to the girl,0,0
I03U_Answer,a mailman is giving a woman package,1,1
I03U_Answer,the poster is handing a package to a women who siting behind the desk,1,1
I03U_Answer,the clerk is receiving a package,1,1
I03U_Answer,a boy is giving his teacher a gift,1,1
I03U_Answer,the transporter is pass the package to the woman,1,1
I03U_Answer,the postman is delivering a package to a young office lady,1,1
I03U_Answer,the woman is receiving a package from staff,1,1
I03U_Answer,the package is being delivered to the receptionist,1,1
I03U_Answer,the receptionist is receiving the package,1,1
I03U_Answer,he is delivering a package to the office,1,1
I03U_Answer,he is giving the box to the office worker,1,1
I03U_Answer,she is getting a package,1,1
I03U_Answer,he is giving her a package,1,1
I03U_Answer,the woman is getting a package,1,1
I03U_Answer,the man delivers a parcel,0,0
I03U_Answer,the man in the hat is giving the lady a package,1,1
I03U_Answer,the lady sitting at the desk is accepting the package from the man,1,1
I03U_Answer,the woman is getting a delivery from the post office,1,1
I03U_Answer,the man is delivering a package to the woman at her office,1,1
I03U_Answer,the man could be picking up a package from the woman at her office,1,1
I03U_Answer,the man is giving the woman a package,1,1
