Source,Response,A1,A2
I02U_Interp,KID IS EATING PIZZA.,1,1
I02U_Interp,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Interp,A little boy is eating a slice of pizza,1,1
I02U_Interp,A child is about to eat a piece of pizza,1,1
I02U_Interp,A child is about to enjoy a slice of pizza ,1,1
I02U_Interp,A child is happy about eating his favorite food. ,0,0
I02U_Interp,This little kid is enjoying a pizza.,1,1
I02U_Interp,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza. ,1,1
I02U_Interp,Pizza is the boy's favorite food.  ,0,0
I02U_Interp,The boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
I02U_Interp,The boy is about to eat a piece of pizza.,1,1
I02U_Interp,The boy loves to eat pizza.,1,1
I02U_Interp,A little boy eating pizza.,1,1
I02U_Interp,Having pizza.,0,0
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,A boy is about to eat pizza.,1,1
I02U_Interp,A boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,A slice of pizza is being eaten.   ,0,0
I02U_Interp,a young boy is eating pizza,1,1
I02U_Interp,a child is eating a slice of pizza,1,1
I02U_Interp,child is eating pizza,1,1
I02U_Interp,child is eating lunch,1,1
I02U_Interp,The kids show love pizza,0,0
I02U_Interp,The boy is eating pizza ,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,Pizza is making this young man happy. ,1,1
I02U_Interp,A kid is eating pizza,1,1
I02U_Interp,The boy likes pizza,1,1
I02U_Interp,Tommy is eating pizza,1,1
I02U_Interp,Pizza is Tommy's favorite food. ,0,0
I02U_Interp,Eat,0,0
I02U_Interp,Food,0,0
I02U_Interp,The kid''s eating pizza.,1,1
I02U_Interp,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza,1,1
I02U_Interp,The little boy is eating the pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating his pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is having a slide of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,he is eating pizza,1,1
I02U_Interp,The boy is going to eat a delicious pizza.,1,1
I02U_Interp,A little boy is having a slice of pizza. ,1,1
I02U_Interp,The boy is hungry.,0,0
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating the pizza,1,1
I02U_Interp,The boy is eating a pizza.,1,1
I02U_Interp,The boy is eating.,1,1
I02U_Interp,A little boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The little boy is eating a whole piece of pizza,1,1
I02U_Interp,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Interp,The boy is trying to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,a boy is eating a pizza,1,1
I02U_Interp,The little boy is having a piece of pizza.,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,the boy is eating a pizza,1,1
I02U_Interp,The boy is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,A lovely boy eats a pizza,1,1
I02U_Interp,A boy is putting a piece of pizza in his mouth,1,1
I02U_Interp,The boy is about to eat the pizza.,1,1
I02U_Interp,He is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,He is eating a slice of pizza. ,1,1
I02U_Interp,The little boy is eating a piece of pizza. ,1,1
I02U_Interp,a boy is having pizza,1,1
I02U_Interp,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Interp,A body eats a slice of pizza. ,0,0
I02U_Interp,He is eating the pizza.,1,1
I02U_Interp,The boy is eating a delicious-looking pizza,1,1
I02U_Interp,The boy is going to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is going to eat a big pizza. ,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a pizza because he is hungry.,1,1
I02U_Interp,A boy is eating a piece of pizza,1,1
I02U_Interp,A little boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A little boy is eating a pizza,1,1
I02U_Interp,he's having a pizza,1,1
I02U_Interp,The boy is enjoying his pizza,1,1
I02U_Interp,The boy is hungry and eat a piece of pizza.,1,1
I02U_Interp,The child is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza,1,1
I02U_Interp,The boy is eating for pizza. ,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,The little boy is eating pizza.,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,The kid is eating a pizza.,1,1
I02U_Interp,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a big slice of pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,The boy is excited about the pizza he is about to eat.,1,1
I02U_Interp,He is eating a slice of pizza.,1,1
I02U_Interp,The little boy is going to eat pizza.,1,1
I02U_Interp,He loves pizza.,1,1
I02U_Interp,He is eating lunch,1,1
I02U_Interp,The boy is about to bite the pizza.,1,1
I02U_Interp,The boy is eating food.,1,1
I02U_Interp,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Interp,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,Pizza is being eaten by a boy.,1,1
I02U_Interp,The boy is going to eat some pizza. ,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
