Source,Response,A1,A2
I01T_Gramm,the boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,A young boy is dancing along with music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,this boy is dancing ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is singing songs.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The smiling boy is dancing with music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,the boy dances with music on.,1,1
I01T_Gramm,He is dancing and singing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,A boy is dancing along with music ,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He's dancing to music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is having a seizure.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to the music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,He is having a great time listening to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is moving to the music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is one with the music.,1,1
I01T_Gramm,This boy is dancing.  ,1,1
I01T_Gramm,He is enjoying music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is partying.,1,1
I01T_Gramm,The young man is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is grooving to the music. ,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is totally jamming out. ,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,A boy is moving to the beat of music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The pizza looks good.,1,1
I02T_Gramm,The boy is getting ready to bite into the pizza.,1,1
I02T_Gramm,The boy looks happy to have that slice of pie!,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is about to eat a slice of pizza,1,1
I02T_Gramm,"Eating pizza, yum.",1,1
I02T_Gramm,The boy is about to eat a piece of pizza.,1,1
I02T_Gramm,Hoj,0,0
I02T_Gramm,Gub  ,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is ready to gobble the pizza. ,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The not is happy to eat pizza.,0,0
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,The boy is eating a slice pizza.,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,Eating pizza makes the boy happy.,1,1
I02T_Gramm,The boy is about to eat a slice of pizza,1,1
I02T_Gramm,He is enjoying a piece of pizzA,1,1
I02T_Gramm,This boy is eating a piece of pizza.,1,1
I02T_Gramm,The kid is eating a slice of meatball pizza.,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,He is eating a slice of pizza.,1,1
I02T_Gramm,This boy loves pizza.,1,1
I02T_Gramm,Do you think he like's Pizza?,0,0
I02T_Gramm,He may get fat eating Pizza,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,This boy really likes pizza,1,1
I02T_Gramm,He is eating pizza,1,1
I02T_Gramm,He is eating a slice of pizza,1,1
I02T_Gramm,ready to eat pizza,0,0
I02T_Gramm,tasting pizza,1,1
I02T_Gramm,eatting,0,0
I02T_Gramm,see my last statement,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is hungry.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy likes pizza.,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is about to eat a piece of pizza.,1,1
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm,The boy is about to eat a slice of pizza. ,1,1
I02T_Gramm,The boy is about to eat a pizza ,1,1
I02T_Gramm,The boy is about to enjoy some pizza,1,1
I02T_Gramm,He is eating pizza. ,1,1
I02T_Gramm,The boy enjoys pizza. ,1,1
I02T_Gramm,The little boy is eating pizza. ,1,1
I02T_Gramm,He is eating food.,1,1
I02T_Gramm,The kid is eating pizza.,1,1
I02T_Gramm,The boy had pizza for lunch.,1,1
I02T_Gramm,The boy is eating pizza,1,1
I02T_Gramm,The boy is looking forward to enjoying pizza,1,1
I02T_Gramm,Getting ready to take a bite of pizza.,1,1
I02T_Gramm,Excited about his slice of pizza.  ,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The b,0,0
I02T_Gramm,About to go deep on a pizza slice,0,0
I02T_Gramm,Consuming mad calories,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,He is enjoying some pizza.,1,1
I02T_Gramm,Eating,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is enjoying pizza.,1,1
I02T_Gramm,The child is about to eat pizza.,1,1
I02T_Gramm,The kid is going to eat a slice of pizza.,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,about to eat pizza,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is taking a bite of pizza.,1,1
I02T_Gramm,The boy is eating pizza.    ,1,1
I02T_Gramm,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Gramm,He's pigging out. ,1,1
I02T_Gramm,He's scarfing down a pizza. ,1,1
I02T_Gramm,Pizza is this boys favorite food.,0,0
I02T_Gramm,This young man is enjoying his cheese pizza.,1,1
I02T_Gramm,EATING PIZZA,1,1
I02T_Gramm,EATING LUNCH,1,1
I02T_Gramm,This boy is eating pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He's stuffing his face.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating pepperoni pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is consuming a slice of pizza.,1,1
I02T_Gramm,He's eating pizza.,1,1
I02T_Gramm,The boy is having a slice of pizza.,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,Enjoying it,1,1
I02T_Gramm,The boy is eating Pizza.,1,1
I02T_Gramm,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Gramm,The boy is about to eat a pizza. ,1,1
I02T_Gramm,The boy is about to eat a pizza. ,1,1
I02T_Gramm,He's looking forward to eating the pizza. ,1,1
I02T_Gramm,His mouth is watering. ,1,1
I02T_Gramm,Eat sausage,0,0
I02T_Gramm,hungry,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The child is enjoying a snack.,1,1
I02T_Gramm,The boy is going to eat a slice of pizza.,1,1
I02T_Gramm,The boy is holding a slice of pizza.,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,the boy is having lunch,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating lunch.,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,He is looking at the pizza,1,1
I02T_Gramm,Eating pizza ,1,1
I02T_Gramm,Enjoying pizza,1,1
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm, THE boy is standing eating pizza.,1,1
I02T_Gramm,Eating pizza ,1,1
I02T_Gramm,While standing up ,0,0
I02T_Gramm,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Gramm,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Gramm,The little boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is taking a bite from a slice of pizza.,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,A little boy is eating a pizza,1,1
I02T_Gramm,The boy is eating a delicious pizza,1,1
I02T_Gramm,The boy enjoys his pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,The little kid is enjoying the pizza.,1,1
I02T_Gramm,A baby is eating pizza,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,This boy is eating a pizza,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,A boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The child is eating pizza,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating the piece of pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating a piece of the pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,He is eating a pizza,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,He is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza,1,1
I02T_Gramm,The boy is eating a pizza slice.,1,1
I02T_Gramm,He is eating pizza,1,1
I02T_Gramm,He is eating the pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,A little boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating Pizza  ,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is about to eat a pizza.,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,A little boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza,1,1
I02T_Gramm,A fat kid is eating a delicious pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,A boy is eating pizza   ,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The kid is eating pizza,1,1
I02T_Gramm,He is eating the pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,the child is about to eat a slice of pizza.  ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Gramm,This boy is preparing to eat the delicious pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,A boy is trying to eat a pizza,1,1
I02T_Gramm,The boy is eating pizza,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,he is eating the pizza,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,The kid is eating the pizza.,1,1
I02T_Gramm,He's eating pizza.,1,1
I02T_Gramm,He's having lunch.,1,1
I02T_Gramm,The boy is having a bite of pizza.,1,1
I02T_Gramm,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is enjoying food.,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is about to eat a slice of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is about to take a bite of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is about to chow down on some pizza.,1,1
I02T_Gramm,The boy is about to eat a pizza.,1,1
I02T_Gramm,The boy is viewing the food he is about to ingest.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is having lunch.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,He is getting ready to take a bite of pizza.,1,1
I02T_Gramm,The boy is biting a piece of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza. ,1,1
I02T_Gramm,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,The kid is eating pizza.,1,1
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm,The boy is excited to eat pizza. ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy has his mouth open to consume pizza.,1,1
I02T_Gramm,The boy is eating. ,1,1
I02T_Gramm,He is eating pizza.  ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The woman is accepting the package delivery.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing the woman a package.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,Bgrdydth,0,0
I03T_Gramm,Hfdn  ,0,0
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The man is handing over the package. ,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,He is handing a package to a woman.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Gramm,Delivering a package,1,1
I03T_Gramm,The man is delivering package  to the woman.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Gramm,He is Delivering a package,1,1
I03T_Gramm,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Gramm,This guy is delivering a package.,1,1
I03T_Gramm,That guy is dropping off a package.,1,1
I03T_Gramm,woman receiving package,0,0
I03T_Gramm,The man is delivering a package to the receptionist.,1,1
I03T_Gramm,The receptionist is accepting a delivery from the man.,1,1
I03T_Gramm,This man is going to mail a package.,1,1
I03T_Gramm,A young man will mail a package for you.,1,1
I03T_Gramm,Giving a package to an admin,1,1
I03T_Gramm,The man is working,1,1
I03T_Gramm,He is delivering a package,1,1
I03T_Gramm,He is delivering a package to the receptionist ,1,1
I03T_Gramm,handing the secretary a package,1,1
I03T_Gramm,receiving a package from the secretary,1,1
I03T_Gramm,giving woman a package,0,0
I03T_Gramm,"she is taking it   lol-god, this is stupid",0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a package to the secretary.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a box to the woman at the desk.,1,1
I03T_Gramm,The man is handing her mail. ,1,1
I03T_Gramm,The man is giving the woman a piece of mail. ,1,1
I03T_Gramm,The man is delivering a package,1,1
I03T_Gramm,The is delivering,0,0
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He gave the package to the lady at the desk. ,1,1
I03T_Gramm,He is handing the woman a package.,1,1
I03T_Gramm,The delivery man hands the lady a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a delivery.,1,1
I03T_Gramm,The man is handing a package to the woman,1,1
I03T_Gramm,The woman is handing a package to the man,1,1
I03T_Gramm,Handing the girl a package.,1,1
I03T_Gramm,Taking a package from the girl. ,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is a courier.,1,1
I03T_Gramm,Delivering his package,1,1
I03T_Gramm,Providing the female with a delivery,1,1
I03T_Gramm,The man delivers a package.,1,1
I03T_Gramm,The man hands a delivery to the woman.,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package to deliver.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing the woman a package.,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping a package off at its location.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The man is delivering a package to a company.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He's giving her a box. ,1,1
I03T_Gramm,The delivery man is dropping off a package.,1,1
I03T_Gramm,This man is making a special delivery to the office.,1,1
I03T_Gramm,DELIVERING A PACKAGE,1,1
I03T_Gramm,GIVING HER A PACKAGE,1,1
I03T_Gramm,This man is delivering a package.,1,1
I03T_Gramm,This man is presenting a package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is admiring the woman.,1,1
I03T_Gramm,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Gramm,The secretary is receiving a pakage.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing a package to the lady.,1,1
I03T_Gramm,he's delivering a package.,1,1
I03T_Gramm,The man is handing a package to the young lady.,1,1
I03T_Gramm,delivering drugs,1,1
I03T_Gramm,dropping off sexual gadgets.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,Delivering package,0,0
I03T_Gramm,To da gril,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a package from the man.,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,He's delivering a package.   ,1,1
I03T_Gramm,He's picking up a package. ,1,1
I03T_Gramm,gift,0,0
I03T_Gramm,eat,0,0
I03T_Gramm,The delivery man has arrived.,1,1
I03T_Gramm,A man delivered your package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,delivery man is delivering a package,0,0
I03T_Gramm,the receptionist is receiving a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is flirting with the woman.,1,1
I03T_Gramm,Taking a package from the woman,1,1
I03T_Gramm,Delivering a package to the woman,1,1
I03T_Gramm,Handing the lady a package ,1,1
I03T_Gramm,Delivering a package ,1,1
I03T_Gramm,The is returning a package.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,Delivering a box ,1,1
I03T_Gramm,To a women ,0,0
I03T_Gramm,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Gramm,The man appears to be delivering a package,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package,1,1
