Source,Response,A1,A2
I03U_Interp,The postman is giving the mail to an employee,1,0
I03U_Interp,An employee is getting the mail from the postman,1,0
I03U_Interp,A parcel is being delivered to a receptionist.,0,1
I03U_Interp,A delivery person is delivering a parcel.,1,0
I03U_Interp,The girl is accepting a delivery.,1,0
I03U_Interp,The delivery service drops off a package to its destination.,1,0
I03U_Interp,The receptionist accepts the delivery.,1,0
I03U_Interp,The delivery person hands the box to the woman.,1,0
I03U_Interp,A women is receiving a package. ,0,1
I03U_Interp,A small package delivery associate is delivering a package.,1,0
I03U_Interp,The office worker gave the courier a package to deliver. ,1,0
I03U_Interp,The courier is delivering a package to the office  worker.,1,0
I03U_Interp,a courier service is delivering a package to an office employee,1,0
I03U_Interp,delivery man is picking up a delivery from woman,1,0
I03U_Interp,The mailman is giving a mailbox. ,0,1
I03U_Interp,The delivery man is falling love with the girl while delivering.,1,0
I03U_Interp,The poster is giving a box to the woman.,0,1
I03U_Interp,The postman is delivering the delivery to the woman,1,0
I03U_Interp,The girl is receiving a thing from that man. ,1,0
I03U_Interp,The man is sending the package to the woman.,0,1
I03U_Interp,The poster is handing a package to a women who siting behind the desk. ,0,1
I03U_Verif,The woman is the recipient of ta parcel conveyed by the mailman.,1,0
I03U_Verif,The delivery man gives a package to the receptionist. ,1,0
I03U_Verif,The man is looking over the head of the woman while delivering the package.,1,0
I03U_Verif,A seated lady is handing a package to a delivery man who just arrived.,1,0
I03U_Verif,The delivery man is giving the receptionist a package.,1,0
I03U_Verif,delivering mail package,1,0
I03U_Verif,A woman is flirtatiously receiving a package at her job.,1,0
I03U_Verif,A receptionist is receiving a delivery package.,1,0
I03U_Verif,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",1,0
I03U_Verif,delivery,1,0
I03U_Verif,A women is receiving a package. ,0,1
I03U_Verif,A small package delivery associate is delivering a package.,1,0
I03U_Verif,The Mailroom man is bringing a package to the secretary,1,0
I03U_Verif,The secretary is receiving a package from a man,1,0
I03U_Verif,A delivery from a man from a delivery service. ,1,0
I03U_Verif,The female clerk is getting a box from a express worker,1,0
I03U_Verif,A woman is accepting a gift from a man.,1,0
I03U_Verif,The poster is giving a box to the woman.,0,1
I03U_Verif,A man is handing a mail box to a woman. ,1,0
I03U_Verif,The deliver gives a box to a woman.,0,1
I03U_Verif,The man is sending the package to the woman.,0,1
I03U_Verif,The post-man is delivering a package to the woman in the front office,1,0
I03U_Verif,A lady receiving a package from a staff.,1,0
I03U_Verif,A postman is sending a package to a woman.,0,1
I03U_Verif,The poster is handing a package to a women who siting behind the desk. ,0,1
I03U_Verif,the transporter is pass the package to the woman. ,1,0
I03U_Verif,The woman is receiving a package from staff.,1,0
I03U_Verif,The receptionist is receiving the package.,1,0
I03U_Verif,The man is delivering a package to the woman at her office.,1,0
