Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p032-r1,The waiter is send a roasted turkey to a costume.,0,0,0,0,0,,,,,,0.0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p032-r2,0, , , , , ,,,,,,
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I08U-gNNS-p033-r1,0, , , , , ,,,,,,
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,I08U-gNNS-p033-r2,0, , , , , ,,,,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I08U-gNNS-p034-r1,A waiter is serving a woman with a turkey,1,1,1,1,1,,,,,,1.0
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,2,I08U-gNNS-p034-r2,0, , , , , ,,,,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I08U-gNNS-p035-r1,0, , , , , ,,,,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,I08U-gNNS-p035-r2,0, , , , , ,,,,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I08U-gNNS-p036-r1,The woman is going to enjoy the delicious turkey.,0,1,1,1,1,,,,,,0.635
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,2,I08U-gNNS-p036-r2,0, , , , , ,,,,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I08U-gNNS-p037-r1,The waiter is offering the lady chicken.,0,1,1,1,1,,,,,,0.635
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,2,I08U-gNNS-p037-r2,0, , , , , ,,,,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I08U-gNNS-p038-r1,A gental is taking a turkey to a lady. ,0,1,0,0,0,,,,,,0.093
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,2,I08U-gNNS-p038-r2,0, , , , , ,,,,,,
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I08U-gNNS-p039-r1,The waiter is serving the dishes.,1,1,1,1,1,,,,,,1.0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,I08U-gNNS-p039-r2,0, , , , , ,,,,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I08U-gNNS-p040-r1,A waiter is taking a turkey to a woman.,1,1,1,1,1,,,,,,1.0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,2,I08U-gNNS-p040-r2,0, , , , , ,,,,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,1,1,1,1,1,,,,,,1.0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,2,I08U-gNNS-p041-r2,0, , , , , ,,,,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,1,1,1,1,1,,,,,,1.0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,2,I08U-gNNS-p042-r2,0, , , , , ,,,,,,
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I08U-gNNS-p043-r1,The waiter gives turkey to a lady.,1,0,1,1,1,,,,,,0.907
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,2,I08U-gNNS-p043-r2,0, , , , , ,,,,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I08U-gNNS-p044-r1,A waiter is giving a turkey to a woman.,1,1,1,1,1,,,,,,1.0
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,2,I08U-gNNS-p044-r2,0, , , , , ,,,,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I08U-gNNS-p045-r1,0, , , , , ,,,,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,I08U-gNNS-p045-r2,0, , , , , ,,,,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I08U-gNNS-p046-r1,0, , , , , ,,,,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,I08U-gNNS-p046-r2,0, , , , , ,,,,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I08U-gNNS-p047-r1,0, , , , , ,,,,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,I08U-gNNS-p047-r2,0, , , , , ,,,,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I08U-gNNS-p048-r1,0, , , , , ,,,,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,2,I08U-gNNS-p048-r2,0, , , , , ,,,,,,
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I08U-gNNS-p049-r1,0, , , , , ,,,,,,
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,2,I08U-gNNS-p049-r2,0, , , , , ,,,,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I08U-gNNS-p050-r1,0, , , , , ,,,,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,2,I08U-gNNS-p050-r2,0, , , , , ,,,,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I08U-gNNS-p051-r1, a waiter is servicing his customer ,1,1,1,1,1,,,,,,1.0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,2,I08U-gNNS-p051-r2,0, , , , , ,,,,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I08U-gNNS-p052-r1,0, , , , , ,,,,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,2,I08U-gNNS-p052-r2,0, , , , , ,,,,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I08U-gNNS-p053-r1,0, , , , , ,,,,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,2,I08U-gNNS-p053-r2,0, , , , , ,,,,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p054-r1,0, , , , , ,,,,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p054-r2,0, , , , , ,,,,,,
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I08U-gNNS-p055-r1,0, , , , , ,,,,,,
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,2,I08U-gNNS-p055-r2,0, , , , , ,,,,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I08U-gNNS-p056-r1,0, , , , , ,,,,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,2,I08U-gNNS-p056-r2,0, , , , , ,,,,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I08U-gNNS-p057-r1,A man gives a chicken to a guest. ,1,0,1,1,1,,,,,,0.907
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,2,I08U-gNNS-p057-r2,0, , , , , ,,,,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I08U-gNNS-p058-r1,The food is ready. ,0,0,1,0,1,,,,,,0.318
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,2,I08U-gNNS-p058-r2,0, , , , , ,,,,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I08U-gNNS-p059-r1,0, , , , , ,,,,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,2,I08U-gNNS-p059-r2,0, , , , , ,,,,,,
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p060-r1,0, , , , , ,,,,,,
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p060-r2,0, , , , , ,,,,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p061-r1,0, , , , , ,,,,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p061-r2,0, , , , , ,,,,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I08U-gNNS-p062-r1,0, , , , , ,,,,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",2,I08U-gNNS-p062-r2,0, , , , , ,,,,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I08U-gNNS-p063-r1,0, , , , , ,,,,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,2,I08U-gNNS-p063-r2,0, , , , , ,,,,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I08U-gNNS-p064-r1,0, , , , , ,,,,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,2,I08U-gNNS-p064-r2,0, , , , , ,,,,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I08U-gNNS-p065-r1,A waiter gave the women chicken.,1,0,1,1,0,,,,,,0.645
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,I08U-gNNS-p065-r2,0, , , , , ,,,,,,
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p066-r1,The woman is celebrating Thanksgiving with the waiter.,0,1,1,0,0,,,,,,0.149
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p066-r2,0, , , , , ,,,,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I08U-gNNS-p067-r1,0, , , , , ,,,,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,2,I08U-gNNS-p067-r2,0, , , , , ,,,,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I08U-gNNS-p068-r1,0, , , , , ,,,,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,2,I08U-gNNS-p068-r2,0, , , , , ,,,,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I08U-gNNS-p069-r1,A waiter is handing a chicken to a lady ,1,1,1,1,1,,,,,,1.0
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,2,I08U-gNNS-p069-r2,0, , , , , ,,,,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I08U-gNNS-p070-r1,The waiter is serving chicken to the customer.,1,1,1,1,1,,,,,,1.0
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,2,I08U-gNNS-p070-r2,0, , , , , ,,,,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I08U-gNNS-p071-r1,0, , , , , ,,,,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,2,I08U-gNNS-p071-r2,0, , , , , ,,,,,,
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I08U-gNNS-p072-r1,The waitress bring the turkey to the woman,0,0,0,1,1,,,,,,0.486
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,I08U-gNNS-p072-r2,0, , , , , ,,,,,,
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I08U-gNNS-p073-r1,0, , , , , ,,,,,,
73,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I08U-gNNS-p073-r2,0, , , , , ,,,,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I08U-gNNS-p074-r1,A waiter is holding a delicious food to a lady who sits by a desk.,0,1,0,1,1,,,,,,0.579
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,I08U-gNNS-p074-r2,0, , , , , ,,,,,,
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,I08U-gNNS-p075-r1,The waiter is giving chicken to this lady. ,1,1,1,1,1,,,,,,1.0
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,2,I08U-gNNS-p075-r2,0, , , , , ,,,,,,
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,I08U-gNNS-p076-r1,0, , , , , ,,,,,,
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,2,I08U-gNNS-p076-r2,0, , , , , ,,,,,,
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1,I08U-gNNS-p077-r1,"The waitress is giving a roasted chicken to the woman, which she ordered in the first place. ",0,1,1,1,0,,,,,,0.373
77,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,2,I08U-gNNS-p077-r2,0, , , , , ,,,,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I08U-gNNS-p078-r1,The woman is going to eat her meal.,0,1,1,1,1,,,,,,0.635
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,2,I08U-gNNS-p078-r2,0, , , , , ,,,,,,
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I08U-gNNS-p079-r1,The waiter is serving the meal to the woman,1,1,1,1,1,,,,,,1.0
79,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,I08U-gNNS-p079-r2,0, , , , , ,,,,,,
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I08U-gNNS-p080-r1,0, , , , , ,,,,,,
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,2,I08U-gNNS-p080-r2,0, , , , , ,,,,,,
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I08U-gNNS-p081-r1,the waitress is serving the food,0,1,1,1,0,,,,,,0.373
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,2,I08U-gNNS-p081-r2,0, , , , , ,,,,,,
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,I08U-gNNS-p082-r1,The woman is having food.,0,1,1,1,1,,,,,,0.635
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2,I08U-gNNS-p082-r2,0, , , , , ,,,,,,
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I08U-gNNS-p083-r1,The servant is serving the woman a turkey. ,1,1,1,1,1,,,,,,1.0
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2,I08U-gNNS-p083-r2,0, , , , , ,,,,,,
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I08U-gNNS-p084-r1,0, , , , , ,,,,,,
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,2,I08U-gNNS-p084-r2,0, , , , , ,,,,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I08U-gNNS-p085-r1,0, , , , , ,,,,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,2,I08U-gNNS-p085-r2,0, , , , , ,,,,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I08U-gNNS-p086-r1,The waiter is presenting a plate of meat to the woman.,1,1,1,1,1,,,,,,1.0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2,I08U-gNNS-p086-r2,0, , , , , ,,,,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I08U-gNNS-p087-r1,the waiter is serving a chicken to a lady,1,1,1,1,1,,,,,,1.0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,I08U-gNNS-p087-r2,0, , , , , ,,,,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I08U-gNNS-p088-r1,0, , , , , ,,,,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,2,I08U-gNNS-p088-r2,0, , , , , ,,,,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I08U-gNNS-p089-r1,0, , , , , ,,,,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,2,I08U-gNNS-p089-r2,0, , , , , ,,,,,,
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I08U-gNNS-p090-r1,0, , , , , ,,,,,,
