ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC
4	take	_	VBG	VBG	_	0	root	_	_
5	dish	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'dobj$@%dish$@%take', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%take', 'punct$@%.$@%take']","['x$@%the$@%waiter', 'x$@%waiter$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%dish$@%take', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%take', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%dish$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.944,1.0,0.8595335244184942,0.8497304679791682,0.5014622553257413
I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	finally	_	RB	RB	_	4	advmod	_	_
4	get	_	VBP	VBP	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	order	_	NN	NN	_	4	dobj	_	_
7	,	_	,	,	_	6	punct	_	_
8	the	_	DT	DT	_	11	det	_	_
9	delicious	_	JJ	JJ	_	11	amod	_	_
10	chicken	_	NN	NN	_	11	nn	_	_
11	past	_	NN	NN	_	6	appos	_	_
12	by	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	gentleman	_	NN	NN	_	4	prep_by	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%get', 'advmod$@%finally$@%get', 'root$@%get$@%VROOT', 'poss$@%she$@%order', 'dobj$@%order$@%get', 'punct$@%,$@%order', 'det$@%the$@%past', 'amod$@%delicious$@%past', 'nn$@%chicken$@%past', 'appos$@%past$@%order', 'erased$@%by$@%WORDERASED', 'det$@%the$@%gentleman', 'prep_by$@%gentleman$@%get', 'punct$@%.$@%get']","['x$@%the$@%lady', 'x$@%lady$@%get', 'x$@%finally$@%get', 'x$@%get$@%VROOT', 'x$@%she$@%order', 'x$@%order$@%get', 'x$@%,$@%order', 'x$@%the$@%past', 'x$@%delicious$@%past', 'x$@%chicken$@%past', 'x$@%past$@%order', 'x$@%by$@%WORDERASED', 'x$@%the$@%gentleman', 'x$@%gentleman$@%get', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%finally$@%x', 'x$@%get$@%x', 'x$@%she$@%x', 'x$@%order$@%x', 'x$@%,$@%x', 'x$@%the$@%x', 'x$@%delicious$@%x', 'x$@%chicken$@%x', 'x$@%past$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%gentleman$@%x', 'x$@%.$@%x']",0.851,2.0,0.9794480509169691,0.9783840688913426,0.8660329897798225
I08U-gNNS-p009-r1,A cook man is giving food to a woman.,0,1,0,1,0,"1	a	_	DT	DT	_	3	det	_	_
2	cook	_	NN	NN	_	3	nn	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	food	_	NN	NN	_	5	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	5	prep_to	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'nn$@%cook$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%food$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%a$@%man', 'x$@%cook$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%food$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%cook$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%food$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.317,3.0,0.9767804218550418,0.9734621613692576,0.8766714956431751
