RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,0, , , , , 
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,0, , , , , 
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,0, , , , , 
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,0, , , , , 
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,0, , , , , 
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,1,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,2,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,0, , , , , 
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,0, , , , , 
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,0, , , , , 
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,0, , , , , 
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,0, , , , , 
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,0, , , , , 
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,0, , , , , 
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,0, , , , , 
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,0, , , , , 
5169438009,yes,NSv1pt2,No,,,,24,female,,0,1,0, , , , , 
5169438009,yes,NSv1pt2,No,,,,24,female,,0,2,0, , , , , 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,0, , , , , 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,0, , , , , 
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,0, , , , , 
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,0, , , , , 
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,0, , , , , 
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,0, , , , , 
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,0, , , , , 
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,0, , , , , 
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,0, , , , , 
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,0, , , , , 
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,0, , , , , 
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,0, , , , , 
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,0, , , , , 
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,0, , , , , 
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,0, , , , , 
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,0, , , , , 
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,0, , , , , 
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,0, , , , , 
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,0, , , , , 
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,0, , , , , 
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,0, , , , , 
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,0, , , , , 
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,0, , , , , 
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,0, , , , , 
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,0, , , , , 
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,0, , , , , 
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,0, , , , , 
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,0, , , , , 
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,0, , , , , 
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,0, , , , , 
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,0, , , , , 
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,0, , , , , 
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,0, , , , , 
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,0, , , , , 
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2,0, , , , , 
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0, , , , , 
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0, , , , , 
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,0, , , , , 
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,0, , , , , 
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,0, , , , , 
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,0, , , , , 
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,0, , , , , 
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,0, , , , , 
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,0, , , , , 
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,0, , , , , 
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,0, , , , , 
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,0, , , , , 
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,1,0, , , , , 
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,2,0, , , , , 
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,A baby is crying,1,1,1,1,1
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,A baby displays it's displeasure,0,0,0,1,1
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,1,0, , , , , 
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,2,0, , , , , 
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,1,The baby is crying.,1,1,1,1,1
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,The baby may have a dirty diaper.,0,0,1,0,0
5178216850,yes,NSv2pt2,Yes,,,,,,,0,1,0, , , , , 
5178216850,yes,NSv2pt2,Yes,,,,,,,0,2,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,1,0, , , , , 
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,2,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,0, , , , , 
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,0, , , , , 
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,a babys crying ,1,1,0,1,1
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2,a baby is sitting,0,1,1,1,1
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,The small baby is crying profusely. ,1,1,1,1,1
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2,The young baby wants to be picked up and cuddled.,0,0,1,0,1
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,The baby cries tears.,1,0,1,1,1
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,Tears are cried by the baby.,1,0,1,1,1
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,1,0, , , , , 
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,0, , , , , 
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,The baby cries.,1,0,1,1,1
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,The baby needs his diaper to be changed.,0,0,1,1,1
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,The baby is crying. ,1,1,1,1,1
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,The baby is not happy. ,0,0,1,1,1
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,0, , , , , 
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,1,A baby is crying.,1,1,1,1,1
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,A baby is pitching a fit.,1,1,1,1,1
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0, , , , , 
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0, , , , , 
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,1,0, , , , , 
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,2,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,0,1,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,0,2,0, , , , , 
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,1,This baby is displeased about something.,0,0,1,1,1
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,"This baby is the center of his world and expects his mother, or someone to orbit nearby to care for his every need, or desire, as he should.",0,0,1,0,0
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,1,0, , , , , 
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,2,0, , , , , 
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,The baby is crying.,1,1,1,1,1
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2,An abandoned infant is emotionally scarred for life.,0,0,1,0,0
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,1,"Wet and hungry, the baby is voicing his needs in the only way he knows how.",0,1,1,0,1
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,2,Scolding a baby will often result in crying as a reaction,0,0,1,0,0
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,1,A baby is crying.,1,1,1,1,1
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,2,Tears are being shed by a baby.,1,1,1,1,1
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,The baby is crying tear of sadness.,1,1,0,1,1
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2,Tear of sadness appear because the baby is upset.,0,0,0,1,1
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1,The baby crying is wearing a diaper.,1,1,1,1,1
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,The baby wearing a diaper is crying.,1,1,1,1,1
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,1,A baby is crying. ,1,1,1,1,1
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,2,"The baby is not happy,", , , , , 
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,The baby is crying.,1,1,1,1,1
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,Tears are coming out of the baby's eyes.,1,1,1,1,1
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,The baby is crying.,1,1,1,1,1
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,The baby is upset.,0,0,1,1,1
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,The baby is crying.,1,1,1,1,1
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2,The baby is crying for his mom.,1,1,1,1,1
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,The baby has a dirty diaper.,0,0,1,1,0
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,"The little baby is fussy, and needs his diaper changed. ",0,0,1,1,0
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,The 3 baby is crying.,1,1,0,0,0
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,The baby needs a diaper change.,0,0,1,1,0
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,baby is crying,1,1,0,1,1
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2,where is my mother ?,0,0,1,0,0
5178133357,yes,NSv2pt2,No,,,,,,,0,1,0, , , , , 
5178133357,yes,NSv2pt2,No,,,,,,,0,2,0, , , , , 
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,1,The baby is crying.,1,1,1,1,1
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,2,The baby cries.,1,0,1,1,1
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,A baby is crying.,1,1,1,1,1
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,2,A crying baby seeks attention.,1,0,1,1,1
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,1,0, , , , , 
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,2,0, , , , , 
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,1,The baby is crying.,1,1,1,1,1
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,2,The baby is upset.,0,0,1,1,1
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,1,A baby is crying.,1,1,1,1,1
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,A baby is upset about something.,0,0,1,1,1
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1,little baby,0,0,0,0,0
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,crying,0,0,1,0,0
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,0, , , , , 
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,2,0, , , , , 
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,The baby is crying.,1,1,1,1,1
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,The baby is sad. ,0,0,1,1,1
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,1,0, , , , , 
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,2,0, , , , , 
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,1,A baby crying,1,1,0,1,1
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,2,Hey sad baby crying ,1,1,0,1,1
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1,A baby cries.,1,0,1,1,1
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,A baby cries.,1,0,1,1,1
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,1,0, , , , , 
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,2,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,1,0, , , , , 
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,2,0, , , , , 
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,There is a baby crying,1,1,1,1,1
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,Baby looking for something and cries out ,1,1,1,1,1
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,1,A baby is crying. ,1,1,1,1,1
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2,A child is upset.,0,0,1,1,1
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,1,"A baby, wearing only a diaper, is crying.",1,1,1,1,1
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,2,A nearly bald baby with outstretched arms is crying.,1,1,1,1,1
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,A baby is crying.,1,1,1,1,1
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,A baby is distraught and crying.,1,1,1,1,1
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,The baby is crying,1,1,1,1,1
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,The baby is upset,0,0,1,1,1
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,Baby crying,1,1,0,1,1
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,Crying baby,0,0,1,1,0
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,The baby cries.,1,0,1,1,1
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,A baby is unhappy.,0,0,1,1,1
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,1,A baby in a diaper is crying.,1,1,1,1,1
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,2,"The baby, who has a diaper on, is crying",1,1,1,1,1
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,The baby is very unhappy and crying.,1,1,1,1,1
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,The baby is crying and wants to be picked up.,1,1,1,1,1
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,1,A baby is crying.,1,1,1,1,1
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,2,An infant wails.,1,0,1,1,1
5178099182,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,1,0, , , , , 
5178099182,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,2,0, , , , , 
5178098888,yes,NSv2pt2,Yes,,,USA,24,female,,0,1,The baby is crying ,1,1,1,1,1
5178098888,yes,NSv2pt2,Yes,,,USA,24,female,,0,2,The baby is reaching for his mother,0,1,1,1,1
5178095802,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,A baby is crying. ,1,1,1,1,1
5178095802,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,The baby is sad. ,0,0,1,1,1
5178090288,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,1,The baby is crying loudly.,1,1,1,1,1
