ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC,BERT_score,BERT_rank
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%transporter', 'nsubj$@%transporter$@%pass', 'aux$@%be$@%pass', 'root$@%pass$@%VROOT', 'det$@%the$@%package', 'dobj$@%package$@%pass', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%pass', 'punct$@%.$@%pass']","['x$@%the$@%transporter', 'x$@%transporter$@%pass', 'x$@%be$@%pass', 'x$@%pass$@%VROOT', 'x$@%the$@%package', 'x$@%package$@%pass', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%pass', 'x$@%.$@%pass']","['x$@%the$@%x', 'x$@%transporter$@%x', 'x$@%be$@%x', 'x$@%pass$@%x', 'x$@%the$@%x', 'x$@%package$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.9440000000000001,1.0,0.9742628487712728,0.9738465816368996,0.5966028335515794,0.524819552898407,3
I03U-gNNS-p009-r1,A boy is giving his teacher a gift.,0,1,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	teacher	_	NN	NN	_	4	dep	_	_
7	a	_	DT	DT	_	8	det	_	_
8	gift	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'poss$@%he$@%teacher', 'dep$@%teacher$@%give', 'det$@%a$@%gift', 'dobj$@%gift$@%give', 'punct$@%.$@%give']","['x$@%a$@%boy', 'x$@%boy$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%he$@%teacher', 'x$@%teacher$@%give', 'x$@%a$@%gift', 'x$@%gift$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%he$@%x', 'x$@%teacher$@%x', 'x$@%a$@%x', 'x$@%gift$@%x', 'x$@%.$@%x']",0.373,3.0,0.9609561823772104,0.9717737016236884,0.9847126252238942,0.38677477836608887,4
I03U-gNNS-p013-r1,The poster is handing a package to a women who siting behind the desk. ,1,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	poster	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	package	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NNS	NNS	_	11	nsubj	_	_
10	who	_	WP	WP	_	0	erased	_	_
11	site	_	VBG	VBG	_	9	rcmod	_	_
12	behind	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	desk	_	NN	NN	_	11	prep_behind	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%poster', 'nsubj$@%poster$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%a$@%package', 'dobj$@%package$@%hand', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'nsubj$@%woman$@%site', 'erased$@%who$@%WORDERASED', 'rcmod$@%site$@%woman', 'erased$@%behind$@%WORDERASED', 'det$@%the$@%desk', 'prep_behind$@%desk$@%site', 'punct$@%.$@%hand']","['x$@%the$@%poster', 'x$@%poster$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%a$@%package', 'x$@%package$@%hand', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%site', 'x$@%who$@%WORDERASED', 'x$@%site$@%woman', 'x$@%behind$@%WORDERASED', 'x$@%the$@%desk', 'x$@%desk$@%site', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%poster$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%who$@%x', 'x$@%site$@%x', 'x$@%behind$@%x', 'x$@%the$@%x', 'x$@%desk$@%x', 'x$@%.$@%x']",0.45799999999999996,2.0,0.7234097308192826,0.7174222392180161,0.5724919491116814,0.5741564631462097,2
