I23U,I23U_Gramm
a male doctor is going to cure one girl,1
the girl is little bit nervous about treatment from the doctor,1
this little girl hate to get the shoot but she have to,0
a doctor is going to cure the girl,1
the doctor is going to vaccinate the girl,1
a doctor is going to help a girl,1
the doctor will give the girl a shot,1
the little girl is suffering a terrible thing,1
a doctor is giving a girl a shot,1
a girl is receiving an injection from a doctor,1
a doctor gives a girl a shot,1
a girl prepares to receive a shot,1
a girl is receiving a shot from a doctor,1
the doctor is giving a patient a shot in the arm,1
the girl is upset she's getting a shot from the doctor,1
the doctor is giving a shot,1
she is getting a shot,1
a doctor is about to give a young girl an injection,1
a young girl is plotting her escape from a doctor who is about to give her an injection,1
the girl is getting a shot,1
the doctor is about to give a girl a shot,1
the doctor is going to administer a vaccine,1
the girl is getting her immunizations,1
the doctor is hoping to discover a cure for the zombie apocolypse using the girls blood,5
the girl is about to get a shot,1
the doctor is going to give the girl a shot,1
the girl is upset about getting a shot,1
she is being vaccinated,1
the doctor is giving a little girl a shot,1
a little girl is scared to get her shot,1
the girl is afraid of getting a shot,1
the girl is becoming angry because she believes she will become autistic after being vaccinated,1
a girl is getting a shot,1
a doctor is giving a shot to a little girl,1
the little girl is about to get a shot,1
the doctor is about to give a shot to the girl,1
the doctor prepares to vaccinate the young girl,1
the young girls is unhappy because the doctor is about to poke her with a needle,1
the girl is getting a shot from the doctor,1
the girl is getting a shot in her arm from the doctor,1
the doctor is giving a shot to the girl,1
the girls is afraid to get her shot,0
a doctor is about to give a girl a shot,1
a girl is seeing a doctor for a shot,1
she doesn't like going to the doctors,1
a doctor is about to give a little girl a shot,1
a little girl is unhappy about getting a shot from her doctor,1
the doctor is giving his patient a shot,1
the little girl is not pleased with getting a shot at her doctor appointment,1
girl is getting a shot,0
doctor is giving the girl a shot,0
girl is wondering if the shot will her pain,0
the doctor is ready to inject the medicine in the arm of the girl,1
a child is going to be vaccinated by a doctor,1
a nervous young girl is waiting for the doctor to put a needle in her arm,1
the doctor is giving the little girl a needle,1
the little girl is sad that shes getting a needle,0
the girl is getting a vaccine,1
the doctor is giving the girl a vaccine,1
a girl is getting a vaccine,1
the doctor is about to give a shot,1
a girl is about to get a shot,1
a child is about to get a shot,1
the little girl is about to get a shot from the doctor,1
the little girl is sad about having to get a shot from the doctor,1
the doctor wants to give the girl a shot,1
the little girl is not happy and is afraid because she needs to get a shot from the doctor to keep her well,1
a little girl is getting a shot from a doctor,1
a doctor is giving a little girl a shot,1
the doctor has told the wound lady that the shot he is to give her that it won't hurt,0
the doctor is trying to assure the young lady that the shothe is giving her will protect her from a serious ailment,0
the doctor is administering a vaccine,1
the girl looks worried,1
the girl is about tooget a shot,0
the doctor is giving a shot to a girl who is not happy,1
an unhappy girl is getting a shot from a doctor,1
the doctor is about to give the little girl a flu shot,1
the little girl is scared to receive one of her vaccines,1
an unhappy young girl gets a shot from the doctor,1
the doctor is administering a shot to a little girl,1
susan is reconsidering the meth prescription,1
frank giving shots without gloves to a standing patient,0
the girl is not looking forward the shot she is about to get,0
the doctor is about to give a shot to an unhappy girl,1
the doctor is about to give an unhappy little girl a shot,1
the little girl is about to cry because the doctor is going to give her a shot,1
a girl is going to get a vaccination,1
the girl is worried it will hurt,1
a little girl is about to get a shot from her pediatrician,1
the doctor is about to give a shot to a frightened young girl,1
the doctor is giving the little girl a shot,1
the little girl is getting a shot from the doctor,1
the girl is going to get a shot,1
the doctor is giving a vaccination,1
a little girl is scared of a needle,1
the dr is giving the girl a shot,1
the doctor is giving a shot to a little girl and she is not happy about it,1
the little girl is scared of the shot the doctor is about to give her,1
the doctor is administering a shot,1
"a child, who is about to receive an injection, looks nervous",1
a doctor is about to give an injection to a nervous child,1
the doctor is preparing to give a shot to the girl,1
the doctor is preparing to give the girl a shot,1
a child is about to get a needed vaccination,1
a doctor is prepared to inoculate a child,1
child contemplates revenge,0
"if i don't look at the needle, it won't hurt as long",1
i am getting a shot today,1
"i might cry if i get a shot, but it's ok",1
girl is being vaccinated,0
a girl is receiving her vaccines,1
little veronica is worried that the flu vaccine that dr. anderson is about to give her will hurt,1
the doctor gives a girl a shot,1
b,0
j,0
the girl is afraid to get a shot,1
the doctor is prepared to immunize the nervous girl,1
a girl is about to get a shot from her doctor,1
a doctor is about to give a shot to a girl,1
doctor going to give young child a needle,0
young child is about to get a vaccination,0
vaccination,0
girl scared,0
hahahaha,0
hahaha,0
little girl receiving an std vaccine from a victim of the disease,0
old guy with a bad toupee giving measles injection to a young girl who is missing a math exam at school to be at her doc appt,0
the girl is not very happy about receiving a shot today,1
dr mengele is indulging in his favorite hobby,1
