Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I01T-gNNS-p035-r1,The boy is singing songs.,0,1,1,1,0,0,1,1,1,1,I01T-009-b,01100-01110,0,0,1
147,no,NSv1,Yes,English,,USA,36,female,na,0,2,I01T-gNSF-p147-r2,The boy is totally jamming out. ,0,1,1,1,1,1,1,1,1,1,I01T-010-a,01111-11111,0,1,0
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I01T-gNNS-p050-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1,I01T-010-b,01111-11111,1,0,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I01T-gNSC-p211-r1,This boy is enjoying the music.,0,0,1,0,1,0,0,1,0,1,I01T-011-a,00101-10111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I01T-gNNS-p063-r1,A young man is dancing with the music on.,1,0,1,1,1,1,0,1,1,1,I01T-011-b,00101-10111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I01T-gNSC-p176-r1,Danceing,1,1,0,1,1,1,1,0,1,1,I01T-012-a,11011-01101,1,0,0
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,I01T-gNSC-p159-r2,The boy is having fun.,0,1,1,0,1,0,1,1,0,1,I01T-012-b,11011-01101,0,1,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I01T-gNSC-p255-r2,The boy is having a good time.,0,1,1,0,1,0,1,1,0,1,I01T-013-a,01101-10111,0,1,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I01T-gNSF-p146-r2,A boy is moving to the beat of music.,1,0,1,1,1,1,0,1,1,1,I01T-013-b,01101-10111,1,0,0
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I01T-gNNS-p064-r1,The boy is dancing along the music.,1,1,0,1,1,1,1,1,1,1,I01T-014-a,11011-11111,0,1,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I01T-gNNS-p045-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1,I01T-014-b,11011-11111,1,0,0
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I01T-gNSF-p303-r2,He is having a great time listening to music.,0,1,1,1,1,0,1,1,0,1,I01T-015-a,01111-10111,0,1,0
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p098-r1,The man is dancing with music.,1,0,1,1,1,1,0,1,1,1,I01T-015-b,01111-10111,1,0,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I01T-gNSF-p495-r2,He is having a seizure.,0,1,1,1,0,0,1,1,1,0,I01T-016-a,01110-01101,0,1,0
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I01T-gNSC-p212-r1,He's rocking out. ,0,1,1,0,1,0,1,1,0,1,I01T-016-b,01110-01101,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I01T-gNSC-p257-r2,I think this boy likes music,0,0,1,0,0,0,0,1,0,1,I01T-017-a,00100-01101,1,0,0
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,I01T-gNSC-p153-r2,He is having a good time ,0,1,1,0,1,0,1,1,0,1,I01T-017-b,00100-01101,0,1,0
300,no,NSv1,Yes,English,,USA,35,male,na,0,2,I01T-gNSF-p300-r2,He is enjoying music. ,0,1,1,0,1,0,1,1,0,1,I01T-018-a,01101-11110,0,1,0
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I01T-gNNS-p094-r1,He is singing and dancing,1,1,1,1,0,1,1,1,1,1,I01T-018-b,01101-11110,1,0,0
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I01T-gNSC-p231-r2,Exercising to music. ,0,1,1,0,0,0,1,1,0,0,I01T-019-a,01100-01101,1,0,0
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,I01T-gNSC-p162-r2,Enjoying music,0,1,1,0,1,0,1,1,0,1,I01T-019-b,01100-01101,0,1,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I01T-gNSC-p262-r2,He is listening to music,0,1,1,1,1,0,1,1,1,1,I01T-020-a,01111-01110,1,0,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I01T-gNNS-p046-r1,He is singing.,0,1,1,1,0,0,1,1,1,1,I01T-020-b,01111-01110,0,1,0
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,I01U-gNSC-p416-r1,Boy is dancing to music,1,1,0,1,1,1,1,0,1,1,I01U-001-a,11011-11111,0,1,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I01U-gNNS-p072-r1,The boy is dancing with the music,1,1,1,1,1,1,1,1,1,1,I01U-001-b,11011-11111,1,0,0
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2,I01U-gNSC-p396-r2,A person enjoying listening to music,0,1,0,1,1,0,1,0,1,1,I01U-002-a,01011-11110,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I01U-gNNS-p006-r1,A boy is dancing with pop music.,1,1,1,1,0,1,1,1,1,0,I01U-002-b,01011-11110,1,0,0
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,I01U-gNSC-p363-r2,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,0,1,1,0,1,0,1,1,0,I01U-003-a,10110-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I01U-gNNS-p021-r1,A boy is dancing ,1,1,1,1,1,1,1,1,1,1,I01U-003-b,10110-11111,1,0,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I01U-gNSF-p298-r2,He loves music,0,0,1,0,1,0,0,1,0,1,I01U-004-a,00101-11111,0,1,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I01U-gNNS-p039-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1,I01U-004-b,00101-11111,1,0,0
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2,I01U-gNSC-p450-r2,having a great time,0,0,1,0,1,0,0,1,0,1,I01U-005-a,00101-10111,0,1,0
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I01U-gNSC-p325-r2,A boy is happy when dancing,1,0,1,1,1,1,0,1,1,1,I01U-005-b,00101-10111,1,0,0
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2,I01U-gNSC-p401-r2,Music surrounds the dancing boy.,1,0,1,1,1,1,0,1,1,1,I01U-006-a,10111-11111,0,1,0
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I01U-gNNS-p065-r1,The boy is dancing with music.,1,1,1,1,1,1,1,1,1,1,I01U-006-b,10111-11111,1,0,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I01U-gNSC-p383-r2,This song makes me happy.,0,0,1,0,0,0,0,1,0,0,I01U-007-a,00100-11110,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I01U-gNNS-p017-r1,He is singing and dancing. ,1,1,1,1,0,1,1,1,1,1,I01U-007-b,00100-11110,1,0,0
434,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,I01U-gNSC-p434-r1,he is listening to music,0,1,1,1,1,0,1,1,1,1,I01U-008-a,01111-11011,0,1,0
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I01U-gNNS-p135-r1,The boy is dancing on music.,1,1,0,1,1,1,1,0,1,1,I01U-008-b,01111-11011,1,0,0
479,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,I01U-gNSC-p479-r2,Music is playing,0,1,1,1,1,0,1,1,1,1,I01U-009-a,01111-10111,0,1,0
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,I01U-gNSC-p387-r2,The wonderful rhythms and sounds make the boy dance.,1,0,1,1,1,1,0,1,1,1,I01U-009-b,01111-10111,1,0,0
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,I01U-gNSC-p377-r1,dancing,0,1,1,0,1,0,1,1,0,1,I01U-010-a,01101-11011,0,1,0
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I01U-gNNS-p111-r1,A boy is dancing along the music.,1,1,0,1,1,1,1,1,1,1,I01U-010-b,01101-11011,1,0,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I01U-gNSC-p383-r1,This boy loves his music!,0,0,1,0,1,0,0,1,0,1,I01U-011-a,00101-11110,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I01U-gNNS-p026-r1,The boy is dancing and singing at the same time.,1,1,1,1,0,1,1,1,1,1,I01U-011-b,00101-11110,1,0,0
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,I01U-gNSC-p484-r2,The music is stirring up the man's exhilaration to exercise to the rhythm.,0,1,1,0,0,0,1,1,0,0,I01U-012-a,01100-10111,0,1,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I01U-gNSF-p294-r2,The music made the boy want to dance.,1,0,1,1,1,1,0,1,1,1,I01U-012-b,01100-10111,1,0,0
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,2,I01U-gNSC-p324-r2,"Andy loves the music, it makes him dance.",1,0,0,1,0,1,0,0,1,0,I01U-013-a,10010-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I01U-gNNS-p009-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1,I01U-013-b,10010-11111,1,0,0
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1,I01U-gNSC-p460-r1,A young man in dancing.,1,1,0,1,1,1,1,0,1,1,I01U-014-a,11011-11110,0,1,0
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I01U-gNNS-p127-r1,The boy is dancing and singing.,1,1,1,1,0,1,1,1,1,1,I01U-014-b,11011-11110,1,0,0
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2,I01U-gNSC-p469-r2,Music moves a young man's feet.,1,0,1,1,1,1,0,1,1,1,I01U-015-a,10111-11110,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I01U-gNNS-p101-r1,The boy is singing and dancing by himself.,1,1,1,1,0,1,1,1,1,1,I01U-015-b,10111-11110,1,0,0
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,I01U-gNNS-p116-r1,The boy is singing,0,1,1,1,0,0,1,1,1,1,I01U-016-a,01110-11110,0,1,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I01U-gNNS-p028-r1,A boy is singing and dancing ,1,1,1,1,0,1,1,1,1,1,I01U-016-b,01110-11110,1,0,0
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,I01U-gNSC-p410-r2,It is fun to dance.,0,0,1,0,0,0,0,1,0,0,I01U-017-a,00100-11011,0,1,0
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I01U-gNNS-p043-r1,The man is dancing while listening music. ,1,1,0,1,1,1,1,0,1,1,I01U-017-b,00100-11011,1,0,0
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I01U-gNSC-p390-r2,A kid is very happy.,0,0,1,1,1,0,0,1,1,1,I01U-018-a,00111-11111,0,1,0
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I01U-gNNS-p057-r1,The boy is dancing with some music. ,1,1,1,1,1,1,1,1,1,1,I01U-018-b,00111-11111,1,0,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I01U-gNSC-p424-r2,A boy is getting lost in some music ,0,1,1,1,1,0,1,1,1,1,I01U-019-a,01111-11110,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I01U-gNNS-p038-r1,A boy is dancing and singing.,1,1,1,1,0,1,1,1,1,1,I01U-019-b,01111-11110,1,0,0
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,I01U-gNSC-p482-r2,The boy is happy. ,0,0,1,1,1,0,0,1,1,1,I01U-020-a,00111-11011,0,1,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I01U-gNSC-p343-r1,The young man and dancing to the music,1,1,0,1,1,1,1,0,1,1,I01U-020-b,00111-11011,1,0,0
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,1,0,1,1,1,1,0,1,1,1,I02T-001-a,10111-11111,1,0,0
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I02T-gNNS-p085-r1,He is eating a pizza,1,1,1,1,1,1,1,1,1,1,I02T-001-b,10111-11111,0,1,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I02T-gNSF-p299-r2,The boy is having lunch.,0,1,1,1,1,0,1,1,1,1,I02T-002-a,01111-11111,0,1,0
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I02T-gNNS-p060-r1,He is eating.,1,1,1,1,1,1,1,1,1,1,I02T-002-b,01111-11111,1,0,0
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,I02T-gNSC-p266-r2,The boy is about to take a bite from a slice of plain pizza. ,1,1,1,1,0,1,1,1,1,0,I02T-003-a,11110-10111,1,0,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I02T-gNNS-p011-r1,A boy is trying to eat a pizza,1,0,1,1,1,1,0,1,1,1,I02T-003-b,11110-10111,0,1,0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I02T-gNSC-p209-r2,EATING LUNCH,0,1,1,1,0,0,1,1,1,0,I02T-004-a,01110-10111,0,1,0
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I02T-gNNS-p054-r1,A little boy is eating a piece of pizza.,1,0,1,1,1,1,0,1,1,1,I02T-004-b,01110-10111,1,0,0
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I02T-gNSC-p253-r1,ready to eat pizza,1,0,0,1,1,1,0,0,1,1,I02T-005-a,10011-01111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I02T-gNNS-p002-r1,The boy is eating.,0,1,1,1,1,0,1,1,1,1,I02T-005-b,10011-01111,1,0,0
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,I02T-gNSC-p247-r2,The boy likes pizza.,0,0,1,1,1,0,0,1,1,1,I02T-006-a,00111-11111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I02T-gNNS-p033-r1,The boy is eating a pizza.,1,1,1,1,1,1,1,1,1,1,I02T-006-b,00111-11111,1,0,0
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,I02T-gNSC-p258-r2,This boy loves pizza.,0,0,1,1,1,0,0,1,1,1,I02T-007-a,00111-01111,0,0,1
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I02T-gNSF-p145-r1,The boy is eating. ,0,1,1,1,1,0,1,1,1,1,I02T-007-b,00111-01111,0,0,1
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1,1,1,1,0,1,0,1,1,I02T-008-a,01111-10111,0,0,1
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I02T-gNNS-p120-r1,The little kid is enjoying the pizza.,1,0,1,1,1,1,0,1,1,1,I02T-008-b,01111-10111,0,0,1
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I02T-gNSC-p212-r1,He's pigging out. ,0,1,1,1,0,0,1,1,0,0,I02T-009-a,01110-01111,0,1,0
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I02T-gNSC-p163-r2,He is looking at the pizza,0,1,1,1,1,0,1,1,1,1,I02T-009-b,01110-01111,1,0,0
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I02T-gNSC-p168-r2,The boy is eating lunch.,0,1,1,1,0,0,1,1,1,0,I02T-010-a,01110-11111,0,1,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I02T-gNNS-p035-r1,The boy is eating the pizza.,1,1,1,1,1,1,1,1,1,1,I02T-010-b,01110-11111,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I02T-gNNS-p052-r1,A fat kid is eating a delicious pizza.,1,0,1,1,0,1,0,1,1,0,I02T-011-a,10110-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I02T-gNNS-p048-r1,He is eating pizza.,1,1,1,1,1,1,1,1,1,1,I02T-011-b,10110-11111,1,0,0
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I02T-gNSC-p173-r2,His mouth is watering. ,0,0,1,1,0,0,0,1,1,0,I02T-012-a,00110-01111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I02T-gNNS-p055-r1,The boy is eating.,0,1,1,1,1,0,1,1,1,1,I02T-012-b,00110-01111,1,0,0
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,I02T-gNSC-p249-r2,The boy is hungry.,0,0,1,0,1,0,0,1,0,1,I02T-013-a,00101-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I02T-gNNS-p015-r1,The boy is eating pizza.,1,1,1,1,1,1,1,1,1,1,I02T-013-b,00101-11111,1,0,0
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I02T-gNNS-p117-r1,A baby is eating pizza,0,0,1,1,0,0,0,1,1,0,I02T-014-a,00110-11111,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I02T-gNNS-p029-r1,The boy is eating pizza.,1,1,1,1,1,1,1,1,1,1,I02T-014-b,00110-11111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I02T-gNSC-p176-r2,Enjoying it,0,1,1,0,0,0,0,1,0,0,I02T-015-a,01100-11111,0,1,0
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I02T-gNNS-p019-r1,The boy is eating a pizza.,1,1,1,1,1,1,1,1,1,1,I02T-015-b,01100-11111,1,0,0
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,I02T-gNSC-p204-r2,Boy is enjoying a pizza.,1,0,0,1,1,1,0,1,1,1,I02T-016-a,10011-11111,1,0,0
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I02T-gNNS-p025-r1,He is eating.,1,1,1,1,1,1,1,1,1,1,I02T-016-b,10011-11111,0,1,0
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I02T-gNSC-p231-r2,Excited about his slice of pizza. ,0,0,0,1,1,0,0,0,1,1,I02T-017-a,00011-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I02T-gNNS-p008-r1,The boy is eating a pizza.,1,1,1,1,1,1,1,1,1,1,I02T-017-b,00011-11111,1,0,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I02T-gNSC-p192-r2,The boy is eating pepperoni pizza.,1,1,1,1,0,1,1,1,1,0,I02T-018-a,11110-11111,0,1,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I02T-gNNS-p020-r1,This boy is preparing to eat the delicious pizza.,1,1,1,1,1,1,1,1,1,1,I02T-018-b,11110-11111,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I02T-gNSF-p496-r2,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0,1,0,0,0,0,1,0,0,I02T-019-a,00100-11111,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I02T-gNNS-p010-r1,The boy is eating pizza,1,1,1,1,1,1,1,1,1,1,I02T-019-b,00100-11111,1,0,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I02T-gNSC-p172-r1,Eat sausage,0,0,0,1,0,0,0,0,1,0,I02T-020-a,00010-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I02T-gNNS-p003-r1,he is eating the pizza,1,1,1,1,1,1,1,1,1,1,I02T-020-b,00010-11111,1,0,0
431,yes,NSv2pt2,Yes,,,,46,male,,0,2,I02U-gNSC-p431-r2,Guy eating pizza ,1,1,0,1,1,1,1,0,1,1,I02U-001-a,11011-11111,0,1,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I02U-gNNS-p040-r1,The boy is going to eat a piece of pizza.,1,1,1,1,1,1,1,1,1,1,I02U-001-b,11011-11111,1,0,0
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I02U-gNSC-p379-r2,Timmy LOVES pizza.,0,0,1,0,0,0,0,1,0,0,I02U-002-a,00100-11111,0,1,0
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I02U-gNNS-p034-r1,A boy is eating a piece of pizza,1,1,1,1,1,1,1,1,1,1,I02U-002-b,00100-11111,1,0,0
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I02U-gNSC-p385-r2,THE BOY LOVES PIZZA.,0,0,1,1,1,0,0,1,1,1,I02U-003-a,00111-10111,0,1,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I02U-gNSC-p383-r2,A boy eats pizza.,1,0,1,1,1,1,0,1,1,1,I02U-003-b,00111-10111,1,0,0
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,I02U-gNSC-p460-r2,The boy eats pizza.,1,0,1,1,1,1,0,1,1,1,I02U-004-a,10111-11111,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I02U-gNNS-p051-r1,a boy is having pizza,1,1,1,1,1,1,1,1,1,1,I02U-004-b,10111-11111,0,1,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I02U-gNSC-p424-r2,A boy is starting to eat s slice of pizza ,1,1,0,1,1,1,1,1,1,1,I02U-005-a,11011-10111,0,1,0
