Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,I11U-gNSC-p394-r2,The boy is questioning his father's choices,0,1,1,1,0,,,,,,I11U-003-a,01110-11101,,,
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,I11U-gNSF-p305-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-003-b,01110-11101,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I11U-gNNS-p069-r1,Son asks his father questions ,1,0,0,1,1,,,,,,I11U-004-a,10011-10111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I11U-gNSF-p297-r2,The man listens to the child's inquiry.,1,0,1,1,1,,,,,,I11U-004-b,10011-10111,,,
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I11U-gNSC-p359-r1,A boy is providing a man the answer to a question.,0,1,1,1,0,,,,,,I11U-005-a,01110-10111,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I11U-gNSC-p374-r2,The father listens to his son's question.,1,0,1,1,1,,,,,,I11U-005-b,01110-10111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I11U-gNSF-p297-r1,The boy asks a question.,1,0,1,0,1,,,,,,I11U-006-a,10101-11111,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I11U-gNNS-p037-r1,The boy is asking the man questions.,1,1,1,1,1,,,,,,I11U-006-b,10101-11111,,,
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,0,1,0,0,0,,,,,,I11U-007-a,01000-11111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I11U-gNNS-p032-r1,A boy is asking his father a question.,1,1,1,1,1,,,,,,I11U-007-b,01000-11111,,,
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,I11U-gNSC-p455-r2,An adult is listen to a child explain something.,0,0,0,1,0,,,,,,I11U-008-a,00010-11111,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I11U-gNNS-p004-r1,A boy is questioning his father.,1,1,1,1,1,,,,,,I11U-008-b,00010-11111,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I11U-gNNS-p114-r1,A boy is asking question.,1,1,0,0,1,,,,,,I11U-009-a,11001-11111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I11U-gNNS-p070-r1,The boy is asking questions to the man.,1,1,1,1,1,,,,,,I11U-009-b,11001-11111,,,
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,I11U-gNSC-p451-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-010-a,11101-10111,,,
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,I11U-gNSC-p469-r1,A boy asks a question.,1,0,1,1,1,,,,,,I11U-010-b,11101-10111,,,
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,1,I11U-gNSC-p396-r1,A boy is asking his teacher,0,1,1,0,1,,,,,,I11U-011-a,01101-11111,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I11U-gNNS-p040-r1,A child is asking a problem to a man.,1,1,1,1,1,,,,,,I11U-011-b,01101-11111,,,
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1,,,,,,I11U-012-a,00111-11101,,,
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,I11U-gNSC-p349-r1,A young boy is asking a question.,1,1,1,0,1,,,,,,I11U-012-b,00111-11101,,,
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I11U-gNSF-p294-r2,The older boy is patiently waiting for the younger boy to grasp a concept.,0,1,1,0,0,,,,,,I11U-013-a,01100-11111,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I11U-gNNS-p030-r1,The kid is asking his father a question.,1,1,1,1,1,,,,,,I11U-013-b,01100-11111,,,
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,I11U-gNSC-p455-r1,The child is explaining something to an older person.,0,1,1,1,0,,,,,,I11U-014-a,01110-00111,,,
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,I11U-gNSC-p393-r1,The young boy is confused.,0,0,1,1,1,,,,,,I11U-014-b,01110-00111,,,
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,I11U-gNSC-p450-r1,little boy is explaining his feeling about what happened,0,1,0,0,0,,,,,,I11U-015-a,01000-11101,,,
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I11U-gNNS-p081-r1,the boy is asking the question,1,1,1,0,1,,,,,,I11U-015-b,01000-11101,,,
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I11U-gNSC-p451-r2,The boy is a supergenious.,0,0,1,0,0,,,,,,I11U-016-a,00100-11011,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I11U-gNNS-p101-r1,The boy is asking question to the man.,1,1,0,1,1,,,,,,I11U-016-b,00100-11011,,,
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I11U-gNSC-p380-r2,Man have been questioned by a boy,1,0,0,1,1,,,,,,I11U-017-a,10011-11011,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I11U-gNNS-p013-r1,The little boy is asking question to his father. ,1,1,0,1,1,,,,,,I11U-017-b,10011-11011,,,
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I11U-gNSC-p424-r2,Boy wants to know why. ,0,0,1,0,0,,,,,,I11U-018-a,00100-11101,,,
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I11U-gNSC-p355-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-018-b,00100-11101,,,
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I11U-gNSC-p367-r1,Boy giving information,0,1,0,0,0,,,,,,I11U-019-a,01000-10111,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I11U-gNNS-p036-r1,The boy asks a question to his dad.,1,0,1,1,1,,,,,,I11U-019-b,01000-10111,,,
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,I11U-gNSC-p410-r1,The boy doesn't understand something.,0,0,1,1,1,,,,,,I11U-020-a,00111-11111,,,
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I11U-gNNS-p042-r1,The son is asking the question to his father.,1,1,1,1,1,,,,,,I11U-020-b,00111-11111,,,
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I12T-gNSC-p264-r2,The woman cuts the paper,1,0,1,1,1,,,,,,I12T-001-a,10111-11111,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I12T-gNNS-p071-r1,She is cutting a paper. ,1,1,1,1,1,,,,,,I12T-001-b,10111-11111,,,
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I12T-gNSC-p176-r1,Citing psper,0,1,0,0,0,,,,,,I12T-002-a,01000-11111,,,
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I12T-gNNS-p049-r1,The woman is cutting paper ,1,1,1,1,1,,,,,,I12T-002-b,01000-11111,,,
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I12T-gNSF-p495-r2,She is making a craft project.,0,1,1,0,0,,,,,,I12T-003-a,01100-11111,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I12T-gNNS-p067-r1,The woman is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-003-b,01100-11111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I12T-gNNS-p011-r1,The woman is cutting a paper with scissor ,1,1,0,1,1,,,,,,I12T-004-a,11011-11111,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I12T-gNNS-p053-r1,The woman is cutting a paper,1,1,1,1,1,,,,,,I12T-004-b,11011-11111,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I12T-gNSC-p212-r1,She's easing thoughts she didn't want read. ,0,1,0,0,0,,,,,,I12T-005-a,01000-01110,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I12T-gNSC-p168-r2,The woman is making a paper airplane.,0,1,1,1,0,,,,,,I12T-005-b,01000-01110,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I12T-gNSC-p192-r2,The lady is happy.,0,0,1,1,1,,,,,,I12T-006-a,00111-01100,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I12T-gNNS-p050-r1,The woman is doing an art work.,0,1,1,0,0,,,,,,I12T-006-b,00111-01100,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I12T-gNNS-p029-r1,The women is cutting the paper.,1,0,0,1,1,,,,,,I12T-007-a,10011-11111,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I12T-gNNS-p035-r1,The woman is cutting a paper.,1,1,1,1,1,,,,,,I12T-007-b,10011-11111,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,I12T-gNSC-p247-r1,The woman is using scissors.,0,1,1,1,1,,,,,,I12T-008-a,01111-01101,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I12T-gNNS-p095-r1,The woman is cutting.,0,1,1,0,1,,,,,,I12T-008-b,01111-01101,,,
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,I12T-gNSC-p159-r2,The woman is cutting paper with scissors.,1,1,1,0,1,,,,,,I12T-009-a,11101-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I12T-gNNS-p046-r1,The woman is cutting a paper.,1,1,1,1,1,,,,,,I12T-009-b,11101-11111,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I12T-gNSF-p301-r2,The woman is making a certain pattern in the paper.,0,1,1,0,1,,,,,,I12T-010-a,01101-01100,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I12T-gNSC-p235-r2,The woman is making a craft.,0,1,1,0,0,,,,,,I12T-010-b,01101-01100,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I12T-gNSC-p276-r2,She is using scissors.,0,1,1,1,1,,,,,,I12T-011-a,01111-11111,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I12T-gNNS-p056-r1,The woman is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-011-b,01111-11111,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I12T-gNSC-p230-r2,The woman is making a greeting card.,0,1,1,1,0,,,,,,I12T-012-a,01110-11111,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I12T-gNNS-p059-r1,The woman is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-012-b,01110-11111,,,
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,I12T-gNSC-p163-r1,Cutting a piece of paper in half,1,1,1,0,1,,,,,,I12T-013-a,11101-01110,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,I12T-gNSC-p168-r1,The woman is cutting up her divorce decree.,0,1,1,1,0,,,,,,I12T-013-b,11101-01110,,,
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I12T-gNSF-p299-r2,The woman is using scissors.,0,1,1,1,1,,,,,,I12T-014-a,01111-01110,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I12T-gNSC-p212-r2,She's preparing a document. ,0,1,1,1,0,,,,,,I12T-014-b,01111-01110,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I12T-gNNS-p031-r1,the woman is using a red sizzler to cut paper. ,1,1,0,0,0,,,,,,I12T-015-a,11000-10111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I12T-gNNS-p015-r1,The girl is cutting a paper.,1,0,1,1,1,,,,,,I12T-015-b,11000-10111,,,
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I12T-gNNS-p033-r1,A girl is designing something.,0,0,1,0,0,,,,,,I12T-016-a,00100-11111,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I12T-gNNS-p048-r1,She is cutting the paper.,1,1,1,1,1,,,,,,I12T-016-b,00100-11111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I12T-gNSF-p496-r2,The woman is regretting every decision she has ever made.,0,1,1,0,0,,,,,,I12T-017-a,01100-10111,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I12T-gNSC-p255-r1,The lady is cutting up paper.,1,0,1,1,1,,,,,,I12T-017-b,01100-10111,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,I12T-gNSC-p222-r1,Cutting,0,1,1,0,1,,,,,,I12T-018-a,01101-11111,,,
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I12T-gNNS-p061-r1,The woman is cutting a paper.,1,1,1,1,1,,,,,,I12T-018-b,01101-11111,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I12T-gNSC-p263-r2,The woman is happily couponing.,0,1,1,1,0,,,,,,I12T-019-a,01110-01100,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I12T-gNSC-p220-r2,The woman is crafting.,0,1,1,0,0,,,,,,I12T-019-b,01110-01100,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I12T-gNSC-p190-r2,The lady is using scissors to shred some paper.,0,0,1,1,1,,,,,,I12T-020-a,00111-11111,,,
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I12T-gNNS-p025-r1,She is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-020-b,00111-11111,,,
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I12U-gNSC-p325-r2,The paper was cute by a woman,1,0,0,0,1,,,,,,I12U-001-a,10001-11111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I12U-gNNS-p017-r1,The girl is cutting paper. ,1,1,1,1,1,,,,,,I12U-001-b,10001-11111,,,
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2,I12U-gNSC-p453-r2,She is cutting paper to see how sharp her scissors are,1,1,1,1,0,,,,,,I12U-002-a,11110-00100,,,
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I12U-gNSC-p390-r2,Did she cut a finger off?,0,0,1,0,0,,,,,,I12U-002-b,11110-00100,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I12U-gNNS-p012-r1,The woman is cutting the paper with scissor ,1,1,0,1,1,,,,,,I12U-003-a,11011-11111,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I12U-gNNS-p044-r1,The woman is cutting a paper.,1,1,1,1,1,,,,,,I12U-003-b,11011-11111,,,
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,I12U-gNSC-p487-r1,a girl is cutting,0,1,1,0,1,,,,,,I12U-004-a,01101-01110,,,
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,I12U-gNSC-p410-r2,The girl is using scissors to make a craft.,0,1,1,1,0,,,,,,I12U-004-b,01101-01110,,,
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,I12U-gNSC-p450-r1,cutting paper,0,0,1,0,0,,,,,,I12U-005-a,00100-01110,,,
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,1,I12U-gNSC-p363-r1,The woman is making a card.,0,1,1,1,0,,,,,,I12U-005-b,00100-01110,,,
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,I12U-gNSC-p493-r1,A woman uses scissors to cut paper,1,0,1,1,1,,,,,,I12U-006-a,10111-01101,,,
423,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2,I12U-gNSC-p423-r2,Paper is being cut by scissors. ,0,1,1,0,1,,,,,,I12U-006-b,10111-01101,,,
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,I12U-gNSC-p377-r2,cutting with scissors,0,0,1,1,0,,,,,,I12U-007-a,00110-11111,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I12U-gNNS-p028-r1,A girl is cutting a paper,1,1,1,1,1,,,,,,I12U-007-b,00110-11111,,,
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I12U-gNSC-p451-r2,The woman is cutting paper to make crafts.,1,1,1,1,0,,,,,,I12U-008-a,11110-01110,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I12U-gNSF-p295-r2,The teacher is giving an art class.,0,1,1,1,0,,,,,,I12U-008-b,11110-01110,,,
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,I12U-gNSC-p417-r1,The girl makes an airplane,0,0,1,0,0,,,,,,I12U-009-a,00100-11111,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I12U-gNNS-p065-r1,A woman is cutting a paper.,1,1,1,1,1,,,,,,I12U-009-b,00100-11111,,,
