PairNum,CAGIV-CAGIV,A1 A Better,A1 B Better,A1 Same,A2 A Better,A2 B Better,A2 Same
I06T-016,10011-11111,0,1,0,0,1,0
I06T-020,01101-11111,0,1,0,0,1,0
I06U-004,00110-10111,1,0,0,1,0,0
I06U-008,10111-11111,0,1,0,0,1,0
I06U-012,01111-10111,0,1,0,1,0,0
I06U-016,01100-10111,0,1,0,0,1,0
I06U-020,11011-00111,0,1,0,1,0,0
I07T-004,10111-11111,0,1,0,0,1,0
I07T-008,01111-10111,0,1,0,0,1,0
I07T-012,11110-10111,0,1,0,0,1,0
I07T-016,00110-11111,0,1,0,0,1,0
I07T-020,01110-10111,0,1,0,0,1,0
I07U-004,00100-11011,0,1,0,0,1,0
I07U-008,01111-11111,0,1,0,0,1,0
I07U-012,01011-11111,0,1,0,0,1,0
I07U-016,10110-10111,0,1,0,0,1,0
I07U-020,00100-10111,0,1,0,0,1,0
I08T-004,01110-01111,0,1,0,0,1,0
I08T-008,11110-10111,1,0,0,0,1,0
I08T-012,01111-11111,0,1,0,0,1,0
I08T-016,10111-01100,1,0,0,1,0,0
I08T-020,10001-11111,0,1,0,0,1,0
I08U-004,01110-10111,0,1,0,0,1,0
I08U-008,11110-11111,0,1,0,0,1,0
I08U-012,11001-11111,0,1,0,0,1,0
I08U-016,01101-01111,0,1,0,1,0,0
I08U-020,10111-01111,1,0,0,1,0,0
I09T-004,00100-10111,0,1,0,0,1,0
I09T-008,10111-01101,1,0,0,1,0,0
I09T-012,00100-11111,0,1,0,0,1,0
I09T-016,11110-11111,0,0,1,0,1,0
I09T-020,10011-10111,0,1,0,0,1,0
I09U-004,00111-10111,0,1,0,0,1,0
I09U-008,00011-11111,0,1,0,0,1,0
I09U-012,00101-11111,0,1,0,0,1,0
I09U-016,10011-01110,0,1,0,1,0,0
I09U-020,00111-00100,1,0,0,0,0,1
I10T-004,11100-10111,0,1,0,0,1,0
I10T-008,10101-11111,0,1,0,0,1,0
I10T-012,10010-11111,0,1,0,0,1,0
I10T-016,10100-11111,0,1,0,0,1,0
I10T-020,10100-11110,0,0,1,0,0,1
I10U-004,00100-00111,0,1,0,0,0,1
I10U-008,00110-10111,0,1,0,0,1,0
I10U-012,10111-00111,1,0,0,1,0,0
I10U-016,11011-00111,1,0,0,1,0,0
I10U-020,00100-10111,0,1,0,0,1,0
I11T-004,10011-11101,0,1,0,0,1,0
I11T-008,11011-01110,1,0,0,1,0,0
I11T-012,01100-01111,0,1,0,0,1,0
I11T-016,10101-01100,1,0,0,1,0,0
I11T-020,00100-01111,0,1,0,1,0,0
I11U-004,10011-10111,0,0,1,1,0,0
I11U-008,00010-11111,0,1,0,0,1,0
I11U-012,00111-11101,0,1,0,0,1,0
I11U-016,00100-11011,0,1,0,0,1,0
I11U-020,00111-11111,0,1,0,0,1,0
I12T-004,11011-11111,1,0,0,1,0,0
I12T-008,01111-01101,1,0,0,1,0,0
I12T-012,01110-11111,0,1,0,0,1,0
I12T-016,00100-11111,0,1,0,0,1,0
I12T-020,00111-11111,0,1,0,0,1,0
I12U-004,01101-01110,0,1,0,0,1,0
I12U-008,11110-01110,1,0,0,1,0,0
I12U-012,01010-11111,0,1,0,0,1,0
I12U-016,00100-10111,0,1,0,0,1,0
I12U-020,01000-01101,0,1,0,0,1,0
I13T-004,10111-11110,1,0,0,1,0,0
I13T-008,01000-11111,0,1,0,0,1,0
I13T-012,00110-11110,0,0,1,0,0,1
I13T-016,10011-11110,0,1,0,0,1,0
I13T-020,11100-11111,0,1,0,0,1,0
I13U-004,00100-11111,0,1,0,0,1,0
I13U-008,00110-11111,0,1,0,0,1,0
I13U-012,01101-11111,0,1,0,0,1,0
I13U-016,00111-11111,0,1,0,0,1,0
I13U-020,01110-10111,0,1,0,0,1,0
I14T-004,00111-11111,0,1,0,0,1,0
I14T-008,10100-01111,1,0,0,1,0,0
I14T-012,00101-11101,0,1,0,0,1,0
I14T-016,00101-11111,0,1,0,0,1,0
I14T-020,01100-01111,0,1,0,0,1,0
I14U-004,01101-10101,0,1,0,0,1,0
I14U-008,10101-11111,1,0,0,1,0,0
I14U-012,00111-11111,0,1,0,0,1,0
I14U-016,10101-11101,0,1,0,0,1,0
I14U-020,11001-10101,0,0,1,0,1,0
I15T-004,01000-11111,0,1,0,0,1,0
I15T-008,11101-11111,0,1,0,0,1,0
I15T-012,01100-10111,0,1,0,0,1,0
I15T-016,11110-01101,1,0,0,1,0,0
I15T-020,01100-01111,0,1,0,0,1,0
I15U-004,10111-11111,0,1,0,0,1,0
I15U-008,10110-11111,0,1,0,0,1,0
I15U-012,00101-11011,0,1,0,0,1,0
I15U-016,11010-11111,0,1,0,0,1,0
I15U-020,00101-11111,0,1,0,0,1,0
I16T-004,01000-01111,0,1,0,0,1,0
I16T-008,10110-01111,1,0,0,1,0,0
I16T-012,10111-01111,1,0,0,1,0,0
I16T-016,00011-11111,0,1,0,0,1,0
I16T-020,10111-11111,1,0,0,1,0,0
I16U-004,01011-11111,0,1,0,0,1,0
I16U-008,01011-11011,0,1,0,0,1,0
I16U-012,00100-11011,0,1,0,0,1,0
I16U-016,00011-11111,0,1,0,0,1,0
I16U-020,11101-11111,1,0,0,0,1,0
I17T-004,01010-11111,0,1,0,0,1,0
I17T-008,00010-10111,0,1,0,0,1,0
I17T-012,10011-10111,1,0,0,1,0,0
I17T-016,01000-11111,0,1,0,0,1,0
I17T-020,11011-10111,0,1,0,0,1,0
I17U-004,01001-01111,0,0,1,0,0,1
I17U-008,00111-11111,0,1,0,0,1,0
I17U-012,01101-01111,1,0,0,1,0,0
I17U-016,01000-11111,0,1,0,0,1,0
I17U-020,11110-11111,0,1,0,0,1,0
I18T-004,01110-11111,0,1,0,0,1,0
I18T-008,10110-11111,0,1,0,0,1,0
I18T-012,11011-11111,0,1,0,0,1,0
I18T-016,10011-01110,1,0,0,1,0,0
I18T-020,01010-01110,0,0,1,0,0,1
I18U-004,01110-11111,0,1,0,0,1,0
I18U-008,00111-11111,0,1,0,0,1,0
I18U-012,00010-11111,0,1,0,0,1,0
I18U-016,11110-11111,0,1,0,0,1,0
I18U-020,11110-00110,1,0,0,1,0,0
I19T-004,10110-10111,0,1,0,0,1,0
I19T-008,11011-10111,1,0,0,1,0,0
I19T-012,01110-11011,0,1,0,0,1,0
I19T-016,10011-11111,0,1,0,0,1,0
I19T-020,01111-10111,0,1,0,0,1,0
I19U-004,10111-11111,0,1,0,0,1,0
I19U-008,10011-11110,1,0,0,1,0,0
I19U-012,11110-00100,1,0,0,1,0,0
I19U-016,11000-10111,0,1,0,1,0,0
I19U-020,00110-10111,0,1,0,0,1,0
I20T-004,10011-10111,0,0,1,0,1,0
I20T-008,00111-10111,0,1,0,0,1,0
I20T-012,10000-11111,0,1,0,0,1,0
I20T-016,00111-11111,0,1,0,0,1,0
I20T-020,01111-00111,0,0,1,0,1,0
I20U-004,01101-00100,1,0,0,1,0,0
I20U-008,11110-10111,0,1,0,0,1,0
I20U-012,10111-11011,0,1,0,0,1,0
I20U-016,00110-11111,0,1,0,0,1,0
I20U-020,00100-11111,0,1,0,0,1,0
I21T-004,10011-10111,0,1,0,0,1,0
I21T-008,10011-11111,1,0,0,1,0,0
I21T-012,00101-11111,0,1,0,0,1,0
I21T-016,01001-11111,0,1,0,0,1,0
I21T-020,10110-11111,0,1,0,0,1,0
I21U-004,01100-11111,0,1,0,0,1,0
I21U-008,11100-11011,0,1,0,0,1,0
I21U-012,01000-11011,0,1,0,0,1,0
I21U-016,11110-10111,0,1,0,0,1,0
I21U-020,01101-11111,0,1,0,0,1,0
I22T-004,10101-11111,0,1,0,0,1,0
I22T-008,10111-11111,0,0,1,0,1,0
I22T-012,01110-01111,0,1,0,0,1,0
I22T-016,01101-01111,1,0,0,1,0,0
I22T-020,11001-01101,1,0,0,1,0,0
I22U-004,01110-11101,0,1,0,0,1,0
I22U-008,00111-11111,0,1,0,0,1,0
I22U-012,01100-11111,0,1,0,0,1,0
I22U-016,01111-00111,0,0,1,0,1,0
I22U-020,01101-10111,0,1,0,0,1,0
I23T-004,10111-11011,0,1,0,0,1,0
I23T-008,10111-01111,1,0,0,1,0,0
I23T-012,01110-11111,0,1,0,0,1,0
I23T-016,01011-01111,0,0,1,0,0,1
I23T-020,00101-11011,0,1,0,0,1,0
I23U-004,11110-11111,0,1,0,0,1,0
I23U-008,10011-11011,0,1,0,0,1,0
I23U-012,00010-11111,0,1,0,0,1,0
I23U-016,01000-11101,0,1,0,0,1,0
I23U-020,00011-11111,0,1,0,0,1,0
I24T-004,01111-11111,0,1,0,0,1,0
I24T-008,11010-11111,0,1,0,0,1,0
I24T-012,11011-01110,1,0,0,1,0,0
I24T-016,00111-10111,0,1,0,1,0,0
I24T-020,10011-01110,1,0,0,1,0,0
I24U-004,10111-11111,0,1,0,0,1,0
I24U-008,01110-10111,0,1,0,1,0,0
I24U-012,01110-11111,0,1,0,0,1,0
I24U-016,01100-10111,0,1,0,0,1,0
I24U-020,00100-11111,0,1,0,0,1,0
I25T-004,11011-11111,0,0,1,1,0,0
I25T-008,01000-01111,0,1,0,0,1,0
I25T-012,10011-11111,0,1,0,0,1,0
I25T-016,01110-11111,0,1,0,0,1,0
I25T-020,11110-11111,0,1,0,0,1,0
I25U-004,00100-11111,0,1,0,0,1,0
I25U-008,01111-01110,0,0,1,0,1,0
I25U-012,01101-11111,0,1,0,0,1,0
I25U-016,00111-11110,0,0,1,0,1,0
I25U-020,11101-01110,0,0,1,1,0,0
I26T-004,00011-11111,0,1,0,0,1,0
I26T-008,01000-01111,1,0,0,1,0,0
I26T-012,01000-11111,0,1,0,0,1,0
I26T-016,01101-01111,0,1,0,0,1,0
I26T-020,11110-01111,1,0,0,1,0,0
I26U-004,01000-01101,1,0,0,1,0,0
I26U-008,01101-01111,0,1,0,0,1,0
I26U-012,00100-10111,0,1,0,0,1,0
I26U-016,01000-01011,0,1,0,0,1,0
I26U-020,11101-11111,0,1,0,0,1,0
I27T-004,01111-01101,0,1,0,0,1,0
I27T-008,01100-11111,0,1,0,0,1,0
I27T-012,11101-01101,1,0,0,1,0,0
I27T-016,10110-11111,0,1,0,0,1,0
I27T-020,10110-10111,0,1,0,0,1,0
I27U-004,11011-11111,1,0,0,1,0,0
I27U-008,11110-10111,0,1,0,0,1,0
I27U-012,11011-00100,1,0,0,1,0,0
I27U-016,01100-10111,0,1,0,0,1,0
I27U-020,10110-11111,0,1,0,0,1,0
I28T-004,01110-11111,0,1,0,0,1,0
I28T-008,10001-11011,0,1,0,0,1,0
I28T-012,01100-01101,0,1,0,0,1,0
I28T-016,11110-11011,0,1,0,0,1,0
I28T-020,11101-11011,0,1,0,0,1,0
I28U-004,01011-01111,0,1,0,0,1,0
I28U-008,11101-11011,0,1,0,0,1,0
I28U-012,10011-11111,0,0,1,0,1,0
I28U-016,00010-11111,0,1,0,0,1,0
I28U-020,01110-11011,0,1,0,0,1,0
I29T-004,10011-01101,1,0,0,1,0,0
I29T-008,01101-01111,0,0,1,1,0,0
I29T-012,10000-11111,0,1,0,0,1,0
I29T-016,01101-11111,0,1,0,0,1,0
I29T-020,00101-11111,0,1,0,0,1,0
I29U-004,00100-00111,0,1,0,0,1,0
I29U-008,01100-00111,0,1,0,0,1,0
I29U-012,01000-11111,0,1,0,0,1,0
I29U-016,11000-11111,0,1,0,0,1,0
I29U-020,01101-11111,0,1,0,0,1,0
I30T-004,00100-11111,0,1,0,0,1,0
I30T-008,00100-10111,0,1,0,0,1,0
I30T-012,01110-01100,0,1,0,0,0,1
I30T-016,00110-11111,0,1,0,0,1,0
I30T-020,10011-10111,0,0,1,0,1,0
I30U-004,00100-11111,0,1,0,0,1,0
I30U-008,01101-11111,0,1,0,0,1,0
I30U-012,11110-11011,0,0,1,0,1,0
I30U-016,01111-11111,0,1,0,0,1,0
I30U-020,01100-11111,0,1,0,0,1,0
