Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I03T-gNNS-p052-r1,A delivery man is delivering a red package to center desk.,1,0,0,1,0,1,0,0,1,0,I03T-008-a,10010-11111,1,0,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I03T-gNNS-p046-r1,He is passing a package to the woman.,1,1,1,1,1,1,1,1,1,1,I03T-008-b,10010-11111,0,1,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I03T-gNSF-p495-r2,He is presenting a gift.,0,1,1,0,0,0,1,1,0,0,I03T-012-a,01100-11011,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I03T-gNNS-p002-r1,The man is handing package to the woman.,1,1,0,1,1,1,1,0,1,1,I03T-012-b,01100-11011,1,0,0
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,I03T-gNSC-p169-r1,delivery man is delivering a package,1,0,0,1,1,1,0,0,1,1,I03T-016-a,10011-11011,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I03T-gNNS-p029-r1,The man is delivering package.,1,1,0,1,1,1,1,0,1,1,I03T-016-b,10011-11011,0,1,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I03T-gNNS-p095-r1,He is sending the gift for the women.,0,1,1,0,0,0,1,1,0,0,I03T-020-a,01100-10111,0,1,0
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,I03T-gNSC-p204-r1,This man is delivering a package.,1,0,1,1,1,1,0,1,1,1,I03T-020-b,01100-10111,1,0,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I03U-gNNS-p042-r1,The man is sending the package to the woman.,0,1,1,0,0,0,1,1,0,0,I03U-004-a,01100-11111,0,1,0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I03U-gNNS-p041-r1,The post-man is delivering a package to the woman in the front office,1,1,1,1,1,1,1,1,1,1,I03U-004-b,01100-11111,1,0,0
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I03U-gNNS-p083-r1,The boy is returning a book to the center desk. ,0,1,1,1,0,0,1,1,1,0,I03U-008-a,01110-11011,0,1,0
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I03U-gNNS-p141-r1,The woman is getting package,1,1,0,1,1,1,1,0,1,1,I03U-008-b,01110-11011,1,0,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I03U-gNSC-p358-r2,A woman receiving a package.,1,0,0,1,1,1,0,0,1,1,I03U-012-a,10011-10111,0,1,0
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I03U-gNSC-p379-r2,The delivery person hands the box to the woman.,1,0,1,1,1,1,0,1,1,1,I03U-012-b,10011-10111,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I03U-gNNS-p119-r1,The boy gives the girl a gift for marry proposal.,0,0,0,1,0,0,0,0,1,0,I03U-016-a,00010-10111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I03U-gNNS-p027-r1,the girl just got a package from the mailman,1,0,1,1,1,1,0,1,1,1,I03U-016-b,00010-10111,1,0,0
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,I03U-gNSC-p373-r1,delivery,0,0,0,0,1,0,0,0,0,0,I03U-020-a,00001-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I03U-gNNS-p004-r1,A man is giving a package to a woman.,1,1,1,1,1,1,1,1,1,1,I03U-020-b,00001-11111,1,0,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I04T-gNSC-p277-r2,The alarm has woken the happy boy!,1,0,1,1,1,,,,,,I04T-004-a,10111-01111,1,0,0
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,I04T-gNSC-p177-r2,The boy is stretching in bed.,0,1,1,1,1,,,,,,I04T-004-b,10111-01111,0,1,0
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,I04T-gNSC-p224-r1,The boy is taking a nap.,0,1,1,1,0,,,,,,I04T-008-a,01110-11111,0,1,0
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I04T-gNNS-p071-r1,He is waking up.,1,1,1,1,1,,,,,,I04T-008-b,01110-11111,1,0,0
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I04T-gNNS-p084-r1,he is playing a yawn,0,1,0,0,0,,,,,,I04T-012-a,01000-01111,0,1,0
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I04T-gNNS-p129-r1,He is enjoying the beautiful morning,0,1,1,1,1,,,,,,I04T-012-b,01000-01111,1,0,0
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I04T-gNSC-p263-r2,The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,0,0,1,1,0,,,,,,I04T-016-a,00110-01111,0,1,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I04T-gNNS-p046-r1,He is sitting on the bed with the arms up.,0,1,1,1,1,,,,,,I04T-016-b,00110-01111,1,0,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I04T-gNSC-p172-r1,sleep,0,0,0,1,0,,,,,,I04T-020-a,00010-01111,0,1,0
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I04T-gNNS-p102-r1,The boy is stretching his arms.,0,1,1,1,1,,,,,,I04T-020-b,00010-01111,1,0,0
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,I04U-gNSC-p429-r2,An alarm clock rings fruitlessly as its victim defies all tactics.,0,0,1,1,0,,,,,,I04U-004-a,00110-11111,0,1,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I04U-gNNS-p039-r1,The boy is waking up.,1,1,1,1,1,,,,,,I04U-004-b,00110-11111,1,0,0
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,I04U-gNSC-p363-r2,The boy wake felling refreshed to be able to sleep in until 1pm. ,1,0,0,1,1,,,,,,I04U-008-a,10011-10111,1,0,0
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I04U-gNNS-p109-r1,The guy wakes up. ,1,0,1,1,1,,,,,,I04U-008-b,10011-10111,0,1,0
408,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,1,I04U-gNSC-p408-r1,This guy straightened up in bed ,0,0,1,1,1,,,,,,I04U-012-a,00111-11011,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I04U-gNNS-p038-r1,A boy is getting up when he listened clock.,1,1,0,1,1,,,,,,I04U-012-b,00111-11011,1,0,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I04U-gNSC-p334-r2,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",1,0,0,0,0,,,,,,I04U-016-a,10000-11111,0,1,0
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I04U-gNNS-p022-r1,The boy is getting up.,1,1,1,1,1,,,,,,I04U-016-b,10000-11111,1,0,0
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I04U-gNSC-p385-r2,ITS A NEW MORNING.,0,0,0,0,1,,,,,,I04U-020-a,00001-11111,0,1,0
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I04U-gNNS-p036-r1,The clock is ringing and the boy wakes up.,1,1,1,1,1,,,,,,I04U-020-b,00001-11111,1,0,0
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,I05T-gNSC-p216-r1,writing on the black board,0,1,1,1,0,,,,,,I05T-004-a,01110-10111,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I05T-gNNS-p052-r1,"This teacher is teaching simple mathematics, like minus and plus formation.",1,0,1,1,1,,,,,,I05T-004-b,01110-10111,1,0,0
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I05T-gNSC-p261-r2,This math teacher is teaching addition and subtraction. ,1,0,1,1,1,,,,,,I05T-008-a,10111-01111,1,0,0
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,I05T-gNSC-p239-r2,The teacher is standing in front of the chalkboard,0,1,1,1,1,,,,,,I05T-008-b,10111-01111,0,1,0
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,I05T-gNSF-p293-r2,She is pointing to the math problems on the board.,0,1,1,1,1,,,,,,I05T-012-a,01111-11111,0,1,0
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I05T-gNNS-p085-r1,The teacher is teaching math on the board. ,1,1,1,1,1,,,,,,I05T-012-b,01111-11111,1,0,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I05T-gNSC-p192-r2,The boy is learning math.,0,0,1,1,1,,,,,,I05T-016-a,00111-11111,0,1,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I05T-gNNS-p053-r1,The teacher is teaching math,1,1,1,1,1,,,,,,I05T-016-b,00111-11111,1,0,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,I05T-gNSC-p277-r1,The teacher is pointing to black board,0,1,0,1,1,,,,,,I05T-020-a,01011-01111,0,1,0
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I05T-gNNS-p059-r1,The teacher is teaching her class.,0,1,1,1,1,,,,,,I05T-020-b,01011-01111,1,0,0
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2,I05U-gNSC-p396-r2,The students are listening to the teacher,0,1,1,1,0,,,,,,I05U-004-a,01110-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I05U-gNNS-p030-r1,The teacher is teaching math on the blackboard. ,1,1,1,1,1,,,,,,I05U-004-b,01110-11111,1,0,0
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1,I05U-gNSC-p385-r1,TIME FOR MATH CLASS.,0,0,1,0,1,,,,,,I05U-008-a,00101-10111,0,1,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,I05U-gNSC-p413-r1,The student learns math.,1,0,1,1,1,,,,,,I05U-008-b,00101-10111,1,0,0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I05U-gNSC-p367-r1,A teacher teaching a student. ,0,1,0,1,1,,,,,,I05U-012-a,01011-01111,0,1,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I05U-gNSF-p297-r1,The woman is teaching the student.,0,1,1,1,1,,,,,,I05U-012-b,01011-01111,1,0,0
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I05U-gNSC-p355-r2,A boy is in his math class.,0,0,1,1,1,,,,,,I05U-016-a,00111-11111,0,1,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I05U-gNNS-p039-r1,The woman is teaching math.,1,1,1,1,1,,,,,,I05U-016-b,00111-11111,1,0,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,I05U-gNSC-p424-r1,A teacher stands in front on a classroom ,0,0,0,1,1,,,,,,I05U-020-a,00011-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I05U-gNNS-p004-r1,A math teacher is teaching her student.,1,1,1,1,1,,,,,,I05U-020-b,00011-11111,1,0,0
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I06T-gNSC-p234-r2,The boy has a heavy bag of groceries,0,0,1,1,1,,,,,,I06T-004-a,00111-01101,1,0,0
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I06T-gNNS-p050-r1,The boy is just finishing shopping. ,0,1,1,0,1,,,,,,I06T-004-b,00111-01101,0,1,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I06T-gNSC-p255-r1,Hugging a sack of groceries.,0,1,1,1,1,,,,,,I06T-008-a,01111-11111,0,1,0
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I06T-gNNS-p064-r1,The boy is holding a big grocery bag.,1,1,1,1,1,,,,,,I06T-008-b,01111-11111,1,0,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I06T-gNSC-p213-r2,The boy is helping his mother after coming home from the store.,0,1,1,0,0,,,,,,I06T-012-a,01100-11011,0,1,0
80,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,I06T-gNNS-p080-r1,The boy is grabing a bag with fruits. ,1,1,0,1,1,,,,,,I06T-012-b,01100-11011,1,0,0
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I06T-gNNS-p016-r1,"He has already buy some fruit, and bring it to home.",1,0,0,1,1,,,,,,I06T-016-a,10011-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I06T-gNNS-p048-r1,The boy is carrying groceries.,1,1,1,1,1,,,,,,I06T-016-b,10011-11111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I06T-gNSC-p176-r2,Enjoying it,0,1,1,0,1,,,,,,I06T-020-a,01101-11111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I06T-gNNS-p056-r1,The boy is holding a bag of food.,1,1,1,1,1,,,,,,I06T-020-b,01101-11111,1,0,0
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I06U-gNSF-p296-r2,The bag of groceries is too big for this kid to carry.,0,0,1,1,0,,,,,,I06U-004-a,00110-10111,1,0,0
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I06U-gNNS-p066-r1,The kid bought some fruit.,1,0,1,1,1,,,,,,I06U-004-b,00110-10111,0,1,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,I06U-gNSC-p485-r1,The boy carries the bag.,1,0,1,1,1,,,,,,I06U-008-a,10111-11111,0,1,0
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,I06U-gNSF-p143-r1,The boy is carrying groceries. ,1,1,1,1,1,,,,,,I06U-008-b,10111-11111,1,0,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I06U-gNNS-p037-r1,The boy is holding a box of fruits.,0,1,1,1,1,,,,,,I06U-012-a,01111-10111,0,1,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I06U-gNSC-p413-r2,A boy carries a bag.,1,0,1,1,1,,,,,,I06U-012-b,01111-10111,1,0,0
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,I06U-gNSC-p453-r1,He is probably wondering what is in the grocery bag.,0,1,1,0,0,,,,,,I06U-016-a,01100-10111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I06U-gNNS-p017-r1,The boy holds a big bag which contains a lot of fruit. ,1,0,1,1,1,,,,,,I06U-016-b,01100-10111,1,0,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I06U-gNSC-p343-r1,Little boy Towing the grocery to the car,1,1,0,1,1,,,,,,I06U-020-a,11011-00111,0,1,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I06U-gNSF-p305-r2,The boy is excited about his bag of groceries.,0,0,1,1,1,,,,,,I06U-020-b,11011-00111,1,0,0
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,I07T-gNSC-p266-r2,A multicolored bird is flying. ,1,0,1,1,1,,,,,,I07T-004-a,10111-11111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I07T-gNNS-p063-r1,The bird is flying in the sky.,1,1,1,1,1,,,,,,I07T-004-b,10111-11111,1,0,0
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I07T-gNSC-p253-r2,hovering,0,1,1,1,1,,,,,,I07T-008-a,01111-10111,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I07T-gNNS-p052-r1,A colorful bird is quickly flipping its pretty wings. ,1,0,1,1,1,,,,,,I07T-008-b,01111-10111,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I07T-gNSF-p496-r2,The bird is soaring on to a new horizon.,1,1,1,1,0,,,,,,I07T-012-a,11110-10111,0,1,0
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,I07T-gNSC-p153-r1,This bird is flying,1,0,1,1,1,,,,,,I07T-012-b,11110-10111,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I07T-gNNS-p029-r1,The boy is flying.,0,0,1,1,0,,,,,,I07T-016-a,00110-11111,0,1,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I07T-gNNS-p020-r1,The bird is flying in the sky.,1,1,1,1,1,,,,,,I07T-016-b,00110-11111,1,0,0
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I07T-gNSC-p258-r1,The bird is practicing a new hovering maneuver.,0,1,1,1,0,,,,,,I07T-020-a,01110-10111,0,1,0
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I07T-gNSC-p199-r2,The colorful bird is flying.,1,0,1,1,1,,,,,,I07T-020-b,01110-10111,1,0,0
