I21U,I21U_Core
a ball is thrown into the air by a boy towards a girl,1
the boy is throwing the ball to the girl,1
the girl is catching the ball the boy threw,1
the kids are playing with the ball,1
the boy is throwing the ball,1
a grinning duck-billed boy is tossing a beach ball over a grinning duck-billed girl who appears to be hoping to catch the overthrown beach ball,1
a grinning duck-billed girl is attempting to catch a beach ball that was tossed toward her by a grinning duck-billed boy,1
the kids are playing catch,1
the kids are throwing a ball,1
the kids are playing ball,1
the boy is throwing a ball to a girl,1
the children are playing catch,1
the girl is catching the ball,1
the boy is playing catch with the girl,1
the ball is flying away from the boy hoping to escape its captors,0
the boy is tossing the girl a ball,1
the children are playing with a beach ball,1
two kids are playing with a beach ball,1
children are throwing a ball back and forth,1
the poorly dressed children are having a game of catch,1
they are throwing a ball to each other,1
some children are playing ball,1
some children are tossing a ball back and forth,1
a boy and a girl are playing ball,1
a boy and a girl are playing with a beach ball,1
two children are playing catch with a bouncy beach ball,1
the girl and boy play catch outside with a ball,1
the girl and boy are playing with the ball,1
the girl and boy are playing catch with the ball,1
the kids are playing with the beach ball,1
happy,0
two children are playing,0
"a boy and a girl are passing a red, white, and yellow beach ball to each other",1
the kids are playing outside,0
they like to play catch,0
children are playing in the yard,0
a boy and a girl are playing catch,1
a boy and a girl play ball,1
two kids play with a beach ball outside,1
the kids are throwing the ball,1
the boy is tossing the ball at the girl,1
the girl is trying to catch the ball tossed by the boy,1
a boy and girl are playing catch with a beach ball on the grass,1
a blonde girl is throwing a beach ball to a boy on the grass,1
the girl and boy are playing ball together,1
the children are throwing a ball to eachother,1
a boy threw a ball to a girl,1
a girl is about to catch the ball that the boy threw to her,1
the boy threw the ball to the girl,1
the girl is about to catch the ball,1
a boy and girl are tossing a beach ball,1
a boy is tossing a beach ball to a girl,1
the girl and boy are playing catch with a ball,1
two children are playing catch with a ball,1
the girl and the boy are throwing the ball to each other and are having fun,1
two children are playing with a beach ball,1
a little boy is tossing a beach ball to a little girl,1
the boy and girl are playing catch with a beachball,1
the boy is tossing a beachball to the girl,1
the young fellow has tossed the ball to the yound lady,1
the yound man thought he tossed the ball so hard hoping tje young lady could not catch it,1
they are playing ball,1
they are playing together,0
two kids are playing catch,1
there is a game of catch being played by two kids,1
the children are playing catch with the beach ball,1
"the boy threw the ball to the girl, but the wind caught it and now the girl is trying to chase it to catch it",1
a boy and a girl are playing catch with a beach ball,1
the boy tosses a beach ball to the girl,1
kids honing in their levitation skills with a beach ball,0
beach ball being worshiped by children,0
the kids are playing catch with a large ball,1
the boy is throwing a beach ball to the girl,1
the little boy just hit the ball to the little girl,1
the little boy just hit the ball to the little girl and she is about to catch it,1
a person is throwing a ball to another person,1
a person is anticipating catching the ball being thrown,1
two young people seem to be enjoying playing ball together,1
a young girl and boy create a game with a single ball,0
the children are tossing a beach ball back and forth,1
the beach ball is being tossed by the children,1
the girl and the boy play catch,1
the girl and the boy are playing with a beachball,1
the girl is hitting the ball to the boy,1
the kids are tossing the ball,1
the boy and girl are playing with a ball,1
the kids are playing,0
the children are playing volleyball,1
a beach ball is being tossed back and forth by two children,1
the boy threw a ball to the girl,1
the children are throwing a ball to each other,1
the kids playing,0
the two kids playing with the ball,1
a ball is being thrown and caught,0
children are playing outside,0
the girl is receiving the ball from the boy,1
kids play with beachball,1
the loss of their net does not force the end of the beach volleyball practice,0
we are playing ball on the beach,1
sam and i are playing ball,1
the boy and girl are playing catch,1
arthur and angela are tossing a beach ball in their backyard,1
two kids play ball,1
a girl and boy are playing catch,1
h,0
g,0
a girl and boy are tossing a beach ball back and fourth,1
a boy and a girl a playing catch with a beach ball,1
2 kids are playing catch,1
2 people are throwing a ball,1
children playing,0
beach ball,0
hahaha,0
hdhshhsgzjdjd,0
after this silly game may i steal a kiss?,0
young people playing catch the hangrenade,0
the kids are in the backyard throwing the ball,1
chester hoped that kelsey would catch the ball this time,1
the ball is taking off for outer space,0
