Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I20U-gNSC-r2-In-N14-VS-N70,0.41632144273790755,0.0003374903355649235,0.41632144273790755,0.0003374903355649235,0.3772309616591131,0.0012857812119761451
I21T-gNSC-r1-Di-N14-VS-N70,0.20901773873099405,0.08247244263246578,0.23664316683291664,0.048568369082173525,0.3032414715353478,0.01071648496117073
I21T-gNSC-r2-Di-N14-VS-N70,0.2752690251000785,0.021091172758134206,0.23126730443912144,0.05406899494186214,0.28608065011222505,0.016357672209390512
I21U-gNSC-r1-Di-N14-VS-N70,-0.10818307032487914,0.37268926306874195,-0.18142205156251856,0.13282386520218334,-0.1148478010419416,0.34378061387415926
I21U-gNSC-r2-Di-N14-VS-N70,-0.06765430946570612,0.57788077825964,0.007260073303513276,0.9524350370605106,0.22917701180477756,0.056340609262326785
I22T-gNSC-r1-Tr-N14-VS-N70,0.2480441436263949,0.03841534059844006,0.14875286548388253,0.219072653029036,0.46620820609777663,4.75049403151487e-05
I22T-gNSC-r2-Tr-N14-VS-N70,0.13760668271171592,0.25596322767037805,-0.015514111760807426,0.8985677330278199,0.35298208160194566,0.002724698670701132
I22U-gNSC-r1-Tr-N14-VS-N70,0.22562138179403043,0.06038270673686973,0.3406353229556513,0.003908231985388032,0.3397924443934054,0.004003603878381875
I22U-gNSC-r2-Tr-N14-VS-N70,0.07974957258443559,0.511653454420776,0.08959176188249328,0.4607776789588105,0.0199106647037203,0.8700450348382655
I23T-gNSC-r1-Di-N14-VS-N70,0.1071498487334115,0.37729910891228957,0.1855813261565529,0.12401865964583207,0.2581530699451365,0.030951806758079053
I23T-gNSC-r2-Di-N14-VS-N70,0.11316702635124494,0.3509355612155859,0.010132230606479685,0.9336543069473929,0.06358845397321988,0.6009954372631288
I23U-gNSC-r1-Di-N14-VS-N70,0.04398450157912012,0.7176885636557743,0.1149255241502981,0.34345197038711806,0.03635095087805077,0.7651258541374412
I23U-gNSC-r2-Di-N14-VS-N70,-0.07224244581166539,0.5522994600658009,-0.08087239315616236,0.5057081992433675,-0.025248164119409715,0.8356422013861575
I24T-gNSC-r1-In-N14-VS-N70,0.4774286382255213,2.9266487809690788e-05,0.47176333172264323,3.7454608143045116e-05,0.5032403326687991,8.985344959597286e-06
I24T-gNSC-r2-In-N14-VS-N70,0.6604129350184543,4.96900577669467e-10,0.6511541337388965,1.0391092544167827e-09,0.5508752586515803,7.760186759653932e-07
I24U-gNSC-r1-In-N14-VS-N70,0.26513919052842416,0.026538791343476222,0.3160127241782026,0.007698533317784859,0.38467636431737795,0.0010090715545018692
I24U-gNSC-r2-In-N14-VS-N70,0.008308826145591804,0.9455738185309241,0.09674488452418976,0.4256119792550729,0.6230232906294344,8.433813072221465e-09
I25T-gNSC-r1-Tr-N14-VS-N70,0.049711961206393054,0.6827715573028047,0.04434224616452825,0.7154897374172806,0.03085247423008737,0.7998487573029248
I25T-gNSC-r2-Tr-N14-VS-N70,0.03992673135658366,0.742785337803282,0.032106031400139436,0.7918957509665137,0.06931984052302834,0.5685317270390842
I25U-gNSC-r1-Tr-N14-VS-N70,0.12638648360190824,0.2971459677348875,0.15046230800360397,0.2137634295197478,0.12227433886780364,0.31326711043683375
I25U-gNSC-r2-Tr-N14-VS-N70,0.3409235211332262,0.0038760882024049628,0.2860002726803291,0.016389176068164757,0.21068794921692924,0.07999551440066378
I26T-gNSC-r1-Di-N14-VS-N70,0.6455632867310755,1.6027441363884658e-09,0.5423042270746053,1.2400035969679347e-06,0.5009923442877792,9.99691432040182e-06
I26T-gNSC-r2-Di-N14-VS-N70,0.5238270505784415,3.262824438949055e-06,0.5214970840408021,3.6714503877984357e-06,0.25076258537789575,0.036274645263209386
I26U-gNSC-r1-Di-N14-VS-N70,0.44342805462631096,0.00012076433895052148,0.4226747915392762,0.00026729467410587914,0.3139461403081798,0.008129486455015142
I26U-gNSC-r2-Di-N14-VS-N70,0.43953566483843154,0.0001407203270564635,0.45654411689731694,7.114433884322303e-05,0.5335064400965254,1.9796468566991603e-06
I27T-gNSC-r1-In-N14-VS-N70,0.43042643144028997,0.0001998470515724562,0.432087525881576,0.00018760203409036292,0.43742677350751275,0.00015275974874263897
I27T-gNSC-r2-In-N14-VS-N70,0.45134616520572274,8.796899272159524e-05,0.44696924238856667,0.00010490918296549349,0.4492594349200197,9.570250568234861e-05
I27U-gNSC-r1-In-N14-VS-N70,0.4442694541400421,0.00011680886986594835,0.4442694541400421,0.00011680886986594835,0.1625190231724388,0.17888221565381132
I27U-gNSC-r2-In-N14-VS-N70,0.3010047622874149,0.011339446982334219,0.3672867589530973,0.0017617625238806375,0.2594832816175333,0.030067051670994775
I28T-gNSC-r1-Di-N14-VS-N70,0.10296250631776364,0.39633068093931867,0.16574003873611085,0.17030729577072296,-0.00817787588141025,0.9464303244114258
I28T-gNSC-r2-Di-N14-VS-N70,0.33721594654767606,0.0043080695351235465,0.33499222157452935,0.0045871671370455915,0.19202387659518136,0.11126826322364856
I28U-gNSC-r1-Di-N14-VS-N70,0.07220759377981337,0.5524917115017379,0.13701211367554486,0.2580429828776463,0.15346223918959961,0.2046668523658825
I28U-gNSC-r2-Di-N14-VS-N70,0.17163685283012456,0.15539592978284553,-0.05161442961944418,0.6713143604067657,0.0565493804357164,0.6419461517755489
I29T-gNSC-r1-Tr-N14-VS-N70,0.2739314022693523,0.02175085967015394,0.4209349782212922,0.0002850501752056596,0.41846222836533603,0.00031214790756048844
I29T-gNSC-r2-Tr-N14-VS-N70,0.21104164775307727,0.07947864026124865,0.21660646946770093,0.07169073934646754,0.2198493438137958,0.06744215361771866
I29U-gNSC-r1-Tr-N14-VS-N70,0.13759787796079467,0.2559939426861175,0.11580303118446833,0.33975515212032814,0.3555056782154424,0.002526569863774703
I29U-gNSC-r2-Tr-N14-VS-N70,0.4317656445249062,0.00018991957808511714,0.4619818861315241,5.6766689631322024e-05,0.2740447789735758,0.021694271906285093
I30T-gNSC-r1-In-N14-VS-N70,0.30370454815597836,0.010591294260318592,0.30370454815597836,0.010591294260318592,0.2812079149592392,0.018364155115022672
I30T-gNSC-r2-In-N14-VS-N70,0.397303678974528,0.0006602736815187549,0.40075206800468516,0.0005863361474621374,0.485347071911158,2.057893510745048e-05
I30U-gNSC-r1-In-N14-VS-N70,0.19728594171233862,0.10162521200768589,0.19486390448149518,0.10597963673541369,0.14877180202786844,0.21901333697207503
I30U-gNSC-r2-In-N14-VS-N70,0.14866170942646648,0.2193583443685619,0.1438176349647796,0.23491787615878934,0.14014788158471378,0.24720282994690998
