source,spearman,p_val
I07U-gNSC-r2-xdx-In-N14-VS-N70,0.5651183171284009,3.457850285460943e-07
I08T-gNSC-r1-xdx-Di-N14-VS-N70,0.4323877305606288,0.00018546400893437834
I08T-gNSC-r2-xdx-Di-N14-VS-N70,0.2360719086658021,0.04913013894277391
I08U-gNSC-r1-xdx-Di-N14-VS-N70,0.38664073384541947,0.0009456764551576972
I08U-gNSC-r2-xdx-Di-N14-VS-N70,0.36689131247469503,0.0017836043223282993
I09T-gNSC-r1-xdx-Tr-N14-VS-N70,0.7755468070861671,3.206486094728601e-15
I09T-gNSC-r2-xdx-Tr-N14-VS-N70,0.7758958380524524,3.0603124434179515e-15
I09U-gNSC-r1-xdx-Tr-N14-VS-N70,0.18336611640213138,0.12865112558680236
I09U-gNSC-r2-xdx-Tr-N14-VS-N70,0.2051856138635435,0.08838528667999469
I10T-gNSC-r1-xdx-In-N14-VS-N70,0.6105379530119055,2.0012981889435796e-08
I10T-gNSC-r2-xdx-In-N14-VS-N70,0.6105379530119055,2.0012981889435796e-08
I10U-gNSC-r1-xdx-In-N14-VS-N70,0.45787823019316254,6.733459910169604e-05
I10U-gNSC-r2-xdx-In-N14-VS-N70,0.1884270123736007,0.11825581770893247
I11T-gNSC-r1-xdx-Di-N14-VS-N70,0.1273252271115969,0.293543192352418
I11T-gNSC-r2-xdx-Di-N14-VS-N70,0.1333605632131426,0.2710668013077229
I11U-gNSC-r1-xdx-Di-N14-VS-N70,0.07725535005115632,0.5249866471849828
I11U-gNSC-r2-xdx-Di-N14-VS-N70,0.1008019158518297,0.4063682380282665
I12T-gNSC-r1-xdx-Tr-N14-VS-N70,0.5254502355245964,3.003786485147857e-06
I12T-gNSC-r2-xdx-Tr-N14-VS-N70,0.16370455705139772,0.17569033152781982
I12U-gNSC-r1-xdx-Tr-N14-VS-N70,0.2209582423767742,0.0660367178239568
I12U-gNSC-r2-xdx-Tr-N14-VS-N70,0.21352667102749878,0.07592162049999773
I13T-gNSC-r1-xdx-In-N14-VS-N70,0.404376288879107,0.0005168196980877554
I13T-gNSC-r2-xdx-In-N14-VS-N70,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-xdx-In-N14-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-xdx-In-N14-VS-N70,0.2401420503035552,0.0452415804599682
I14T-gNSC-r1-xdx-Di-N14-VS-N70,0.14554427533312894,0.22928646913118972
I14T-gNSC-r2-xdx-Di-N14-VS-N70,0.21532820654256754,0.07342323678089832
I14U-gNSC-r1-xdx-Di-N14-VS-N70,0.26277887281921214,0.027966205563258146
I14U-gNSC-r2-xdx-Di-N14-VS-N70,0.37132111599429596,0.0015522854896198443
I15T-gNSC-r1-xdx-Tr-N14-VS-N70,0.7462836371275929,1.219352416595535e-13
I15T-gNSC-r2-xdx-Tr-N14-VS-N70,0.7287404176685601,8.59214146016916e-13
I15U-gNSC-r1-xdx-Tr-N14-VS-N70,0.6558771430976793,7.155006484370766e-10
I15U-gNSC-r2-xdx-Tr-N14-VS-N70,0.4395840432107405,0.00014045468610608637
I16T-gNSC-r1-xdx-Tr-N14-VS-N70,0.263068602479441,0.027787578831009664
I16T-gNSC-r2-xdx-Tr-N14-VS-N70,0.28414231196906026,0.017132065133483598
I16U-gNSC-r1-xdx-Tr-N14-VS-N70,0.47783679721641287,2.8746092610875148e-05
I16U-gNSC-r2-xdx-Tr-N14-VS-N70,0.5276998273654302,2.6765317447922635e-06
I17T-gNSC-r1-xdx-Di-N14-VS-N70,0.6067487028207457,2.582359258303472e-08
I17T-gNSC-r2-xdx-Di-N14-VS-N70,0.4688932396578481,4.237055057206906e-05
I17U-gNSC-r1-xdx-Di-N14-VS-N70,0.41217017960652313,0.00039206771288894006
I17U-gNSC-r2-xdx-Di-N14-VS-N70,0.3122300890123136,0.00850323811556845
I18T-gNSC-r1-xdx-In-N14-VS-N70,0.8452700208508359,3.517360786162608e-20
I18T-gNSC-r2-xdx-In-N14-VS-N70,0.8598243390906518,1.5719249542858356e-21
I18U-gNSC-r1-xdx-In-N14-VS-N70,0.900717883681911,2.5402933831881538e-26
I18U-gNSC-r2-xdx-In-N14-VS-N70,0.8926068864236061,3.1997249248013824e-25
I19T-gNSC-r1-xdx-Tr-N14-VS-N70,-0.07671174156102177,0.5279154813840454
I19T-gNSC-r2-xdx-Tr-N14-VS-N70,0.0937290726422892,0.4402477182442087
I19U-gNSC-r1-xdx-Tr-N14-VS-N70,0.17153813791921063,0.1556373012886339
I19U-gNSC-r2-xdx-Tr-N14-VS-N70,0.15847582991118905,0.19008487993535134
I20T-gNSC-r1-xdx-In-N14-VS-N70,0.42282119465725776,0.0002658477960579463
I20T-gNSC-r2-xdx-In-N14-VS-N70,0.39270900652592283,0.0007719515467005347
I20U-gNSC-r1-xdx-In-N14-VS-N70,0.3772309616591131,0.0012857812119761451
I20U-gNSC-r2-xdx-In-N14-VS-N70,0.3772309616591131,0.0012857812119761451
I21T-gNSC-r1-xdx-Di-N14-VS-N70,0.3003143749046479,0.01153797383537184
I21T-gNSC-r2-xdx-Di-N14-VS-N70,0.225128167331769,0.060961513106943706
I21U-gNSC-r1-xdx-Di-N14-VS-N70,-0.00901549254445252,0.9409528143620907
I21U-gNSC-r2-xdx-Di-N14-VS-N70,0.04655345043971722,0.7019506679362469
I22T-gNSC-r1-xdx-Tr-N14-VS-N70,0.353271292647912,0.0027013093500305825
I22T-gNSC-r2-xdx-Tr-N14-VS-N70,0.313703606421639,0.008181421639029652
I22U-gNSC-r1-xdx-Tr-N14-VS-N70,0.165354043277933,0.17131870100515886
I22U-gNSC-r2-xdx-Tr-N14-VS-N70,0.13615298375479098,0.2610683392251162
I23T-gNSC-r1-xdx-Di-N14-VS-N70,0.08097940562087469,0.5051434376721964
I23T-gNSC-r2-xdx-Di-N14-VS-N70,0.1280520350281565,0.29077356180603176
I23U-gNSC-r1-xdx-Di-N14-VS-N70,0.013273523913375367,0.9131553510143973
I23U-gNSC-r2-xdx-Di-N14-VS-N70,0.01581791254556394,0.8965922699861697
I24T-gNSC-r1-xdx-In-N14-VS-N70,0.4694426776951862,4.138547948977989e-05
I24T-gNSC-r2-xdx-In-N14-VS-N70,0.6673786309409239,2.803932531379715e-10
I24U-gNSC-r1-xdx-In-N14-VS-N70,-0.036995578481369654,0.7610836500061845
I24U-gNSC-r2-xdx-In-N14-VS-N70,0.05492207168253708,0.6515727968829046
I25T-gNSC-r1-xdx-Tr-N14-VS-N70,0.08236057705327145,0.4978835219395855
I25T-gNSC-r2-xdx-Tr-N14-VS-N70,0.07545665771373099,0.5347085323126384
I25U-gNSC-r1-xdx-Tr-N14-VS-N70,0.32862211818168285,0.005477280381564087
I25U-gNSC-r2-xdx-Tr-N14-VS-N70,0.564474624798869,3.5894503449099176e-07
I26T-gNSC-r1-xdx-Di-N14-VS-N70,0.44949782698937596,9.478830145724917e-05
I26T-gNSC-r2-xdx-Di-N14-VS-N70,0.3547630871682168,0.0025834887211119224
I26U-gNSC-r1-xdx-Di-N14-VS-N70,0.38031968749675876,0.0011636014817031613
I26U-gNSC-r2-xdx-Di-N14-VS-N70,0.15965254701043818,0.1867736285745861
I27T-gNSC-r1-xdx-In-N14-VS-N70,0.43742677350751275,0.00015275974874263897
I27T-gNSC-r2-xdx-In-N14-VS-N70,0.4454771472544383,0.00011133985996151603
I27U-gNSC-r1-xdx-In-N14-VS-N70,0.4177081733445466,0.0003208685456537421
I27U-gNSC-r2-xdx-In-N14-VS-N70,0.43737806577197996,0.00015304869131566062
I28T-gNSC-r1-xdx-Di-N14-VS-N70,0.17787339473296587,0.14070374058146656
I28T-gNSC-r2-xdx-Di-N14-VS-N70,0.16063553500990338,0.1840396270945066
I28U-gNSC-r1-xdx-Di-N14-VS-N70,0.2851223076088026,0.016736701074291795
I28U-gNSC-r2-xdx-Di-N14-VS-N70,0.11155198524245195,0.35789695264468213
I29T-gNSC-r1-xdx-Tr-N14-VS-N70,0.3838393993255052,0.0010372319460070633
I29T-gNSC-r2-xdx-Tr-N14-VS-N70,0.3608324544873493,0.002150085145948794
I29U-gNSC-r1-xdx-Tr-N14-VS-N70,0.3379147079453933,0.00422353240670358
I29U-gNSC-r2-xdx-Tr-N14-VS-N70,0.4318860149254597,0.00018904985036652925
I30T-gNSC-r1-xdx-In-N14-VS-N70,0.2809068651232731,0.01849474500591299
I30T-gNSC-r2-xdx-In-N14-VS-N70,0.23574938972835877,0.04944964845406796
I30U-gNSC-r1-xdx-In-N14-VS-N70,0.07655105550817307,0.5287827763294636
I30U-gNSC-r2-xdx-In-N14-VS-N70,0.1670104763267956,0.16700932812319755
