source,spearman,p_val
I12T-gNSC-r1-ldh-Tr-N50-VS-N70,0.43196298749799567,0.00018849561029497607
I12T-gNSC-r1-xdh-Tr-N50-VS-N70,0.40989407760596264,0.0004253045561762403
I12T-gNSC-r1-xdx-Tr-N50-VS-N70,0.3827910162940064,0.0010735078449719225
I12T-gNSC-r2-ldh-Tr-N50-VS-N70,0.34611085309779327,0.0033363106640243155
I12T-gNSC-r2-xdh-Tr-N50-VS-N70,0.49323691904468026,1.4362110716319302e-05
I12T-gNSC-r2-xdx-Tr-N50-VS-N70,0.14388629639086759,0.23469212635152045
I12U-gNSC-r1-ldh-Tr-N50-VS-N70,0.4445614874785126,0.00011546416401608717
I12U-gNSC-r1-xdh-Tr-N50-VS-N70,0.4336155148329635,0.00017695084655661026
I12U-gNSC-r1-xdx-Tr-N50-VS-N70,0.20562057603960068,0.0876978028603454
I12U-gNSC-r2-ldh-Tr-N50-VS-N70,0.4475541823242317,0.00010248304576267245
I12U-gNSC-r2-xdh-Tr-N50-VS-N70,0.4503999866118746,9.140111584852641e-05
I12U-gNSC-r2-xdx-Tr-N50-VS-N70,0.23667887407716454,0.04853343076842909
I15T-gNSC-r1-ldh-Tr-N50-VS-N70,0.7020694116196087,1.2725618467969245e-11
I15T-gNSC-r1-xdh-Tr-N50-VS-N70,0.7186637370540199,2.466591807419305e-12
I15T-gNSC-r1-xdx-Tr-N50-VS-N70,0.753579648958686,5.1621114977992276e-14
I15T-gNSC-r2-ldh-Tr-N50-VS-N70,0.7513321337021722,6.74823611250669e-14
I15T-gNSC-r2-xdh-Tr-N50-VS-N70,0.7503005425177451,7.624083802152799e-14
I15T-gNSC-r2-xdx-Tr-N50-VS-N70,0.7506284531618392,7.334480288736093e-14
I15U-gNSC-r1-ldh-Tr-N50-VS-N70,0.6566723125300412,6.714991780071667e-10
I15U-gNSC-r1-xdh-Tr-N50-VS-N70,0.6596148312021534,5.300616327546307e-10
I15U-gNSC-r1-xdx-Tr-N50-VS-N70,0.46693537030238136,4.606029543315726e-05
I15U-gNSC-r2-ldh-Tr-N50-VS-N70,0.6928748937600752,3.0124236837995105e-11
I15U-gNSC-r2-xdh-Tr-N50-VS-N70,0.694027018294734,2.7088453607465153e-11
I15U-gNSC-r2-xdx-Tr-N50-VS-N70,0.4642471743479767,5.1612872289081894e-05
I16T-gNSC-r1-ldh-Tr-N50-VS-N70,0.3018539142144598,0.011099337518381103
I16T-gNSC-r1-xdh-Tr-N50-VS-N70,0.31800663203195595,0.007301843106808444
I16T-gNSC-r1-xdx-Tr-N50-VS-N70,0.2095362738756827,0.08169703132247245
I16T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3649894437133232,0.0018920877899400957
I16T-gNSC-r2-xdh-Tr-N50-VS-N70,0.29951810453006694,0.011770686596861804
I16T-gNSC-r2-xdx-Tr-N50-VS-N70,0.21806776828222174,0.06975044500406855
I16U-gNSC-r1-ldh-Tr-N50-VS-N70,0.3776141756222884,0.0012700181734615632
I16U-gNSC-r1-xdh-Tr-N50-VS-N70,0.40758978332582974,0.000461554488655834
I16U-gNSC-r1-xdx-Tr-N50-VS-N70,0.4912025721028299,1.5771183391443137e-05
I16U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3957007461186963,0.0006974463983602276
I16U-gNSC-r2-xdh-Tr-N50-VS-N70,0.44796035923500993,0.00010082892592223888
I16U-gNSC-r2-xdx-Tr-N50-VS-N70,0.49190603393895715,1.526998016179277e-05
I19T-gNSC-r1-ldh-Tr-N50-VS-N70,0.09786508660520911,0.4202472134340144
I19T-gNSC-r1-xdh-Tr-N50-VS-N70,0.11102958044625562,0.36016676045684237
I19T-gNSC-r1-xdx-Tr-N50-VS-N70,-0.016544055851679586,0.8918730878332379
I19T-gNSC-r2-ldh-Tr-N50-VS-N70,0.08247335305165646,0.49729313947592746
I19T-gNSC-r2-xdh-Tr-N50-VS-N70,0.15610900367876349,0.19687267725707033
I19T-gNSC-r2-xdx-Tr-N50-VS-N70,-0.03082731687532258,0.8000085752349664
I19U-gNSC-r1-ldh-Tr-N50-VS-N70,0.26252827956925245,0.028121483119953834
I19U-gNSC-r1-xdh-Tr-N50-VS-N70,0.32811897971609727,0.005553682204727922
I19U-gNSC-r1-xdx-Tr-N50-VS-N70,0.10595044560683294,0.38269328256406865
I19U-gNSC-r2-ldh-Tr-N50-VS-N70,0.31510434436503926,0.007885431968501546
I19U-gNSC-r2-xdh-Tr-N50-VS-N70,0.2982758964568946,0.012141853054987321
I19U-gNSC-r2-xdx-Tr-N50-VS-N70,0.11661923709716362,0.3363390687930151
I22T-gNSC-r1-ldh-Tr-N50-VS-N70,0.19157856364710588,0.11211566645566022
I22T-gNSC-r1-xdh-Tr-N50-VS-N70,0.08304948752975794,0.4942827728242719
I22T-gNSC-r1-xdx-Tr-N50-VS-N70,0.34215474306857996,0.0037413939913788163
I22T-gNSC-r2-ldh-Tr-N50-VS-N70,0.11507690741558864,0.34281242662913103
I22T-gNSC-r2-xdh-Tr-N50-VS-N70,0.06359987416986687,0.6009299444900337
I22T-gNSC-r2-xdx-Tr-N50-VS-N70,0.24855881831771587,0.03800218204329632
I22U-gNSC-r1-ldh-Tr-N50-VS-N70,0.22280089995367158,0.0637535664154697
I22U-gNSC-r1-xdh-Tr-N50-VS-N70,0.30770686712391065,0.009561237067545731
I22U-gNSC-r1-xdx-Tr-N50-VS-N70,0.13167636205752933,0.2772196309606359
I22U-gNSC-r2-ldh-Tr-N50-VS-N70,0.17479428317508733,0.1478213723950603
I22U-gNSC-r2-xdh-Tr-N50-VS-N70,0.1493393505952605,0.21724080225653533
I22U-gNSC-r2-xdx-Tr-N50-VS-N70,0.1498263470978915,0.21572790538516687
I25T-gNSC-r1-ldh-Tr-N50-VS-N70,0.2614563998588762,0.02879388643968788
I25T-gNSC-r1-xdh-Tr-N50-VS-N70,0.07034887999098151,0.5627910301843548
I25T-gNSC-r1-xdx-Tr-N50-VS-N70,0.05715846499267248,0.6383579676993043
I25T-gNSC-r2-ldh-Tr-N50-VS-N70,0.05384682888671404,0.657965021759608
I25T-gNSC-r2-xdh-Tr-N50-VS-N70,0.053304244439975085,0.6611999818665819
I25T-gNSC-r2-xdx-Tr-N50-VS-N70,0.2727200484335214,0.022363342174377826
I25U-gNSC-r1-ldh-Tr-N50-VS-N70,0.25549627047613643,0.03278439894230542
I25U-gNSC-r1-xdh-Tr-N50-VS-N70,0.24833360202206245,0.03818251901405358
I25U-gNSC-r1-xdx-Tr-N50-VS-N70,0.31213725450883806,0.008523878702585202
I25U-gNSC-r2-ldh-Tr-N50-VS-N70,0.33475126560962776,0.004618350223753635
I25U-gNSC-r2-xdh-Tr-N50-VS-N70,0.24704019670607946,0.03923201124852025
I25U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42383555161588776,0.00025601855612245874
I29T-gNSC-r1-ldh-Tr-N50-VS-N70,0.38292136976763097,0.001068935776145565
I29T-gNSC-r1-xdh-Tr-N50-VS-N70,0.3910899593030023,0.00081521725310175
I29T-gNSC-r1-xdx-Tr-N50-VS-N70,0.39575504828077174,0.0006961566229300741
I29T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3909775475204054,0.0008183013590523557
I29T-gNSC-r2-xdh-Tr-N50-VS-N70,0.3849073112601753,0.001001423901997285
I29T-gNSC-r2-xdx-Tr-N50-VS-N70,0.3957925188749707,0.0006952678918733411
I29U-gNSC-r1-ldh-Tr-N50-VS-N70,0.16918655228240415,0.16146980698363478
I29U-gNSC-r1-xdh-Tr-N50-VS-N70,0.1493417986335649,0.21723317860220945
I29U-gNSC-r1-xdx-Tr-N50-VS-N70,0.43813166886498855,0.0001486339968731319
I29U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3488398273747832,0.003080120743731254
I29U-gNSC-r2-xdh-Tr-N50-VS-N70,0.35199130413326096,0.0028062030426515036
I29U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42891085479929286,0.0002116553785469155
