,T_ldh_r1,p_T_ldh_r1,T_xdh_r1,p_T_xdh_r1,T_ldh_r2,p_T_ldh_r2,T_xdh_r2,p_T_xdh_r2,U_ldh_r1,p_U_ldh_r1,U_xdh_r1,p_U_xdh_r1,U_ldh_r2,p_U_ldh_r2,U_xdh_r2,p_U_xdh_r2
i11_di_ask,3.0203050187472598,0.014637888944417223,3.0200060880820496,0.014572175570389045,2.9731647831615717,0.015480289916637309,2.917069927133928,0.016958329688866593,,,,,,,,
i12_tr_cut,2.679532570469021,0.030316709731875675,2.8305396105156175,0.02406729670239577,2.3279354331445132,0.05125390253397215,2.422146012972113,0.04418681726715463,26.699241460093962,3.743354748216027e-36,25.409532506930766,4.792355680793196e-35,28.50002877171158,3.955958601055714e-39,27.256961607169885,6.094262134666117e-38
i13_in_swim,,,,,,,,,,,,,,,,
i14_di_sell,9.945685568116438,1.578678098719494e-11,9.836445072777892,1.5884605505449534e-11,9.748009626974422,1.1701588231508608e-11,9.249599920525952,3.023483493673378e-11,11.07292096212643,2.7913180877198056e-16,11.236707949531095,1.38724952482426e-16,11.55747467132129,2.7652624416262213e-17,11.40418521351104,2.609698470636078e-17
i15_tr_plant,4.422522532564928,0.000143517872582438,4.686606055586966,7.17431108980326e-05,4.8245463645358875,4.910711543290848e-05,5.19338534426844,1.8879639832278106e-05,7.9548183796331955,7.795017657944859e-08,8.287444659237327,4.308450116251576e-08,8.82685253980011,1.2321320469758172e-08,9.00724920568618,9.401309406585802e-09
i16_tr_catch,2.381355142201937,0.02838744665463673,2.770908742219568,0.012093750595916407,1.9554039165512556,0.06871954842997427,2.186093524517684,0.044388325113677705,5.19025227462298,2.6255564315116654e-05,5.7444852141706555,6.141918446265146e-06,5.252142961237936,2.0816704710964817e-05,6.339373537979882,1.9322924961313003e-06
i17_di_feed,4.470110629020314,0.000268120410043237,5.909674143013062,7.65325240731648e-06,5.274433136539171,3.274211961286446e-05,7.079230963696729,3.851569962887979e-07,2.097028338223981,0.05947772743045607,3.5455645967755447,0.003801483491929173,1.927591512255671,0.0785663422552743,3.490870132113171,0.00392398410003017
i18_in_cough,18.601916397353964,1.0413794803308658e-20,19.35377118296697,2.1361526620780146e-21,18.722221376932804,7.336807523885274e-21,19.633323474687394,1.2525700039930783e-21,18.821540502221268,4.9425102743607435e-24,19.568366742969477,7.9800286576646705e-25,19.5622609522944,1.1498750007447686e-24,20.33846364020621,1.9970580918633655e-25
i19_tr_photo,14.02462835127049,2.6458804968019124e-21,12.891373684071041,2.5452643681001554e-19,13.191187545895914,8.064895555952044e-19,11.992843422430695,1.2513810733526454e-16,6.250517725608993,0.0031740184070873567,7.5778471313171725,0.00021160226949660062,5.107970423280594,0.013767699438918512,5.812357417021172,0.006358534315722741
i20_in_laugh,,,,,,,,,,,,,,,,
i21_di_throw,3.9752839740452326,0.000908972983485482,4.472074573772258,0.00020752905921694517,4.21003232431499,0.000751163120591969,4.467993623526224,0.00048393728600995464,,,,,,,,
i22_tr_forecast,1.3545929297570345,0.18483082978664944,3.594146948863263,0.000706324843880601,1.8756834475484292,0.06669464328548642,4.625142167056128,1.859556337741495e-05,4.794572680813441,9.769984212354664e-05,4.789814199594346,8.014086924429718e-05,4.341018868690025,0.000448883009629051,4.00838072342633,0.0008468990805167395
i23_di_inject,3.201609968484093,0.002582082504478094,3.4009498446534607,0.0015098024458985817,3.202911712028947,0.002588639671127763,3.290212140169656,0.002065065523635016,4.494952426309167,2.9305736221663967e-05,4.6322588816812935,1.709279285184256e-05,4.084887582092909,0.0001247107545038932,4.291980915960633,5.867778589133169e-05
i24_in_sleep,5.498318392335964,3.394209846331474e-05,5.7202143309223885,2.2036138245409624e-05,5.9694830800267775,8.460339753638584e-06,6.13109323253455,6.695450849200279e-06,2.1173419634867985,0.05016122121794216,2.7730338809371027,0.014036257544088469,4.039031215766739,0.000540953354143862,4.870089574276032,9.247201674991468e-05
i25_tr_chase,3.0947978523731807,0.005679273873238687,3.0630007257598715,0.006249574794800823,3.035457801243522,0.00628212200835265,3.1342577329121717,0.005080018421442809,0.8449050401391593,0.41114904124815166,0.6263720643395179,0.5408996744192027,1.2094572513122726,0.24549415217422876,1.013957194699718,0.32761806025314644
i26_di_readto,8.618040815767957,3.2837172814185388e-12,8.533491983285717,3.627399742594268e-12,8.48498305691864,3.3450874896585375e-12,8.530680852317595,2.519820395575712e-12,12.434542393154953,9.385696458297827e-18,13.073723610056813,4.2018015284094024e-19,12.277225029334366,1.822364807156301e-17,13.034535833341378,3.1077337830237225e-19
i27_in_sing,,,,,,,,,,,,,,,,
i28_di_givedirection,2.4493707104285054,0.017000652311256283,2.5376199196171774,0.013508857472303243,2.5231621749203206,0.014223379759406006,2.5694749835754025,0.012818166099576547,0.4462631491421877,0.6578627366617098,0.2749354810498814,0.7851979497957513,-0.06919921102290263,0.9455674971119726,-0.3334638551725196,0.7432342928442615
i29_tr_cuddle,5.882119087978652,1.4278808482308924e-07,5.945329928250413,1.1061408575289198e-07,5.268853228613226,1.565007054767291e-06,5.335912425645901,1.2028625708083571e-06,3.8036893787363586,0.0004146901965962795,3.747154498072756,0.0004911321165301751,4.472467159789004,6.147973910465676e-05,4.823783199386042,2.0585039190281747e-05
i30_in_run,11.53395536547485,1.1542881343131259e-05,11.676362061521816,7.893656669536302e-06,6.316075695854362,0.001053734282212702,6.582713418190178,0.0006984691290144781,,,,,,,,
