source,spearman,p_val
I12T-gNSC-r1-xdx-Tr-N50-VS-N70,0.3827910162940064,0.0010735078449719225
I12T-gNSC-r2-xdx-Tr-N50-VS-N70,0.14388629639086759,0.23469212635152045
I12U-gNSC-r1-xdx-Tr-N50-VS-N70,0.20562057603960068,0.0876978028603454
I12U-gNSC-r2-xdx-Tr-N50-VS-N70,0.23667887407716454,0.04853343076842909
I13T-gNSC-r1-xdx-In-N50-VS-N70,0.3929128895962928,0.0007666535567039169
I13T-gNSC-r2-xdx-In-N50-VS-N70,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-xdx-In-N50-VS-N70,0.2906982714200932,0.0146330088575954
I13U-gNSC-r2-xdx-In-N50-VS-N70,0.11736265616339164,0.3332464938175158
I14T-gNSC-r1-xdx-Di-N50-VS-N70,0.22511746449113426,0.060974122945059876
I14T-gNSC-r2-xdx-Di-N50-VS-N70,0.1935861227654972,0.1083344464267349
I14U-gNSC-r1-xdx-Di-N50-VS-N70,0.25919996122076644,0.030253692014137593
I14U-gNSC-r2-xdx-Di-N50-VS-N70,0.42278152670528074,0.00026623911740365346
I15T-gNSC-r1-xdx-Tr-N50-VS-N70,0.753579648958686,5.1621114977992276e-14
I15T-gNSC-r2-xdx-Tr-N50-VS-N70,0.7506284531618392,7.334480288736093e-14
I15U-gNSC-r1-xdx-Tr-N50-VS-N70,0.46693537030238136,4.606029543315726e-05
I15U-gNSC-r2-xdx-Tr-N50-VS-N70,0.4642471743479767,5.1612872289081894e-05
I16T-gNSC-r1-xdx-Tr-N50-VS-N70,0.2095362738756827,0.08169703132247245
I16T-gNSC-r2-xdx-Tr-N50-VS-N70,0.21806776828222174,0.06975044500406855
I16U-gNSC-r1-xdx-Tr-N50-VS-N70,0.4912025721028299,1.5771183391443137e-05
I16U-gNSC-r2-xdx-Tr-N50-VS-N70,0.49190603393895715,1.526998016179277e-05
I17T-gNSC-r1-xdx-Di-N50-VS-N70,0.6136788239370021,1.6159937596989152e-08
I17T-gNSC-r2-xdx-Di-N50-VS-N70,0.49545178764829195,1.2961937774947594e-05
I17U-gNSC-r1-xdx-Di-N50-VS-N70,0.38071220541583267,0.0011488504989007298
I17U-gNSC-r2-xdx-Di-N50-VS-N70,0.37432479948878894,0.0014111866365971151
I18T-gNSC-r1-xdx-In-N50-VS-N70,0.83116352778763,5.348637847318194e-19
I18T-gNSC-r2-xdx-In-N50-VS-N70,0.8723024825404939,8.174873734928589e-23
I18U-gNSC-r1-xdx-In-N50-VS-N70,0.23291016487091565,0.052336558054591475
I18U-gNSC-r2-xdx-In-N50-VS-N70,0.8949063959555998,1.593526455030338e-25
I19T-gNSC-r1-xdx-Tr-N50-VS-N70,-0.016544055851679586,0.8918730878332379
I19T-gNSC-r2-xdx-Tr-N50-VS-N70,-0.03082731687532258,0.8000085752349664
I19U-gNSC-r1-xdx-Tr-N50-VS-N70,0.10595044560683294,0.38269328256406865
I19U-gNSC-r2-xdx-Tr-N50-VS-N70,0.11661923709716362,0.3363390687930151
I20T-gNSC-r1-xdx-In-N50-VS-N70,0.4273627049983771,0.0002243758355960467
I20T-gNSC-r2-xdx-In-N50-VS-N70,0.39534176614396305,0.0007060275834449486
I20U-gNSC-r1-xdx-In-N50-VS-N70,0.35545626494812826,0.0025303222201749753
I20U-gNSC-r2-xdx-In-N50-VS-N70,0.36765872600701305,0.0017414372886770384
I21T-gNSC-r1-xdx-Di-N50-VS-N70,0.2968133377581245,0.012591819699524264
I21T-gNSC-r2-xdx-Di-N50-VS-N70,0.29857342200664994,0.012052042347901153
I21U-gNSC-r1-xdx-Di-N50-VS-N70,-0.07513115077501896,0.5364773290110085
I21U-gNSC-r2-xdx-Di-N50-VS-N70,0.16993804530693687,0.1595886403515656
I22T-gNSC-r1-xdx-Tr-N50-VS-N70,0.34215474306857996,0.0037413939913788163
I22T-gNSC-r2-xdx-Tr-N50-VS-N70,0.24855881831771587,0.03800218204329632
I22U-gNSC-r1-xdx-Tr-N50-VS-N70,0.13167636205752933,0.2772196309606359
I22U-gNSC-r2-xdx-Tr-N50-VS-N70,0.1498263470978915,0.21572790538516687
I23T-gNSC-r1-xdx-Di-N50-VS-N70,0.10996432503363272,0.3648225157234155
I23T-gNSC-r2-xdx-Di-N50-VS-N70,0.1154224083199736,0.341355590427895
I23U-gNSC-r1-xdx-Di-N50-VS-N70,0.043130056254721036,0.7229495228052281
I23U-gNSC-r2-xdx-Di-N50-VS-N70,-0.02402045212205998,0.8435306725521463
I24T-gNSC-r1-xdx-In-N50-VS-N70,0.20172234605883418,0.09401183686167051
I24T-gNSC-r2-xdx-In-N50-VS-N70,0.6553538867939757,7.459403664282762e-10
I24U-gNSC-r1-xdx-In-N50-VS-N70,0.39812485389378477,0.000641936344177335
I24U-gNSC-r2-xdx-In-N50-VS-N70,0.36032663318661834,0.0021835387805337705
I25T-gNSC-r1-xdx-Tr-N50-VS-N70,0.05715846499267248,0.6383579676993043
I25T-gNSC-r2-xdx-Tr-N50-VS-N70,0.2727200484335214,0.022363342174377826
I25U-gNSC-r1-xdx-Tr-N50-VS-N70,0.31213725450883806,0.008523878702585202
I25U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42383555161588776,0.00025601855612245874
I26T-gNSC-r1-xdx-Di-N50-VS-N70,0.4548502739839418,7.626849810691082e-05
I26T-gNSC-r2-xdx-Di-N50-VS-N70,0.38922062576619537,0.000867899146418957
I26U-gNSC-r1-xdx-Di-N50-VS-N70,0.41262098853266815,0.0003857732276566995
I26U-gNSC-r2-xdx-Di-N50-VS-N70,0.339753975915968,0.004008005464214468
I27T-gNSC-r1-xdx-In-N50-VS-N70,0.4476632401253707,0.00010203647611072221
I27T-gNSC-r2-xdx-In-N50-VS-N70,0.4536316206618844,8.016383027459778e-05
I27U-gNSC-r1-xdx-In-N50-VS-N70,0.43055593758852156,0.00019886662598498766
I27U-gNSC-r2-xdx-In-N50-VS-N70,0.4255692042970595,0.00023998723452074003
I28T-gNSC-r1-xdx-Di-N50-VS-N70,0.16489761412501733,0.17252032531844788
I28T-gNSC-r2-xdx-Di-N50-VS-N70,0.16600169176804222,0.16962419123223857
I28U-gNSC-r1-xdx-Di-N50-VS-N70,0.051172493725449644,0.6739692881963899
I28U-gNSC-r2-xdx-Di-N50-VS-N70,0.33417719184219513,0.0046934007849280465
I29T-gNSC-r1-xdx-Tr-N50-VS-N70,0.39575504828077174,0.0006961566229300741
I29T-gNSC-r2-xdx-Tr-N50-VS-N70,0.3957925188749707,0.0006952678918733411
I29U-gNSC-r1-xdx-Tr-N50-VS-N70,0.43813166886498855,0.0001486339968731319
I29U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42891085479929286,0.0002116553785469155
I30T-gNSC-r1-xdx-In-N50-VS-N70,0.23574938972835877,0.04944964845406796
I30T-gNSC-r2-xdx-In-N50-VS-N70,0.21686535456321276,0.07134387872312781
I30U-gNSC-r1-xdx-In-N50-VS-N70,0.18855192866778198,0.11800763561435706
I30U-gNSC-r2-xdx-In-N50-VS-N70,0.14406833395275312,0.23409433782173122
