source,spearman,p_val
I05T-gNSC-r2-ldh-Di-N50-VS-N70,0.6619359977240142,4.3902825980706016e-10
I05T-gNSC-r2-xdh-Di-N50-VS-N70,0.6810941014630071,8.682276423417248e-11
I05T-gNSC-r2-xdx-Di-N50-VS-N70,0.7099201715225698,5.939404561776397e-12
I06T-gNSC-r1-ldh-Tr-N50-VS-N70,0.43458184427019125,0.00017050479629494988
I06T-gNSC-r1-xdh-Tr-N50-VS-N70,0.41871605313842825,0.0003092615807931656
I06T-gNSC-r1-xdx-Tr-N50-VS-N70,0.5001128464772396,1.0420860032912755e-05
I06T-gNSC-r2-ldh-Tr-N50-VS-N70,0.34725520836240786,0.0032266577160088264
I06T-gNSC-r2-xdh-Tr-N50-VS-N70,0.3819715434294474,0.0011026576446734576
I06T-gNSC-r2-xdx-Tr-N50-VS-N70,0.527620836794665,2.6874324278955246e-06
I07T-gNSC-r1-ldh-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06
I07T-gNSC-r1-xdh-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06
I07T-gNSC-r1-xdx-In-N50-VS-N70,0.46781172587922887,4.437338960754369e-05
I07T-gNSC-r2-ldh-In-N50-VS-N70,0.5189747549213592,4.16760193815178e-06
I07T-gNSC-r2-xdh-In-N50-VS-N70,0.518770336426328,4.210447732304712e-06
I07T-gNSC-r2-xdx-In-N50-VS-N70,0.4954374253506075,1.2970592133772061e-05
I08T-gNSC-r1-ldh-Di-N50-VS-N70,0.2694579214477229,0.02408608375998263
I08T-gNSC-r1-xdh-Di-N50-VS-N70,0.26720185357659937,0.0253422436331311
I08T-gNSC-r1-xdx-Di-N50-VS-N70,0.2083165862849208,0.08353020130530174
I08T-gNSC-r2-ldh-Di-N50-VS-N70,0.2571727787545459,0.031617717309807176
I08T-gNSC-r2-xdh-Di-N50-VS-N70,0.3005120321443647,0.011480830041616135
I08T-gNSC-r2-xdx-Di-N50-VS-N70,0.3185416165598143,0.007198506739310828
I09T-gNSC-r1-ldh-Tr-N50-VS-N70,0.7406974075293629,2.3094380555924073e-13
I09T-gNSC-r1-xdh-Tr-N50-VS-N70,0.7513731232457775,6.715511997365045e-14
I09T-gNSC-r1-xdx-Tr-N50-VS-N70,0.7757615953731118,3.115758214810304e-15
I09T-gNSC-r2-ldh-Tr-N50-VS-N70,0.744966324732392,1.4196586091532e-13
I09T-gNSC-r2-xdh-Tr-N50-VS-N70,0.755893678830712,3.905847089048541e-14
I09T-gNSC-r2-xdx-Tr-N50-VS-N70,0.7783927518881865,2.186439133027227e-15
I10T-gNSC-r1-ldh-In-N50-VS-N70,0.6323605956952899,4.308744368670895e-09
I10T-gNSC-r1-xdh-In-N50-VS-N70,0.6416200783719233,2.164215497603223e-09
I10T-gNSC-r1-xdx-In-N50-VS-N70,0.6109098758794612,1.951494446068448e-08
I10T-gNSC-r2-ldh-In-N50-VS-N70,0.6363455593282056,3.2127336428318917e-09
I10T-gNSC-r2-xdh-In-N50-VS-N70,0.6456049662385922,1.5976271055892074e-09
I10T-gNSC-r2-xdx-In-N50-VS-N70,0.6105263452747874,2.002871805420872e-08
I11T-gNSC-r1-ldh-Di-N50-VS-N70,0.21619479945119566,0.07224508564003232
I11T-gNSC-r1-xdh-Di-N50-VS-N70,0.2890018840895069,0.015247460022328092
I11T-gNSC-r1-xdx-Di-N50-VS-N70,0.13000965574572,0.28339944441618
I11T-gNSC-r2-ldh-Di-N50-VS-N70,0.1952001599669177,0.10536660029596483
I11T-gNSC-r2-xdh-Di-N50-VS-N70,0.21926227950508148,0.06819589277325841
I11T-gNSC-r2-xdx-Di-N50-VS-N70,0.14034007766186266,0.2465487182999693
I12T-gNSC-r1-ldh-Tr-N50-VS-N70,0.43196298749799567,0.00018849561029497607
I12T-gNSC-r1-xdh-Tr-N50-VS-N70,0.40989407760596264,0.0004253045561762403
I12T-gNSC-r1-xdx-Tr-N50-VS-N70,0.3827910162940064,0.0010735078449719225
I12T-gNSC-r2-ldh-Tr-N50-VS-N70,0.34611085309779327,0.0033363106640243155
I12T-gNSC-r2-xdh-Tr-N50-VS-N70,0.49323691904468026,1.4362110716319302e-05
I12T-gNSC-r2-xdx-Tr-N50-VS-N70,0.14388629639086759,0.23469212635152045
I13T-gNSC-r1-ldh-In-N50-VS-N70,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r1-xdh-In-N50-VS-N70,0.31324308043472765,0.008280836147917097
I13T-gNSC-r1-xdx-In-N50-VS-N70,0.3929128895962928,0.0007666535567039169
I13T-gNSC-r2-ldh-In-N50-VS-N70,0.40383884032929424,0.0005266302137029104
I13T-gNSC-r2-xdh-In-N50-VS-N70,0.40383884032929424,0.0005266302137029104
I13T-gNSC-r2-xdx-In-N50-VS-N70,0.404376288879107,0.0005168196980877554
I14T-gNSC-r1-ldh-Di-N50-VS-N70,0.2719179205169814,0.02277692993862291
I14T-gNSC-r1-xdh-Di-N50-VS-N70,0.33162884717064833,0.0050397428999076534
I14T-gNSC-r1-xdx-Di-N50-VS-N70,0.22511746449113426,0.060974122945059876
I14T-gNSC-r2-ldh-Di-N50-VS-N70,0.26572869764732593,0.026192046704503074
I14T-gNSC-r2-xdh-Di-N50-VS-N70,-0.04829012571367249,0.691381334409983
I14T-gNSC-r2-xdx-Di-N50-VS-N70,0.1935861227654972,0.1083344464267349
I15T-gNSC-r1-ldh-Tr-N50-VS-N70,0.7020694116196087,1.2725618467969245e-11
I15T-gNSC-r1-xdh-Tr-N50-VS-N70,0.7186637370540199,2.466591807419305e-12
I15T-gNSC-r1-xdx-Tr-N50-VS-N70,0.753579648958686,5.1621114977992276e-14
I15T-gNSC-r2-ldh-Tr-N50-VS-N70,0.7513321337021722,6.74823611250669e-14
I15T-gNSC-r2-xdh-Tr-N50-VS-N70,0.7503005425177451,7.624083802152799e-14
I15T-gNSC-r2-xdx-Tr-N50-VS-N70,0.7506284531618392,7.334480288736093e-14
I16T-gNSC-r1-ldh-Tr-N50-VS-N70,0.3018539142144598,0.011099337518381103
I16T-gNSC-r1-xdh-Tr-N50-VS-N70,0.31800663203195595,0.007301843106808444
I16T-gNSC-r1-xdx-Tr-N50-VS-N70,0.2095362738756827,0.08169703132247245
I16T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3649894437133232,0.0018920877899400957
I16T-gNSC-r2-xdh-Tr-N50-VS-N70,0.29951810453006694,0.011770686596861804
I16T-gNSC-r2-xdx-Tr-N50-VS-N70,0.21806776828222174,0.06975044500406855
I17T-gNSC-r1-ldh-Di-N50-VS-N70,0.371608910924637,0.0015382363288994883
I17T-gNSC-r1-xdh-Di-N50-VS-N70,0.38876895592133714,0.0008810824567448401
I17T-gNSC-r1-xdx-Di-N50-VS-N70,0.6136788239370021,1.6159937596989152e-08
I17T-gNSC-r2-ldh-Di-N50-VS-N70,0.6461347345116761,1.5339275248128303e-09
I17T-gNSC-r2-xdh-Di-N50-VS-N70,0.5077410194995416,7.240760513024349e-06
I17T-gNSC-r2-xdx-Di-N50-VS-N70,0.49545178764829195,1.2961937774947594e-05
I18T-gNSC-r1-ldh-In-N50-VS-N70,0.8280501215729368,9.429548633697044e-19
I18T-gNSC-r1-xdh-In-N50-VS-N70,0.8217061953888946,2.8928904865996274e-18
I18T-gNSC-r1-xdx-In-N50-VS-N70,0.83116352778763,5.348637847318194e-19
I18T-gNSC-r2-ldh-In-N50-VS-N70,0.8568260368460301,3.066027826505615e-21
I18T-gNSC-r2-xdh-In-N50-VS-N70,0.8602877076882316,1.4157719175441435e-21
I18T-gNSC-r2-xdx-In-N50-VS-N70,0.8723024825404939,8.174873734928589e-23
I19T-gNSC-r1-ldh-Tr-N50-VS-N70,0.09786508660520911,0.4202472134340144
I19T-gNSC-r1-xdh-Tr-N50-VS-N70,0.11102958044625562,0.36016676045684237
I19T-gNSC-r1-xdx-Tr-N50-VS-N70,-0.016544055851679586,0.8918730878332379
I19T-gNSC-r2-ldh-Tr-N50-VS-N70,0.08247335305165646,0.49729313947592746
I19T-gNSC-r2-xdh-Tr-N50-VS-N70,0.15610900367876349,0.19687267725707033
I19T-gNSC-r2-xdx-Tr-N50-VS-N70,-0.03082731687532258,0.8000085752349664
I20T-gNSC-r1-ldh-In-N50-VS-N70,0.38922466795181565,0.0008677819749431631
I20T-gNSC-r1-xdh-In-N50-VS-N70,0.36366184531926266,0.001971287972863915
I20T-gNSC-r1-xdx-In-N50-VS-N70,0.4273627049983771,0.0002243758355960467
I20T-gNSC-r2-ldh-In-N50-VS-N70,0.41647401479075224,0.0003356237592555109
I20T-gNSC-r2-xdh-In-N50-VS-N70,0.42103757555383237,0.00028397387700418577
I20T-gNSC-r2-xdx-In-N50-VS-N70,0.39534176614396305,0.0007060275834449486
I21T-gNSC-r1-ldh-Di-N50-VS-N70,0.20436886128724946,0.08968768334823128
I21T-gNSC-r1-xdh-Di-N50-VS-N70,0.2205155796515311,0.06659489930917425
I21T-gNSC-r1-xdx-Di-N50-VS-N70,0.2968133377581245,0.012591819699524264
I21T-gNSC-r2-ldh-Di-N50-VS-N70,0.36302376104434375,0.0020104021940691268
I21T-gNSC-r2-xdh-Di-N50-VS-N70,0.32118104984516477,0.006707239963345488
I21T-gNSC-r2-xdx-Di-N50-VS-N70,0.29857342200664994,0.012052042347901153
I22T-gNSC-r1-ldh-Tr-N50-VS-N70,0.19157856364710588,0.11211566645566022
I22T-gNSC-r1-xdh-Tr-N50-VS-N70,0.08304948752975794,0.4942827728242719
I22T-gNSC-r1-xdx-Tr-N50-VS-N70,0.34215474306857996,0.0037413939913788163
I22T-gNSC-r2-ldh-Tr-N50-VS-N70,0.11507690741558864,0.34281242662913103
I22T-gNSC-r2-xdh-Tr-N50-VS-N70,0.06359987416986687,0.6009299444900337
I22T-gNSC-r2-xdx-Tr-N50-VS-N70,0.24855881831771587,0.03800218204329632
I23T-gNSC-r1-ldh-Di-N50-VS-N70,0.05547461787263356,0.6482976344667797
I23T-gNSC-r1-xdh-Di-N50-VS-N70,0.09066800085099562,0.45538743660228653
I23T-gNSC-r1-xdx-Di-N50-VS-N70,0.10996432503363272,0.3648225157234155
I23T-gNSC-r2-ldh-Di-N50-VS-N70,0.04075868226333365,0.7376170046321895
I23T-gNSC-r2-xdh-Di-N50-VS-N70,0.06075451719427327,0.6173439100381488
I23T-gNSC-r2-xdx-Di-N50-VS-N70,0.1154224083199736,0.341355590427895
I24T-gNSC-r1-ldh-In-N50-VS-N70,0.6290900986919298,5.4653557129674e-09
I24T-gNSC-r1-xdh-In-N50-VS-N70,0.6073631306708197,2.478359523571448e-08
I24T-gNSC-r1-xdx-In-N50-VS-N70,0.20172234605883418,0.09401183686167051
I24T-gNSC-r2-ldh-In-N50-VS-N70,0.6443910681211814,1.7532192682116563e-09
I24T-gNSC-r2-xdh-In-N50-VS-N70,0.6491222934910662,1.2176076978476094e-09
I24T-gNSC-r2-xdx-In-N50-VS-N70,0.6553538867939757,7.459403664282762e-10
I25T-gNSC-r1-ldh-Tr-N50-VS-N70,0.2614563998588762,0.02879388643968788
I25T-gNSC-r1-xdh-Tr-N50-VS-N70,0.07034887999098151,0.5627910301843548
I25T-gNSC-r1-xdx-Tr-N50-VS-N70,0.05715846499267248,0.6383579676993043
I25T-gNSC-r2-ldh-Tr-N50-VS-N70,0.05384682888671404,0.657965021759608
I25T-gNSC-r2-xdh-Tr-N50-VS-N70,0.053304244439975085,0.6611999818665819
I25T-gNSC-r2-xdx-Tr-N50-VS-N70,0.2727200484335214,0.022363342174377826
I26T-gNSC-r1-ldh-Di-N50-VS-N70,0.5965617424162245,5.041608130788018e-08
I26T-gNSC-r1-xdh-Di-N50-VS-N70,0.5387099376095646,1.503556566330352e-06
I26T-gNSC-r1-xdx-Di-N50-VS-N70,0.4548502739839418,7.626849810691082e-05
I26T-gNSC-r2-ldh-Di-N50-VS-N70,0.4675285567968746,4.491209613228457e-05
I26T-gNSC-r2-xdh-Di-N50-VS-N70,0.480987016065255,2.5009572304145945e-05
I26T-gNSC-r2-xdx-Di-N50-VS-N70,0.38922062576619537,0.000867899146418957
I27T-gNSC-r1-ldh-In-N50-VS-N70,0.44756383784296244,0.00010244343573162954
I27T-gNSC-r1-xdh-In-N50-VS-N70,0.44756383784296244,0.00010244343573162954
I27T-gNSC-r1-xdx-In-N50-VS-N70,0.4476632401253707,0.00010203647611072221
I27T-gNSC-r2-ldh-In-N50-VS-N70,0.4526300744939991,8.350194462102666e-05
I27T-gNSC-r2-xdh-In-N50-VS-N70,0.44790613933325196,0.00010104829786323786
I27T-gNSC-r2-xdx-In-N50-VS-N70,0.4536316206618844,8.016383027459778e-05
I28T-gNSC-r1-ldh-Di-N50-VS-N70,0.3103733612609837,0.008924465499865442
I28T-gNSC-r1-xdh-Di-N50-VS-N70,0.37375649365420605,0.0014369612869087123
I28T-gNSC-r1-xdx-Di-N50-VS-N70,0.16489761412501733,0.17252032531844788
I28T-gNSC-r2-ldh-Di-N50-VS-N70,0.3826694595024846,0.0010777873015327599
I28T-gNSC-r2-xdh-Di-N50-VS-N70,0.3962870011387206,0.0006836358782332387
I28T-gNSC-r2-xdx-Di-N50-VS-N70,0.16600169176804222,0.16962419123223857
I29T-gNSC-r1-ldh-Tr-N50-VS-N70,0.38292136976763097,0.001068935776145565
I29T-gNSC-r1-xdh-Tr-N50-VS-N70,0.3910899593030023,0.00081521725310175
I29T-gNSC-r1-xdx-Tr-N50-VS-N70,0.39575504828077174,0.0006961566229300741
I29T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3909775475204054,0.0008183013590523557
I29T-gNSC-r2-xdh-Tr-N50-VS-N70,0.3849073112601753,0.001001423901997285
I29T-gNSC-r2-xdx-Tr-N50-VS-N70,0.3957925188749707,0.0006952678918733411
I30T-gNSC-r1-ldh-In-N50-VS-N70,0.46624409141076384,4.7432673803453106e-05
I30T-gNSC-r1-xdh-In-N50-VS-N70,0.5161362596804177,4.800763570410761e-06
I30T-gNSC-r1-xdx-In-N50-VS-N70,0.23574938972835877,0.04944964845406796
I30T-gNSC-r2-ldh-In-N50-VS-N70,0.533736283124208,1.9559273433471687e-06
I30T-gNSC-r2-xdh-In-N50-VS-N70,0.2477640150000966,0.03864178008013379
I30T-gNSC-r2-xdx-In-N50-VS-N70,0.21686535456321276,0.07134387872312781
