source,spearman,p_val
I23U-gNSC-r2-xdh-Di-N50-VS-N70,0.019003677863758284,0.8759168338343362
I23U-gNSC-r2-xdx-Di-N50-VS-N70,-0.02402045212205998,0.8435306725521463
I26T-gNSC-r1-ldh-Di-N50-VS-N70,0.5965617424162245,5.041608130788018e-08
I26T-gNSC-r1-xdh-Di-N50-VS-N70,0.5387099376095646,1.503556566330352e-06
I26T-gNSC-r1-xdx-Di-N50-VS-N70,0.4548502739839418,7.626849810691082e-05
I26T-gNSC-r2-ldh-Di-N50-VS-N70,0.4675285567968746,4.491209613228457e-05
I26T-gNSC-r2-xdh-Di-N50-VS-N70,0.480987016065255,2.5009572304145945e-05
I26T-gNSC-r2-xdx-Di-N50-VS-N70,0.38922062576619537,0.000867899146418957
I26U-gNSC-r1-ldh-Di-N50-VS-N70,0.46089769030935274,5.939838775201072e-05
I26U-gNSC-r1-xdh-Di-N50-VS-N70,0.4915018356083668,1.555611916267753e-05
I26U-gNSC-r1-xdx-Di-N50-VS-N70,0.41262098853266815,0.0003857732276566995
I26U-gNSC-r2-ldh-Di-N50-VS-N70,0.43558793301565335,0.00016402351538539784
I26U-gNSC-r2-xdh-Di-N50-VS-N70,0.4383919294505239,0.0001471367942504283
I26U-gNSC-r2-xdx-Di-N50-VS-N70,0.339753975915968,0.004008005464214468
I28T-gNSC-r1-ldh-Di-N50-VS-N70,0.3103733612609837,0.008924465499865442
I28T-gNSC-r1-xdh-Di-N50-VS-N70,0.37375649365420605,0.0014369612869087123
I28T-gNSC-r1-xdx-Di-N50-VS-N70,0.16489761412501733,0.17252032531844788
I28T-gNSC-r2-ldh-Di-N50-VS-N70,0.3826694595024846,0.0010777873015327599
I28T-gNSC-r2-xdh-Di-N50-VS-N70,0.3962870011387206,0.0006836358782332387
I28T-gNSC-r2-xdx-Di-N50-VS-N70,0.16600169176804222,0.16962419123223857
I28U-gNSC-r1-ldh-Di-N50-VS-N70,0.12911893702873442,0.28673917266400956
I28U-gNSC-r1-xdh-Di-N50-VS-N70,0.06743205182533164,0.5791336958459021
I28U-gNSC-r1-xdx-Di-N50-VS-N70,0.051172493725449644,0.6739692881963899
I28U-gNSC-r2-ldh-Di-N50-VS-N70,0.08656419323617805,0.47612636807100017
I28U-gNSC-r2-xdh-Di-N50-VS-N70,-0.06006645359208951,0.6213417723260537
I28U-gNSC-r2-xdx-Di-N50-VS-N70,0.33417719184219513,0.0046934007849280465
