source,spearman,p_val
I17U-gNSC-r2-xdh-Di-N50-VS-N70,0.40295053349035065,0.0005432177909919385
I18T-gNSC-r1-xdh-In-N50-VS-N70,0.8217061953888946,2.8928904865996274e-18
I18T-gNSC-r2-xdh-In-N50-VS-N70,0.8602877076882316,1.4157719175441435e-21
I18U-gNSC-r1-xdh-In-N50-VS-N70,0.8879572057305598,1.2497819608260931e-24
I18U-gNSC-r2-xdh-In-N50-VS-N70,0.89159652435118,4.324864933211826e-25
I19T-gNSC-r1-xdh-Tr-N50-VS-N70,0.11102958044625562,0.36016676045684237
I19T-gNSC-r2-xdh-Tr-N50-VS-N70,0.15610900367876349,0.19687267725707033
I19U-gNSC-r1-xdh-Tr-N50-VS-N70,0.32811897971609727,0.005553682204727922
I19U-gNSC-r2-xdh-Tr-N50-VS-N70,0.2982758964568946,0.012141853054987321
I20T-gNSC-r1-xdh-In-N50-VS-N70,0.36366184531926266,0.001971287972863915
I20T-gNSC-r2-xdh-In-N50-VS-N70,0.42103757555383237,0.00028397387700418577
I20U-gNSC-r1-xdh-In-N50-VS-N70,0.41627436619083125,0.00033806818686093814
I20U-gNSC-r2-xdh-In-N50-VS-N70,0.41632144273790755,0.0003374903355649235
I21T-gNSC-r1-xdh-Di-N50-VS-N70,0.2205155796515311,0.06659489930917425
I21T-gNSC-r2-xdh-Di-N50-VS-N70,0.32118104984516477,0.006707239963345488
I21U-gNSC-r1-xdh-Di-N50-VS-N70,-0.26902161735655783,0.02432481055509846
I21U-gNSC-r2-xdh-Di-N50-VS-N70,-0.10283774162888584,0.3969062931511318
I22T-gNSC-r1-xdh-Tr-N50-VS-N70,0.08304948752975794,0.4942827728242719
I22T-gNSC-r2-xdh-Tr-N50-VS-N70,0.06359987416986687,0.6009299444900337
I22U-gNSC-r1-xdh-Tr-N50-VS-N70,0.30770686712391065,0.009561237067545731
I22U-gNSC-r2-xdh-Tr-N50-VS-N70,0.1493393505952605,0.21724080225653533
I23T-gNSC-r1-xdh-Di-N50-VS-N70,0.09066800085099562,0.45538743660228653
I23T-gNSC-r2-xdh-Di-N50-VS-N70,0.06075451719427327,0.6173439100381488
I23U-gNSC-r1-xdh-Di-N50-VS-N70,0.06467785729777575,0.5947621555661382
I23U-gNSC-r2-xdh-Di-N50-VS-N70,0.019003677863758284,0.8759168338343362
I24T-gNSC-r1-xdh-In-N50-VS-N70,0.6073631306708197,2.478359523571448e-08
I24T-gNSC-r2-xdh-In-N50-VS-N70,0.6491222934910662,1.2176076978476094e-09
I24U-gNSC-r1-xdh-In-N50-VS-N70,-0.018558801439079887,0.8787994105575888
I24U-gNSC-r2-xdh-In-N50-VS-N70,0.037306518461448925,0.7591361383778472
I25T-gNSC-r1-xdh-Tr-N50-VS-N70,0.07034887999098151,0.5627910301843548
I25T-gNSC-r2-xdh-Tr-N50-VS-N70,0.053304244439975085,0.6611999818665819
I25U-gNSC-r1-xdh-Tr-N50-VS-N70,0.24833360202206245,0.03818251901405358
I25U-gNSC-r2-xdh-Tr-N50-VS-N70,0.24704019670607946,0.03923201124852025
I26T-gNSC-r1-xdh-Di-N50-VS-N70,0.5387099376095646,1.503556566330352e-06
I26T-gNSC-r2-xdh-Di-N50-VS-N70,0.480987016065255,2.5009572304145945e-05
I26U-gNSC-r1-xdh-Di-N50-VS-N70,0.4915018356083668,1.555611916267753e-05
I26U-gNSC-r2-xdh-Di-N50-VS-N70,0.4383919294505239,0.0001471367942504283
I27T-gNSC-r1-xdh-In-N50-VS-N70,0.44756383784296244,0.00010244343573162954
I27T-gNSC-r2-xdh-In-N50-VS-N70,0.44790613933325196,0.00010104829786323786
I27U-gNSC-r1-xdh-In-N50-VS-N70,0.380468151786055,0.001158002131968178
I27U-gNSC-r2-xdh-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05
I28T-gNSC-r1-xdh-Di-N50-VS-N70,0.37375649365420605,0.0014369612869087123
I28T-gNSC-r2-xdh-Di-N50-VS-N70,0.3962870011387206,0.0006836358782332387
I28U-gNSC-r1-xdh-Di-N50-VS-N70,0.06743205182533164,0.5791336958459021
I28U-gNSC-r2-xdh-Di-N50-VS-N70,-0.06006645359208951,0.6213417723260537
I29T-gNSC-r1-xdh-Tr-N50-VS-N70,0.3910899593030023,0.00081521725310175
I29T-gNSC-r2-xdh-Tr-N50-VS-N70,0.3849073112601753,0.001001423901997285
I29U-gNSC-r1-xdh-Tr-N50-VS-N70,0.1493417986335649,0.21723317860220945
I29U-gNSC-r2-xdh-Tr-N50-VS-N70,0.35199130413326096,0.0028062030426515036
I30T-gNSC-r1-xdh-In-N50-VS-N70,0.5161362596804177,4.800763570410761e-06
I30T-gNSC-r2-xdh-In-N50-VS-N70,0.2477640150000966,0.03864178008013379
I30U-gNSC-r1-xdh-In-N50-VS-N70,0.15526308532474142,0.19934026997276508
I30U-gNSC-r2-xdh-In-N50-VS-N70,0.12965238691772552,0.2847359078044954
