Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I04T-gNSC-r1-In-N50-VS-N70,0.023669704114694528,0.8457872062242872,0.01345994710228317,0.9119404611055387,0.2676341994668488,0.025097313771465263
I04T-gNSC-r2-In-N50-VS-N70,0.01284138204440969,0.915972308583256,0.007890870128369452,0.9483077522358908,0.07974243871873847,0.5116913414282851
I04U-gNSC-r1-In-N50-VS-N70,-0.07232881197828608,0.5518231837962471,-0.0765899025448956,0.528573036411365,0.054513493205105366,0.6539988437604831
I04U-gNSC-r2-In-N50-VS-N70,-0.013386773797245363,0.9124172959165187,0.008467317306181152,0.9445372583806182,0.0996971353675075,0.4115575697594057
I05T-gNSC-r1-Di-N50-VS-N70,0.6574937556735722,6.287586398054942e-10,0.6706406074293174,2.1335900585673008e-10,0.6909491878552306,3.593738474895085e-11
I05T-gNSC-r2-Di-N50-VS-N70,0.6619359977240142,4.3902825980706016e-10,0.6810941014630071,8.682276423417248e-11,0.7099201715225698,5.939404561776397e-12
I05U-gNSC-r1-Di-N50-VS-N70,0.27874505422735757,0.019456044992024572,0.26680080945258633,0.02557124567417905,0.2956102511896695,0.012972707453758323
I05U-gNSC-r2-Di-N50-VS-N70,0.2875333684288862,0.015797181651778222,0.2697094176142446,0.023949380438343583,0.31591585581487597,0.007718277309055967
I06T-gNSC-r1-Tr-N50-VS-N70,0.43458184427019125,0.00017050479629494988,0.41871605313842825,0.0003092615807931656,0.5001128464772396,1.0420860032912755e-05
I06T-gNSC-r2-Tr-N50-VS-N70,0.34725520836240786,0.0032266577160088264,0.3819715434294474,0.0011026576446734576,0.527620836794665,2.6874324278955246e-06
I06U-gNSC-r1-Tr-N50-VS-N70,0.22205748560621663,0.06466690381427605,0.2210012830340368,0.06598264680058,0.2827162919498534,0.017721666525562587
I06U-gNSC-r2-Tr-N50-VS-N70,0.2507934797251775,0.0362509002942805,0.2053403483430948,0.08814023445049786,0.31238374889707554,0.008469169772096757
I07T-gNSC-r1-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06,0.5112944600366103,6.092834533526431e-06,0.46781172587922887,4.437338960754369e-05
I07T-gNSC-r2-In-N50-VS-N70,0.5189747549213592,4.16760193815178e-06,0.518770336426328,4.210447732304712e-06,0.4954374253506075,1.2970592133772061e-05
I07U-gNSC-r1-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344,0.4145332407691164,0.00036008636233652344,0.341804063028734,0.003779327791564015
I07U-gNSC-r2-In-N50-VS-N70,0.42773575276640113,0.00022124810074682576,0.43119660542588356,0.00019408111215268802,0.39689571017856895,0.0006695597780738134
I08T-gNSC-r1-Di-N50-VS-N70,0.2694579214477229,0.02408608375998263,0.26720185357659937,0.0253422436331311,0.2083165862849208,0.08353020130530174
I08T-gNSC-r2-Di-N50-VS-N70,0.2571727787545459,0.031617717309807176,0.3005120321443647,0.011480830041616135,0.3185416165598143,0.007198506739310828
I08U-gNSC-r1-Di-N50-VS-N70,0.2852863116561166,0.01667130707671793,0.26544417021088484,0.026358923135932,0.49682658709745553,1.2158000790205093e-05
I08U-gNSC-r2-Di-N50-VS-N70,0.2718138024727314,0.0228310880100404,0.2657958499566492,0.026152792092412377,0.4414467663465583,0.0001305709844879575
I09T-gNSC-r1-Tr-N50-VS-N70,0.7406974075293629,2.3094380555924073e-13,0.7513731232457775,6.715511997365045e-14,0.7757615953731118,3.115758214810304e-15
I09T-gNSC-r2-Tr-N50-VS-N70,0.744966324732392,1.4196586091532e-13,0.755893678830712,3.905847089048541e-14,0.7783927518881865,2.186439133027227e-15
I09U-gNSC-r1-Tr-N50-VS-N70,0.49009473118751073,1.6591673512104307e-05,0.5195098838972824,4.057365485628023e-06,0.20269489764389173,0.09240417236930235
I09U-gNSC-r2-Tr-N50-VS-N70,0.49758746427803346,1.1733307179232574e-05,0.5222476132957427,3.5348614193978392e-06,0.2125323708868103,0.07732929328200769
I10T-gNSC-r1-In-N50-VS-N70,0.6323605956952899,4.308744368670895e-09,0.6416200783719233,2.164215497603223e-09,0.6109098758794612,1.951494446068448e-08
I10T-gNSC-r2-In-N50-VS-N70,0.6363455593282056,3.2127336428318917e-09,0.6456049662385922,1.5976271055892074e-09,0.6105263452747874,2.002871805420872e-08
I10U-gNSC-r1-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06,0.5040694652996559,8.637009345106478e-06,0.21789320229121759,0.06997999062358068
I10U-gNSC-r2-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05,0.4997771274011978,1.058706745341149e-05,0.462451701367279,5.566017384703965e-05
I11T-gNSC-r1-Di-N50-VS-N70,0.21619479945119566,0.07224508564003232,0.2890018840895069,0.015247460022328092,0.13000965574572,0.28339944441618
I11T-gNSC-r2-Di-N50-VS-N70,0.1952001599669177,0.10536660029596483,0.21926227950508148,0.06819589277325841,0.14034007766186266,0.2465487182999693
I11U-gNSC-r1-Di-N50-VS-N70,0.2509881413589049,0.036101583791355564,-0.03170895242074634,0.7944127105517901,0.14158686891516964,0.24233424326475145
I11U-gNSC-r2-Di-N50-VS-N70,-0.14769667705889958,0.22239889001558646,0.038176048217669414,0.7536979679298588,0.007052067516545403,0.9537962915780313
I12T-gNSC-r1-Tr-N50-VS-N70,0.43196298749799567,0.00018849561029497607,0.40989407760596264,0.0004253045561762403,0.3827910162940064,0.0010735078449719225
I12T-gNSC-r2-Tr-N50-VS-N70,0.34611085309779327,0.0033363106640243155,0.49323691904468026,1.4362110716319302e-05,0.14388629639086759,0.23469212635152045
I12U-gNSC-r1-Tr-N50-VS-N70,0.4445614874785126,0.00011546416401608717,0.4336155148329635,0.00017695084655661026,0.20562057603960068,0.0876978028603454
I12U-gNSC-r2-Tr-N50-VS-N70,0.4475541823242317,0.00010248304576267245,0.4503999866118746,9.140111584852641e-05,0.23667887407716454,0.04853343076842909
I13T-gNSC-r1-In-N50-VS-N70,0.3694958779962601,0.0016441089076168658,0.31324308043472765,0.008280836147917097,0.3929128895962928,0.0007666535567039169
I13T-gNSC-r2-In-N50-VS-N70,0.40383884032929424,0.0005266302137029104,0.40383884032929424,0.0005266302137029104,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-In-N50-VS-N70,0.2762536368153681,0.020616541880768856,0.2762536368153681,0.020616541880768856,0.2906982714200932,0.0146330088575954
I13U-gNSC-r2-In-N50-VS-N70,0.11014033886102907,0.36405071329764804,0.11014033886102907,0.36405071329764804,0.11736265616339164,0.3332464938175158
I14T-gNSC-r1-Di-N50-VS-N70,0.2719179205169814,0.02277692993862291,0.33162884717064833,0.0050397428999076534,0.22511746449113426,0.060974122945059876
I14T-gNSC-r2-Di-N50-VS-N70,0.26572869764732593,0.026192046704503074,-0.04829012571367249,0.691381334409983,0.1935861227654972,0.1083344464267349
I14U-gNSC-r1-Di-N50-VS-N70,0.2517438953906711,0.03552672750280936,0.2391655716020997,0.04615055844520122,0.25919996122076644,0.030253692014137593
I14U-gNSC-r2-Di-N50-VS-N70,0.2773023852906826,0.02012103815475374,0.27864239648053263,0.01950273626891978,0.42278152670528074,0.00026623911740365346
I15T-gNSC-r1-Tr-N50-VS-N70,0.7020694116196087,1.2725618467969245e-11,0.7186637370540199,2.466591807419305e-12,0.753579648958686,5.1621114977992276e-14
I15T-gNSC-r2-Tr-N50-VS-N70,0.7513321337021722,6.74823611250669e-14,0.7503005425177451,7.624083802152799e-14,0.7506284531618392,7.334480288736093e-14
I15U-gNSC-r1-Tr-N50-VS-N70,0.6566723125300412,6.714991780071667e-10,0.6596148312021534,5.300616327546307e-10,0.46693537030238136,4.606029543315726e-05
I15U-gNSC-r2-Tr-N50-VS-N70,0.6928748937600752,3.0124236837995105e-11,0.694027018294734,2.7088453607465153e-11,0.4642471743479767,5.1612872289081894e-05
I16T-gNSC-r1-Tr-N50-VS-N70,0.3018539142144598,0.011099337518381103,0.31800663203195595,0.007301843106808444,0.2095362738756827,0.08169703132247245
I16T-gNSC-r2-Tr-N50-VS-N70,0.3649894437133232,0.0018920877899400957,0.29951810453006694,0.011770686596861804,0.21806776828222174,0.06975044500406855
I16U-gNSC-r1-Tr-N50-VS-N70,0.3776141756222884,0.0012700181734615632,0.40758978332582974,0.000461554488655834,0.4912025721028299,1.5771183391443137e-05
I16U-gNSC-r2-Tr-N50-VS-N70,0.3957007461186963,0.0006974463983602276,0.44796035923500993,0.00010082892592223888,0.49190603393895715,1.526998016179277e-05
I17T-gNSC-r1-Di-N50-VS-N70,0.371608910924637,0.0015382363288994883,0.38876895592133714,0.0008810824567448401,0.6136788239370021,1.6159937596989152e-08
I17T-gNSC-r2-Di-N50-VS-N70,0.6461347345116761,1.5339275248128303e-09,0.5077410194995416,7.240760513024349e-06,0.49545178764829195,1.2961937774947594e-05
I17U-gNSC-r1-Di-N50-VS-N70,0.4489346926667598,9.696094910379623e-05,0.43933561619625583,0.00014182369298814168,0.38071220541583267,0.0011488504989007298
I17U-gNSC-r2-Di-N50-VS-N70,0.3989128158483787,0.0006247772427785027,0.40295053349035065,0.0005432177909919385,0.37432479948878894,0.0014111866365971151
I18T-gNSC-r1-In-N50-VS-N70,0.8280501215729368,9.429548633697044e-19,0.8217061953888946,2.8928904865996274e-18,0.83116352778763,5.348637847318194e-19
I18T-gNSC-r2-In-N50-VS-N70,0.8568260368460301,3.066027826505615e-21,0.8602877076882316,1.4157719175441435e-21,0.8723024825404939,8.174873734928589e-23
I18U-gNSC-r1-In-N50-VS-N70,0.8903003864696405,6.338186746781526e-25,0.8879572057305598,1.2497819608260931e-24,0.23291016487091565,0.052336558054591475
I18U-gNSC-r2-In-N50-VS-N70,0.8924954586883764,3.3083266451324773e-25,0.89159652435118,4.324864933211826e-25,0.8949063959555998,1.593526455030338e-25
I19T-gNSC-r1-Tr-N50-VS-N70,0.09786508660520911,0.4202472134340144,0.11102958044625562,0.36016676045684237,-0.016544055851679586,0.8918730878332379
I19T-gNSC-r2-Tr-N50-VS-N70,0.08247335305165646,0.49729313947592746,0.15610900367876349,0.19687267725707033,-0.03082731687532258,0.8000085752349664
I19U-gNSC-r1-Tr-N50-VS-N70,0.26252827956925245,0.028121483119953834,0.32811897971609727,0.005553682204727922,0.10595044560683294,0.38269328256406865
I19U-gNSC-r2-Tr-N50-VS-N70,0.31510434436503926,0.007885431968501546,0.2982758964568946,0.012141853054987321,0.11661923709716362,0.3363390687930151
I20T-gNSC-r1-In-N50-VS-N70,0.38922466795181565,0.0008677819749431631,0.36366184531926266,0.001971287972863915,0.4273627049983771,0.0002243758355960467
I20T-gNSC-r2-In-N50-VS-N70,0.41647401479075224,0.0003356237592555109,0.42103757555383237,0.00028397387700418577,0.39534176614396305,0.0007060275834449486
I20U-gNSC-r1-In-N50-VS-N70,0.40976713210221155,0.000427231880964645,0.41627436619083125,0.00033806818686093814,0.35545626494812826,0.0025303222201749753
I20U-gNSC-r2-In-N50-VS-N70,0.41627436619083125,0.00033806818686093814,0.41632144273790755,0.0003374903355649235,0.36765872600701305,0.0017414372886770384
I21T-gNSC-r1-Di-N50-VS-N70,0.20436886128724946,0.08968768334823128,0.2205155796515311,0.06659489930917425,0.2968133377581245,0.012591819699524264
I21T-gNSC-r2-Di-N50-VS-N70,0.36302376104434375,0.0020104021940691268,0.32118104984516477,0.006707239963345488,0.29857342200664994,0.012052042347901153
I21U-gNSC-r1-Di-N50-VS-N70,-0.13586708610860557,0.2620804011462766,-0.26902161735655783,0.02432481055509846,-0.07513115077501896,0.5364773290110085
I21U-gNSC-r2-Di-N50-VS-N70,0.13506927585547227,0.2649186079794724,-0.10283774162888584,0.3969062931511318,0.16993804530693687,0.1595886403515656
I22T-gNSC-r1-Tr-N50-VS-N70,0.19157856364710588,0.11211566645566022,0.08304948752975794,0.4942827728242719,0.34215474306857996,0.0037413939913788163
I22T-gNSC-r2-Tr-N50-VS-N70,0.11507690741558864,0.34281242662913103,0.06359987416986687,0.6009299444900337,0.24855881831771587,0.03800218204329632
I22U-gNSC-r1-Tr-N50-VS-N70,0.22280089995367158,0.0637535664154697,0.30770686712391065,0.009561237067545731,0.13167636205752933,0.2772196309606359
I22U-gNSC-r2-Tr-N50-VS-N70,0.17479428317508733,0.1478213723950603,0.1493393505952605,0.21724080225653533,0.1498263470978915,0.21572790538516687
I23T-gNSC-r1-Di-N50-VS-N70,0.05547461787263356,0.6482976344667797,0.09066800085099562,0.45538743660228653,0.10996432503363272,0.3648225157234155
I23T-gNSC-r2-Di-N50-VS-N70,0.04075868226333365,0.7376170046321895,0.06075451719427327,0.6173439100381488,0.1154224083199736,0.341355590427895
I23U-gNSC-r1-Di-N50-VS-N70,-0.06724006127325846,0.5802169937043925,0.06467785729777575,0.5947621555661382,0.043130056254721036,0.7229495228052281
I23U-gNSC-r2-Di-N50-VS-N70,-0.03046282444078107,0.8023250135608796,0.019003677863758284,0.8759168338343362,-0.02402045212205998,0.8435306725521463
I24T-gNSC-r1-In-N50-VS-N70,0.6290900986919298,5.4653557129674e-09,0.6073631306708197,2.478359523571448e-08,0.20172234605883418,0.09401183686167051
I24T-gNSC-r2-In-N50-VS-N70,0.6443910681211814,1.7532192682116563e-09,0.6491222934910662,1.2176076978476094e-09,0.6553538867939757,7.459403664282762e-10
I24U-gNSC-r1-In-N50-VS-N70,-0.046756696972385846,0.700710754933298,-0.018558801439079887,0.8787994105575888,0.39812485389378477,0.000641936344177335
I24U-gNSC-r2-In-N50-VS-N70,-0.0003660731903703744,0.9976002544861234,0.037306518461448925,0.7591361383778472,0.36032663318661834,0.0021835387805337705
I25T-gNSC-r1-Tr-N50-VS-N70,0.2614563998588762,0.02879388643968788,0.07034887999098151,0.5627910301843548,0.05715846499267248,0.6383579676993043
I25T-gNSC-r2-Tr-N50-VS-N70,0.05384682888671404,0.657965021759608,0.053304244439975085,0.6611999818665819,0.2727200484335214,0.022363342174377826
I25U-gNSC-r1-Tr-N50-VS-N70,0.25549627047613643,0.03278439894230542,0.24833360202206245,0.03818251901405358,0.31213725450883806,0.008523878702585202
I25U-gNSC-r2-Tr-N50-VS-N70,0.33475126560962776,0.004618350223753635,0.24704019670607946,0.03923201124852025,0.42383555161588776,0.00025601855612245874
I26T-gNSC-r1-Di-N50-VS-N70,0.5965617424162245,5.041608130788018e-08,0.5387099376095646,1.503556566330352e-06,0.4548502739839418,7.626849810691082e-05
I26T-gNSC-r2-Di-N50-VS-N70,0.4675285567968746,4.491209613228457e-05,0.480987016065255,2.5009572304145945e-05,0.38922062576619537,0.000867899146418957
I26U-gNSC-r1-Di-N50-VS-N70,0.46089769030935274,5.939838775201072e-05,0.4915018356083668,1.555611916267753e-05,0.41262098853266815,0.0003857732276566995
I26U-gNSC-r2-Di-N50-VS-N70,0.43558793301565335,0.00016402351538539784,0.4383919294505239,0.0001471367942504283,0.339753975915968,0.004008005464214468
I27T-gNSC-r1-In-N50-VS-N70,0.44756383784296244,0.00010244343573162954,0.44756383784296244,0.00010244343573162954,0.4476632401253707,0.00010203647611072221
I27T-gNSC-r2-In-N50-VS-N70,0.4526300744939991,8.350194462102666e-05,0.44790613933325196,0.00010104829786323786,0.4536316206618844,8.016383027459778e-05
I27U-gNSC-r1-In-N50-VS-N70,0.4488364585642094,9.734462455344272e-05,0.380468151786055,0.001158002131968178,0.43055593758852156,0.00019886662598498766
I27U-gNSC-r2-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05,0.4520265948156496,8.557483698091095e-05,0.4255692042970595,0.00023998723452074003
I28T-gNSC-r1-Di-N50-VS-N70,0.3103733612609837,0.008924465499865442,0.37375649365420605,0.0014369612869087123,0.16489761412501733,0.17252032531844788
I28T-gNSC-r2-Di-N50-VS-N70,0.3826694595024846,0.0010777873015327599,0.3962870011387206,0.0006836358782332387,0.16600169176804222,0.16962419123223857
I28U-gNSC-r1-Di-N50-VS-N70,0.12911893702873442,0.28673917266400956,0.06743205182533164,0.5791336958459021,0.051172493725449644,0.6739692881963899
I28U-gNSC-r2-Di-N50-VS-N70,0.08656419323617805,0.47612636807100017,-0.06006645359208951,0.6213417723260537,0.33417719184219513,0.0046934007849280465
I29T-gNSC-r1-Tr-N50-VS-N70,0.38292136976763097,0.001068935776145565,0.3910899593030023,0.00081521725310175,0.39575504828077174,0.0006961566229300741
I29T-gNSC-r2-Tr-N50-VS-N70,0.3909775475204054,0.0008183013590523557,0.3849073112601753,0.001001423901997285,0.3957925188749707,0.0006952678918733411
I29U-gNSC-r1-Tr-N50-VS-N70,0.16918655228240415,0.16146980698363478,0.1493417986335649,0.21723317860220945,0.43813166886498855,0.0001486339968731319
I29U-gNSC-r2-Tr-N50-VS-N70,0.3488398273747832,0.003080120743731254,0.35199130413326096,0.0028062030426515036,0.42891085479929286,0.0002116553785469155
I30T-gNSC-r1-In-N50-VS-N70,0.46624409141076384,4.7432673803453106e-05,0.5161362596804177,4.800763570410761e-06,0.23574938972835877,0.04944964845406796
I30T-gNSC-r2-In-N50-VS-N70,0.533736283124208,1.9559273433471687e-06,0.2477640150000966,0.03864178008013379,0.21686535456321276,0.07134387872312781
I30U-gNSC-r1-In-N50-VS-N70,0.1542397345641665,0.20235487699295385,0.15526308532474142,0.19934026997276508,0.18855192866778198,0.11800763561435706
I30U-gNSC-r2-In-N50-VS-N70,0.13225791181757224,0.27508464813430406,0.12965238691772552,0.2847359078044954,0.14406833395275312,0.23409433782173122
