source,spearman,p_val
I14T-gNSC-r1-ldh-Di-N50-VS-N70,0.2719179205169814,0.02277692993862291
I14T-gNSC-r2-ldh-Di-N50-VS-N70,0.26572869764732593,0.026192046704503074
I14U-gNSC-r1-ldh-Di-N50-VS-N70,0.2517438953906711,0.03552672750280936
I14U-gNSC-r2-ldh-Di-N50-VS-N70,0.2773023852906826,0.02012103815475374
I15T-gNSC-r1-ldh-Tr-N50-VS-N70,0.7020694116196087,1.2725618467969245e-11
I15T-gNSC-r2-ldh-Tr-N50-VS-N70,0.7513321337021722,6.74823611250669e-14
I15U-gNSC-r1-ldh-Tr-N50-VS-N70,0.6566723125300412,6.714991780071667e-10
I15U-gNSC-r2-ldh-Tr-N50-VS-N70,0.6928748937600752,3.0124236837995105e-11
I16T-gNSC-r1-ldh-Tr-N50-VS-N70,0.3018539142144598,0.011099337518381103
I16T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3649894437133232,0.0018920877899400957
I16U-gNSC-r1-ldh-Tr-N50-VS-N70,0.3776141756222884,0.0012700181734615632
I16U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3957007461186963,0.0006974463983602276
I17T-gNSC-r1-ldh-Di-N50-VS-N70,0.371608910924637,0.0015382363288994883
I17T-gNSC-r2-ldh-Di-N50-VS-N70,0.6461347345116761,1.5339275248128303e-09
I17U-gNSC-r1-ldh-Di-N50-VS-N70,0.4489346926667598,9.696094910379623e-05
I17U-gNSC-r2-ldh-Di-N50-VS-N70,0.3989128158483787,0.0006247772427785027
I18T-gNSC-r1-ldh-In-N50-VS-N70,0.8280501215729368,9.429548633697044e-19
I18T-gNSC-r2-ldh-In-N50-VS-N70,0.8568260368460301,3.066027826505615e-21
I18U-gNSC-r1-ldh-In-N50-VS-N70,0.8903003864696405,6.338186746781526e-25
I18U-gNSC-r2-ldh-In-N50-VS-N70,0.8924954586883764,3.3083266451324773e-25
I19T-gNSC-r1-ldh-Tr-N50-VS-N70,0.09786508660520911,0.4202472134340144
I19T-gNSC-r2-ldh-Tr-N50-VS-N70,0.08247335305165646,0.49729313947592746
I19U-gNSC-r1-ldh-Tr-N50-VS-N70,0.26252827956925245,0.028121483119953834
I19U-gNSC-r2-ldh-Tr-N50-VS-N70,0.31510434436503926,0.007885431968501546
I20T-gNSC-r1-ldh-In-N50-VS-N70,0.38922466795181565,0.0008677819749431631
I20T-gNSC-r2-ldh-In-N50-VS-N70,0.41647401479075224,0.0003356237592555109
I20U-gNSC-r1-ldh-In-N50-VS-N70,0.40976713210221155,0.000427231880964645
I20U-gNSC-r2-ldh-In-N50-VS-N70,0.41627436619083125,0.00033806818686093814
I21T-gNSC-r1-ldh-Di-N50-VS-N70,0.20436886128724946,0.08968768334823128
I21T-gNSC-r2-ldh-Di-N50-VS-N70,0.36302376104434375,0.0020104021940691268
I21U-gNSC-r1-ldh-Di-N50-VS-N70,-0.13586708610860557,0.2620804011462766
I21U-gNSC-r2-ldh-Di-N50-VS-N70,0.13506927585547227,0.2649186079794724
I22T-gNSC-r1-ldh-Tr-N50-VS-N70,0.19157856364710588,0.11211566645566022
I22T-gNSC-r2-ldh-Tr-N50-VS-N70,0.11507690741558864,0.34281242662913103
I22U-gNSC-r1-ldh-Tr-N50-VS-N70,0.22280089995367158,0.0637535664154697
I22U-gNSC-r2-ldh-Tr-N50-VS-N70,0.17479428317508733,0.1478213723950603
I23T-gNSC-r1-ldh-Di-N50-VS-N70,0.05547461787263356,0.6482976344667797
I23T-gNSC-r2-ldh-Di-N50-VS-N70,0.04075868226333365,0.7376170046321895
I23U-gNSC-r1-ldh-Di-N50-VS-N70,-0.06724006127325846,0.5802169937043925
I23U-gNSC-r2-ldh-Di-N50-VS-N70,-0.03046282444078107,0.8023250135608796
I24T-gNSC-r1-ldh-In-N50-VS-N70,0.6290900986919298,5.4653557129674e-09
I24T-gNSC-r2-ldh-In-N50-VS-N70,0.6443910681211814,1.7532192682116563e-09
I24U-gNSC-r1-ldh-In-N50-VS-N70,-0.046756696972385846,0.700710754933298
I24U-gNSC-r2-ldh-In-N50-VS-N70,-0.0003660731903703744,0.9976002544861234
I25T-gNSC-r1-ldh-Tr-N50-VS-N70,0.2614563998588762,0.02879388643968788
I25T-gNSC-r2-ldh-Tr-N50-VS-N70,0.05384682888671404,0.657965021759608
I25U-gNSC-r1-ldh-Tr-N50-VS-N70,0.25549627047613643,0.03278439894230542
I25U-gNSC-r2-ldh-Tr-N50-VS-N70,0.33475126560962776,0.004618350223753635
I26T-gNSC-r1-ldh-Di-N50-VS-N70,0.5965617424162245,5.041608130788018e-08
I26T-gNSC-r2-ldh-Di-N50-VS-N70,0.4675285567968746,4.491209613228457e-05
I26U-gNSC-r1-ldh-Di-N50-VS-N70,0.46089769030935274,5.939838775201072e-05
I26U-gNSC-r2-ldh-Di-N50-VS-N70,0.43558793301565335,0.00016402351538539784
I27T-gNSC-r1-ldh-In-N50-VS-N70,0.44756383784296244,0.00010244343573162954
I27T-gNSC-r2-ldh-In-N50-VS-N70,0.4526300744939991,8.350194462102666e-05
I27U-gNSC-r1-ldh-In-N50-VS-N70,0.4488364585642094,9.734462455344272e-05
I27U-gNSC-r2-ldh-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05
I28T-gNSC-r1-ldh-Di-N50-VS-N70,0.3103733612609837,0.008924465499865442
I28T-gNSC-r2-ldh-Di-N50-VS-N70,0.3826694595024846,0.0010777873015327599
I28U-gNSC-r1-ldh-Di-N50-VS-N70,0.12911893702873442,0.28673917266400956
I28U-gNSC-r2-ldh-Di-N50-VS-N70,0.08656419323617805,0.47612636807100017
I29T-gNSC-r1-ldh-Tr-N50-VS-N70,0.38292136976763097,0.001068935776145565
I29T-gNSC-r2-ldh-Tr-N50-VS-N70,0.3909775475204054,0.0008183013590523557
I29U-gNSC-r1-ldh-Tr-N50-VS-N70,0.16918655228240415,0.16146980698363478
I29U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3488398273747832,0.003080120743731254
I30T-gNSC-r1-ldh-In-N50-VS-N70,0.46624409141076384,4.7432673803453106e-05
I30T-gNSC-r2-ldh-In-N50-VS-N70,0.533736283124208,1.9559273433471687e-06
I30U-gNSC-r1-ldh-In-N50-VS-N70,0.1542397345641665,0.20235487699295385
I30U-gNSC-r2-ldh-In-N50-VS-N70,0.13225791181757224,0.27508464813430406
