ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.027445994124046247,0.028893553324640164,0.0029092852371132016
I14U-gNSF-p295-r2,The man is selling the woman a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%sell', 'det$@%a$@%car', 'dep$@%car$@%woman', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%a$@%car', 'x$@%car$@%woman', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.024154925342182221,0.026214263303187102,0.0011115370595129459
I14U-gNSF-p296-r1,The woman is buying a car and paying the salesman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	8	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	pay	_	VBG	VBG	_	4	conj_and	_	_
9	the	_	DT	DT	_	10	det	_	_
10	salesman	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%pay', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%and$@%WORDERASED', 'conj_and$@%pay$@%buy', 'det$@%the$@%salesman', 'dobj$@%salesman$@%pay', 'punct$@%.$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%pay', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%and$@%WORDERASED', 'x$@%pay$@%buy', 'x$@%the$@%salesman', 'x$@%salesman$@%pay', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%and$@%x', 'x$@%pay$@%x', 'x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']",0.023455645973247563,0.022859150244266213,0.00194030132502232
I14U-gNSF-p304-r2,She is paying cash to rent a car.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pay	_	VBG	VBG	_	0	root	_	_
4	cash	_	NN	NN	_	3	dobj	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	rent	_	VB	VB	_	3	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%pay', 'aux$@%be$@%pay', 'root$@%pay$@%VROOT', 'dobj$@%cash$@%pay', 'aux$@%to$@%rent', 'xcomp$@%rent$@%pay', 'det$@%a$@%car', 'dobj$@%car$@%rent', 'punct$@%.$@%pay']","['x$@%she$@%pay', 'x$@%be$@%pay', 'x$@%pay$@%VROOT', 'x$@%cash$@%pay', 'x$@%to$@%rent', 'x$@%rent$@%pay', 'x$@%a$@%car', 'x$@%car$@%rent', 'x$@%.$@%pay']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%pay$@%x', 'x$@%cash$@%x', 'x$@%to$@%x', 'x$@%rent$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.040650606146773849,0.034301209455108506,0.0029809409474594872
I14U-gNSF-p305-r2,The salesman is delivering the keys to the lady that bought the car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	deliver	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	11	nsubj	_	_
10	that	_	WDT	WDT	_	0	erased	_	_
11	buy	_	VBD	VBD	_	9	rcmod	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%salesman', 'nsubj$@%salesman$@%deliver', 'aux$@%be$@%deliver', 'root$@%deliver$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%deliver', 'erased$@%to$@%WORDERASED', 'det$@%the$@%lady', 'nsubj$@%lady$@%buy', 'erased$@%that$@%WORDERASED', 'rcmod$@%buy$@%lady', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%deliver']","['x$@%the$@%salesman', 'x$@%salesman$@%deliver', 'x$@%be$@%deliver', 'x$@%deliver$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%deliver', 'x$@%to$@%WORDERASED', 'x$@%the$@%lady', 'x$@%lady$@%buy', 'x$@%that$@%WORDERASED', 'x$@%buy$@%lady', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%deliver']","['x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%deliver$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%that$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.026426138292508949,0.024143578828768719,0.0063627378806316859
I14U-gNSC-p325-r1,The woman is buying a car from a salesman ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%salesman', 'prep_from$@%salesman$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%salesman', 'x$@%salesman$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']",0.020122339488512608,0.025752773521057648,0.0024360320344493092
I14U-gNSC-p325-r2,A salesman is receiving money from a woman buying a car,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	money	_	NN	NN	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_from	_	_
9	buy	_	VBG	VBG	_	8	partmod	_	_
10	a	_	DT	DT	_	11	det	_	_
11	car	_	NN	NN	_	9	dobj	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%salesman', 'nsubj$@%salesman$@%receive', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'dobj$@%money$@%receive', 'erased$@%from$@%WORDERASED', 'det$@%a$@%woman', 'prep_from$@%woman$@%receive', 'partmod$@%buy$@%woman', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%receive']","['x$@%a$@%salesman', 'x$@%salesman$@%receive', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%money$@%receive', 'x$@%from$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%receive', 'x$@%buy$@%woman', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%receive']","['x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%money$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.026954621678458524,0.029995001101729146,0.0036297979254712454
I14U-gNSC-p355-r2,The salesman is handing the woman her new car keys.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	10	nsubj	_	_
7	she	_	PRP$	PRP$	_	10	poss	_	_
8	new	_	JJ	JJ	_	10	amod	_	_
9	car	_	NN	NN	_	10	nn	_	_
10	key	_	NNS	NNS	_	4	xcomp	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%salesman', 'nsubj$@%salesman$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%key', 'poss$@%she$@%key', 'amod$@%new$@%key', 'nn$@%car$@%key', 'xcomp$@%key$@%hand', 'punct$@%.$@%hand']","['x$@%the$@%salesman', 'x$@%salesman$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%key', 'x$@%she$@%key', 'x$@%new$@%key', 'x$@%car$@%key', 'x$@%key$@%hand', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%she$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']",0.033408114469200223,0.029135411178896398,0.0030250186958757919
I14U-gNSC-p359-r1,A man is selling a car to a lady.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%a$@%lady', 'prep_to$@%lady$@%sell', 'punct$@%.$@%sell']","['x$@%a$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%a$@%lady', 'x$@%lady$@%sell', 'x$@%.$@%sell']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']",0.035295410430710383,0.0398922395264385,0.0054192989132347824
I14U-gNSC-p370-r1,A woman is buying a car from a salesman,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'erased$@%from$@%WORDERASED', 'det$@%a$@%salesman', 'prep_from$@%salesman$@%buy', 'punct$@%.$@%buy']","['x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%from$@%WORDERASED', 'x$@%a$@%salesman', 'x$@%salesman$@%buy', 'x$@%.$@%buy']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%.$@%x']",0.024319334474041221,0.031312974398759907,0.0056938676862667847
I14U-gNSC-p370-r2,A salesman is handing keys to a woman who just bought a car,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	salesman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	key	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	11	nsubj	_	_
9	who	_	WP	WP	_	0	erased	_	_
10	just	_	RB	RB	_	11	advmod	_	_
11	buy	_	VBD	VBD	_	8	rcmod	_	_
12	a	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%a$@%salesman', 'nsubj$@%salesman$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'dobj$@%key$@%hand', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'nsubj$@%woman$@%buy', 'erased$@%who$@%WORDERASED', 'advmod$@%just$@%buy', 'rcmod$@%buy$@%woman', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%hand']","['x$@%a$@%salesman', 'x$@%salesman$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%key$@%hand', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%buy', 'x$@%who$@%WORDERASED', 'x$@%just$@%buy', 'x$@%buy$@%woman', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%hand']","['x$@%a$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%who$@%x', 'x$@%just$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.030874420218907406,0.028947600470417334,0.0031036674121317498
I14U-gNSC-p374-r2,The woman is paying cash to purchase a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	cash	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	purchase	_	VB	VB	_	4	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	car	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%pay', 'aux$@%be$@%pay', 'root$@%pay$@%VROOT', 'dobj$@%cash$@%pay', 'aux$@%to$@%purchase', 'xcomp$@%purchase$@%pay', 'det$@%a$@%car', 'dobj$@%car$@%purchase', 'punct$@%.$@%pay']","['x$@%the$@%woman', 'x$@%woman$@%pay', 'x$@%be$@%pay', 'x$@%pay$@%VROOT', 'x$@%cash$@%pay', 'x$@%to$@%purchase', 'x$@%purchase$@%pay', 'x$@%a$@%car', 'x$@%car$@%purchase', 'x$@%.$@%pay']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%pay$@%x', 'x$@%cash$@%x', 'x$@%to$@%x', 'x$@%purchase$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.05111866126843434,0.046594204974716558,0.0040840536549289208
I14U-gNSC-p379-r2,The car salesman is giving the woman the keys to her new car.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	car	_	NN	NN	_	3	nn	_	_
3	salesman	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	the	_	DT	DT	_	7	det	_	_
7	woman	_	NN	NN	_	5	iobj	_	_
8	the	_	DT	DT	_	9	det	_	_
9	key	_	NNS	NNS	_	5	dobj	_	_
10	to	_	TO	TO	_	0	erased	_	_
11	she	_	PRP$	PRP$	_	13	poss	_	_
12	new	_	JJ	JJ	_	13	amod	_	_
13	car	_	NN	NN	_	9	prep_to	_	_
14	.	_	.	.	_	5	punct	_	_","['det$@%the$@%salesman', 'nn$@%car$@%salesman', 'nsubj$@%salesman$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%give', 'det$@%the$@%key', 'dobj$@%key$@%give', 'erased$@%to$@%WORDERASED', 'poss$@%she$@%car', 'amod$@%new$@%car', 'prep_to$@%car$@%key', 'punct$@%.$@%give']","['x$@%the$@%salesman', 'x$@%car$@%salesman', 'x$@%salesman$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%the$@%key', 'x$@%key$@%give', 'x$@%to$@%WORDERASED', 'x$@%she$@%car', 'x$@%new$@%car', 'x$@%car$@%key', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%car$@%x', 'x$@%salesman$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%she$@%x', 'x$@%new$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.01060449931576013,0.010174558282658008,0.0020483052900828191
I14U-gNSC-p411-r1,A woman is giving money to the man and he is giving her the keys to a car.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	money	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	4	prep_to	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	he	_	PRP	PRP	_	12	nsubj	_	_
11	be	_	VBZ	VBZ	_	12	aux	_	_
12	give	_	VBG	VBG	_	4	conj_and	_	_
13	she	_	PRP	PRP	_	12	iobj	_	_
14	the	_	DT	DT	_	15	det	_	_
15	key	_	NNS	NNS	_	12	dobj	_	_
16	to	_	TO	TO	_	0	erased	_	_
17	a	_	DT	DT	_	18	det	_	_
18	car	_	NN	NN	_	15	prep_to	_	_
