Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p,BERT_spear,BERT_p
I21T-gNSF-r2-Di-F14-VS-N70,0.5501841233165796,8.062989022289013e-07,0.5217934478988144,3.6169346618349626e-06,0.3613051203861588,0.002119240291582312,0.6259577994936123,6.845404740794732e-09
I21U-gNSF-r2-Di-F14-VS-N70,-0.208797906546618,0.08280293274133654,0.013563486477999641,0.9112657983999608,0.2330464931181045,0.052194859510474464,0.3626822704448864,0.0020316201502714316
I22T-gNSF-r2-Tr-F14-VS-N70,0.010848743678799564,0.9289743256567938,0.3624926887876229,0.0020434860074697537,0.1231858298912976,0.3096460651407669,0.5562518916821972,5.744651344913633e-07
I22U-gNSF-r2-Tr-F14-VS-N70,0.20095337305596586,0.09529843489906208,0.27321679415396805,0.02211042796551313,0.13976799625509018,0.2484992077744453,0.4323588694703964,0.00018566857741944356
I23T-gNSF-r2-Di-F14-VS-N70,0.15566784249983054,0.1981568272870547,0.21506106509743456,0.07378950309744277,0.2191616645074201,0.06832575076146423,0.7257581958814346,1.1796367467524366e-12
I23U-gNSF-r2-Di-F14-VS-N70,-0.16245974582045158,0.1790429113097405,-0.06823587695414818,0.5746082631636968,-0.009643766703819638,0.9368460563049714,0.6457708610395725,1.57741381818326e-09
I24T-gNSF-r2-In-F14-VS-N70,0.5840328312286144,1.1126763762369914e-07,0.5888061533033798,8.262292029531418e-08,0.5122321481503667,5.819649836732281e-06,-0.011267664519130756,0.9262392016758426
I24U-gNSF-r2-In-F14-VS-N70,0.3520435216693671,0.002801853738440004,0.2897217789645143,0.014984045042549769,0.3985871455514522,0.0006318179976295702,0.44147296052449003,0.00013043668271409044
I25T-gNSF-r2-Tr-F14-VS-N70,0.1125394981770622,0.35363039531173057,0.10666461830547493,0.3794758319355397,0.09107934781811118,0.4533364489489559,0.7687106506617186,7.865959171157332e-15
I25U-gNSF-r2-Tr-F14-VS-N70,0.25322198548299124,0.034424491023411934,0.219055572063293,0.06846289337485995,0.18642371577173272,0.12229084074045925,0.7334915313426789,5.140780126000115e-13
I26T-gNSF-r2-Di-F14-VS-N70,0.6294702620408683,5.317120294919509e-09,0.5639241491331667,3.7057262302104093e-07,0.377105674996391,0.0012909728891908293,0.46799501396281606,4.402789902749769e-05
I26U-gNSF-r2-Di-F14-VS-N70,0.4326363578210528,0.00018371028750231272,0.4331344361351417,0.00018024279104222098,0.3645841022405449,0.0019159606297908945,0.5586582917065865,5.012585301271518e-07
I27T-gNSF-r2-In-F14-VS-N70,0.4767467489629757,3.015545207405483e-05,0.4806678773298741,2.5366445769930585e-05,0.4676156750584834,4.474571834678918e-05,0.46795330331933455,4.4106301974295295e-05
I27U-gNSF-r2-In-F14-VS-N70,0.30820782148619336,0.009438670891396312,0.3296438486210196,0.005324978732375573,0.2980612044417602,0.012207019362167998,0.381625967456433,0.0011151633238855269
I28T-gNSF-r2-Di-F14-VS-N70,0.38820440794148064,0.0008978155210364047,0.3405701613317327,0.003915532420936893,0.3677838876734008,0.0017346456792680367,0.5518078996553542,7.368516961938246e-07
I28U-gNSF-r2-Di-F14-VS-N70,0.06855305254179701,0.5728271179420644,0.1962544348826025,0.10346234787686777,0.2670029359550269,0.02545561068027823,0.32021938319020127,0.006882708476131873
I29T-gNSF-r2-Tr-F14-VS-N70,0.3908447739160647,0.0008219577365046957,0.3949479835940503,0.0007155509161725897,0.29698256197233663,0.012539028911008184,0.6159138615220083,1.3858944520836571e-08
I29U-gNSF-r2-Tr-F14-VS-N70,0.3978439978160861,0.0006481552637614058,0.3723263626792709,0.0015037099027389075,0.35751116342538275,0.002378413574233645,0.5560347346361294,5.81544949289207e-07
I30T-gNSF-r2-In-F14-VS-N70,0.2872289116785611,0.015913259964570655,0.2702606481968357,0.023652053061677773,0.1842424996112504,0.12680295438702138,0.6073805902929825,2.4754631164186892e-08
I30U-gNSF-r2-In-F14-VS-N70,0.08638599456674946,0.4770382274455457,0.07911988287421914,0.5150031577471896,0.06301061412214035,0.604313350090445,0.21072526510577008,0.0799408574708221
