source,spearman,p_val
I17T-gNSF-r2-xdx-Di-F14-VS-N70,0.32591280668741945,0.005899901776018603
I18T-gNSF-r2-ldh-In-F14-VS-N70,0.8232104246362325,2.2266473118635297e-18
I18T-gNSF-r2-xdh-In-F14-VS-N70,0.8214416206696195,3.028425176230775e-18
I18T-gNSF-r2-xdx-In-F14-VS-N70,0.8438705671739306,4.6629032028721144e-20
I19T-gNSF-r2-ldh-Tr-F14-VS-N70,0.17967126833321836,0.13666870647123552
I19T-gNSF-r2-xdh-Tr-F14-VS-N70,0.19240865768192847,0.11054003632228399
I19T-gNSF-r2-xdx-Tr-F14-VS-N70,-0.054591268873763615,0.6535367528660552
I20T-gNSF-r2-ldh-In-F14-VS-N70,0.509886261147156,6.525712537373937e-06
I20T-gNSF-r2-xdh-In-F14-VS-N70,0.509886261147156,6.525712537373937e-06
I20T-gNSF-r2-xdx-In-F14-VS-N70,0.4282841708646912,0.00021672260949388898
I21T-gNSF-r2-ldh-Di-F14-VS-N70,0.5501841233165796,8.062989022289012e-07
I21T-gNSF-r2-xdh-Di-F14-VS-N70,0.5217934478988144,3.6169346618349626e-06
I21T-gNSF-r2-xdx-Di-F14-VS-N70,0.3613051203861588,0.002119240291582312
I22T-gNSF-r2-ldh-Tr-F14-VS-N70,0.010848743678799564,0.9289743256567938
I22T-gNSF-r2-xdh-Tr-F14-VS-N70,0.36249268878762286,0.0020434860074697537
I22T-gNSF-r2-xdx-Tr-F14-VS-N70,0.1231858298912976,0.30964606514076687
I23T-gNSF-r2-ldh-Di-F14-VS-N70,0.15566784249983054,0.1981568272870547
I23T-gNSF-r2-xdh-Di-F14-VS-N70,0.21506106509743458,0.07378950309744277
I23T-gNSF-r2-xdx-Di-F14-VS-N70,0.21916166450742014,0.06832575076146423
I24T-gNSF-r2-ldh-In-F14-VS-N70,0.5840328312286144,1.1126763762369914e-07
I24T-gNSF-r2-xdh-In-F14-VS-N70,0.5888061533033798,8.262292029531418e-08
I24T-gNSF-r2-xdx-In-F14-VS-N70,0.5122321481503667,5.819649836732281e-06
I25T-gNSF-r2-ldh-Tr-F14-VS-N70,0.1125394981770622,0.35363039531173057
I25T-gNSF-r2-xdh-Tr-F14-VS-N70,0.10666461830547493,0.3794758319355397
I25T-gNSF-r2-xdx-Tr-F14-VS-N70,0.09107934781811118,0.45333644894895586
I26T-gNSF-r2-ldh-Di-F14-VS-N70,0.6294702620408683,5.317120294919509e-09
I26T-gNSF-r2-xdh-Di-F14-VS-N70,0.5639241491331667,3.705726230210409e-07
I26T-gNSF-r2-xdx-Di-F14-VS-N70,0.377105674996391,0.0012909728891908293
I27T-gNSF-r2-ldh-In-F14-VS-N70,0.47674674896297564,3.0155452074054825e-05
I27T-gNSF-r2-xdh-In-F14-VS-N70,0.4806678773298741,2.5366445769930582e-05
I27T-gNSF-r2-xdx-In-F14-VS-N70,0.46761567505848345,4.474571834678918e-05
I28T-gNSF-r2-ldh-Di-F14-VS-N70,0.38820440794148064,0.0008978155210364046
I28T-gNSF-r2-xdh-Di-F14-VS-N70,0.3405701613317327,0.003915532420936893
I28T-gNSF-r2-xdx-Di-F14-VS-N70,0.36778388767340076,0.0017346456792680367
I29T-gNSF-r2-ldh-Tr-F14-VS-N70,0.39084477391606465,0.0008219577365046957
I29T-gNSF-r2-xdh-Tr-F14-VS-N70,0.39494798359405026,0.0007155509161725897
I29T-gNSF-r2-xdx-Tr-F14-VS-N70,0.29698256197233663,0.012539028911008184
I30T-gNSF-r2-ldh-In-F14-VS-N70,0.28722891167856107,0.015913259964570655
I30T-gNSF-r2-xdh-In-F14-VS-N70,0.2702606481968357,0.023652053061677773
I30T-gNSF-r2-xdx-In-F14-VS-N70,0.18424249961125042,0.12680295438702138
