source,spearman,p_val
I04U-gNSF-r2-s_xdh-In-F14-VS-N70,0.047818511425847234,0.6942458507666982
I04U-gNSF-r2-s_xdx-In-F14-VS-N70,0.35169541925522624,0.002830961926115432
I05T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.6555807153037565,7.325963863043964e-10
I05T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.6701167940027927,2.2297960175233045e-10
I05T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.7147483210273429,3.6707321952925916e-12
I05U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.3746516784791464,0.001396551018308363
I05U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.2574715075006555,0.0314135305242068
I05U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3163662606403295,0.007626849458694548
I06T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.363805132442694,0.001962599005683095
I06T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.35817292977117915,0.0023312600089810077
I06T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.4658352996249916,4.8261969660063924e-05
I06U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.2098934898406112,0.08116622709698137
I06U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.1936994943996649,0.1081238924906406
I06U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.29803383668237954,0.012215348138434851
I07T-gNSF-r2-s_ldh-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-s_xdh-In-F14-VS-N70,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-s_xdx-In-F14-VS-N70,0.4963719098993223,1.2418584483579825e-05
I07U-gNSF-r2-s_ldh-In-F14-VS-N70,0.5928568785421512,6.393748565420276e-08
I07U-gNSF-r2-s_xdh-In-F14-VS-N70,0.5926517909771448,6.477832615092343e-08
I07U-gNSF-r2-s_xdx-In-F14-VS-N70,0.5539671490278191,6.531965489955793e-07
I08T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.337084135007964,0.004324183369969005
I08T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.31772575821334514,0.007356615182717902
I08T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.2575329912717841,0.031371642724899035
I08U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.2002048315885808,0.09656405122759364
I08U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.1912270364500794,0.11278810885735788
I08U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3833275694355229,0.0010548012761646714
I09T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.7125869904754538,4.558632128189746e-12
I09T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.7329113321276116,5.476759389747858e-13
I09T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.7772382648458579,2.5555800183221426e-15
I09U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.1669823899304223,0.1670817274929021
I09U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.1906135269669268,0.11396914189755634
I09U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.20907607142977644,0.0823849224925603
I10T-gNSF-r2-s_ldh-In-F14-VS-N70,0.6363455593282056,3.212733642831892e-09
I10T-gNSF-r2-s_xdh-In-F14-VS-N70,0.6438372909580872,1.8288970676688526e-09
I10T-gNSF-r2-s_xdx-In-F14-VS-N70,0.6105379530119055,2.00129818894358e-08
I10U-gNSF-r2-s_ldh-In-F14-VS-N70,0.4394663204341385,0.00014110189718852882
I10U-gNSF-r2-s_xdh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-s_xdx-In-F14-VS-N70,0.4566389670363051,7.086703623588033e-05
I11T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.21598542524135886,0.07252833823545486
I11T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.2430518711936896,0.0426200234360028
I11T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.16257455207277186,0.178731776889426
I11U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.09311587813859644,0.4432576949464192
I11U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.08511081766452334,0.4835906197584816
I11U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.12662974118668796,0.2962096141423198
I12T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.3909349752302996,0.0008194721234571887
I12T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.3884042353204261,0.0008918600464545898
I12T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.16370455705139772,0.17569033152781982
I12U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.455683562567708,7.370648556858671e-05
I12U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.4253026353429086,0.0002423907806166421
I12U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.2559723766185527,0.03244947002242126
I13T-gNSF-r2-s_ldh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429508
I13T-gNSF-r2-s_xdh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429508
I13T-gNSF-r2-s_xdx-In-F14-VS-N70,0.4043762888791071,0.0005168196980877554
I13U-gNSF-r2-s_ldh-In-F14-VS-N70,0.2943094300712745,0.013395708948677656
I13U-gNSF-r2-s_xdh-In-F14-VS-N70,0.2943094300712745,0.013395708948677656
I13U-gNSF-r2-s_xdx-In-F14-VS-N70,0.2690313195130054,0.02431948023695499
I14T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.2257204260314445,0.0602670131820356
I14T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.23393134347743436,0.05128276011024272
I14T-gNSF-r2-s_xdx-Di-F14-VS-N70,-0.21988588642079512,0.06739545858123468
I14U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.3761381864033151,0.0013317053783400204
I14U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.3445997838346544,0.003486180165400917
I14U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3947647944952257,0.0007200208422714942
I15T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.70489136406308,9.70429556411332e-12
I15T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.7189916506966613,2.3850957641287384e-12
I15T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.7412010221441347,2.181679088104469e-13
I15U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.4615112186889666,5.789560453443367e-05
I15U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.485321792405248,2.060237175431648e-05
I15U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.4111446368042215,0.0004067379375050336
I16T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.24785871742802526,0.03856510446285755
I16T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.2516790849929024,0.035575723659964205
I16T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.3279082844350878,0.005585954658052879
I16U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.3572621631774331,0.0023963756988056536
I16U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.4202012024823921,0.00029285743280422734
I16U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.4418774833579099,0.00012837871970172683
I17T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.5493421287348235,8.446917469821874e-07
I17T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.5839301831464019,1.1197626819379721e-07
I17T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.4623988447195599,5.578365792777784e-05
I17U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.2599879546076498,0.02973698945278117
I17U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.33811893157801043,0.004199104529573182
I17U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.2994096528301758,0.01180269477432689
I18T-gNSF-r2-s_ldh-In-F14-VS-N70,0.8363734149820103,2.0172863304151132e-19
I18T-gNSF-r2-s_xdh-In-F14-VS-N70,0.8317626953653978,4.789372680943627e-19
I18T-gNSF-r2-s_xdx-In-F14-VS-N70,0.8582569509725178,2.233243957779468e-21
I18U-gNSF-r2-s_ldh-In-F14-VS-N70,0.8823539939589854,5.972649068461581e-24
I18U-gNSF-r2-s_xdh-In-F14-VS-N70,0.8837129412058656,4.1173874791030245e-24
I18U-gNSF-r2-s_xdx-In-F14-VS-N70,0.8967460035811945,9.017095466342727e-26
I19T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.14292911933553035,0.23785276416851725
I19T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.15852662472803428,0.18994107731026785
I19T-gNSF-r2-s_xdx-Tr-F14-VS-N70,-0.07730847989398038,0.5247008330550611
I19U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.3576998633620002,0.0023648816922885022
I19U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.33550824154545256,0.004521013270922428
I19U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.06327353395491482,0.6028026872485923
I20T-gNSF-r2-s_ldh-In-F14-VS-N70,0.4097259169039957,0.0004278593346128272
I20T-gNSF-r2-s_xdh-In-F14-VS-N70,0.4187666779759996,0.00030868883883303065
I20T-gNSF-r2-s_xdx-In-F14-VS-N70,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-s_ldh-In-F14-VS-N70,0.4165057972637583,0.00033523612076069646
I20U-gNSF-r2-s_xdh-In-F14-VS-N70,0.41975974880488137,0.00029764826728231864
I20U-gNSF-r2-s_xdx-In-F14-VS-N70,0.3709123430513229,0.0015724389555584483
I21T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.37639645788869547,0.0013207199242062512
I21T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.382441911683853,0.0010858397034032943
I21T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.2066664140727797,0.08606205105180259
I21U-gNSF-r2-s_ldh-Di-F14-VS-N70,-0.06031762221981018,0.6198811297143845
I21U-gNSF-r2-s_xdh-Di-F14-VS-N70,-0.2396622000412514,0.04568639905838797
I21U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.14265221831399208,0.2387725579850753
I22T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.21294679355512774,0.07674007146462665
I22T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.14994262444813006,0.21536777961389592
I22T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.421633553638211,0.00027779502937960916
I22U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.3404292859737689,0.00393135690600079
I22U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.2567033487906742,0.03194082937484325
I22U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.10850656691312482,0.3712529865326655
I23T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.053443948762347065,0.6603664516509113
I23T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.062131266201353424,0.6093778596180588
I23T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.07393384059438891,0.5430081457175571
I23U-gNSF-r2-s_ldh-Di-F14-VS-N70,-0.164726922774838,0.17297127786620473
I23U-gNSF-r2-s_xdh-Di-F14-VS-N70,-0.036261986240561664,0.7656842103528699
I23U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.08156277965001701,0.5020703857400687
I24T-gNSF-r2-s_ldh-In-F14-VS-N70,0.4743827542741782,3.3435286403943856e-05
I24T-gNSF-r2-s_xdh-In-F14-VS-N70,0.4831055226002642,2.2756391613894304e-05
I24T-gNSF-r2-s_xdx-In-F14-VS-N70,0.2498543473423759,0.036978517311849736
I24U-gNSF-r2-s_ldh-In-F14-VS-N70,0.3944196443344681,0.00072851168103053
I24U-gNSF-r2-s_xdh-In-F14-VS-N70,0.3929775249767553,0.0007649808807137098
I24U-gNSF-r2-s_xdx-In-F14-VS-N70,0.30178851951594043,0.011117670547243576
I25T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.1236531244309566,0.30780018763073624
I25T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.10705752428414796,0.3777126916579935
I25T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.061068814970894614,0.6155214154409104
I25U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.2374221052328488,0.047810876996072484
I25U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.1694902117502096,0.16070771333813538
I25U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.4633432129548218,5.361518539840735e-05
I26T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.6632276842024816,3.9504085554160053e-10
I26T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.5305821473619853,2.305990146454424e-06
I26T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.4549525250686878,7.594974764665765e-05
I26U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.36962022741633205,0.0016377014619043675
I26U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.397162113450948,0.0006634826177520567
I26U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3786483198780186,0.0012283465094403286
I27T-gNSF-r2-s_ldh-In-F14-VS-N70,0.07613235076968983,0.5310460405214157
I27T-gNSF-r2-s_xdh-In-F14-VS-N70,0.07314812918072296,0.5473148022239959
I27T-gNSF-r2-s_xdx-In-F14-VS-N70,0.3831214506026058,0.0010619523128615248
I27U-gNSF-r2-s_ldh-In-F14-VS-N70,0.1871063887067306,0.12090415782091787
I27U-gNSF-r2-s_xdh-In-F14-VS-N70,0.300035119702964,0.011619128562323696
I27U-gNSF-r2-s_xdx-In-F14-VS-N70,0.3106665580396225,0.00885676156341068
I28T-gNSF-r2-s_ldh-Di-F14-VS-N70,0.4196205902637663,0.00029917328088422995
I28T-gNSF-r2-s_xdh-Di-F14-VS-N70,0.4180089096596799,0.0003173641533025074
I28T-gNSF-r2-s_xdx-Di-F14-VS-N70,0.3310661438283273,0.005119196406555304
I28U-gNSF-r2-s_ldh-Di-F14-VS-N70,0.2339313998877698,0.051282702381360734
I28U-gNSF-r2-s_xdh-Di-F14-VS-N70,0.15592971459773575,0.19739383873058752
I28U-gNSF-r2-s_xdx-Di-F14-VS-N70,0.1058988885984386,0.38292618515820004
I29T-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.23015043425654316,0.05527326678150021
I29T-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.2301316984673656,0.055293653636438886
I29T-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.2698725870693955,0.02386104032662595
I29U-gNSF-r2-s_ldh-Tr-F14-VS-N70,0.2856408933166695,0.016530672675439968
I29U-gNSF-r2-s_xdh-Tr-F14-VS-N70,0.2868632949998702,0.016053624668743167
I29U-gNSF-r2-s_xdx-Tr-F14-VS-N70,0.3863710505893828,0.0009541606912374176
I30T-gNSF-r2-s_ldh-In-F14-VS-N70,0.2472713879957884,0.03904268026355084
I30T-gNSF-r2-s_xdh-In-F14-VS-N70,0.24664192015695025,0.03955996183983105
I30T-gNSF-r2-s_xdx-In-F14-VS-N70,0.22504843646810935,0.06105550091501252
I30U-gNSF-r2-s_ldh-In-F14-VS-N70,0.07798225932639873,0.5210829818163658
I30U-gNSF-r2-s_xdh-In-F14-VS-N70,0.07798225932639873,0.5210829818163658
I30U-gNSF-r2-s_xdx-In-F14-VS-N70,0.11401923751864512,0.3472962965942198
