Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I09U-gNSF-r2-Tr-F14-VS-N70,0.1669823899304223,0.1670817274929021,0.19061352696692682,0.11396914189755636,0.20907607142977644,0.0823849224925603
I10T-gNSF-r2-In-F14-VS-N70,0.6363455593282056,3.2127336428318917e-09,0.6438372909580872,1.8288970676688532e-09,0.6105379530119055,2.0012981889435796e-08
I10U-gNSF-r2-In-F14-VS-N70,0.4394663204341385,0.00014110189718852885,0.4394784649167638,0.00014103500299923334,0.45663896703630513,7.086703623588033e-05
I11T-gNSF-r2-Di-F14-VS-N70,0.21598542524135883,0.07252833823545486,0.2430518711936896,0.0426200234360028,0.16257455207277183,0.17873177688942601
I11U-gNSF-r2-Di-F14-VS-N70,0.09311587813859644,0.4432576949464192,0.08511081766452334,0.4835906197584816,0.12662974118668796,0.2962096141423198
I12T-gNSF-r2-Tr-F14-VS-N70,0.39093497523029963,0.0008194721234571887,0.3884042353204261,0.0008918600464545898,0.16370455705139772,0.17569033152781982
I12U-gNSF-r2-Tr-F14-VS-N70,0.455683562567708,7.37064855685867e-05,0.4253026353429086,0.00024239078061664206,0.2559723766185527,0.03244947002242126
I13T-gNSF-r2-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507,0.4001841901905676,0.0005979688230429507,0.404376288879107,0.0005168196980877554
I13U-gNSF-r2-In-F14-VS-N70,0.29430943007127447,0.013395708948677655,0.29430943007127447,0.013395708948677655,0.2690313195130054,0.02431948023695499
I14T-gNSF-r2-Di-F14-VS-N70,0.2257204260314445,0.060267013182035596,0.23393134347743433,0.05128276011024272,-0.21988588642079512,0.06739545858123468
I14U-gNSF-r2-Di-F14-VS-N70,0.3761381864033151,0.0013317053783400204,0.3445997838346544,0.0034861801654009175,0.39476479449522583,0.0007200208422714943
I15T-gNSF-r2-Tr-F14-VS-N70,0.70489136406308,9.704295564113318e-12,0.7189916506966613,2.3850957641287384e-12,0.7412010221441347,2.181679088104469e-13
I15U-gNSF-r2-Tr-F14-VS-N70,0.46151121868896655,5.789560453443367e-05,0.48532179240524803,2.060237175431648e-05,0.4111446368042215,0.0004067379375050336
I16T-gNSF-r2-Tr-F14-VS-N70,0.24785871742802523,0.038565104462857554,0.25167908499290237,0.035575723659964205,0.3279082844350878,0.00558595465805288
I16U-gNSF-r2-Tr-F14-VS-N70,0.3572621631774331,0.0023963756988056536,0.4202012024823921,0.00029285743280422734,0.4418774833579099,0.00012837871970172685
I17T-gNSF-r2-Di-F14-VS-N70,0.5493421287348235,8.446917469821874e-07,0.5839301831464019,1.1197626819379721e-07,0.4623988447195599,5.578365792777784e-05
I17U-gNSF-r2-Di-F14-VS-N70,0.2599879546076498,0.02973698945278117,0.33811893157801043,0.004199104529573182,0.2994096528301758,0.01180269477432689
I18T-gNSF-r2-In-F14-VS-N70,0.8363734149820103,2.0172863304151134e-19,0.8317626953653978,4.789372680943627e-19,0.8582569509725178,2.2332439577794676e-21
I18U-gNSF-r2-In-F14-VS-N70,0.8823539939589854,5.972649068461581e-24,0.8837129412058656,4.1173874791030245e-24,0.8967460035811945,9.017095466342728e-26
I19T-gNSF-r2-Tr-F14-VS-N70,0.14292911933553037,0.23785276416851725,0.15852662472803428,0.18994107731026783,-0.07730847989398038,0.5247008330550611
I19U-gNSF-r2-Tr-F14-VS-N70,0.3576998633620002,0.0023648816922885022,0.33550824154545256,0.004521013270922427,0.06327353395491483,0.6028026872485923
I20T-gNSF-r2-In-F14-VS-N70,0.40972591690399573,0.00042785933461282724,0.4187666779759996,0.0003086888388330307,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-In-F14-VS-N70,0.41650579726375825,0.00033523612076069646,0.41975974880488137,0.00029764826728231864,0.37091234305132287,0.0015724389555584486
I21T-gNSF-r2-Di-F14-VS-N70,0.37639645788869547,0.0013207199242062512,0.382441911683853,0.0010858397034032943,0.2066664140727797,0.08606205105180259
I21U-gNSF-r2-Di-F14-VS-N70,-0.06031762221981017,0.6198811297143845,-0.2396622000412514,0.04568639905838797,0.14265221831399208,0.23877255798507527
I22T-gNSF-r2-Tr-F14-VS-N70,0.21294679355512777,0.07674007146462665,0.14994262444813006,0.21536777961389592,0.421633553638211,0.00027779502937960916
I22U-gNSF-r2-Tr-F14-VS-N70,0.34042928597376887,0.00393135690600079,0.2567033487906742,0.03194082937484325,0.10850656691312482,0.3712529865326655
I23T-gNSF-r2-Di-F14-VS-N70,0.05344394876234707,0.6603664516509113,0.062131266201353424,0.6093778596180588,0.07393384059438891,0.5430081457175571
I23U-gNSF-r2-Di-F14-VS-N70,-0.164726922774838,0.17297127786620473,-0.036261986240561664,0.7656842103528699,0.08156277965001701,0.5020703857400687
I24T-gNSF-r2-In-F14-VS-N70,0.4743827542741782,3.3435286403943856e-05,0.4831055226002642,2.2756391613894304e-05,0.2498543473423759,0.03697851731184974
I24U-gNSF-r2-In-F14-VS-N70,0.39441964433446813,0.00072851168103053,0.39297752497675525,0.0007649808807137098,0.30178851951594043,0.011117670547243575
I25T-gNSF-r2-Tr-F14-VS-N70,0.12365312443095659,0.30780018763073624,0.10705752428414796,0.3777126916579935,0.06106881497089461,0.6155214154409104
I25U-gNSF-r2-Tr-F14-VS-N70,0.23742210523284882,0.04781087699607248,0.1694902117502096,0.16070771333813538,0.46334321295482184,5.361518539840735e-05
I26T-gNSF-r2-Di-F14-VS-N70,0.6632276842024816,3.9504085554160053e-10,0.5305821473619853,2.305990146454424e-06,0.4549525250686878,7.594974764665765e-05
I26U-gNSF-r2-Di-F14-VS-N70,0.369620227416332,0.0016377014619043677,0.397162113450948,0.0006634826177520567,0.3786483198780186,0.0012283465094403288
I27T-gNSF-r2-In-F14-VS-N70,0.07613235076968983,0.5310460405214157,0.07314812918072296,0.5473148022239959,0.3831214506026058,0.0010619523128615248
I27U-gNSF-r2-In-F14-VS-N70,0.1871063887067306,0.12090415782091789,0.300035119702964,0.011619128562323697,0.3106665580396225,0.008856761563410682
I28T-gNSF-r2-Di-F14-VS-N70,0.4196205902637663,0.00029917328088423,0.4180089096596799,0.00031736415330250745,0.33106614382832733,0.005119196406555304
I28U-gNSF-r2-Di-F14-VS-N70,0.23393139988776981,0.05128270238136074,0.15592971459773575,0.19739383873058752,0.10589888859843861,0.3829261851582
I29T-gNSF-r2-Tr-F14-VS-N70,0.23015043425654313,0.05527326678150021,0.2301316984673656,0.055293653636438886,0.2698725870693955,0.02386104032662595
I29U-gNSF-r2-Tr-F14-VS-N70,0.2856408933166695,0.016530672675439968,0.2868632949998702,0.016053624668743167,0.3863710505893828,0.0009541606912374176
I30T-gNSF-r2-In-F14-VS-N70,0.2472713879957884,0.03904268026355084,0.24664192015695025,0.03955996183983105,0.22504843646810938,0.061055500915012516
I30U-gNSF-r2-In-F14-VS-N70,0.07798225932639873,0.5210829818163658,0.07798225932639873,0.5210829818163658,0.11401923751864511,0.3472962965942198
