source,spearman,p_val
I09T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7762180204828697,2.931086851719066e-15
I09U-gNSF-r2-ldh-Tr-F14-VS-N70,0.595471717937285,5.40832982309912e-08
I09U-gNSF-r2-xdh-Tr-F14-VS-N70,0.5809801495804042,1.342639722107509e-07
I09U-gNSF-r2-xdx-Tr-F14-VS-N70,0.21173146310196717,0.07847822454242484
I10T-gNSF-r2-ldh-In-F14-VS-N70,0.6327856584828008,4.176765781929987e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70,0.6402773901126825,2.3949067824466188e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70,0.6109098758794612,1.951494446068448e-08
I10U-gNSF-r2-ldh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdh-In-F14-VS-N70,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdx-In-F14-VS-N70,0.45663896703630513,7.086703623588033e-05
I11T-gNSF-r2-ldh-Di-F14-VS-N70,0.1785145041691855,0.13925472627091753
I11T-gNSF-r2-xdh-Di-F14-VS-N70,0.276246219752191,0.02062008294209546
I11T-gNSF-r2-xdx-Di-F14-VS-N70,0.15093368465218346,0.2123155187980012
I11U-gNSF-r2-ldh-Di-F14-VS-N70,0.028803633373933116,0.8128907697367099
I11U-gNSF-r2-xdh-Di-F14-VS-N70,0.0694693120757862,0.5676961744376703
I11U-gNSF-r2-xdx-Di-F14-VS-N70,-0.007052067516545403,0.9537962915780313
I12T-gNSF-r2-ldh-Tr-F14-VS-N70,0.40080057148912884,0.0005853521886361226
I12T-gNSF-r2-xdh-Tr-F14-VS-N70,0.39921349730836064,0.0006183401617516891
I12T-gNSF-r2-xdx-Tr-F14-VS-N70,0.144273621811182,0.23342146479106915
I12U-gNSF-r2-ldh-Tr-F14-VS-N70,0.46715733862718267,4.562749447704822e-05
I12U-gNSF-r2-xdh-Tr-F14-VS-N70,0.51317357645993,5.556935584747972e-06
I12U-gNSF-r2-xdx-Tr-F14-VS-N70,0.15166836720035679,0.2100726558844024
I13T-gNSF-r2-ldh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70,0.404376288879107,0.0005168196980877554
I13U-gNSF-r2-ldh-In-F14-VS-N70,0.30514290602481825,0.010210514587874302
I13U-gNSF-r2-xdh-In-F14-VS-N70,0.30514290602481825,0.010210514587874302
I13U-gNSF-r2-xdx-In-F14-VS-N70,0.26180900221064285,0.028571216486146
I14T-gNSF-r2-ldh-Di-F14-VS-N70,0.19507579245332257,0.10559301666531881
I14T-gNSF-r2-xdh-Di-F14-VS-N70,0.18778705148074842,0.1195335664132561
I14T-gNSF-r2-xdx-Di-F14-VS-N70,-0.017113467247041478,0.8881751103910094
I14U-gNSF-r2-ldh-Di-F14-VS-N70,0.2580521789657093,0.031019793947935036
I14U-gNSF-r2-xdh-Di-F14-VS-N70,0.28014266042966723,0.018829816477802956
I14U-gNSF-r2-xdx-Di-F14-VS-N70,0.4162744147081067,0.00033806759085958777
I15T-gNSF-r2-ldh-Tr-F14-VS-N70,0.6368492832149836,3.0947836872059047e-09
I15T-gNSF-r2-xdh-Tr-F14-VS-N70,0.705834115785674,8.857899917830749e-12
I15T-gNSF-r2-xdx-Tr-F14-VS-N70,0.7421847540764169,1.9514102277114687e-13
I15U-gNSF-r2-ldh-Tr-F14-VS-N70,0.4943596909997617,1.3635600121446038e-05
I15U-gNSF-r2-xdh-Tr-F14-VS-N70,0.4933564567390971,1.4283079602196586e-05
I15U-gNSF-r2-xdx-Tr-F14-VS-N70,0.444128374466996,0.00011746364797138698
I16T-gNSF-r2-ldh-Tr-F14-VS-N70,0.21874078640245914,0.06887111002161611
I16T-gNSF-r2-xdh-Tr-F14-VS-N70,0.22944969237447224,0.056039941651722054
I16T-gNSF-r2-xdx-Tr-F14-VS-N70,0.3301648746029427,0.005248762510835214
I16U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34532445277849594,0.0034135751755353188
I16U-gNSF-r2-xdh-Tr-F14-VS-N70,0.39112076212102675,0.0008143739957519352
I16U-gNSF-r2-xdx-Tr-F14-VS-N70,0.45629845099851785,7.186723583868256e-05
I17T-gNSF-r2-ldh-Di-F14-VS-N70,0.42227719459174823,0.00027126054436832955
I17T-gNSF-r2-xdh-Di-F14-VS-N70,0.46676237075157084,4.6400250793667846e-05
I17T-gNSF-r2-xdx-Di-F14-VS-N70,0.32591280668741945,0.005899901776018603
I17U-gNSF-r2-ldh-Di-F14-VS-N70,0.2943655844746085,0.013377205504281502
I17U-gNSF-r2-xdh-Di-F14-VS-N70,0.38636623560496314,0.0009543127949233597
I17U-gNSF-r2-xdx-Di-F14-VS-N70,0.3290654660628789,0.005410728053123067
I18T-gNSF-r2-ldh-In-F14-VS-N70,0.8232104246362325,2.2266473118635297e-18
I18T-gNSF-r2-xdh-In-F14-VS-N70,0.8214416206696195,3.028425176230775e-18
I18T-gNSF-r2-xdx-In-F14-VS-N70,0.8438705671739306,4.6629032028721144e-20
I18U-gNSF-r2-ldh-In-F14-VS-N70,0.8780889902918535,1.8643862138418272e-23
I18U-gNSF-r2-xdh-In-F14-VS-N70,0.8807441641434504,9.225316219457492e-24
I18U-gNSF-r2-xdx-In-F14-VS-N70,0.9002788864076213,2.9297099489901905e-26
I19T-gNSF-r2-ldh-Tr-F14-VS-N70,0.17967126833321836,0.13666870647123552
I19T-gNSF-r2-xdh-Tr-F14-VS-N70,0.19240865768192847,0.11054003632228399
I19T-gNSF-r2-xdx-Tr-F14-VS-N70,-0.054591268873763615,0.6535367528660552
I19U-gNSF-r2-ldh-Tr-F14-VS-N70,0.34253995844758095,0.0037001147224479058
I19U-gNSF-r2-xdh-Tr-F14-VS-N70,0.3162484881321653,0.007650664035549298
I19U-gNSF-r2-xdx-Tr-F14-VS-N70,0.05924519444149212,0.6261278810874489
I20T-gNSF-r2-ldh-In-F14-VS-N70,0.509886261147156,6.525712537373937e-06
I20T-gNSF-r2-xdh-In-F14-VS-N70,0.509886261147156,6.525712537373937e-06
I20T-gNSF-r2-xdx-In-F14-VS-N70,0.4282841708646912,0.00021672260949388898
I20U-gNSF-r2-ldh-In-F14-VS-N70,0.4164672626367027,0.00033570616544144295
I20U-gNSF-r2-xdh-In-F14-VS-N70,0.4197640645457765,0.0002976010858365083
I20U-gNSF-r2-xdx-In-F14-VS-N70,0.37091234305132287,0.0015724389555584486
I21T-gNSF-r2-ldh-Di-F14-VS-N70,0.5501841233165796,8.062989022289012e-07
I21T-gNSF-r2-xdh-Di-F14-VS-N70,0.5217934478988144,3.6169346618349626e-06
I21T-gNSF-r2-xdx-Di-F14-VS-N70,0.3613051203861588,0.002119240291582312
I21U-gNSF-r2-ldh-Di-F14-VS-N70,-0.20879790654661798,0.08280293274133654
I21U-gNSF-r2-xdh-Di-F14-VS-N70,0.01356348647799964,0.9112657983999609
I21U-gNSF-r2-xdx-Di-F14-VS-N70,0.23304649311810455,0.052194859510474464
I22T-gNSF-r2-ldh-Tr-F14-VS-N70,0.010848743678799564,0.9289743256567938
I22T-gNSF-r2-xdh-Tr-F14-VS-N70,0.36249268878762286,0.0020434860074697537
I22T-gNSF-r2-xdx-Tr-F14-VS-N70,0.1231858298912976,0.30964606514076687
I22U-gNSF-r2-ldh-Tr-F14-VS-N70,0.20095337305596583,0.09529843489906209
I22U-gNSF-r2-xdh-Tr-F14-VS-N70,0.273216794153968,0.022110427965513126
I22U-gNSF-r2-xdx-Tr-F14-VS-N70,0.13976799625509018,0.24849920777444534
I23T-gNSF-r2-ldh-Di-F14-VS-N70,0.15566784249983054,0.1981568272870547
I23T-gNSF-r2-xdh-Di-F14-VS-N70,0.21506106509743458,0.07378950309744277
I23T-gNSF-r2-xdx-Di-F14-VS-N70,0.21916166450742014,0.06832575076146423
I23U-gNSF-r2-ldh-Di-F14-VS-N70,-0.16245974582045158,0.1790429113097405
I23U-gNSF-r2-xdh-Di-F14-VS-N70,-0.06823587695414818,0.5746082631636968
I23U-gNSF-r2-xdx-Di-F14-VS-N70,-0.009643766703819638,0.9368460563049714
I24T-gNSF-r2-ldh-In-F14-VS-N70,0.5840328312286144,1.1126763762369914e-07
I24T-gNSF-r2-xdh-In-F14-VS-N70,0.5888061533033798,8.262292029531418e-08
I24T-gNSF-r2-xdx-In-F14-VS-N70,0.5122321481503667,5.819649836732281e-06
I24U-gNSF-r2-ldh-In-F14-VS-N70,0.3520435216693671,0.0028018537384400036
I24U-gNSF-r2-xdh-In-F14-VS-N70,0.2897217789645143,0.014984045042549767
I24U-gNSF-r2-xdx-In-F14-VS-N70,0.3985871455514522,0.0006318179976295702
I25T-gNSF-r2-ldh-Tr-F14-VS-N70,0.1125394981770622,0.35363039531173057
I25T-gNSF-r2-xdh-Tr-F14-VS-N70,0.10666461830547493,0.3794758319355397
I25T-gNSF-r2-xdx-Tr-F14-VS-N70,0.09107934781811118,0.45333644894895586
I25U-gNSF-r2-ldh-Tr-F14-VS-N70,0.25322198548299124,0.034424491023411934
I25U-gNSF-r2-xdh-Tr-F14-VS-N70,0.219055572063293,0.06846289337485995
I25U-gNSF-r2-xdx-Tr-F14-VS-N70,0.18642371577173272,0.12229084074045923
I26T-gNSF-r2-ldh-Di-F14-VS-N70,0.6294702620408683,5.317120294919509e-09
I26T-gNSF-r2-xdh-Di-F14-VS-N70,0.5639241491331667,3.705726230210409e-07
I26T-gNSF-r2-xdx-Di-F14-VS-N70,0.377105674996391,0.0012909728891908293
I26U-gNSF-r2-ldh-Di-F14-VS-N70,0.4326363578210528,0.00018371028750231272
I26U-gNSF-r2-xdh-Di-F14-VS-N70,0.4331344361351417,0.00018024279104222096
I26U-gNSF-r2-xdx-Di-F14-VS-N70,0.3645841022405449,0.0019159606297908945
I27T-gNSF-r2-ldh-In-F14-VS-N70,0.47674674896297564,3.0155452074054825e-05
I27T-gNSF-r2-xdh-In-F14-VS-N70,0.4806678773298741,2.5366445769930582e-05
I27T-gNSF-r2-xdx-In-F14-VS-N70,0.46761567505848345,4.474571834678918e-05
I27U-gNSF-r2-ldh-In-F14-VS-N70,0.30820782148619336,0.009438670891396312
I27U-gNSF-r2-xdh-In-F14-VS-N70,0.3296438486210196,0.005324978732375573
I27U-gNSF-r2-xdx-In-F14-VS-N70,0.2980612044417602,0.012207019362167998
I28T-gNSF-r2-ldh-Di-F14-VS-N70,0.38820440794148064,0.0008978155210364046
I28T-gNSF-r2-xdh-Di-F14-VS-N70,0.3405701613317327,0.003915532420936893
I28T-gNSF-r2-xdx-Di-F14-VS-N70,0.36778388767340076,0.0017346456792680367
I28U-gNSF-r2-ldh-Di-F14-VS-N70,0.06855305254179701,0.5728271179420644
I28U-gNSF-r2-xdh-Di-F14-VS-N70,0.1962544348826025,0.10346234787686777
I28U-gNSF-r2-xdx-Di-F14-VS-N70,0.26700293595502694,0.02545561068027823
I29T-gNSF-r2-ldh-Tr-F14-VS-N70,0.39084477391606465,0.0008219577365046957
I29T-gNSF-r2-xdh-Tr-F14-VS-N70,0.39494798359405026,0.0007155509161725897
I29T-gNSF-r2-xdx-Tr-F14-VS-N70,0.29698256197233663,0.012539028911008184
I29U-gNSF-r2-ldh-Tr-F14-VS-N70,0.39784399781608604,0.0006481552637614057
I29U-gNSF-r2-xdh-Tr-F14-VS-N70,0.3723263626792709,0.0015037099027389075
I29U-gNSF-r2-xdx-Tr-F14-VS-N70,0.35751116342538275,0.002378413574233645
I30T-gNSF-r2-ldh-In-F14-VS-N70,0.28722891167856107,0.015913259964570655
I30T-gNSF-r2-xdh-In-F14-VS-N70,0.2702606481968357,0.023652053061677773
I30T-gNSF-r2-xdx-In-F14-VS-N70,0.18424249961125042,0.12680295438702138
I30U-gNSF-r2-ldh-In-F14-VS-N70,0.08638599456674946,0.4770382274455457
I30U-gNSF-r2-xdh-In-F14-VS-N70,0.07911988287421914,0.5150031577471896
I30U-gNSF-r2-xdx-In-F14-VS-N70,0.06301061412214035,0.604313350090445
