Source,Response,A1,A2
I28U_Interp,brad is telling angela she can't bring her ipad camping,0,0
I28U_Interp,ipad being ridiculed for wanting to go camping,0,0
I28U_Interp,two travelers are looking at a map,1,1
I28U_Interp,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
I28U_Interp,the couple is lost and trying to find their way back to camp,1,1
I28U_Interp,the man is showing the woman which was is north,1,1
I28U_Interp,a lost couple is consulting a map,1,1
I28U_Interp,a map is being consulted by a lost couple,1,1
I28U_Interp,the guy is showing the girl where to go,1,1
I28U_Interp,the woman is receiving directions,0,0
I28U_Interp,the coach is helping a runner plot his route,1,1
I28U_Interp,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Interp,a woman is getting directions from a man,1,1
I28U_Interp,the man is telling the girl where she needs to go,1,1
I28U_Interp,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Interp,two people are looking at a map,1,1
I28U_Interp,a man and a women are looking at a map,1,1
I28U_Interp,a man is giving a girl directions,1,1
I28U_Interp,a girl is asking for directions,0,0
I28U_Interp,the couple is hiking,1,1
I28U_Interp,the man is pointing out something on the map,1,1
I28U_Interp,a man is providing directions to a woman,1,1
I28U_Interp,a hiker is asking for directions,0,0
I28U_Interp,the girl is getting directions from the man,1,1
I28U_Interp,the man is giving the girl directions,1,1
I28U_Interp,the man is telling the lady which direction she needs to go in,1,1
I28U_Interp,the man thinks they should go that way,0,0
I28U_Interp,a young man is giving directions to a female hiker,1,1
I28U_Interp,a young man is helping a young girl find her way with a map,1,1
I28U_Interp,instructor is giving direction to the playground,0,0
I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Interp,couple are looking at a map,1,1
I28U_Interp,couple are exploring,0,0
I28U_Interp,a man gives directions to a tourist,1,1
I28U_Interp,a man is giving a hiker directions,1,1
I28U_Interp,a girl asked a man to help her use a map,1,1
I28U_Interp,a man is giving a woman directions,1,1
I28U_Interp,a woman is looking at a map and getting directions,1,1
I28U_Interp,the guy is telling the girl where to go,1,1
I28U_Interp,the couple is looking at the map,1,1
I28U_Interp,the couple is standing and looking at the map,1,1
I28U_Interp,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Interp,the woman is receiving map directions from the man,1,1
I28U_Interp,two hikers are figuring out where to go,1,1
I28U_Interp,the woman can't find the right road so she asks this man for help,1,1
I28U_Interp,a man is helping a woman to find the right direction,1,1
I28U_Interp,a man and a woman is trying to fin their way using a map,1,1
I28U_Interp,the man is showing the girl the direction,1,1
I28U_Interp,the man is helping the woman with directions,1,1
I28U_Interp,a man and a woman are looking a map,1,1
I28U_Interp,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Interp,the man is guiding for the tourist,1,1
I28U_Interp,one man is posting a direction to a girl who has map in her hand,0,0
I28U_Interp,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Interp,a man is pointing the way for the women,1,1
I28U_Interp,a man is teaching a female tourist how to find the way,1,1
I28U_Interp,a man is helping with a tourist find the road on a map,1,1
I28U_Interp,a man is telling a girl how to use the map,1,1
I28U_Interp,two tourists are trying to find a right way to somewhere,1,1
I28U_Interp,the man is pointing the way to the girl,1,1
I28U_Interp,the couple are looking at the map,1,1
I28U_Interp,the woman is asking the man for direction,1,1
I28U_Interp,the man is giving a guide to the traveler,1,1
I28U_Interp,the man is telling the road for the girl,0,0
I28U_Interp,the man is giving direction to the woman,1,1
I28U_Interp,the woman is asking for direction,0,0
I28U_Interp,the man is showing the direction to the woman and talking about the map,1,1
I28U_Interp,the man is telling the direction to a woman,1,1
I28U_Interp,a man is giving a direction to a woman,1,1
I28U_Interp,a man and a woman is looking at the map to find the direction,1,1
I28U_Interp,the man is showing the girl right direction to go,1,1
I28U_Interp,they are watching the map in order to seek for the directions,1,1
I28U_Interp,the woman is asking to a man about which way she should go,1,1
I28U_Interp,a man is telling a woman how to get to the place on the map,1,1
I28U_Interp,the man is pointing the way for the woman,1,1
I28U_Interp,the man is giving the directions to the tourist,1,1
I28U_Interp,father is teaching his daughter,0,0
I28U_Interp,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Interp,the man is pointing directions for the woman,1,1
I28U_Interp,two travelers are searching on a map and trying to find the directions,1,1
I28U_Interp,the man is guiding way to the woman,1,1
I28U_Interp,the young man is directing the woman to the place she want to go,1,1
I28U_Interp,a man is telling the woman where she should go,1,1
I28U_Interp,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Interp,the man is point a way to a woman and tell her where to go,1,1
I28U_Interp,a man is telling a woman how to go to a place,1,1
I28U_Interp,the man is pointing the direction they prepare to go,1,1
I28U_Interp,the man is guiding the route that the girl should go by using a map,1,1
I28U_Interp,a stranger is pointing a right way to a traveller,1,1
I28U_Interp,a female traveler is asking a man for direction,1,1
I28U_Interp,the man is telling directions to the woman,1,1
I28U_Interp,the man is pointing the way to the woman,1,1
I28U_Interp,the man is directing the tourist how to walk,0,0
I28U_Interp,those two people are reading the map to find the correct way,1,1
I28U_Interp,a man is helping a woman,0,0
I28U_Interp,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
I28U_Interp,a women is asking for directions and the man is directing the road,0,0
I28U_Interp,a man is helping a woman to find the route,1,1
I28U_Interp,a pair of young couples get lost in amazon rainforest,1,1
I28U_Interp,the couple is looking the map and talking about which is the wight way,1,1
I28U_Interp,the man is pointing the direction to the girl,1,1
I28U_Interp,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Interp,the man and a woman is looking a map,1,1
I28U_Interp,the girl is asking the man to help her to find a place,1,1
I28U_Interp,the man is giving direction to tourist,1,1
I28U_Interp,the man is giving a direction to a woman,1,1
I28U_Interp,the girl is asking the direction,0,0
I28U_Interp,the girl is asking the route,0,0
I28U_Interp,the man is pointing out direction for the woman,1,1
I28U_Interp,a man is giving directions to a hiker,1,1
I28U_Interp,a hiker is getting directions,0,0
I28U_Interp,the yellow people are trying to find their way back home,0,0
I28U_Interp,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Interp,the girl is asking the man for directions,1,1
I28U_Interp,a couple is looking at a map,1,1
I28U_Interp,two people are trying to figure out where to go,1,1
I28U_Interp,they are trying to read a map,1,1
I28U_Interp,he is pointing in the direction he thinks she should go,1,1
I28U_Interp,the man is showing the woman which way to go,1,1
I28U_Interp,the man is telling the girl where her father was last seen 10 years ago,0,0
I28U_Interp,the woman is lost,1,1
I28U_Interp,the man is giving the woman directions,1,1
I28U_Interp,the man and woman are looking at a map,1,1
I28U_Interp,the girl is asking directions,0,0
I28U_Interp,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Interp,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
I28U_Interp,she is getting directions,0,0
I28U_Interp,he is telling her where to go,1,1
I28U_Interp,the woman is asking the man for directions,1,1
I28U_Interp,the woman is listening to directions,0,0
I28U_Interp,directions are being given to the woman,0,0
I28U_Interp,a girl asks a man for directions,1,1
I28U_Interp,a man provides directions,0,0
I28U_Interp,a woman is asking a man for directions,1,1
I29U_Interp,the woman is hugging the dog,1,1
I29U_Interp,the dog loves it when her owner picks her up and hugs her,1,1
I29U_Interp,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
I29U_Interp,yes.. i have given up on men,0,0
I29U_Interp,hey man,0,0
I29U_Interp,ecstasy,0,0
I29U_Interp,girl hugging,0,0
I29U_Interp,a woman holding a dog in her hands,1,1
I29U_Interp,dog is being held by a woman,1,1
I29U_Interp,a woman is hugging her dog,1,1
I29U_Interp,a woman is happy to see her dog,1,1
I29U_Interp,the dog is being squeezed too tight by the obsessive lady,1,1
I29U_Interp,d,0,0
I29U_Interp,a dog is being hugged by a woman,1,1
I29U_Interp,the woman is holding the dog,1,1
I29U_Interp,woman hugs dog,1,1
I29U_Interp,dog is being held by woman,1,1
I29U_Interp,a small dog receiving affection,0,0
I29U_Interp,a woman getting stress relief in a fun manner,0,0
I29U_Interp,the woman is cuddling her dog,1,1
I29U_Interp,the dog is being cuddled by the woman,1,1
I29U_Interp,a person is hugging a small dog,1,1
I29U_Interp,a small dog is being hugged by a person,1,1
I29U_Interp,the dog is receiving love from her,1,1
I29U_Interp,the woman is hugging her dog,1,1
I29U_Interp,the woman is squeezing her new puppy,1,1
I29U_Interp,the women is cuddling the dog,0,0
I29U_Interp,the women in loving the dog,0,0
I29U_Interp,the little dog is receiving a hug from her owner,1,1
I29U_Interp,she loves her puppy,1,1
I29U_Interp,the puppy is happy,1,1
I29U_Interp,the woman is cuddling a puppy,1,1
I29U_Interp,the puppy is being cuddled by the woman,1,1
I29U_Interp,look at the expression of happiness on the both faces,0,0
I29U_Interp,she holds her pet with loving care,0,0
I29U_Interp,the woman is hugging the small dog,1,1
I29U_Interp,a small dog is happy about being held,0,0
I29U_Interp,the girl is very happy with her doggie,1,1
I29U_Interp,the little dog loves being held and loved by the girl,1,1
I29U_Interp,the woman is hugging her pet,0,0
I29U_Interp,"the pet loves to be hugged by her ""mom""",0,0
I29U_Interp,rat going under cover as purse dog,0,0
I29U_Interp,a woman is cuddling a small dog,1,1
I29U_Interp,a woman is very happy to be holding her cute dog,1,1
I29U_Interp,the woman is laughing at something her little puppy just did,1,1
I29U_Interp,a woman hugs her dog,1,1
I29U_Interp,the lady is happily holding her dog,1,1
I29U_Interp,the dog looks happy,1,1
I29U_Interp,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
I29U_Interp,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Interp,a woman is holding a dog,1,1
I29U_Interp,a dog is being held by a woman,1,1
I29U_Interp,the girl is loving her dog,1,1
I29U_Interp,the girl is hugging her dog,1,1
I29U_Interp,a woman is hugging a puppy,1,1
I29U_Interp,a puppy is being hugged by a woman,1,1
I29U_Interp,the dog likes to be held,0,0
I29U_Interp,a dog is cuddling with its owner,1,1
I29U_Interp,the dog is being held by the woman,1,1
I29U_Interp,the lady is hugging her dog,1,1
I29U_Interp,a girl is hugging her dog,1,1
I29U_Interp,a young smiling girl is hugging a dog in her arms,1,1
I29U_Interp,the girl loves her pet puppy,1,1
I29U_Interp,woman is cuddling with dog,1,1
I29U_Interp,the dog is being cuddled,0,0
I29U_Interp,a woman hugs her pomeranian,1,1
I29U_Interp,a dogs gets a big hug from his owner,1,1
I29U_Interp,a woman is holding and hugging her puppy,1,1
I29U_Interp,a puppy is happy to be held by her owner,1,1
I29U_Interp,the dog is happy,1,1
I29U_Interp,a dog is being held by a woman in a blue dress,1,1
I29U_Interp,the lady is hugging her pet,0,0
I29U_Interp,the happy woman is holding the small dog,1,1
I29U_Interp,the lady is cuddling her puppy,1,1
I29U_Interp,the lady is very happy because she is holding her pet dog,1,1
I29U_Interp,a lady is holding her pet dog,1,1
I29U_Interp,the woman is playing with her cute dog,1,1
I29U_Interp,a woman feels very happy to hug a dog,1,1
I29U_Interp,the woman is holding her dog and smiling,1,1
I29U_Interp,the woman is holding a dog and smiling,1,1
I29U_Interp,little puppies is in a lady's arm,1,1
I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
I29U_Interp,a girl is holding a dog with smile,1,1
I29U_Interp,a lady is giving a big hug to her dog happily,1,1
I29U_Interp,the woman is hugging a dog,1,1
I29U_Interp,a woman love her dog so much,1,1
I29U_Interp,a dog is embraced by a woman,1,1
I29U_Interp,the woman is playing with a dog,1,1
I29U_Interp,the woman is holding her dog,1,1
I29U_Interp,the woman is hugging the little cat,1,1
I29U_Interp,the puppy is hold by the woman,1,1
I29U_Interp,the woman feel very happy with her dog,1,1
I29U_Interp,the girl is hugging the cat,1,1
I29U_Interp,the woman is hugging the dog happily,1,1
I29U_Interp,the woman is holding her pet,0,0
I29U_Interp,the woman is holding the dog with smile,1,1
I29U_Interp,the lady is holding a dog,1,1
I29U_Interp,the woman is laughing with her dog,1,1
I29U_Interp,a woman is hugging a dog,1,1
I29U_Interp,a women is hugging her dog and laughing,1,1
I29U_Interp,she is hugging the dog,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,the girl is hugging with her cat,1,1
I29U_Interp,a woman is holding her favorite dog,1,1
I29U_Interp,a lady bought a cute dog from store,1,1
I29U_Interp,the woman is holding a dog,1,1
I29U_Interp,a woman is holding a dog and laughing,1,1
I29U_Interp,the girl is getting well with her dog,0,0
I29U_Interp,the smiling lady is holding a dog,1,1
I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
I29U_Interp,the woman is playing with the dog,1,1
I29U_Interp,the woman is hugging the dog with her arms,1,1
I29U_Interp,the woman is holding a cute dog,1,1
I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
I29U_Interp,the woman feels happy to hug the pet,0,0
I29U_Interp,the woman is holding a dog and she is smiling,1,1
I29U_Interp,the woman is hugging a cute dog,1,1
I29U_Interp,a smiling woman is embracing a dog,1,1
I29U_Interp,the women is hugging her dog,1,1
I29U_Interp,a girl is holding a dog,1,1
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
I29U_Interp,the lady is hugging the little cute dog,1,1
I29U_Interp,the woman is holding her cute dog,1,1
I29U_Interp,the woman gives a huge to her dog,0,0
I29U_Interp,the girl and the dog are laughing happily,1,1
I29U_Interp,a woman is strolling her dog,1,1
I29U_Interp,she is laughing,1,1
I29U_Interp,the woman is hugging a cat,1,1
I29U_Interp,a woman is cuddling a dog,1,1
I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Interp,a woman is snuggling her little doggy,1,1
I29U_Interp,a woman is hugging her pet dog,1,1
I29U_Interp,she is hugging the sweet puppy,1,1
I29U_Interp,the happy puppy is being hugged by the woman,1,1
I29U_Interp,the woman is holding the fluffy cat,1,1
I29U_Interp,the cat is snuggling with the woman,1,1
I29U_Interp,the girl is hugging the dog,1,1
I29U_Interp,the woman is hugging a pomeranian,1,1
I29U_Interp,the woman is so happy because dogs are wonderful,0,0
I29U_Interp,the woman is giving her dog a hug,1,1
I29U_Interp,the girl is holding the dog,1,1
I29U_Interp,the girl is cuddling the dog,1,1
I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Interp,she is holding her puppy,1,1
I29U_Interp,she is hugging her dog,1,1
I29U_Interp,the woman is happy to be hugging the dog,1,1
I29U_Interp,the girl holds the dog,1,1
I29U_Interp,the dog is being held by a woman,1,1
I29U_Interp,the lady holds her dog,1,1
I29U_Interp,a lady is hugging a small dog,1,1
I30U_Interp,the woman is taking a run,1,1
I30U_Interp,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Interp,the woman is going for a run,1,1
I30U_Interp,the woman is exercising,0,0
I30U_Interp,can you please tell me where the bathroom is?,0,0
I30U_Interp,you can't let a good one get away,0,0
I30U_Interp,hey man,0,0
I30U_Interp,girl jogging,1,1
I30U_Interp,staying in shape,0,0
I30U_Interp,girl is running for exercise,1,1
I30U_Interp,a girl is running with long hair,1,1
I30U_Interp,a woman is jogging,1,1
I30U_Interp,a woman is exercising,0,0
I30U_Interp,the woman i running,1,1
I30U_Interp,f,0,0
I30U_Interp,d,0,0
I30U_Interp,the woman is running,1,1
I30U_Interp,a woman goes for a jog,1,1
I30U_Interp,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Interp,a woman is running,1,1
I30U_Interp,jogging takes stamina,0,0
I30U_Interp,exercise helps mental and physical needs be fulfilled,0,0
I30U_Interp,??,0,0
I30U_Interp,a person is exercising,0,0
I30U_Interp,a person is jogging,1,1
I30U_Interp,she likes to jog,1,1
I30U_Interp,jogging is healthy for the body,0,0
I30U_Interp,the woman is jogging,1,1
I30U_Interp,the girl is jogging,1,1
I30U_Interp,the girl is running,1,1
I30U_Interp,the girl is going on a run,1,1
I30U_Interp,running is this woman's chosen activity,1,1
I30U_Interp,this is the way she runs in every day activity,0,0
I30U_Interp,a young woman is running as a way to stay fit,1,1
I30U_Interp,a person is wearing red shoes,1,1
I30U_Interp,a person is running,1,1
I30U_Interp,the girl is out for her running exercise of the day,1,1
I30U_Interp,the girl is doing her running exercise on a nice summer day,1,1
I30U_Interp,the woman is jogging for exercise,1,1
I30U_Interp,anne runs left,1,1
I30U_Interp,the earth gets kicked by anne,0,0
I30U_Interp,a woman with a ponytail runs,1,1
I30U_Interp,the woman is running to get in some exercise,1,1
I30U_Interp,the woman is running while thinking about her day,1,1
I30U_Interp,a girl is running,1,1
I30U_Interp,there is a running girl,1,1
I30U_Interp,the girl likes to jog,1,1
I30U_Interp,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Interp,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Interp,a woman is taking a jog,1,1
I30U_Interp,"to keep fit, the lady runs daily",1,1
I30U_Interp,the runner is a girl,1,1
I30U_Interp,the woman went for a run,1,1
I30U_Interp,the lady is running,1,1
I30U_Interp,the lady is doing excercise,0,0
I30U_Interp,the girl is jogging for exercising,1,1
I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
I30U_Interp,the woman is excercising,0,0
I30U_Interp,a woman is running for exercise,1,1
I30U_Interp,she is exercising,0,0
I30U_Interp,she likes to run,1,1
I30U_Interp,a woman with brown hair is running,1,1
I30U_Interp,a woman is running with red and blue shoes,1,1
I30U_Interp,the girl is running a marathon,1,1
I30U_Interp,the female is running,1,1
I30U_Interp,the female is jogging,1,1
I30U_Interp,the girl is running for exercise,1,1
I30U_Interp,the lady is jogging,1,1
I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
I30U_Interp,this lady is running,1,1
I30U_Interp,the woman is running hardly,1,1
I30U_Interp,a young girl is running,1,1
I30U_Interp,the girl is running to make a exercise,1,1
I30U_Interp,the lady is exercising,0,0
I30U_Interp,she is jogging,1,1
I30U_Interp,a teenager is jogging,1,1
I30U_Interp,a lady is running,1,1
I30U_Interp,she is running,1,1
I30U_Interp,this teenager is running for fitness,1,1
I30U_Interp,a lady is jogging,1,1
I30U_Interp,the woman is running to protect her health,1,1
I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
I30U_Interp,the young lady is running,1,1
I30U_Interp,a girl is jogging,1,1
I30U_Interp,the woman is getting in shape for beach season,0,0
I30U_Interp,a woman is out for a run,1,1
I30U_Interp,a person is jogging along,1,1
I30U_Interp,the girl is working out,0,0
I30U_Interp,the girl is exercising,0,0
I30U_Interp,the woman is trying to keep fit,0,0
I30U_Interp,"jogging is happening, yo",0,0
I30U_Interp,the woman is sprinting to the finish,1,1
I30U_Interp,a woman is jogging in a race,1,1
I30U_Interp,a lady goes for a run,1,1
I30U_Interp,a lady is enjoying a jog,1,1
