Source,Response,A1,A2
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is getting some exercise.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman in the red shoes is exercising by jogging.,0,0
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running. ,1,1
I30T_Answer,The woman is jogging. ,1,1
I30T_Answer,The woman is jogging,1,1
I30T_Answer,The woman is jogging. ,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is jogging.,1,1
I30T_Answer,The woman is jogging. ,1,1
I30T_Answer,The woman is jogging. ,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,She is jogging.,1,1
I30T_Answer,running,1,1
I30T_Answer,The woman is jogging,1,1
I30T_Answer,The woman is jogging and breathing heavily. ,1,1
I30T_Answer,she is running,1,1
I30T_Answer,A woman is running.,0,0
I30T_Answer,The woman is running,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is running. ,1,1
I30T_Answer,she's jogging,1,1
I30T_Answer,The woman is running in an average speed with her sport-fit cloths. ,1,1
I30T_Answer,The woman is exercising.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,she is running,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,The woman is running. ,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,the woman is jogging,1,1
I30T_Answer,The woman is jogging ,1,1
I30T_Answer,The woman is judging.,1,1
I30T_Answer,The woman is running or jogging. ,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,A women with a pink shirt is running,0,0
I30T_Answer,The woman is training,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,Woman is running ,0,0
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is jogging. ,1,1
I30T_Answer,The woman is running right now. ,1,1
I30T_Answer,the woman is jogging,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,The woman is running,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,A girl is running with pink shoes. ,0,0
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is doing exercise.,1,1
I30T_Answer,A woman is running,0,0
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is running ,1,1
I30T_Answer,she's jogging,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,the woman is running ,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,the woman is joking ,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running. ,1,1
I30T_Answer,She is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,She is jogging.,1,1
I30T_Answer,She is running.,1,1
I30T_Answer,She is exercising.,1,1
I30T_Answer,She is jogging.,1,1
I30T_Answer,The woman is running.,1,1
I30T_Answer,The woman is running,1,1
I30T_Answer,She is exercising,1,1
I30T_Answer,She's jogging.,1,1
I30T_Answer,The woman runs.,0,0
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is working out.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is going for a run.,1,1
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,Jogging is her favorite exercise.,0,0
I30T_Answer,The woman is jogging.,1,1
I30T_Answer,The woman is going for a jog.,1,1
I30T_Answer,The woman is jogging. ,1,1
I30T_Answer,The woman is running.,1,1
