source,spearman,p_val
I12U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.3501072052435044,0.002967221828011854
I12U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.40241244282158267,0.000553495690814135
I12U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.36944675452864295,0.0016466463370262445
I15T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.7380106419698642,3.1218237826766053e-13
I15T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.7387894368711374,2.861732534629447e-13
I15T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.7159109137183796,3.264279857388831e-12
I15T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.741207799985618,2.1800068117141158e-13
I15T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.7474791484011354,1.061283467308071e-13
I15T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.753579648958686,5.1621114977992276e-14
I15U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.4745701016047502,3.316374408971262e-05
I15U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.47544510156723596,3.1922415359403234e-05
I15U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.6773400409558624,1.2041786006382496e-10
I15U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.47774997951719844,2.8856058300177558e-05
I15U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.48253046711712033,2.334856450176242e-05
I15U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.6707902301780669,2.1068454691689043e-10
I16T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.2785920777459616,0.019525657400199212
I16T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.32870870701348515,0.005464225787093889
I16T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.20397397705842638,0.09032276124072049
I16T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.3298416394453008,0.005295931385981574
I16T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.28861762207728353,0.01538968906545141
I16T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2189269182409795,0.06862949712455663
I16U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.3056595182767866,0.010076688849428262
I16U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.3996630752267155,0.0006088279378861316
I16U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.49169913339891963,1.5415830182095798e-05
I16U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.28989849591020456,0.014919985371026689
I16U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3984802130213504,0.0006341454883487775
I16U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.49258880572108055,1.4797747557816567e-05
I19T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.008652782263542156,0.943324401544609
I19T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.045959546220264935,0.705578239944422
I19T-gNSC-r1-xdx-Tr-N14-VS-N70-W,-0.06850144518686735,0.5731167518920612
I19T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.04868561709586306,0.6889825005320378
I19T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.052163161174139,0.668023434471285
I19T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.19896079108195266,0.09869648106466165
I19U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.32146864406967757,0.006655534080216584
I19U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.30504541374572336,0.010235942216295145
I19U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.06494207694864022,0.5932547219155566
I19U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.3740277483720272,0.0014246064894505302
I19U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3482130046262473,0.0031373612829031353
I19U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.04251209184727467,0.7267624416904028
I22T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.23582272663722267,0.04937684655662151
I22T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.15216977014801156,0.20855161557828067
I22T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.15523402892244517,0.1994254198814025
I22T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.24507008814610853,0.040876532048821114
I22T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3048034754684508,0.010299281992528298
I22T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.3879766181638756,0.0009046482938832727
I22U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.2260709760453636,0.0598589782771207
I22U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.3407477067639507,0.0038956693681583463
I22U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.26595628234066276,0.02605921082081103
I22U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.08081739631882902,0.5059985731146159
I22U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.08329804831516781,0.4929869640782597
I22U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.058626886662882904,0.6297414388265776
I25T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.072182441224789,0.5526304784450746
I25T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.06597078480005342,0.587402076197761
I25T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.034313788804111726,0.7779407879204512
I25T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.04840227461081627,0.6907007917167067
I25T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.05833718292869159,0.631437538238413
I25T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.08037733735139803,0.5083250944193611
I25U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.12588674939128341,0.2990756220581051
I25U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.151221143679617,0.21143594883119687
I25U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.42318044668779176,0.00026232772861308536
I25U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.31377105741258,0.008166948907984025
I25U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.286425964721853,0.016222917538747744
I25U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.44722258188635033,0.00010385198303516066
I29T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.3554241768547868,0.0025327616012593007
I29T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.35507752608376114,0.0025592488475364448
I29T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.4549585871151144,7.593088896099099e-05
I29T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.222096344088525,0.06461890336105763
I29T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.23152094113383043,0.0537985145053581
I29T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2647578509612387,0.026765151786225197
I29U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.13287979982428932,0.27281374919098
I29U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.11324342604158691,0.3506083445361907
I29U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.21363192450651275,0.07577381295942041
I29U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.40739401096609174,0.000464760584002253
I29U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.41982812808739906,0.0002969015217218675
I29U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2665958339080827,0.0256889639816644
