source,spearman,p_val
I08T-gNSC-r1-bert-Di-N14-VS-N70-W,0.38929153268531236,0.0008658458354358057
I08T-gNSC-r2-bert-Di-N14-VS-N70-W,0.3813100514707163,0.0011267076834863238
I08U-gNSC-r1-bert-Di-N14-VS-N70-W,0.44207608249145475,0.00012737935545478394
I08U-gNSC-r2-bert-Di-N14-VS-N70-W,0.5186490498866628,4.236063837048051e-06
I09T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.7241637925419615,1.3950989271949007e-12
I09T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.718631641483661,2.474710302893982e-12
I09U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.6300322272535551,5.1049787886013435e-09
I09U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.6472759905921162,1.40482089682729e-09
I10T-gNSC-r1-bert-In-N14-VS-N70-W,0.51956897670342,4.045361275112211e-06
I10T-gNSC-r2-bert-In-N14-VS-N70-W,0.5095737866049297,6.625587676463329e-06
I10U-gNSC-r1-bert-In-N14-VS-N70-W,0.5644338858855719,3.59793622081516e-07
I10U-gNSC-r2-bert-In-N14-VS-N70-W,0.47950239669501243,2.6710342732051117e-05
I11T-gNSC-r1-bert-Di-N14-VS-N70-W,-0.13826696315407416,0.25366699666115855
I11T-gNSC-r2-bert-Di-N14-VS-N70-W,-0.1256031217634416,0.3001744398314976
I11U-gNSC-r1-bert-Di-N14-VS-N70-W,-0.10701631242192562,0.3778973951965735
I11U-gNSC-r2-bert-Di-N14-VS-N70-W,0.30040327728964183,0.011512241205844313
I12T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.7177159654387747,2.7174146711990854e-12
I12T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.5875784174163539,8.923766024812138e-08
I12U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.465849264578791,4.8233419388379883e-05
I12U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.4961965879150856,1.2520449070052835e-05
I13T-gNSC-r1-bert-In-N14-VS-N70-W,0.3709752253726149,0.0015693234611174709
I13T-gNSC-r2-bert-In-N14-VS-N70-W,0.39682848217542077,0.0006711013482834287
I13U-gNSC-r1-bert-In-N14-VS-N70-W,0.2485943801318868,0.03797377155200729
I13U-gNSC-r2-bert-In-N14-VS-N70-W,0.1992281202475405,0.09823517482507071
I14T-gNSC-r1-bert-Di-N14-VS-N70-W,0.552041974381464,7.273179405873262e-07
I14T-gNSC-r2-bert-Di-N14-VS-N70-W,0.44676530722539454,0.00010576741854318085
I14U-gNSC-r1-bert-Di-N14-VS-N70-W,0.197010548088124,0.10211319046146809
I14U-gNSC-r2-bert-Di-N14-VS-N70-W,0.19540192985144111,0.10500007104971591
I15T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.7266825606785204,1.0697346018504933e-12
I15T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.7728431820494084,4.5896028064301675e-15
I15U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.6455078493049894,1.6095744268588541e-09
I15U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.6572668200929359,6.402996722611324e-10
I16T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.4962036097463868,1.2516354349386385e-05
I16T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.49040387870858193,1.6358800336392477e-05
I16U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.6260262450085259,6.811991439107228e-09
I16U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.6018830649713498,3.565016402474841e-08
I17T-gNSC-r1-bert-Di-N14-VS-N70-W,0.6977225424226661,1.9202290983977928e-11
I17T-gNSC-r2-bert-Di-N14-VS-N70-W,0.5316010877243258,2.186939665692996e-06
I17U-gNSC-r1-bert-Di-N14-VS-N70-W,0.4838970319105513,2.1964147820006173e-05
I17U-gNSC-r2-bert-Di-N14-VS-N70-W,0.3487032528000909,0.003092512595646634
I18T-gNSC-r1-bert-In-N14-VS-N70-W,0.8784883036351201,1.6789588788040444e-23
I18T-gNSC-r2-bert-In-N14-VS-N70-W,0.879508722995203,1.28247489691563e-23
I18U-gNSC-r1-bert-In-N14-VS-N70-W,0.8819891514494429,6.594763380668063e-24
I18U-gNSC-r2-bert-In-N14-VS-N70-W,0.879599104457873,1.2520902981017763e-23
I19T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.4861789269077004,1.9821421854695574e-05
I19T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.46568791930375236,4.856423360484297e-05
I19U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.4799384972644152,2.619991741005896e-05
I19U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.5080034041781645,7.149530278421449e-06
I20T-gNSC-r1-bert-In-N14-VS-N70-W,0.4273918436145701,0.00022413007647084518
I20T-gNSC-r2-bert-In-N14-VS-N70-W,0.5055942595580983,8.02911361884003e-06
I20U-gNSC-r1-bert-In-N14-VS-N70-W,0.4099974935534801,0.0004237403337608992
I20U-gNSC-r2-bert-In-N14-VS-N70-W,0.36340686928603916,0.0019868351914723555
I21T-gNSC-r1-bert-Di-N14-VS-N70-W,0.5964507917455096,5.0778302223775024e-08
I21T-gNSC-r2-bert-Di-N14-VS-N70-W,0.5731014356467194,2.161391215062587e-07
I21U-gNSC-r1-bert-Di-N14-VS-N70-W,0.09299903365875749,0.44383254869690225
I21U-gNSC-r2-bert-Di-N14-VS-N70-W,0.3356381594345335,0.0045044914979114874
I22T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.5968540876479554,4.947334506722771e-08
I22T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.5480844717549509,9.052550396865831e-07
I22U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.3862106236668419,0.0009592403578919049
I22U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.4105957762789474,0.00041479358976049125
I23T-gNSC-r1-bert-Di-N14-VS-N70-W,0.6911906374843686,3.515368353931867e-11
I23T-gNSC-r2-bert-Di-N14-VS-N70-W,0.6090703903945378,2.2098349925058104e-08
I23U-gNSC-r1-bert-Di-N14-VS-N70-W,0.6551120662538166,7.604213110658031e-10
I23U-gNSC-r2-bert-Di-N14-VS-N70-W,0.6489379744264971,1.235171530004646e-09
I24T-gNSC-r1-bert-In-N14-VS-N70-W,0.26629875747410076,0.025860389385869053
I24T-gNSC-r2-bert-In-N14-VS-N70-W,0.5564764776215895,5.672285903300577e-07
I24U-gNSC-r1-bert-In-N14-VS-N70-W,0.5151549213969695,5.039853726578376e-06
I24U-gNSC-r2-bert-In-N14-VS-N70-W,0.5629133849378897,3.928534774492679e-07
I25T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.7438141227125454,1.6204301714358181e-13
I25T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.7638172595719337,1.467686069810793e-14
I25U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.729771418355374,7.692947728205836e-13
I25U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.7448554585775304,1.4378870730734662e-13
I26T-gNSC-r1-bert-Di-N14-VS-N70-W,0.5926781032735856,6.466986567393571e-08
I26T-gNSC-r2-bert-Di-N14-VS-N70-W,0.4095182116470177,0.0004310342252170777
I26U-gNSC-r1-bert-Di-N14-VS-N70-W,0.5871215489000243,9.182469359213523e-08
I26U-gNSC-r2-bert-Di-N14-VS-N70-W,0.5514825256351366,7.50299628375169e-07
I27T-gNSC-r1-bert-In-N14-VS-N70-W,0.4358336289717566,0.00016247553754754367
I27T-gNSC-r2-bert-In-N14-VS-N70-W,0.4451726827799828,0.00011269590294895342
I27U-gNSC-r1-bert-In-N14-VS-N70-W,0.4788513600647131,2.748955768288155e-05
I27U-gNSC-r2-bert-In-N14-VS-N70-W,0.4269268916509017,0.00022808117345109576
I28T-gNSC-r1-bert-Di-N14-VS-N70-W,0.3562273922611909,0.0024723283863742644
I28T-gNSC-r2-bert-Di-N14-VS-N70-W,0.37124094807637753,0.0015562195283861234
I28U-gNSC-r1-bert-Di-N14-VS-N70-W,0.24742885865018602,0.03891415668247654
I28U-gNSC-r2-bert-Di-N14-VS-N70-W,0.22483488606971577,0.06130781516975185
I29T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.5428815597741125,1.2019559076375337e-06
I29T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.6406762885316821,2.324034819621664e-09
I29U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.5593961921738603,4.80634069305255e-07
I29U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.4493084578131743,9.551384687019653e-05
I30T-gNSC-r1-bert-In-N14-VS-N70-W,0.6460195460659723,1.547568593070459e-09
I30T-gNSC-r2-bert-In-N14-VS-N70-W,0.4636404301185848,5.294903338873083e-05
I30U-gNSC-r1-bert-In-N14-VS-N70-W,0.2130593628847194,0.07658064114156365
I30U-gNSC-r2-bert-In-N14-VS-N70-W,0.19956536010016854,0.09765563373882992
