source,spearman,p_val
I04T-gNSC-r1-xdx-In-N14-VS-N70-W,0.20945994992840608,0.0818108009273418
I04T-gNSC-r2-ldh-In-N14-VS-N70-W,0.06254319196826226,0.6070031190715374
I04T-gNSC-r2-xdh-In-N14-VS-N70-W,0.07838883135142195,0.5189059894543637
I04T-gNSC-r2-xdx-In-N14-VS-N70-W,0.10996329925227312,0.3648270165958497
I05T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.6428959999915179,1.9647170525697144e-09
I05T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.6434023092500306,1.8905109696834168e-09
I05T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.67466557042168,1.5157765381716619e-10
I05T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.6645825912790747,3.534320127772155e-10
I05T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.6800464746099575,9.516711606356169e-11
I05T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.7223321596362553,1.6891960168467568e-12
I06T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.3058652074349818,0.010023832696288346
I06T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.30038904483375584,0.011516357412966383
I06T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.5520001284859449,7.290137338565828e-07
I06T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.33208603843506435,0.004975992236468336
I06T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3223274346649492,0.006503213318614996
I06T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.5266666951869392,2.82243583325098e-06
I07T-gNSC-r1-ldh-In-N14-VS-N70-W,0.5207195691171861,3.818155237673923e-06
I07T-gNSC-r1-xdh-In-N14-VS-N70-W,0.5207195691171861,3.818155237673923e-06
I07T-gNSC-r1-xdx-In-N14-VS-N70-W,0.46781172587922887,4.437338960754369e-05
I07T-gNSC-r2-ldh-In-N14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSC-r2-xdh-In-N14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSC-r2-xdx-In-N14-VS-N70-W,0.48431121869247296,2.155987809643128e-05
I08T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.2854459967120341,0.016607846080086572
I08T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.2760038109689193,0.0207360996872458
I08T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.48759503846576974,1.8591273788568808e-05
I08T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.30075580479501346,0.011410692350918997
I08T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.29660520612133734,0.012657011663467518
I08T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.47948077755114055,2.673588531236702e-05
I09T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.7386032217316505,2.9219614420853645e-13
I09T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.7496379699734429,8.243118749334108e-14
I09T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.7759763836600567,3.0275017436242862e-15
I09T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.7437849891541953,1.6258441204791e-13
I09T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.7522691264885174,6.037106120339441e-14
I09T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.7764596573056826,2.8376283857703544e-15
I10T-gNSC-r1-ldh-In-N14-VS-N70-W,0.632732525634362,4.1930503268203075e-09
I10T-gNSC-r1-xdh-In-N14-VS-N70-W,0.6402242572642436,2.404500648548424e-09
I10T-gNSC-r1-xdx-In-N14-VS-N70-W,0.6227051439648015,8.625666964324298e-09
I10T-gNSC-r2-ldh-In-N14-VS-N70-W,0.6473971918034919,1.3917345973236597e-09
I10T-gNSC-r2-xdh-In-N14-VS-N70-W,0.6530965554279299,8.919879302436421e-10
I10T-gNSC-r2-xdx-In-N14-VS-N70-W,0.6105379530119055,2.0012981889435796e-08
I11T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.20182809729969675,0.09383597070904115
I11T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.27754215081694006,0.020009193864589044
I11T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.12295608809330003,0.31055619290908704
I11T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.2089003656268521,0.08264876803880855
I11T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.2651752657990488,0.026517461281179856
I11T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.1146991558807559,0.34440968993325105
I12T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.4475763659250123,0.00010239206257811686
I12T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.42012427198740077,0.00029368720005099855
I12T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.6435371333531036,1.87120528377167e-09
I12T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.27312688773084626,0.02215602200301316
I12T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.28985550747407834,0.014935546873303677
I12T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.3811551667650256,0.0011324069206514243
I13T-gNSC-r1-ldh-In-N14-VS-N70-W,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r1-xdh-In-N14-VS-N70-W,0.3694958779962601,0.0016441089076168658
I13T-gNSC-r1-xdx-In-N14-VS-N70-W,0.404376288879107,0.0005168196980877554
I13T-gNSC-r2-ldh-In-N14-VS-N70-W,0.41523274958532436,0.0003510875140087789
I13T-gNSC-r2-xdh-In-N14-VS-N70-W,0.41523274958532436,0.0003510875140087789
I13T-gNSC-r2-xdx-In-N14-VS-N70-W,0.41953233798382633,0.00030014412508957934
I14T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.24620338423904337,0.03992369123487758
I14T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.25806753925279546,0.031009435063900727
I14T-gNSC-r1-xdx-Di-N14-VS-N70-W,-0.17920371661280224,0.13770955044193056
I14T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.042615193569575834,0.7261258279428042
I14T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.48352195283998545,2.2336320350574197e-05
I14T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.21149762734530225,0.07881621983638519
I15T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.7380106419698642,3.1218237826766053e-13
I15T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.7387894368711374,2.861732534629447e-13
I15T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.7159109137183796,3.264279857388831e-12
I15T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.741207799985618,2.1800068117141158e-13
I15T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.7474791484011354,1.061283467308071e-13
I15T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.753579648958686,5.1621114977992276e-14
I16T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.2785920777459616,0.019525657400199212
I16T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.32870870701348515,0.005464225787093889
I16T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.20397397705842638,0.09032276124072049
I16T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.3298416394453008,0.005295931385981574
I16T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.28861762207728353,0.01538968906545141
I16T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2189269182409795,0.06862949712455663
I17T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.373372548972018,0.0014546138203659642
I17T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.43640704765370686,0.00015891491257465903
I17T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.7210870267601139,1.9221107815216824e-12
I17T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.4697709297735737,4.080714584416958e-05
I17T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.4995452897499475,1.0703286042222532e-05
I17T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.46383051644716977,5.252702145328085e-05
I18T-gNSC-r1-ldh-In-N14-VS-N70-W,0.8279595717212149,9.584707707419795e-19
I18T-gNSC-r1-xdh-In-N14-VS-N70-W,0.8188052591984151,4.759810380264602e-18
I18T-gNSC-r1-xdx-In-N14-VS-N70-W,0.8301745805226168,6.412113770246889e-19
I18T-gNSC-r2-ldh-In-N14-VS-N70-W,0.8322453774413571,4.380279419229222e-19
I18T-gNSC-r2-xdh-In-N14-VS-N70-W,0.8231185663489099,2.26268575320412e-18
I18T-gNSC-r2-xdx-In-N14-VS-N70-W,0.841897843068842,6.906041112829153e-20
I19T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.008652782263542156,0.943324401544609
I19T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.045959546220264935,0.705578239944422
I19T-gNSC-r1-xdx-Tr-N14-VS-N70-W,-0.06850144518686735,0.5731167518920612
I19T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.04868561709586306,0.6889825005320378
I19T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.052163161174139,0.668023434471285
I19T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.19896079108195266,0.09869648106466165
I20T-gNSC-r1-ldh-In-N14-VS-N70-W,0.4390202666826394,0.0001435791829434652
I20T-gNSC-r1-xdh-In-N14-VS-N70-W,0.44129140166547803,0.0001313701860362015
I20T-gNSC-r1-xdx-In-N14-VS-N70-W,0.4296334601689368,0.00020594767825382262
I20T-gNSC-r2-ldh-In-N14-VS-N70-W,0.5091292161528764,6.770149588124161e-06
I20T-gNSC-r2-xdh-In-N14-VS-N70-W,0.518213756084231,4.329206240723748e-06
I20T-gNSC-r2-xdx-In-N14-VS-N70-W,0.5020014401698171,9.530351842521901e-06
I21T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.20159483976731957,0.09422422553606122
I21T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.223863536658343,0.062466158183023736
I21T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.25229468508074815,0.03511260217778285
I21T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.2578979110304485,0.031123992433354463
I21T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.29089920152616633,0.01456166308548263
I21T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.29539761781909324,0.013041051518428689
I22T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.23582272663722267,0.04937684655662151
I22T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.15216977014801156,0.20855161557828067
I22T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.15523402892244517,0.1994254198814025
I22T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.24507008814610853,0.040876532048821114
I22T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3048034754684508,0.010299281992528298
I22T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.3879766181638756,0.0009046482938832727
I23T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.09626897513138369,0.42790293599865403
I23T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.19658706224253839,0.10286713329526356
I23T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.2436873655489846,0.04206452345317297
I23T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.09766542706069765,0.4212005492374654
I23T-gNSC-r2-xdh-Di-N14-VS-N70-W,-0.005547753025730955,0.963644676773383
I23T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.047374735975560175,0.6969451840970224
I24T-gNSC-r1-ldh-In-N14-VS-N70-W,0.460505041778626,6.0379007452717675e-05
I24T-gNSC-r1-xdh-In-N14-VS-N70-W,0.46793020945048314,4.4149766869976883e-05
I24T-gNSC-r1-xdx-In-N14-VS-N70-W,0.513895513480737,5.363035017715877e-06
I24T-gNSC-r2-ldh-In-N14-VS-N70-W,0.6714077615379292,1.9998111599669752e-10
I24T-gNSC-r2-xdh-In-N14-VS-N70-W,0.6722998856195532,1.8543057476985972e-10
I24T-gNSC-r2-xdx-In-N14-VS-N70-W,0.6398050369666002,2.481489887865753e-09
I25T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.072182441224789,0.5526304784450746
I25T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.06597078480005342,0.587402076197761
I25T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.034313788804111726,0.7779407879204512
I25T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.04840227461081627,0.6907007917167067
I25T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.05833718292869159,0.631437538238413
I25T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.08037733735139803,0.5083250944193611
I26T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.42468607131407815,0.0002480349066092901
I26T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.6030459128581823,3.3022111411198406e-08
I26T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.5787308228750564,1.540093924911849e-07
I26T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.5211539106747931,3.7355383377529603e-06
I26T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.5151754694037958,5.034735232828711e-06
I26T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.22758914949790574,0.058117629999883874
I27T-gNSC-r1-ldh-In-N14-VS-N70-W,0.43042643144028997,0.0001998470515724562
I27T-gNSC-r1-xdh-In-N14-VS-N70-W,0.4368067600222678,0.00015647552212424463
I27T-gNSC-r1-xdx-In-N14-VS-N70-W,0.43742677350751275,0.00015275974874263897
I27T-gNSC-r2-ldh-In-N14-VS-N70-W,0.45134616520572274,8.796899272159524e-05
I27T-gNSC-r2-xdh-In-N14-VS-N70-W,0.44697393357537585,0.00010488951649611007
I27T-gNSC-r2-xdx-In-N14-VS-N70-W,0.4454771472544383,0.00011133985996151603
I28T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.11033404087113326,0.363202504659228
I28T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.1692511686605338,0.16130741631554638
I28T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.0020031201597162187,0.9868693647340965
I28T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.3047789665674784,0.010305717440402757
I28T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.2919879534987998,0.014180263336635723
I28T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.14624614890845566,0.22702439385619486
I29T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.3554241768547868,0.0025327616012593007
I29T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.35507752608376114,0.0025592488475364448
I29T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.4549585871151144,7.593088896099099e-05
I29T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.222096344088525,0.06461890336105763
I29T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.23152094113383043,0.0537985145053581
I29T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2647578509612387,0.026765151786225197
I30T-gNSC-r1-ldh-In-N14-VS-N70-W,0.35707247362269523,0.002410140691679304
I30T-gNSC-r1-xdh-In-N14-VS-N70-W,0.362409266169367,0.0020487270692927015
I30T-gNSC-r1-xdx-In-N14-VS-N70-W,0.28137212396067524,0.01829325744682678
I30T-gNSC-r2-ldh-In-N14-VS-N70-W,0.3888469154005713,0.0008787941012314607
I30T-gNSC-r2-xdh-In-N14-VS-N70-W,0.40296888952407184,0.0005428702641009286
I30T-gNSC-r2-xdx-In-N14-VS-N70-W,0.48581233074856,2.015199922709178e-05
