ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nn$@%weather$@%lady', 'nsubj$@%lady$@%do', 'root$@%do$@%VROOT', 'poss$@%she$@%job', 'dobj$@%job$@%do', 'punct$@%.$@%do']","['x$@%the$@%lady', 'x$@%weather$@%lady', 'x$@%lady$@%do', 'x$@%do$@%VROOT', 'x$@%she$@%job', 'x$@%job$@%do', 'x$@%.$@%do']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%lady$@%x', 'x$@%do$@%x', 'x$@%she$@%x', 'x$@%job$@%x', 'x$@%.$@%x']",0.542
I22U-gNSC-p178-r2,woman is telling us about the weather,1,1,0,0,1,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	tell	_	VBG	VBG	_	0	root	_	_
4	we	_	PRP	PRP	_	3	dobj	_	_
5	about	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	3	prep_about	_	_
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%woman$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%we$@%tell', 'erased$@%about$@%WORDERASED', 'det$@%the$@%weather', 'prep_about$@%weather$@%tell', 'punct$@%.$@%tell']","['x$@%woman$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%we$@%tell', 'x$@%about$@%WORDERASED', 'x$@%the$@%weather', 'x$@%weather$@%tell', 'x$@%.$@%tell']","['x$@%woman$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%we$@%x', 'x$@%about$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.72
I22U-gNSC-p179-r2,it is going to be mostly sunny during the day with occassional c;oud formation,0,0,0,0,0,"1	it	_	PRP	PRP	_	7	xsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	go	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	7	aux	_	_
5	be	_	VB	VB	_	7	cop	_	_
6	mostly	_	RB	RB	_	7	advmod	_	_
7	sunny	_	JJ	JJ	_	3	xcomp	_	_
8	during	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	day	_	NN	NN	_	7	prep_during	_	_
11	with	_	IN	IN	_	0	erased	_	_
12	occassional	_	NN	NN	_	10	prep_with	_	_
13	c	_	SYM	SYM	_	10	dep	_	_
14	;	_	:	:	_	10	punct	_	_
15	oud	_	NN	NN	_	16	nn	_	_
16	formation	_	NN	NN	_	10	dep	_	_
17	.	_	.	.	_	3	punct	_	_","['xsubj$@%it$@%sunny', 'aux$@%be$@%go', 'root$@%go$@%VROOT', 'aux$@%to$@%sunny', 'cop$@%be$@%sunny', 'advmod$@%mostly$@%sunny', 'xcomp$@%sunny$@%go', 'erased$@%during$@%WORDERASED', 'det$@%the$@%day', 'prep_during$@%day$@%sunny', 'erased$@%with$@%WORDERASED', 'prep_with$@%occassional$@%day', 'dep$@%c$@%day', 'punct$@%;$@%day', 'nn$@%oud$@%formation', 'dep$@%formation$@%day', 'punct$@%.$@%go']","['x$@%it$@%sunny', 'x$@%be$@%go', 'x$@%go$@%VROOT', 'x$@%to$@%sunny', 'x$@%be$@%sunny', 'x$@%mostly$@%sunny', 'x$@%sunny$@%go', 'x$@%during$@%WORDERASED', 'x$@%the$@%day', 'x$@%day$@%sunny', 'x$@%with$@%WORDERASED', 'x$@%occassional$@%day', 'x$@%c$@%day', 'x$@%;$@%day', 'x$@%oud$@%formation', 'x$@%formation$@%day', 'x$@%.$@%go']","['x$@%it$@%x', 'x$@%be$@%x', 'x$@%go$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%mostly$@%x', 'x$@%sunny$@%x', 'x$@%during$@%x', 'x$@%the$@%x', 'x$@%day$@%x', 'x$@%with$@%x', 'x$@%occassional$@%x', 'x$@%c$@%x', 'x$@%;$@%x', 'x$@%oud$@%x', 'x$@%formation$@%x', 'x$@%.$@%x']",0
I22U-gNSC-p180-r2,A woman is pointing out the weather in a particular area.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	out	_	RP	RP	_	4	prt	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	4	dobj	_	_
8	in	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	particular	_	JJ	JJ	_	11	amod	_	_
11	area	_	NN	NN	_	7	prep_in	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'prt$@%out$@%point', 'det$@%the$@%weather', 'dobj$@%weather$@%point', 'erased$@%in$@%WORDERASED', 'det$@%a$@%area', 'amod$@%particular$@%area', 'prep_in$@%area$@%weather', 'punct$@%.$@%point']","['x$@%a$@%woman', 'x$@%woman$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%out$@%point', 'x$@%the$@%weather', 'x$@%weather$@%point', 'x$@%in$@%WORDERASED', 'x$@%a$@%area', 'x$@%particular$@%area', 'x$@%area$@%weather', 'x$@%.$@%point']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%out$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%particular$@%x', 'x$@%area$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p182-r2,The lady is pointing to a map with clouds,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_to	_	_
8	with	_	IN	IN	_	0	erased	_	_
9	cloud	_	NNS	NNS	_	7	prep_with	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%map', 'prep_to$@%map$@%point', 'erased$@%with$@%WORDERASED', 'prep_with$@%cloud$@%map', 'punct$@%.$@%point']","['x$@%the$@%lady', 'x$@%lady$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%point', 'x$@%with$@%WORDERASED', 'x$@%cloud$@%map', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%with$@%x', 'x$@%cloud$@%x', 'x$@%.$@%x']",0.635
I22U-gNSC-p186-r2,The woman is reporting the weather.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p188-r2,A meteorologist is forecasting the weather. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	meteorologist	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	forecast	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%meteorologist', 'nsubj$@%meteorologist$@%forecast', 'aux$@%be$@%forecast', 'root$@%forecast$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%forecast', 'punct$@%.$@%forecast']","['x$@%a$@%meteorologist', 'x$@%meteorologist$@%forecast', 'x$@%be$@%forecast', 'x$@%forecast$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%forecast', 'x$@%.$@%forecast']","['x$@%a$@%x', 'x$@%meteorologist$@%x', 'x$@%be$@%x', 'x$@%forecast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	forecast	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	give	_	VBN	VBN	_	0	root	_	_
7	.	_	.	.	_	6	punct	_	_","['det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'nsubjpass$@%forecast$@%give', 'aux$@%be$@%give', 'auxpass$@%be$@%give', 'root$@%give$@%VROOT', 'punct$@%.$@%give']","['x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%give', 'x$@%be$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%.$@%x']",0.776
I22U-gNSC-p191-r2,A weather girl is reporting the weather. ,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	report	_	VBG	VBG	_	0	root	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%a$@%girl', 'nn$@%weather$@%girl', 'nsubj$@%girl$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%a$@%girl', 'x$@%weather$@%girl', 'x$@%girl$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%a$@%x', 'x$@%weather$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p193-r2,The weather women is explaining the weather patterns for the near furture.,1,1,0,0,0,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	woman	_	NNS	NNS	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	explain	_	VBG	VBG	_	0	root	_	_
6	the	_	DT	DT	_	8	det	_	_
7	weather	_	NN	NN	_	8	nn	_	_
8	pattern	_	NNS	NNS	_	5	dobj	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	12	det	_	_
11	near	_	JJ	JJ	_	12	amod	_	_
12	furture	_	NN	NN	_	5	prep_for	_	_
13	.	_	.	.	_	5	punct	_	_","['det$@%the$@%woman', 'nn$@%weather$@%woman', 'nsubj$@%woman$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'det$@%the$@%pattern', 'nn$@%weather$@%pattern', 'dobj$@%pattern$@%explain', 'erased$@%for$@%WORDERASED', 'det$@%the$@%furture', 'amod$@%near$@%furture', 'prep_for$@%furture$@%explain', 'punct$@%.$@%explain']","['x$@%the$@%woman', 'x$@%weather$@%woman', 'x$@%woman$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%the$@%pattern', 'x$@%weather$@%pattern', 'x$@%pattern$@%explain', 'x$@%for$@%WORDERASED', 'x$@%the$@%furture', 'x$@%near$@%furture', 'x$@%furture$@%explain', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%pattern$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%near$@%x', 'x$@%furture$@%x', 'x$@%.$@%x']",0.458
I22U-gNSC-p194-r2,"The day will begin as a sunny one, but, later, it will cloud over says the weather lady.",0,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	day	_	NN	NN	_	4	nsubj	_	_
3	will	_	MD	MD	_	4	aux	_	_
4	begin	_	VB	VB	_	0	root	_	_
5	as	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	sunny	_	JJ	JJ	_	8	amod	_	_
8	one	_	NN	NN	_	4	prep_as	_	_
9	,	_	,	,	_	4	punct	_	_
10	but	_	CC	CC	_	0	erased	_	_
11	,	_	,	,	_	12	punct	_	_
12	later	_	RB	RB	_	16	dep	_	_
13	,	_	,	,	_	12	punct	_	_
14	it	_	PRP	PRP	_	16	nsubj	_	_
15	will	_	MD	MD	_	16	aux	_	_
16	cloud	_	VB	VB	_	18	csubj	_	_
17	over	_	RP	RP	_	16	prt	_	_
18	say	_	VBZ	VBZ	_	4	conj_but	_	_
19	the	_	DT	DT	_	21	det	_	_
20	weather	_	NN	NN	_	21	nn	_	_
21	lady	_	NN	NN	_	18	dobj	_	_
22	.	_	.	.	_	4	punct	_	_","['det$@%the$@%day', 'nsubj$@%day$@%begin', 'aux$@%will$@%begin', 'root$@%begin$@%VROOT', 'erased$@%as$@%WORDERASED', 'det$@%a$@%one', 'amod$@%sunny$@%one', 'prep_as$@%one$@%begin', 'punct$@%,$@%begin', 'erased$@%but$@%WORDERASED', 'punct$@%,$@%later', 'dep$@%later$@%cloud', 'punct$@%,$@%later', 'nsubj$@%it$@%cloud', 'aux$@%will$@%cloud', 'csubj$@%cloud$@%say', 'prt$@%over$@%cloud', 'conj_but$@%say$@%begin', 'det$@%the$@%lady', 'nn$@%weather$@%lady', 'dobj$@%lady$@%say', 'punct$@%.$@%begin']","['x$@%the$@%day', 'x$@%day$@%begin', 'x$@%will$@%begin', 'x$@%begin$@%VROOT', 'x$@%as$@%WORDERASED', 'x$@%a$@%one', 'x$@%sunny$@%one', 'x$@%one$@%begin', 'x$@%,$@%begin', 'x$@%but$@%WORDERASED', 'x$@%,$@%later', 'x$@%later$@%cloud', 'x$@%,$@%later', 'x$@%it$@%cloud', 'x$@%will$@%cloud', 'x$@%cloud$@%say', 'x$@%over$@%cloud', 'x$@%say$@%begin', 'x$@%the$@%lady', 'x$@%weather$@%lady', 'x$@%lady$@%say', 'x$@%.$@%begin']","['x$@%the$@%x', 'x$@%day$@%x', 'x$@%will$@%x', 'x$@%begin$@%x', 'x$@%as$@%x', 'x$@%a$@%x', 'x$@%sunny$@%x', 'x$@%one$@%x', 'x$@%,$@%x', 'x$@%but$@%x', 'x$@%,$@%x', 'x$@%later$@%x', 'x$@%,$@%x', 'x$@%it$@%x', 'x$@%will$@%x', 'x$@%cloud$@%x', 'x$@%over$@%x', 'x$@%say$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']",0.28
I22U-gNSC-p195-r2,The weather is being reported by a woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	report	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%weather', 'nsubjpass$@%weather$@%report', 'aux$@%be$@%report', 'auxpass$@%be$@%report', 'root$@%report$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'agent$@%woman$@%report', 'punct$@%.$@%report']","['x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%be$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p198-r2,The yound weather woman knows that she is perdicting a weather pattern which likely will not develop,1,1,1,0,0,"1	the	_	DT	DT	_	4	det	_	_
2	yound	_	JJ	JJ	_	4	amod	_	_
3	weather	_	NN	NN	_	4	nn	_	_
4	woman	_	NN	NN	_	5	nsubj	_	_
5	know	_	VBZ	VBZ	_	0	root	_	_
6	that	_	IN	IN	_	9	complm	_	_
7	she	_	PRP	PRP	_	9	nsubj	_	_
8	be	_	VBZ	VBZ	_	9	aux	_	_
9	perdict	_	VBG	VBG	_	5	ccomp	_	_
10	a	_	DT	DT	_	12	det	_	_
11	weather	_	NN	NN	_	12	nn	_	_
12	pattern	_	NN	NN	_	17	nsubj	_	_
13	which	_	WDT	WDT	_	0	erased	_	_
14	likely	_	RB	RB	_	17	advmod	_	_
15	will	_	MD	MD	_	17	aux	_	_
16	not	_	RB	RB	_	17	neg	_	_
17	develop	_	VB	VB	_	12	rcmod	_	_
18	,	_	,	,	_	17	punct	_	_
