Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I17T_NNS_vs_all_ns,0.994857525,2.31E-69,0.910852031,7.74E-28,0.534716413,1.86E-06
I17U_NNS_vs_all_ns,0.999294485,4.31E-100,0.912549764,1.68E-28,0.484171979,1.89E-05
I18T_NNS_vs_all_ns,0.998553947,4.52E-88,0.993890425,7.96E-67,0.958552099,8.37E-39
I18U_NNS_vs_all_ns,0.999440539,1.45E-103,0.996978908,2.57E-78,0.988102342,7.68E-58
I19T_NNS_vs_all_ns,0.998904632,3.60E-92,0.985512879,3.90E-54,0.805377902,4.27E-17
I19U_NNS_vs_all_ns,0.982937049,1.78E-52,0.988826628,8.91E-59,0.665404614,2.45E-10
I20T_NNS_vs_all_ns,0.963075219,1.77E-40,0.963576886,1.12E-40,0.938284508,4.53E-33
I20U_NNS_vs_all_ns,0.999491462,5.38E-105,0.999452344,6.94E-104,0.949185362,2.29E-36
I21T_NNS_vs_all_ns,0.997020889,2.08E-77,0.987312491,4.42E-56,0.750094193,7.81E-14
I21U_NNS_vs_all_ns,0.892556439,1.45E-25,0.844688202,2.10E-20,0.638052348,2.16E-09
I22T_NNS_vs_all_ns,0.981869192,7.56E-51,0.935297212,2.15E-32,0.626524404,6.57E-09
I22U_NNS_vs_all_ns,0.995001929,8.71E-71,0.960786945,3.63E-40,0.694245509,1.90E-11
I23T_NNS_vs_all_ns,0.998670189,2.62E-89,0.994505783,2.18E-68,0.701766358,1.31E-11
I23U_NNS_vs_all_ns,0.995170783,2.67E-71,0.976055134,1.90E-47,0.575867331,1.49E-07
I24T_NNS_vs_all_ns,0.990178816,7.66E-60,0.992839535,1.73E-64,0.921635184,1.16E-29
I24U_NNS_vs_all_ns,0.995665307,6.47E-73,0.990059303,1.61E-60,0.787542131,3.76E-16
I25T_NNS_vs_all_ns,0.998165979,1.45E-84,0.992417028,1.20E-63,0.855923535,3.74E-21
I25U_NNS_vs_all_ns,0.991423526,1.01E-62,0.985268645,1.17E-54,0.710081561,4.09E-12
I26T_NNS_vs_all_ns,0.998599807,1.51E-88,0.981342435,1.98E-50,0.823530441,2.11E-18
I26U_NNS_vs_all_ns,0.998054801,6.64E-85,0.990978301,5.75E-62,0.813294429,6.91E-18
I27T_NNS_vs_all_ns,0.996179601,9.64E-74,0.999989505,8.57E-161,0.993209417,2.86E-65
I27U_NNS_vs_all_ns,0.965880244,3.25E-42,0.965667217,4.02E-42,0.63302622,3.15E-09
I28T_NNS_vs_all_ns,0.994925546,1.47E-69,0.984706644,2.43E-53,0.59572346,5.32E-08
I28U_NNS_vs_all_ns,0.987860496,1.53E-57,0.927598927,3.21E-31,0.428370221,0.000193924
I29T_NNS_vs_all_ns,0.999019488,8.35E-94,0.997618756,1.03E-80,0.691944041,3.28E-11
I29U_NNS_vs_all_ns,0.998121341,2.00E-85,0.996074945,2.12E-74,0.703104819,8.14E-12
I30T_NNS_vs_all_ns,0.994981457,1.01E-69,0.979040204,9.99E-49,0.928707172,5.22E-31
I30U_NNS_vs_all_ns,0.99975694,4.70E-116,0.999618049,2.77E-109,0.986701158,3.50E-56
AVG,0.991359035,2.42391E-27,0.9770517,4.05608E-20,0.793358469,3.5979E-06
