Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I22T_NNS_vs_all_fns,0.99466769570784608,7.8895201640971342e-69,0.97772359720054036,7.7615734243737751e-48,0.66994617048904181,2.2620175675570612e-10
I22U_NNS_vs_all_fns,0.99325763547624246,2.5867668757248003e-66,0.95119333143250095,5.8873973418694452e-37,0.74154269325595812,1.3982117103116584e-13
I23T_NNS_vs_all_fns,0.99751522362987344,4.3809704942057805e-80,0.99255461586783167,6.4766567614040589e-64,0.72885389370965359,8.4884441134838341e-13
I23U_NNS_vs_all_fns,0.99587504401629867,1.1728795769694841e-73,0.97763133625098519,1.8624290420174768e-48,0.64270503211093788,1.5165567079725392e-09
I24T_NNS_vs_all_fns,0.97566176902157964,1.5224092085845833e-46,0.97323577172147979,3.7023003512062368e-45,0.67205994561070559,1.8924140468893135e-10
I24U_NNS_vs_all_fns,0.89323685512910211,1.1818071040512525e-25,0.97319851533044965,8.8567017813472903e-46,0.69159947099236863,2.4287572149793253e-11
I25T_NNS_vs_all_fns,0.9984128663633477,1.0688464707424522e-86,0.99393362254435158,6.2577751034134983e-67,0.82418086269530555,1.8781953863934544e-18
I25U_NNS_vs_all_fns,0.99993272901565733,2.667225948067305e-135,0.99452596205702626,1.9922648382019785e-69,0.71360341765470292,2.8646296964821728e-12
I26T_NNS_vs_all_fns,0.99873982672617478,4.2166058956119451e-90,0.97759691957644168,9.3926797714041034e-48,0.82470311286183129,1.7130801573224657e-18
I26U_NNS_vs_all_fns,0.99691451185565294,5.3250287768606912e-78,0.98749035784954908,4.2926500532465268e-57,0.8448871449173293,2.0185099796983125e-20
I27T_NNS_vs_all_fns,0.69222695690505665,3.1971714986734254e-11,0.69209374577432503,3.236474079740354e-11,0.70179158055482127,1.3067557649983352e-11
I27U_NNS_vs_all_fns,0.98011751966057781,3.3303223110181226e-50,0.98001100637304528,3.9974108739267369e-50,0.68454314675755801,4.6335849254669394e-11
I28T_NNS_vs_all_fns,0.99034103833837872,4.3586565140107896e-60,0.95660466499851271,3.8632346602167966e-38,0.63005476911232039,5.0966394235149433e-09
I28U_NNS_vs_all_fns,0.99020791415157605,9.6003146280991084e-61,0.95241448692152908,2.5067184240876029e-37,0.37421193829644528,0.0013050672018912151
I29T_NNS_vs_all_fns,0.99877431668155003,1.6422361374669704e-90,0.9984241214477072,8.3928255797824091e-87,0.83572629232589579,2.2812273550875559e-19
I29U_NNS_vs_all_fns,0.99768522401328485,2.6647899106161882e-82,0.99436402368451959,5.4327035556148087e-69,0.71873794387506929,1.6900031946105503e-12
I30T_NNS_vs_all_fns,1.0,0.0,0.98885588294986992,5.5065649714853001e-58,0.9289285780180444,4.7152586542006922e-31
I30U_NNS_vs_all_fns,0.99496519036788833,1.1200982129953075e-70,0.9949304675428392,1.419016645000324e-70,0.98663171235611735,4.1810345877937882e-56
