Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I24T_NNS_vs_all_fns,0.335059634,0.004578476,0.345425534,0.003403556,-0.032749012,0.787824605
I24U_NNS_vs_all_fns,0.389113133,0.000797254,0.46290143,4.81E-05,0.382927025,0.000981
I25T_NNS_vs_all_fns,0.694938417,2.49E-11,0.688595792,4.45E-11,0.643411605,1.89E-09
I25U_NNS_vs_all_fns,0.38142251,0.001031128,0.370353062,0.001477218,0.551466426,6.22E-07
I26T_NNS_vs_all_fns,0.690013269,3.91E-11,0.680350229,9.27E-11,0.611964745,1.82E-08
I26U_NNS_vs_all_fns,0.677896866,8.38E-11,0.683083367,5.28E-11,0.553632533,5.50E-07
I27T_NNS_vs_all_fns,0.498850809,1.11E-05,0.482606026,2.33E-05,0.466331779,4.73E-05
I27U_NNS_vs_all_fns,0.485417549,1.78E-05,0.465403769,4.32E-05,0.432747952,0.000163835
I28T_NNS_vs_all_fns,0.601303593,3.70E-08,0.56945582,2.68E-07,0.305779049,0.010045943
I28U_NNS_vs_all_fns,0.136861543,0.255073989,0.126913419,0.291570929,0.277262154,0.019238356
I29T_NNS_vs_all_fns,0.551782896,7.38E-07,0.549572092,8.34E-07,0.606452199,2.63E-08
I29U_NNS_vs_all_fns,0.543732182,9.57E-07,0.536584769,1.41E-06,0.518041607,3.71E-06
I30T_NNS_vs_all_fns,0.541314973,1.31E-06,0.540986555,1.33E-06,0.530477179,2.32E-06
I30U_NNS_vs_all_fns,0.245170058,0.039328182,0.242828195,0.041306719,0.240420363,0.043426249
Avg (Sums),0.470669422,0.034349208,0.473862612,0.047003295,0.430547966,0.061428033
Avg (Absolulte val sums),0.474632658,0.034349208,0.473862612,0.047003295,0.436193957,0.061428033
