Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I07U_NNS_vs_all_ns,0.58665297970070873,9.4551588650525565e-08,0.58506355107190933,1.0438330026960601e-07,0.55988905246737797,4.6730696125489181e-07
I08T_NNS_vs_all_ns,0.38228403634610075,0.001002147073242932,0.38449293340180901,0.00093118011120266859,0.25491034137144797,0.031923652988080232
I08U_NNS_vs_all_ns,0.52782966188280078,2.6587046684131137e-06,0.54804181571300803,9.0737911923005632e-07,0.5691053972686636,2.7387800900328934e-07
I09T_NNS_vs_all_ns,0.72109629631387606,1.3210544694134405e-12,0.75843640490788999,1.8538328069037279e-14,0.78808736597177742,3.4716273237087003e-16
I09U_NNS_vs_all_ns,0.62352301660720266,8.140623184440816e-09,0.62617840827939342,6.7382637724460176e-09,0.65682862688320731,6.6315829587412918e-10
I10T_NNS_vs_all_ns,0.64937201966396729,9.0181871801605329e-10,0.65926685673496277,4.070577386351477e-10,0.62738867881284044,4.7776664878280805e-09
I10U_NNS_vs_all_ns,0.49977712740119778,1.0587067453411491e-05,0.49245957352261133,1.4886072030373448e-05,0.46428108983692562,5.1539113989268304e-05
I11T_NNS_vs_all_ns,-0.048286768125454162,0.68924271238882096,-0.026400313812576133,0.82700643280944441,-0.13358008967377707,0.26675221628463375
I11U_NNS_vs_all_ns,-0.030916025948061907,0.79944506678367211,0.051744464419740531,0.67053393819131046,0.011793119939764393,0.92280972442519593
I12T_NNS_vs_all_ns,0.48707847047124125,1.6510224908257701e-05,0.50498202729905528,7.088545986093535e-06,0.65683674112042212,4.9623191942312861e-10
I12U_NNS_vs_all_ns,0.45994662775178924,6.1799444243148963e-05,0.38090376035877593,0.0011417133161159463,0.39158321051300887,0.00080180875906038908
I13T_NNS_vs_all_ns,0.3911218621537193,0.00074468318974993657,0.3911218621537193,0.00074468318974993657,0.39517414111898397,0.00064809408554933193
I13U_NNS_vs_all_ns,0.27625363681536808,0.020616541880768856,0.27625363681536808,0.020616541880768856,0.25458668490828029,0.033432318045123047
I14T_NNS_vs_all_ns,0.68868032198742768,3.1797774698635334e-11,0.69258710163563975,2.2155632109933912e-11,0.58467505335263537,8.6151752815459824e-08
I14U_NNS_vs_all_ns,0.24749619728140473,0.038859303946290197,0.22660312046175585,0.05924385422413992,0.24969234758045095,0.037105252162810215
I15T_NNS_vs_all_ns,0.74428011126943328,1.0186948729769826e-13,0.74575754151743723,8.5722180342905238e-14,0.73349830417347595,3.466916809355584e-13
I15U_NNS_vs_all_ns,0.69067434628525048,3.6849797729522874e-11,0.6781294318313621,1.1245850970388991e-10,0.68009224157584813,9.4787109694898091e-11
I16T_NNS_vs_all_ns,0.41262499401939645,0.00038571771663111252,0.44313042079851223,0.00012219283465325482,0.32462942668644335,0.0061099363389504535
I16U_NNS_vs_all_ns,0.57193143086776732,1.8878420283972829e-07,0.59663128566850721,4.0000719444841966e-08,0.63525430702889962,2.6713063405921192e-09
I17T_NNS_vs_all_ns,0.66136426776788404,4.5995528334796374e-10,0.65933089684266832,5.4235996287859443e-10,0.55080976111587332,7.7884168578269071e-07
I17U_NNS_vs_all_ns,0.44867875014463793,8.6972977365282788e-05,0.51862314600452208,3.6020383301849436e-06,0.4542220750992868,6.9255615547633549e-05
I18T_NNS_vs_all_ns,0.85831100425612605,2.2065171830109368e-21,0.85429854821222473,5.3222040443553332e-21,0.86378623117968412,6.3471336426755209e-22
I18U_NNS_vs_all_ns,0.89481264266180605,7.2690680462285711e-26,0.89584591361176191,5.2632466399170222e-26,0.89986286330676879,1.4514129999740607e-26
I19T_NNS_vs_all_ns,0.4176756787032242,0.00032124930803999625,0.42893139829385696,0.00021149112459337759,0.24023862197557111,0.045152491921787531
I19U_NNS_vs_all_ns,0.31701285021266928,0.0070676130908688033,0.31437184197053247,0.0075854721236062895,0.029854875780677342,0.80479097206871408
I20T_NNS_vs_all_ns,0.42101557259724165,0.00028420438519053608,0.42328635150048638,0.00026129822135172707,0.4023843981222206,0.00055403618705396568
I20U_NNS_vs_all_ns,0.40912093187059406,0.00039633054041260309,0.41229381744902766,0.00035331250597597346,0.36170895594142921,0.0019392429364764828
I21T_NNS_vs_all_ns,0.48879215740309662,1.760719974690686e-05,0.48888781331757691,1.7530697949731372e-05,0.50595726172420907,7.8904077313551e-06
I21U_NNS_vs_all_ns,0.13143519466641854,0.27457706320267011,-0.0022035673625241435,0.98544896401806614,0.2140363631216089,0.073081165735788878
I22T_NNS_vs_all_ns,0.36297208278187065,0.002013600317734347,0.44747667614385089,0.0001028015132556151,0.49476779688695494,1.3380128015352924e-05
I22U_NNS_vs_all_ns,0.33589103203261345,0.0041867622652629775,0.40261552628180208,0.00049984685420718163,0.2557193575976498,0.031365117304196909
I23T_NNS_vs_all_ns,0.37092102916987241,0.0015720082720975994,0.38173026906777785,0.0011113754245389866,0.20794227108549718,0.084099275249698832
I23U_NNS_vs_all_ns,0.50868779586935353,5.9147483098963829e-06,0.50164990569166956,8.3266643118478352e-06,0.095599428321566232,0.42774540590840349
I24T_NNS_vs_all_ns,0.56746720076213431,3.0152211917978933e-07,0.56790111790800157,2.9395404798356701e-07,0.48501563426648003,2.0888190242090108e-05
I24U_NNS_vs_all_ns,0.43599165991280381,0.00014437912916727804,0.46155594103238184,5.092455270633105e-05,0.36582024635431609,0.0017053875573515007
I25T_NNS_vs_all_ns,0.69119645571990163,3.5135001741897307e-11,0.66769693623355253,2.7305747685056025e-10,0.67471311442414239,1.5096195546679049e-10
I25U_NNS_vs_all_ns,0.4286180314539621,0.00019209339580231454,0.37500854959987506,0.0012718691529134065,0.55146642619024322,6.2218479051252401e-07
I26T_NNS_vs_all_ns,0.72700374501182152,1.0338989591164283e-12,0.72339139379067519,1.5125799801595332e-12,0.61555906586749554,1.4202166872086075e-08
I26U_NNS_vs_all_ns,0.68107227480036758,6.3248740761336491e-11,0.68738781017940576,3.5790847417731306e-11,0.47348874182510597,3.0412738790459967e-05
I27T_NNS_vs_all_ns,0.44791084035330736,0.00010102926026922014,0.44790613933325196,0.00010104829786323786,0.44981463310946279,9.3585861441410412e-05
I27U_NNS_vs_all_ns,0.46233498986649241,4.9267842437984526e-05,0.46473664343385207,4.4469647055927418e-05,0.43498282423823059,0.00015018920767099982
I28T_NNS_vs_all_ns,0.5027096510920841,9.215134932612017e-06,0.48499398289055712,2.0908542262924055e-05,0.31491254180639561,0.0079253994393809063
I28U_NNS_vs_all_ns,0.1296953722819211,0.28103567808032681,0.1100280181088413,0.36101445829038836,0.24917851052589568,0.036124434960997279
I29T_NNS_vs_all_ns,0.53542668815736194,1.789503565285015e-06,0.53636814870768135,1.7026772722393077e-06,0.58190896026116079,1.268302843891303e-07
I29U_NNS_vs_all_ns,0.51027426465744363,5.47010824584548e-06,0.51758577684666796,3.7962579263330428e-06,0.49639880137564868,1.0694785190734349e-05
I30T_NNS_vs_all_ns,0.55330223033877746,6.7795284205281488e-07,0.55863902288544931,5.0180811095145177e-07,0.5575990325430209,5.3232747065018279e-07
I30U_NNS_vs_all_ns,0.2682258732246377,0.023721500158661452,0.26129923360619528,0.027731868524873211,0.24263029063458375,0.041477631849844931
