source,spearman,p_val
I07U-gNSC-r2-bert-In-N50-VS-N70,0.468134848708421,4.376599523351318e-05
I08T-gNSC-r1-bert-Di-N50-VS-N70,0.43335082566089744,0.0001787551691460579
I08T-gNSC-r2-bert-Di-N50-VS-N70,0.43335082566089744,0.0001787551691460579
I08U-gNSC-r1-bert-Di-N50-VS-N70,0.4729125735913862,3.5638943300330005e-05
I08U-gNSC-r2-bert-Di-N50-VS-N70,0.3995602241141783,0.0006109922537696946
I09T-gNSC-r1-bert-Tr-N50-VS-N70,0.7318879279818528,6.121359381465957e-13
I09T-gNSC-r2-bert-Tr-N50-VS-N70,0.6650324043433349,3.4056801369061656e-10
I09U-gNSC-r1-bert-Tr-N50-VS-N70,0.6501840836967192,1.1209714128233467e-09
I09U-gNSC-r2-bert-Tr-N50-VS-N70,0.6229463102521987,8.47985968535086e-09
I10T-gNSC-r1-bert-In-N50-VS-N70,0.516403079387156,4.737616866058724e-06
I10T-gNSC-r2-bert-In-N50-VS-N70,0.5097094679184839,6.5820460457905e-06
I10U-gNSC-r1-bert-In-N50-VS-N70,0.5460460592111751,1.0121696680348434e-06
I10U-gNSC-r2-bert-In-N50-VS-N70,0.5628991538954253,3.9317601662961455e-07
I11T-gNSC-r1-bert-Di-N50-VS-N70,-0.09027377738753097,0.4573578290337197
I11T-gNSC-r2-bert-Di-N50-VS-N70,0.049620073419646346,0.6833267704921477
I11U-gNSC-r1-bert-Di-N50-VS-N70,0.16316219464328802,0.17714537337355982
I11U-gNSC-r2-bert-Di-N50-VS-N70,0.2511789467797791,0.035955723063398094
I12T-gNSC-r1-bert-Tr-N50-VS-N70,0.7452553576975921,1.3731731063651455e-13
I12T-gNSC-r2-bert-Tr-N50-VS-N70,0.6255896314594338,7.0278234605316e-09
I12U-gNSC-r1-bert-Tr-N50-VS-N70,0.505479298582658,8.073513904814991e-06
I12U-gNSC-r2-bert-Tr-N50-VS-N70,0.5172612005838078,4.539761969703589e-06
I13T-gNSC-r1-bert-In-N50-VS-N70,0.3709752253726149,0.0015693234611174709
I13T-gNSC-r2-bert-In-N50-VS-N70,0.364369338064545,0.0019287185803068963
I13U-gNSC-r1-bert-In-N50-VS-N70,0.23801589587095545,0.047239978954034534
I13U-gNSC-r2-bert-In-N50-VS-N70,0.2415420572912659,0.043964139796333436
I14T-gNSC-r1-bert-Di-N50-VS-N70,0.6484347590640297,1.2843603279705416e-09
I14T-gNSC-r2-bert-Di-N50-VS-N70,0.6568398694281827,6.625622199146875e-10
I14U-gNSC-r1-bert-Di-N50-VS-N70,0.20664418314601113,0.08609656903531314
I14U-gNSC-r2-bert-Di-N50-VS-N70,0.2794477141275674,0.019139014110006684
I15T-gNSC-r1-bert-Tr-N50-VS-N70,0.7469442139528217,1.1294142941217001e-13
I15T-gNSC-r2-bert-Tr-N50-VS-N70,0.7472097396509728,1.0950875163584987e-13
I15U-gNSC-r1-bert-Tr-N50-VS-N70,0.6530063234306364,8.983581935377795e-10
I15U-gNSC-r2-bert-Tr-N50-VS-N70,0.5975559593708092,4.727769709292926e-08
I16T-gNSC-r1-bert-Tr-N50-VS-N70,0.47603321408931126,3.111248156746693e-05
I16T-gNSC-r2-bert-Tr-N50-VS-N70,0.5373163789119861,1.6192380088423301e-06
I16U-gNSC-r1-bert-Tr-N50-VS-N70,0.6075309554170645,2.450651315340017e-08
I16U-gNSC-r2-bert-Tr-N50-VS-N70,0.6521968728980098,9.574761013281035e-10
I17T-gNSC-r1-bert-Di-N50-VS-N70,0.7092642226355855,6.335920561937008e-12
I17T-gNSC-r2-bert-Di-N50-VS-N70,0.6685057217759579,2.552326730587429e-10
I17U-gNSC-r1-bert-Di-N50-VS-N70,0.4979683142504896,1.1525966980059998e-05
I17U-gNSC-r2-bert-Di-N50-VS-N70,0.4393797821089961,0.00014157941356884876
I18T-gNSC-r1-bert-In-N50-VS-N70,0.8802879523247209,1.0423062968205168e-23
I18T-gNSC-r2-bert-In-N50-VS-N70,0.8810486285749647,8.501203559595194e-24
I18U-gNSC-r1-bert-In-N50-VS-N70,0.880382050886146,1.0164319497432721e-23
I18U-gNSC-r2-bert-In-N50-VS-N70,0.880217220059141,1.0621735774427826e-23
I19T-gNSC-r1-bert-Tr-N50-VS-N70,0.46724835675655807,4.545111669452871e-05
I19T-gNSC-r2-bert-Tr-N50-VS-N70,0.4676589981915069,4.466319305747804e-05
I19U-gNSC-r1-bert-Tr-N50-VS-N70,0.4956862930793459,1.282139027133689e-05
I19U-gNSC-r2-bert-Tr-N50-VS-N70,0.4736965570170447,3.444759090989049e-05
I20T-gNSC-r1-bert-In-N50-VS-N70,0.4297691970592533,0.0002048914211974305
I20T-gNSC-r2-bert-In-N50-VS-N70,0.431646055041898,0.00019078730223912618
I20U-gNSC-r1-bert-In-N50-VS-N70,0.4068914519356507,0.00047308402945151417
I20U-gNSC-r2-bert-In-N50-VS-N70,0.3913612438465037,0.0008078177234970589
I21T-gNSC-r1-bert-Di-N50-VS-N70,0.5715715843052753,2.3673336457632074e-07
I21T-gNSC-r2-bert-Di-N50-VS-N70,0.5892796135824906,8.019823683156517e-08
I21U-gNSC-r1-bert-Di-N50-VS-N70,0.13292699106489786,0.27264193805395703
I21U-gNSC-r2-bert-Di-N50-VS-N70,0.24963948194438507,0.037146687909931586
I22T-gNSC-r1-bert-Tr-N50-VS-N70,0.5758753829233247,1.8304177266450277e-07
I22T-gNSC-r2-bert-Tr-N50-VS-N70,0.564816840897938,3.518908708224764e-07
I22U-gNSC-r1-bert-Tr-N50-VS-N70,0.42072816304019867,0.00028723113627228126
I22U-gNSC-r2-bert-Tr-N50-VS-N70,0.38443136905996783,0.001017242141792951
I23T-gNSC-r1-bert-Di-N50-VS-N70,0.6625448692770992,4.177413926854012e-10
I23T-gNSC-r2-bert-Di-N50-VS-N70,0.6553566721491232,7.457751122384786e-10
I23U-gNSC-r1-bert-Di-N50-VS-N70,0.6827086553724692,7.531675783838914e-11
I23U-gNSC-r2-bert-Di-N50-VS-N70,0.65498751685096,7.679838526889057e-10
I24T-gNSC-r1-bert-In-N50-VS-N70,0.5721757758846462,2.283879507265916e-07
I24T-gNSC-r2-bert-In-N50-VS-N70,0.5810861884123268,1.3339492365405716e-07
I24U-gNSC-r1-bert-In-N50-VS-N70,0.5793559100995948,1.4826297482325056e-07
I24U-gNSC-r2-bert-In-N50-VS-N70,0.5634437889753641,3.810085634625374e-07
I25T-gNSC-r1-bert-Tr-N50-VS-N70,0.7625285420711887,1.72540281969664e-14
I25T-gNSC-r2-bert-Tr-N50-VS-N70,0.7716989810982285,5.333919384969319e-15
I25U-gNSC-r1-bert-Tr-N50-VS-N70,0.7281427121718772,9.158698933723193e-13
I25U-gNSC-r2-bert-Tr-N50-VS-N70,0.7444852980812812,1.5003897067049298e-13
I26T-gNSC-r1-bert-Di-N50-VS-N70,0.5509966765457095,7.708109048673423e-07
I26T-gNSC-r2-bert-Di-N50-VS-N70,0.4463596806785892,0.00010749372921352616
I26U-gNSC-r1-bert-Di-N50-VS-N70,0.5677340678175207,2.968461422661733e-07
I26U-gNSC-r2-bert-Di-N50-VS-N70,0.5488630943185662,8.672957817989759e-07
I27T-gNSC-r1-bert-In-N50-VS-N70,0.4446390225623698,0.0001151095488683865
I27T-gNSC-r2-bert-In-N50-VS-N70,0.4406365709302729,0.00013478842391094595
I27U-gNSC-r1-bert-In-N50-VS-N70,0.46718294019644097,4.55778189302753e-05
I27U-gNSC-r2-bert-In-N50-VS-N70,0.4267552972410742,0.0002295554303930342
I28T-gNSC-r1-bert-Di-N50-VS-N70,0.47100666964387844,3.869650830157256e-05
I28T-gNSC-r2-bert-Di-N50-VS-N70,0.4846971213970167,2.1189455780580425e-05
I28U-gNSC-r1-bert-Di-N50-VS-N70,0.31589209422817155,0.0077231272350985454
I28U-gNSC-r2-bert-Di-N50-VS-N70,0.21956848333294768,0.0678019133869553
I29T-gNSC-r1-bert-Tr-N50-VS-N70,0.6508472400190142,1.0643711050623864e-09
I29T-gNSC-r2-bert-Tr-N50-VS-N70,0.619098137309939,1.1111757972515822e-08
I29U-gNSC-r1-bert-Tr-N50-VS-N70,0.548547851938456,8.824802891375917e-07
I29U-gNSC-r2-bert-Tr-N50-VS-N70,0.5038939444201903,8.70967947241276e-06
I30T-gNSC-r1-bert-In-N50-VS-N70,0.4942217170179911,1.372299474968971e-05
I30T-gNSC-r2-bert-In-N50-VS-N70,0.5565469745804416,5.649748271289459e-07
I30U-gNSC-r1-bert-In-N50-VS-N70,0.2237451542789719,0.06260853213653418
I30U-gNSC-r2-bert-In-N50-VS-N70,0.2001124142671098,0.09672121569248435
