source,spearman,p_val
I08U-gNSC-r1-ldh-Di-N50-VS-N70,0.2852863116561166,0.01667130707671793
I08U-gNSC-r1-xdh-Di-N50-VS-N70,0.26544417021088484,0.026358923135932
I08U-gNSC-r1-xdx-Di-N50-VS-N70,0.49682658709745553,1.2158000790205093e-05
I08U-gNSC-r2-ldh-Di-N50-VS-N70,0.2718138024727314,0.0228310880100404
I08U-gNSC-r2-xdh-Di-N50-VS-N70,0.2657958499566492,0.026152792092412377
I08U-gNSC-r2-xdx-Di-N50-VS-N70,0.4414467663465583,0.0001305709844879575
I09U-gNSC-r1-ldh-Tr-N50-VS-N70,0.49009473118751073,1.6591673512104307e-05
I09U-gNSC-r1-xdh-Tr-N50-VS-N70,0.5195098838972824,4.057365485628023e-06
I09U-gNSC-r1-xdx-Tr-N50-VS-N70,0.20269489764389173,0.09240417236930235
I09U-gNSC-r2-ldh-Tr-N50-VS-N70,0.49758746427803346,1.1733307179232574e-05
I09U-gNSC-r2-xdh-Tr-N50-VS-N70,0.5222476132957427,3.5348614193978392e-06
I09U-gNSC-r2-xdx-Tr-N50-VS-N70,0.2125323708868103,0.07732929328200769
I10U-gNSC-r1-ldh-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06
I10U-gNSC-r1-xdh-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06
I10U-gNSC-r1-xdx-In-N50-VS-N70,0.21789320229121759,0.06997999062358068
I10U-gNSC-r2-ldh-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05
I10U-gNSC-r2-xdh-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05
I10U-gNSC-r2-xdx-In-N50-VS-N70,0.462451701367279,5.566017384703965e-05
I11U-gNSC-r1-ldh-Di-N50-VS-N70,0.2509881413589049,0.036101583791355564
I11U-gNSC-r1-xdh-Di-N50-VS-N70,-0.03170895242074634,0.7944127105517901
I11U-gNSC-r1-xdx-Di-N50-VS-N70,0.14158686891516964,0.24233424326475145
I11U-gNSC-r2-ldh-Di-N50-VS-N70,-0.14769667705889958,0.22239889001558646
I11U-gNSC-r2-xdh-Di-N50-VS-N70,0.038176048217669414,0.7536979679298588
I11U-gNSC-r2-xdx-Di-N50-VS-N70,0.007052067516545403,0.9537962915780313
I12U-gNSC-r1-ldh-Tr-N50-VS-N70,0.4445614874785126,0.00011546416401608717
I12U-gNSC-r1-xdh-Tr-N50-VS-N70,0.4336155148329635,0.00017695084655661026
I12U-gNSC-r1-xdx-Tr-N50-VS-N70,0.20562057603960068,0.0876978028603454
I12U-gNSC-r2-ldh-Tr-N50-VS-N70,0.4475541823242317,0.00010248304576267245
I12U-gNSC-r2-xdh-Tr-N50-VS-N70,0.4503999866118746,9.140111584852641e-05
I12U-gNSC-r2-xdx-Tr-N50-VS-N70,0.23667887407716454,0.04853343076842909
I13U-gNSC-r1-ldh-In-N50-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r1-xdh-In-N50-VS-N70,0.2762536368153681,0.020616541880768856
I13U-gNSC-r1-xdx-In-N50-VS-N70,0.2906982714200932,0.0146330088575954
I13U-gNSC-r2-ldh-In-N50-VS-N70,0.11014033886102907,0.36405071329764804
I13U-gNSC-r2-xdh-In-N50-VS-N70,0.11014033886102907,0.36405071329764804
I13U-gNSC-r2-xdx-In-N50-VS-N70,0.11736265616339164,0.3332464938175158
I14U-gNSC-r1-ldh-Di-N50-VS-N70,0.2517438953906711,0.03552672750280936
I14U-gNSC-r1-xdh-Di-N50-VS-N70,0.2391655716020997,0.04615055844520122
I14U-gNSC-r1-xdx-Di-N50-VS-N70,0.25919996122076644,0.030253692014137593
I14U-gNSC-r2-ldh-Di-N50-VS-N70,0.2773023852906826,0.02012103815475374
I14U-gNSC-r2-xdh-Di-N50-VS-N70,0.27864239648053263,0.01950273626891978
I14U-gNSC-r2-xdx-Di-N50-VS-N70,0.42278152670528074,0.00026623911740365346
I15U-gNSC-r1-ldh-Tr-N50-VS-N70,0.6566723125300412,6.714991780071667e-10
I15U-gNSC-r1-xdh-Tr-N50-VS-N70,0.6596148312021534,5.300616327546307e-10
I15U-gNSC-r1-xdx-Tr-N50-VS-N70,0.46693537030238136,4.606029543315726e-05
I15U-gNSC-r2-ldh-Tr-N50-VS-N70,0.6928748937600752,3.0124236837995105e-11
I15U-gNSC-r2-xdh-Tr-N50-VS-N70,0.694027018294734,2.7088453607465153e-11
I15U-gNSC-r2-xdx-Tr-N50-VS-N70,0.4642471743479767,5.1612872289081894e-05
I16U-gNSC-r1-ldh-Tr-N50-VS-N70,0.3776141756222884,0.0012700181734615632
I16U-gNSC-r1-xdh-Tr-N50-VS-N70,0.40758978332582974,0.000461554488655834
I16U-gNSC-r1-xdx-Tr-N50-VS-N70,0.4912025721028299,1.5771183391443137e-05
I16U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3957007461186963,0.0006974463983602276
I16U-gNSC-r2-xdh-Tr-N50-VS-N70,0.44796035923500993,0.00010082892592223888
I16U-gNSC-r2-xdx-Tr-N50-VS-N70,0.49190603393895715,1.526998016179277e-05
I17U-gNSC-r1-ldh-Di-N50-VS-N70,0.4489346926667598,9.696094910379623e-05
I17U-gNSC-r1-xdh-Di-N50-VS-N70,0.43933561619625583,0.00014182369298814168
I17U-gNSC-r1-xdx-Di-N50-VS-N70,0.38071220541583267,0.0011488504989007298
I17U-gNSC-r2-ldh-Di-N50-VS-N70,0.3989128158483787,0.0006247772427785027
I17U-gNSC-r2-xdh-Di-N50-VS-N70,0.40295053349035065,0.0005432177909919385
I17U-gNSC-r2-xdx-Di-N50-VS-N70,0.37432479948878894,0.0014111866365971151
I18U-gNSC-r1-ldh-In-N50-VS-N70,0.8903003864696405,6.338186746781526e-25
I18U-gNSC-r1-xdh-In-N50-VS-N70,0.8879572057305598,1.2497819608260931e-24
I18U-gNSC-r1-xdx-In-N50-VS-N70,0.23291016487091565,0.052336558054591475
I18U-gNSC-r2-ldh-In-N50-VS-N70,0.8924954586883764,3.3083266451324773e-25
I18U-gNSC-r2-xdh-In-N50-VS-N70,0.89159652435118,4.324864933211826e-25
I18U-gNSC-r2-xdx-In-N50-VS-N70,0.8949063959555998,1.593526455030338e-25
I19U-gNSC-r1-ldh-Tr-N50-VS-N70,0.26252827956925245,0.028121483119953834
I19U-gNSC-r1-xdh-Tr-N50-VS-N70,0.32811897971609727,0.005553682204727922
I19U-gNSC-r1-xdx-Tr-N50-VS-N70,0.10595044560683294,0.38269328256406865
I19U-gNSC-r2-ldh-Tr-N50-VS-N70,0.31510434436503926,0.007885431968501546
I19U-gNSC-r2-xdh-Tr-N50-VS-N70,0.2982758964568946,0.012141853054987321
I19U-gNSC-r2-xdx-Tr-N50-VS-N70,0.11661923709716362,0.3363390687930151
I20U-gNSC-r1-ldh-In-N50-VS-N70,0.40976713210221155,0.000427231880964645
I20U-gNSC-r1-xdh-In-N50-VS-N70,0.41627436619083125,0.00033806818686093814
I20U-gNSC-r1-xdx-In-N50-VS-N70,0.35545626494812826,0.0025303222201749753
I20U-gNSC-r2-ldh-In-N50-VS-N70,0.41627436619083125,0.00033806818686093814
I20U-gNSC-r2-xdh-In-N50-VS-N70,0.41632144273790755,0.0003374903355649235
I20U-gNSC-r2-xdx-In-N50-VS-N70,0.36765872600701305,0.0017414372886770384
I21U-gNSC-r1-ldh-Di-N50-VS-N70,-0.13586708610860557,0.2620804011462766
I21U-gNSC-r1-xdh-Di-N50-VS-N70,-0.26902161735655783,0.02432481055509846
I21U-gNSC-r1-xdx-Di-N50-VS-N70,-0.07513115077501896,0.5364773290110085
I21U-gNSC-r2-ldh-Di-N50-VS-N70,0.13506927585547227,0.2649186079794724
I21U-gNSC-r2-xdh-Di-N50-VS-N70,-0.10283774162888584,0.3969062931511318
I21U-gNSC-r2-xdx-Di-N50-VS-N70,0.16993804530693687,0.1595886403515656
I22U-gNSC-r1-ldh-Tr-N50-VS-N70,0.22280089995367158,0.0637535664154697
I22U-gNSC-r1-xdh-Tr-N50-VS-N70,0.30770686712391065,0.009561237067545731
I22U-gNSC-r1-xdx-Tr-N50-VS-N70,0.13167636205752933,0.2772196309606359
I22U-gNSC-r2-ldh-Tr-N50-VS-N70,0.17479428317508733,0.1478213723950603
I22U-gNSC-r2-xdh-Tr-N50-VS-N70,0.1493393505952605,0.21724080225653533
I22U-gNSC-r2-xdx-Tr-N50-VS-N70,0.1498263470978915,0.21572790538516687
I23U-gNSC-r1-ldh-Di-N50-VS-N70,-0.06724006127325846,0.5802169937043925
I23U-gNSC-r1-xdh-Di-N50-VS-N70,0.06467785729777575,0.5947621555661382
I23U-gNSC-r1-xdx-Di-N50-VS-N70,0.043130056254721036,0.7229495228052281
I23U-gNSC-r2-ldh-Di-N50-VS-N70,-0.03046282444078107,0.8023250135608796
I23U-gNSC-r2-xdh-Di-N50-VS-N70,0.019003677863758284,0.8759168338343362
I23U-gNSC-r2-xdx-Di-N50-VS-N70,-0.02402045212205998,0.8435306725521463
I24U-gNSC-r1-ldh-In-N50-VS-N70,-0.046756696972385846,0.700710754933298
I24U-gNSC-r1-xdh-In-N50-VS-N70,-0.018558801439079887,0.8787994105575888
I24U-gNSC-r1-xdx-In-N50-VS-N70,0.39812485389378477,0.000641936344177335
I24U-gNSC-r2-ldh-In-N50-VS-N70,-0.0003660731903703744,0.9976002544861234
I24U-gNSC-r2-xdh-In-N50-VS-N70,0.037306518461448925,0.7591361383778472
I24U-gNSC-r2-xdx-In-N50-VS-N70,0.36032663318661834,0.0021835387805337705
I25U-gNSC-r1-ldh-Tr-N50-VS-N70,0.25549627047613643,0.03278439894230542
I25U-gNSC-r1-xdh-Tr-N50-VS-N70,0.24833360202206245,0.03818251901405358
I25U-gNSC-r1-xdx-Tr-N50-VS-N70,0.31213725450883806,0.008523878702585202
I25U-gNSC-r2-ldh-Tr-N50-VS-N70,0.33475126560962776,0.004618350223753635
I25U-gNSC-r2-xdh-Tr-N50-VS-N70,0.24704019670607946,0.03923201124852025
I25U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42383555161588776,0.00025601855612245874
I26U-gNSC-r1-ldh-Di-N50-VS-N70,0.46089769030935274,5.939838775201072e-05
I26U-gNSC-r1-xdh-Di-N50-VS-N70,0.4915018356083668,1.555611916267753e-05
I26U-gNSC-r1-xdx-Di-N50-VS-N70,0.41262098853266815,0.0003857732276566995
I26U-gNSC-r2-ldh-Di-N50-VS-N70,0.43558793301565335,0.00016402351538539784
I26U-gNSC-r2-xdh-Di-N50-VS-N70,0.4383919294505239,0.0001471367942504283
I26U-gNSC-r2-xdx-Di-N50-VS-N70,0.339753975915968,0.004008005464214468
I27U-gNSC-r1-ldh-In-N50-VS-N70,0.4488364585642094,9.734462455344272e-05
I27U-gNSC-r1-xdh-In-N50-VS-N70,0.380468151786055,0.001158002131968178
I27U-gNSC-r1-xdx-In-N50-VS-N70,0.43055593758852156,0.00019886662598498766
I27U-gNSC-r2-ldh-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05
I27U-gNSC-r2-xdh-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05
I27U-gNSC-r2-xdx-In-N50-VS-N70,0.4255692042970595,0.00023998723452074003
I28U-gNSC-r1-ldh-Di-N50-VS-N70,0.12911893702873442,0.28673917266400956
I28U-gNSC-r1-xdh-Di-N50-VS-N70,0.06743205182533164,0.5791336958459021
I28U-gNSC-r1-xdx-Di-N50-VS-N70,0.051172493725449644,0.6739692881963899
I28U-gNSC-r2-ldh-Di-N50-VS-N70,0.08656419323617805,0.47612636807100017
I28U-gNSC-r2-xdh-Di-N50-VS-N70,-0.06006645359208951,0.6213417723260537
I28U-gNSC-r2-xdx-Di-N50-VS-N70,0.33417719184219513,0.0046934007849280465
I29U-gNSC-r1-ldh-Tr-N50-VS-N70,0.16918655228240415,0.16146980698363478
I29U-gNSC-r1-xdh-Tr-N50-VS-N70,0.1493417986335649,0.21723317860220945
I29U-gNSC-r1-xdx-Tr-N50-VS-N70,0.43813166886498855,0.0001486339968731319
I29U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3488398273747832,0.003080120743731254
I29U-gNSC-r2-xdh-Tr-N50-VS-N70,0.35199130413326096,0.0028062030426515036
I29U-gNSC-r2-xdx-Tr-N50-VS-N70,0.42891085479929286,0.0002116553785469155
I30U-gNSC-r1-ldh-In-N50-VS-N70,0.1542397345641665,0.20235487699295385
I30U-gNSC-r1-xdh-In-N50-VS-N70,0.15526308532474142,0.19934026997276508
I30U-gNSC-r1-xdx-In-N50-VS-N70,0.18855192866778198,0.11800763561435706
I30U-gNSC-r2-ldh-In-N50-VS-N70,0.13225791181757224,0.27508464813430406
I30U-gNSC-r2-xdh-In-N50-VS-N70,0.12965238691772552,0.2847359078044954
I30U-gNSC-r2-xdx-In-N50-VS-N70,0.14406833395275312,0.23409433782173122
