Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p,BERT_spear,BERT_p
I03U-gNSC-r1-Di-N50-VS-N70,0.4146851071325056,0.00035811494521834823,0.41871636986482347,0.0003092579945010417,0.32634122621194783,0.005831218131947456,0.6100007417888338,2.075368689955713e-08
I03U-gNSC-r2-Di-N50-VS-N70,0.4156785936826503,0.000345459730769153,0.41439852447381,0.000361843447683887,0.33818664277136523,0.004191033068102078,0.6076889750086895,2.424830716427925e-08
I04T-gNSC-r1-In-N50-VS-N70,0.023669704114694528,0.8457872062242872,0.01345994710228317,0.9119404611055388,0.2676341994668488,0.025097313771465263,0.6572209770201187,6.426554559020046e-10
I04T-gNSC-r2-In-N50-VS-N70,0.017792931900516815,0.8837655233115003,0.006185716583388465,0.9594673350391196,0.08210060910851008,0.4992458425010548,0.6389457013004972,2.646701432487629e-09
I04U-gNSC-r1-In-N50-VS-N70,-0.07232881197828607,0.5518231837962471,-0.0765899025448956,0.528573036411365,0.04240973830028962,0.7273946182599832,0.38524510534290873,0.0009903325257786364
I04U-gNSC-r2-In-N50-VS-N70,-0.007991830805186097,0.9476472925909782,0.0017190665805205795,0.9887312307873904,0.01909261180918601,0.8753407780949765,0.3389432775208058,0.0041017705208223655
I05T-gNSC-r1-Di-N50-VS-N70,0.6575176250444636,6.275563317673916e-10,0.6706345210709969,2.1346848051315345e-10,0.6909491878552306,3.593738474895085e-11,0.6719255645544567,1.9140824197385623e-10
I05T-gNSC-r2-Di-N50-VS-N70,0.6477919080837924,1.3499164088042392e-09,0.6744439483958232,1.5447944837951774e-10,0.7088953284673115,6.5699210358902e-12,0.6680935050124021,2.6417402142933005e-10
I05U-gNSC-r1-Di-N50-VS-N70,0.2787426152035598,0.019457153211956863,0.2668078129869673,0.02556723158944637,0.2956102511896695,0.012972707453758323,0.4144468976283982,0.0003612116237596299
I05U-gNSC-r2-Di-N50-VS-N70,0.2875333684288862,0.015797181651778222,0.2697070577763072,0.023950660088553982,0.31592414833140303,0.0077165853696570435,0.37572919957912504,0.0013492701054184093
I06T-gNSC-r1-Tr-N50-VS-N70,0.4345818442701913,0.00017050479629494988,0.41871605313842825,0.00030926158079316564,0.5001259806699947,1.0414407344943596e-05,0.5591751819662095,4.867258827747207e-07
I06T-gNSC-r2-Tr-N50-VS-N70,0.34725520836240786,0.0032266577160088264,0.3819715434294474,0.0011026576446734576,0.527620836794665,2.6874324278955246e-06,0.5123517317858978,5.78564630815437e-06
I06U-gNSC-r1-Tr-N50-VS-N70,0.22205748560621666,0.06466690381427605,0.2210012830340368,0.06598264680058001,0.2827162919498534,0.017721666525562587,0.22230854124353566,0.06435729089912084
I06U-gNSC-r2-Tr-N50-VS-N70,0.2507934797251775,0.0362509002942805,0.2053403483430948,0.08814023445049786,0.31238374889707554,0.008469169772096757,0.23174135778712607,0.05356435804162395
I07T-gNSC-r1-In-N50-VS-N70,0.5112944600366103,6.092834533526431e-06,0.5112944600366103,6.092834533526431e-06,0.4678117258792289,4.4373389607543686e-05,0.5640978331444444,3.6686610985417007e-07
I07T-gNSC-r2-In-N50-VS-N70,0.5189747549213592,4.16760193815178e-06,0.518770336426328,4.210447732304712e-06,0.4954374253506075,1.297059213377206e-05,0.5199574026202829,3.9672800141207046e-06
I07U-gNSC-r1-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344,0.4145332407691164,0.00036008636233652344,0.341804063028734,0.0037793277915640147,0.5179750675148779,4.381090565603317e-06
I07U-gNSC-r2-In-N50-VS-N70,0.4277357527664011,0.0002212481007468258,0.4311966054258836,0.000194081112152688,0.39689571017856895,0.0006695597780738134,0.468134848708421,4.376599523351318e-05
I08T-gNSC-r1-Di-N50-VS-N70,0.2694579214477229,0.02408608375998263,0.26720185357659937,0.0253422436331311,0.2083165862849208,0.08353020130530174,0.43335082566089744,0.0001787551691460579
I08T-gNSC-r2-Di-N50-VS-N70,0.2571727787545459,0.031617717309807176,0.3005120321443647,0.011480830041616137,0.3185416165598143,0.007198506739310828,0.43335082566089744,0.0001787551691460579
I08U-gNSC-r1-Di-N50-VS-N70,0.2852863116561166,0.01667130707671793,0.26544417021088484,0.026358923135932005,0.4968265870974555,1.2158000790205091e-05,0.4729125735913862,3.5638943300330005e-05
I08U-gNSC-r2-Di-N50-VS-N70,0.2718138024727314,0.0228310880100404,0.2657958499566492,0.026152792092412374,0.4414467663465583,0.00013057098448795748,0.3995602241141783,0.0006109922537696946
I09T-gNSC-r1-Tr-N50-VS-N70,0.7406974075293629,2.309438055592408e-13,0.7514368218766061,6.664960219405898e-14,0.7757615953731118,3.1157582148103037e-15,0.7318879279818528,6.121359381465957e-13
I09T-gNSC-r2-Tr-N50-VS-N70,0.7449663247323921,1.4196586091532002e-13,0.755893678830712,3.9058470890485417e-14,0.7783927518881865,2.1864391330272267e-15,0.6650324043433349,3.4056801369061656e-10
I09U-gNSC-r1-Tr-N50-VS-N70,0.4900947311875107,1.6591673512104307e-05,0.5195098838972824,4.057365485628023e-06,0.20269489764389173,0.09240417236930236,0.6501840836967192,1.1209714128233467e-09
I09U-gNSC-r2-Tr-N50-VS-N70,0.4975874642780335,1.1733307179232574e-05,0.5222476132957427,3.5348614193978392e-06,0.21253425593309452,0.07732660500747203,0.6229463102521987,8.47985968535086e-09
I10T-gNSC-r1-In-N50-VS-N70,0.6323605956952899,4.308744368670895e-09,0.6398523273251715,2.4726890987127355e-09,0.6109098758794612,1.9514944460684483e-08,0.516403079387156,4.737616866058724e-06
I10T-gNSC-r2-In-N50-VS-N70,0.6363455593282056,3.212733642831892e-09,0.6473971918034919,1.3917345973236595e-09,0.6105379530119055,2.00129818894358e-08,0.5097094679184839,6.5820460457905e-06
I10U-gNSC-r1-In-N50-VS-N70,0.5040694652996559,8.637009345106478e-06,0.5058989043237488,7.912554440813796e-06,0.4893319093648283,1.717956523109877e-05,0.5460460592111751,1.0121696680348434e-06
I10U-gNSC-r2-In-N50-VS-N70,0.4997771274011978,1.058706745341149e-05,0.4997771274011978,1.058706745341149e-05,0.462451701367279,5.566017384703965e-05,0.5628991538954253,3.9317601662961455e-07
I11T-gNSC-r1-Di-N50-VS-N70,0.21619479945119568,0.07224508564003232,0.2904088949598059,0.0147362892256994,0.13000965574572002,0.28339944441618,-0.09027377738753097,0.4573578290337197
I11T-gNSC-r2-Di-N50-VS-N70,0.1952001599669177,0.10536660029596484,0.21926227950508148,0.06819589277325841,0.14034007766186266,0.2465487182999693,0.049620073419646346,0.6833267704921477
I11U-gNSC-r1-Di-N50-VS-N70,0.2509881413589049,0.03610158379135557,-0.031709229969313885,0.7944109505237629,0.14158686891516964,0.24233424326475145,0.16316219464328802,0.17714537337355982
I11U-gNSC-r2-Di-N50-VS-N70,-0.14769667705889958,0.22239889001558646,0.03817604821766941,0.7536979679298588,0.007052067516545403,0.9537962915780313,0.2511789467797791,0.035955723063398094
I12T-gNSC-r1-Tr-N50-VS-N70,0.4147625348902109,0.00035711363723653355,0.3967685451920421,0.0006724784510782515,0.6488345296051271,1.245134279519448e-09,0.7452553576975921,1.3731731063651455e-13
I12T-gNSC-r2-Tr-N50-VS-N70,0.3461108530977933,0.0033363106640243155,0.4932369190446802,1.4362110716319302e-05,0.14388757674018435,0.2346879181572563,0.6255896314594338,7.0278234605316e-09
I12U-gNSC-r1-Tr-N50-VS-N70,0.4445614874785126,0.00011546416401608716,0.4336155148329635,0.00017695084655661026,0.2120022461353397,0.07808826636660042,0.505479298582658,8.073513904814991e-06
I12U-gNSC-r2-Tr-N50-VS-N70,0.4461966223427251,0.00010819498510684896,0.43232062601540144,0.0001859399678531513,0.2346066089893858,0.05059551147432882,0.5172612005838078,4.539761969703589e-06
I13T-gNSC-r1-In-N50-VS-N70,0.3694958779962601,0.0016441089076168658,0.3694958779962601,0.0016441089076168658,0.3929286347680956,0.0007662457874763525,0.3709752253726149,0.0015693234611174709
I13T-gNSC-r2-In-N50-VS-N70,0.40383884032929424,0.0005266302137029103,0.40383884032929424,0.0005266302137029103,0.4043762888791071,0.0005168196980877554,0.364369338064545,0.0019287185803068963
I13U-gNSC-r1-In-N50-VS-N70,0.2762536368153681,0.020616541880768856,0.2762536368153681,0.020616541880768856,0.2906982714200932,0.0146330088575954,0.23801589587095545,0.047239978954034534
I13U-gNSC-r2-In-N50-VS-N70,0.11014033886102907,0.364050713297648,0.11014033886102907,0.364050713297648,0.11736265616339164,0.3332464938175158,0.2415420572912659,0.043964139796333436
I14T-gNSC-r1-Di-N50-VS-N70,0.2976679251208199,0.01232717907327592,0.3373924501294965,0.004286575506122837,0.22249280837448954,0.06413080669075923,0.6484347590640297,1.2843603279705416e-09
I14T-gNSC-r2-Di-N50-VS-N70,0.26572869764732593,0.026192046704503074,-0.048290125713672485,0.6913813344099828,0.1935861227654972,0.1083344464267349,0.6568398694281827,6.625622199146875e-10
I14U-gNSC-r1-Di-N50-VS-N70,0.2517438953906711,0.035526727502809365,0.2391655716020997,0.04615055844520122,0.25919996122076644,0.030253692014137593,0.20664418314601113,0.08609656903531314
I14U-gNSC-r2-Di-N50-VS-N70,0.274012678669889,0.021710280850789698,0.2748826988730628,0.021279926784864005,0.41678052341899796,0.00033190242118134536,0.2794477141275674,0.019139014110006684
I15T-gNSC-r1-Tr-N50-VS-N70,0.7006694759140716,1.4540179464016904e-11,0.7186637370540199,2.466591807419305e-12,0.7535796489586859,5.162111497799228e-14,0.7469442139528217,1.1294142941217001e-13
I15T-gNSC-r2-Tr-N50-VS-N70,0.7513321337021722,6.748236112506691e-14,0.7503074035689177,7.617913346614963e-14,0.7506284531618392,7.334480288736093e-14,0.7472097396509728,1.0950875163584987e-13
I15U-gNSC-r1-Tr-N50-VS-N70,0.6573336998944271,6.368776135859879e-10,0.6603632807248395,4.989046232073313e-10,0.6642830891773255,3.622529822560399e-10,0.6530063234306364,8.983581935377795e-10
I15U-gNSC-r2-Tr-N50-VS-N70,0.6884797520167473,4.4973004760635616e-11,0.6884797520167473,4.4973004760635616e-11,0.4647592116726253,5.050964743842162e-05,0.5975559593708092,4.727769709292926e-08
I16T-gNSC-r1-Tr-N50-VS-N70,0.3029684578337928,0.010790894102850177,0.316924664359509,0.0075148176336089344,0.2095362738756827,0.08169703132247245,0.47603321408931126,3.111248156746693e-05
I16T-gNSC-r2-Tr-N50-VS-N70,0.3649894437133232,0.0018920877899400962,0.2984351652176381,0.012093704523047224,0.21779863303847166,0.07010459741148374,0.5373163789119861,1.6192380088423301e-06
I16U-gNSC-r1-Tr-N50-VS-N70,0.3776240909628053,0.001269612642790898,0.4024321171018882,0.0005531168015029589,0.4983406407341208,1.1326575900715875e-05,0.6075309554170645,2.450651315340017e-08
I16U-gNSC-r2-Tr-N50-VS-N70,0.3966731871679815,0.0006746746760802492,0.4453366201024221,0.00011196386797903816,0.4938922791233164,1.393378178122247e-05,0.6521968728980098,9.574761013281035e-10
I17T-gNSC-r1-Di-N50-VS-N70,0.371608910924637,0.0015382363288994885,0.6663024543005509,3.066131668563332e-10,0.6136788239370021,1.6159937596989152e-08,0.7092642226355855,6.335920561937008e-12
I17T-gNSC-r2-Di-N50-VS-N70,0.6461347345116761,1.5339275248128305e-09,0.5077379811941645,7.2418232658276645e-06,0.495451787648292,1.2961937774947596e-05,0.6685057217759579,2.552326730587429e-10
I17U-gNSC-r1-Di-N50-VS-N70,0.4457457781024372,0.00011015592561160646,0.43933561619625583,0.00014182369298814168,0.3807122054158327,0.0011488504989007296,0.4979683142504896,1.1525966980059998e-05
I17U-gNSC-r2-Di-N50-VS-N70,0.4100222423548212,0.00042336677426358136,0.4074216784498224,0.00046430625429062414,0.37432479948878894,0.0014111866365971153,0.4393797821089961,0.00014157941356884876
I18T-gNSC-r1-In-N50-VS-N70,0.8280501215729368,9.429548633697043e-19,0.8217061953888946,2.8928904865996274e-18,0.8311635277876299,5.348637847318194e-19,0.8802879523247209,1.0423062968205168e-23
I18T-gNSC-r2-In-N50-VS-N70,0.8568260368460301,3.066027826505615e-21,0.8602877076882316,1.4157719175441433e-21,0.8723024825404939,8.174873734928588e-23,0.8810486285749647,8.501203559595194e-24
I18U-gNSC-r1-In-N50-VS-N70,0.8897550919844964,7.433246661022855e-25,0.8873945289610279,1.4678015797930936e-24,0.8985019926783534,5.183613156179134e-26,0.880382050886146,1.0164319497432721e-23
I18U-gNSC-r2-In-N50-VS-N70,0.8920965252454369,3.727140848945661e-25,0.8923055817865924,3.5016522421846545e-25,0.8949063959555998,1.5935264550303379e-25,0.880217220059141,1.0621735774427826e-23
I19T-gNSC-r1-Tr-N50-VS-N70,0.09786508660520912,0.4202472134340144,0.11103448429808838,0.36014541260897825,-0.016544055851679586,0.8918730878332379,0.46724835675655807,4.545111669452871e-05
I19T-gNSC-r2-Tr-N50-VS-N70,0.08247335305165646,0.4972931394759274,0.09774162350183836,0.4208365796188072,0.2549307312766896,0.033185997497812175,0.4676589981915069,4.466319305747804e-05
I19U-gNSC-r1-Tr-N50-VS-N70,0.3198477737329157,0.0069515858404075115,0.3300735586516041,0.005262050262814617,0.14717741021081998,0.2240471069475769,0.4956862930793459,1.282139027133689e-05
I19U-gNSC-r2-Tr-N50-VS-N70,0.32754690783253426,0.005641692466689841,0.2982758964568946,0.01214185305498732,0.13104021582864733,0.2795676560701553,0.4736965570170447,3.444759090989049e-05
I20T-gNSC-r1-In-N50-VS-N70,0.3892450094641738,0.0008671925498976718,0.38928570205844776,0.0008660145114744237,0.4273627049983771,0.00022437583559604667,0.4297691970592533,0.0002048914211974305
I20T-gNSC-r2-In-N50-VS-N70,0.41653932185251175,0.00033482767817484256,0.4210815918181891,0.0002835132660084453,0.3953417661439631,0.0007060275834449486,0.431646055041898,0.00019078730223912618
I20U-gNSC-r1-In-N50-VS-N70,0.4097671321022116,0.000427231880964645,0.4162743661908313,0.00033806818686093814,0.3772309616591131,0.0012857812119761454,0.4068914519356507,0.00047308402945151417
I20U-gNSC-r2-In-N50-VS-N70,0.4162786452170303,0.00033801562566297574,0.4163214427379076,0.0003374903355649235,0.36765872600701305,0.0017414372886770384,0.3913612438465037,0.0008078177234970589
I21T-gNSC-r1-Di-N50-VS-N70,0.3021674682519505,0.01101179871781309,0.3323947372277384,0.004933351542267162,0.2968133377581245,0.012591819699524264,0.5715715843052753,2.3673336457632074e-07
I21T-gNSC-r2-Di-N50-VS-N70,0.36302376104434375,0.0020104021940691268,0.3211838640506424,0.0067067322986618634,0.29857342200664994,0.012052042347901151,0.5892796135824906,8.019823683156517e-08
I21U-gNSC-r1-Di-N50-VS-N70,-0.1376222686654989,0.25590886284207764,-0.1852914312902152,0.12461754843168912,-0.06227072505261232,0.6085734309683977,0.13292699106489786,0.27264193805395703
I21U-gNSC-r2-Di-N50-VS-N70,0.13506927585547227,0.2649186079794724,-0.10283774162888584,0.3969062931511318,0.16993804530693687,0.1595886403515656,0.24963948194438507,0.037146687909931586
I22T-gNSC-r1-Tr-N50-VS-N70,0.4790955361782062,2.719486426235028e-05,0.20518799819219666,0.08838150656143062,0.3427873922316314,0.0036738139627013815,0.5758753829233247,1.8304177266450277e-07
I22T-gNSC-r2-Tr-N50-VS-N70,0.11507690741558865,0.34281242662913103,0.06359987416986687,0.6009299444900337,0.2485588183177159,0.03800218204329632,0.564816840897938,3.518908708224764e-07
I22U-gNSC-r1-Tr-N50-VS-N70,0.2228008999536716,0.0637535664154697,0.30770686712391065,0.009561237067545731,0.13660251898798886,0.2594823594042888,0.42072816304019867,0.00028723113627228126
I22U-gNSC-r2-Tr-N50-VS-N70,0.17479428317508733,0.1478213723950603,0.1493393505952605,0.21724080225653533,0.1498263470978915,0.21572790538516687,0.38443136905996783,0.001017242141792951
I23T-gNSC-r1-Di-N50-VS-N70,0.05547461787263356,0.6482976344667797,0.09066800085099562,0.4553874366022865,0.10996432503363272,0.3648225157234155,0.6625448692770992,4.177413926854012e-10
I23T-gNSC-r2-Di-N50-VS-N70,0.04075868226333365,0.7376170046321895,0.06075451719427327,0.6173439100381488,0.1154224083199736,0.34135559042789504,0.6553566721491232,7.457751122384786e-10
I23U-gNSC-r1-Di-N50-VS-N70,-0.06514047746001568,0.592123927598754,0.02891376013999604,0.812188425537542,0.043165642109716684,0.7227301571913421,0.6827086553724692,7.531675783838914e-11
I23U-gNSC-r2-Di-N50-VS-N70,-0.030462824440781067,0.8023250135608796,0.019003677863758284,0.8759168338343362,-0.02402045212205998,0.8435306725521463,0.65498751685096,7.679838526889057e-10
I24T-gNSC-r1-In-N50-VS-N70,0.6290900986919298,5.4653557129674e-09,0.6073690724830229,2.477373465402679e-08,0.6355140365491231,3.416848325684466e-09,0.5721757758846462,2.283879507265916e-07
I24T-gNSC-r2-In-N50-VS-N70,0.6443973716830577,1.7523752520198289e-09,0.6491222934910662,1.2176076978476094e-09,0.6553538867939757,7.459403664282762e-10,0.5810861884123268,1.3339492365405716e-07
I24U-gNSC-r1-In-N50-VS-N70,-0.057096833339600826,0.6387206719856211,-0.018558801439079887,0.8787994105575888,0.3843213842539885,0.0010209295636997712,0.5793559100995948,1.4826297482325056e-07
I24U-gNSC-r2-In-N50-VS-N70,-0.0009429241954276414,0.993818833575336,0.037306518461448925,0.7591361383778472,0.3670826649256381,0.001773005100754789,0.5634437889753641,3.810085634625374e-07
I25T-gNSC-r1-Tr-N50-VS-N70,0.08035862754288979,0.5084241315970099,0.07034887999098151,0.5627910301843548,0.05715846499267248,0.6383579676993043,0.7625285420711887,1.72540281969664e-14
I25T-gNSC-r2-Tr-N50-VS-N70,0.053846828886714035,0.6579650217596079,0.053304244439975085,0.6611999818665819,0.08780513132916921,0.4698023488449637,0.7716989810982285,5.333919384969319e-15
I25U-gNSC-r1-Tr-N50-VS-N70,0.25368914658996194,0.03408211961131734,0.24833360202206245,0.03818251901405358,0.08829330713219667,0.4673270247573369,0.7281427121718772,9.158698933723193e-13
I25U-gNSC-r2-Tr-N50-VS-N70,0.33294621243275,0.0048579796231350255,0.24704019670607946,0.03923201124852025,0.17213539523802435,0.15418116852013514,0.7444852980812812,1.5003897067049298e-13
I26T-gNSC-r1-Di-N50-VS-N70,0.5955502840743035,5.381074660886482e-08,0.5393782225854769,1.4508792559612195e-06,0.4677764841293213,4.444010629221449e-05,0.5509966765457095,7.708109048673423e-07
I26T-gNSC-r2-Di-N50-VS-N70,0.4675285567968746,4.491209613228457e-05,0.4810206886078565,2.497219185736056e-05,0.39041730573961214,0.0008338304111845267,0.4463596806785892,0.00010749372921352616
I26U-gNSC-r1-Di-N50-VS-N70,0.4604180593402302,6.05982592037522e-05,0.4884026816540362,1.792190841258532e-05,0.4049284456817406,0.0005069143804209262,0.5677340678175207,2.968461422661733e-07
I26U-gNSC-r2-Di-N50-VS-N70,0.4345733290425094,0.00017056064295317098,0.37913905741891857,0.0012090071352778384,0.3344226932207209,0.004661174484663087,0.5488630943185662,8.672957817989759e-07
I27T-gNSC-r1-In-N50-VS-N70,0.4475638378429624,0.00010244343573162954,0.4475638378429624,0.00010244343573162954,0.4476632401253707,0.0001020364761107222,0.4446390225623698,0.0001151095488683865
I27T-gNSC-r2-In-N50-VS-N70,0.4526300744939991,8.350194462102666e-05,0.44791084035330736,0.00010102926026922014,0.4536316206618844,8.016383027459778e-05,0.4406365709302729,0.00013478842391094595
I27U-gNSC-r1-In-N50-VS-N70,0.4488406263238822,9.732831800726108e-05,0.4442694541400421,0.00011680886986594837,0.4309022385115398,0.00019626661523334198,0.46718294019644097,4.55778189302753e-05
I27U-gNSC-r2-In-N50-VS-N70,0.4520265948156496,8.557483698091095e-05,0.4520265948156496,8.557483698091095e-05,0.4255692042970595,0.00023998723452074003,0.4267552972410742,0.0002295554303930342
I28T-gNSC-r1-Di-N50-VS-N70,0.3133872301251438,0.00824960531321658,0.36958485809222813,0.001639521673558564,0.1646233980801641,0.17324520103965596,0.47100666964387844,3.869650830157256e-05
I28T-gNSC-r2-Di-N50-VS-N70,0.3826694595024846,0.0010777873015327599,0.3962870011387206,0.0006836358782332388,0.16600169176804222,0.16962419123223854,0.4846971213970167,2.1189455780580425e-05
I28U-gNSC-r1-Di-N50-VS-N70,0.13320684404818378,0.2716245530424385,0.2039902430696406,0.09029653153476667,0.08273408215489217,0.4959296193918109,0.31589209422817155,0.0077231272350985454
I28U-gNSC-r2-Di-N50-VS-N70,0.09424282939433297,0.4377346999664391,-0.061281777300574464,0.6142878426664404,0.3288555471186777,0.0054421501441160895,0.21956848333294768,0.0678019133869553
I29T-gNSC-r1-Tr-N50-VS-N70,0.3829963109560289,0.0010663152384691608,0.3920267241579761,0.0007899234873400586,0.4018440198381012,0.0005645450097637137,0.6508472400190142,1.0643711050623864e-09
I29T-gNSC-r2-Tr-N50-VS-N70,0.3909775475204054,0.0008183013590523558,0.3849073112601753,0.001001423901997285,0.3957925188749707,0.0006952678918733411,0.619098137309939,1.1111757972515822e-08
I29U-gNSC-r1-Tr-N50-VS-N70,0.18314854931541807,0.12911310005525511,0.17556590523592894,0.14601294626788006,0.43874286435754173,0.00014513994229306415,0.548547851938456,8.824802891375917e-07
I29U-gNSC-r2-Tr-N50-VS-N70,0.3488398273747832,0.003080120743731254,0.35199130413326096,0.002806203042651504,0.4451604170293512,0.00011275085067915718,0.5038939444201903,8.70967947241276e-06
I30T-gNSC-r1-In-N50-VS-N70,0.5409591870641677,1.3330828652864572e-06,0.5444623124281367,1.1033203442479325e-06,0.2357493897283588,0.04944964845406796,0.4942217170179911,1.372299474968971e-05
I30T-gNSC-r2-In-N50-VS-N70,0.2424272224534249,0.04317193986781522,0.2477640150000966,0.03864178008013379,0.2168653545632128,0.07134387872312781,0.5565469745804416,5.649748271289459e-07
I30U-gNSC-r1-In-N50-VS-N70,0.15405624689516326,0.20289881451700956,0.14642315986462634,0.2264563688101052,0.1835243665370918,0.12831589245842245,0.2237451542789719,0.06260853213653418
I30U-gNSC-r2-In-N50-VS-N70,0.13225791181757224,0.2750846481343041,0.12965238691772552,0.2847359078044954,0.13515701698782426,0.2646054597436649,0.2001124142671098,0.09672121569248435
