source,spearman,p_val
I16U-gNSC-r1-bert-Tr-N50-VS-N70,0.608710185,2.26E-08
I16U-gNSC-r2-bert-Tr-N50-VS-N70,0.646197282,1.53E-09
I17T-gNSC-r1-bert-Di-N50-VS-N70,0.709264223,6.34E-12
I17T-gNSC-r2-bert-Di-N50-VS-N70,0.668505722,2.55E-10
I17U-gNSC-r1-bert-Di-N50-VS-N70,0.497968314,1.15E-05
I17U-gNSC-r2-bert-Di-N50-VS-N70,0.439174528,0.000142718
I18T-gNSC-r1-bert-In-N50-VS-N70,0.880287952,1.04E-23
I18T-gNSC-r2-bert-In-N50-VS-N70,0.881048629,8.50E-24
I18U-gNSC-r1-bert-In-N50-VS-N70,0.88021722,1.06E-23
I18U-gNSC-r2-bert-In-N50-VS-N70,0.88021722,1.06E-23
I19T-gNSC-r1-bert-Tr-N50-VS-N70,0.467248357,4.55E-05
I19T-gNSC-r2-bert-Tr-N50-VS-N70,0.467658998,4.47E-05
I19U-gNSC-r1-bert-Tr-N50-VS-N70,0.493923302,1.39E-05
I19U-gNSC-r2-bert-Tr-N50-VS-N70,0.478104034,2.84E-05
I20T-gNSC-r1-bert-In-N50-VS-N70,0.429769197,0.000204891
I20T-gNSC-r2-bert-In-N50-VS-N70,0.431646055,0.000190787
I20U-gNSC-r1-bert-In-N50-VS-N70,0.406891452,0.000473084
I20U-gNSC-r2-bert-In-N50-VS-N70,0.391361244,0.000807818
I21T-gNSC-r1-bert-Di-N50-VS-N70,0.568416266,2.85E-07
I21T-gNSC-r2-bert-Di-N50-VS-N70,0.589279614,8.02E-08
I21U-gNSC-r1-bert-Di-N50-VS-N70,0.142579904,0.239013172
I21U-gNSC-r2-bert-Di-N50-VS-N70,0.249639482,0.037146688
I22T-gNSC-r1-bert-Tr-N50-VS-N70,0.577555848,1.65E-07
I22T-gNSC-r2-bert-Tr-N50-VS-N70,0.564816841,3.52E-07
I22U-gNSC-r1-bert-Tr-N50-VS-N70,0.431497336,0.000191871
I22U-gNSC-r2-bert-Tr-N50-VS-N70,0.384431369,0.001017242
I23T-gNSC-r1-bert-Di-N50-VS-N70,0.662544869,4.18E-10
I23T-gNSC-r2-bert-Di-N50-VS-N70,0.655356672,7.46E-10
I23U-gNSC-r1-bert-Di-N50-VS-N70,0.686694236,5.28E-11
I23U-gNSC-r2-bert-Di-N50-VS-N70,0.654987517,7.68E-10
I24T-gNSC-r1-bert-In-N50-VS-N70,0.572175776,2.28E-07
I24T-gNSC-r2-bert-In-N50-VS-N70,0.581086188,1.33E-07
I24U-gNSC-r1-bert-In-N50-VS-N70,0.578516104,1.56E-07
I24U-gNSC-r2-bert-In-N50-VS-N70,0.563443789,3.81E-07
I25T-gNSC-r1-bert-Tr-N50-VS-N70,0.762528542,1.73E-14
I25T-gNSC-r2-bert-Tr-N50-VS-N70,0.771698981,5.33E-15
I25U-gNSC-r1-bert-Tr-N50-VS-N70,0.726625054,1.08E-12
I25U-gNSC-r2-bert-Tr-N50-VS-N70,0.744485298,1.50E-13
I26T-gNSC-r1-bert-Di-N50-VS-N70,0.560495997,4.51E-07
I26T-gNSC-r2-bert-Di-N50-VS-N70,0.446359681,0.000107494
I26U-gNSC-r1-bert-Di-N50-VS-N70,0.566516586,3.19E-07
I26U-gNSC-r2-bert-Di-N50-VS-N70,0.558215571,5.14E-07
I27T-gNSC-r1-bert-In-N50-VS-N70,0.444639023,0.00011511
I27T-gNSC-r2-bert-In-N50-VS-N70,0.440636571,0.000134788
I27U-gNSC-r1-bert-In-N50-VS-N70,0.472056221,3.70E-05
I27U-gNSC-r2-bert-In-N50-VS-N70,0.426755297,0.000229555
I28T-gNSC-r1-bert-Di-N50-VS-N70,0.455901232,7.31E-05
I28T-gNSC-r2-bert-Di-N50-VS-N70,0.484697121,2.12E-05
I28U-gNSC-r1-bert-Di-N50-VS-N70,0.28462513,0.01693629
I28U-gNSC-r2-bert-Di-N50-VS-N70,0.211981917,0.078117489
I29T-gNSC-r1-bert-Tr-N50-VS-N70,0.650097999,1.13E-09
I29T-gNSC-r2-bert-Tr-N50-VS-N70,0.619098137,1.11E-08
I29U-gNSC-r1-bert-Tr-N50-VS-N70,0.532447234,2.09E-06
I29U-gNSC-r2-bert-Tr-N50-VS-N70,0.503893944,8.71E-06
I30T-gNSC-r1-bert-In-N50-VS-N70,0.490814783,1.61E-05
I30T-gNSC-r2-bert-In-N50-VS-N70,0.556546975,5.65E-07
I30U-gNSC-r1-bert-In-N50-VS-N70,0.202446512,0.092812696
I30U-gNSC-r2-bert-In-N50-VS-N70,0.208208816,0.083693732
max,0.881048629,
min,-0.090865373,
stdev,0.177348987,
mean,0.509275069,
median,0.523156666,
